Elapsed Time (s), Position (X), Position (Y), Position (Z)
52826.590, -283.907, 6.859, -156.613
52826.600, -283.908, 6.868, -156.613
52826.610, -283.914, 6.792, -156.601
52826.630, -283.908, 6.863, -156.611
52826.640, -283.908, 6.866, -156.609
52826.650, -283.914, 6.792, -156.595
52826.670, -283.908, 6.865, -156.602
52826.680, -283.908, 6.865, -156.598
52826.700, -283.914, 6.791, -156.582
52826.710, -283.908, 6.867, -156.587
52826.720, -283.908, 6.860, -156.580
52826.730, -283.915, 6.791, -156.562
52826.750, -283.909, 6.866, -156.564
52826.760, -283.909, 6.858, -156.556
52826.780, -283.915, 6.791, -156.534
52826.790, -283.909, 6.866, -156.534
52826.800, -283.910, 6.861, -156.521
52826.820, -283.916, 6.790, -156.498
52826.830, -283.911, 6.863, -156.494
52826.840, -283.911, 6.860, -156.479
52826.860, -283.911, 6.857, -156.464
52826.870, -283.918, 6.789, -156.438
52826.890, -283.912, 6.864, -156.441
52826.900, -283.912, 6.861, -156.436
52826.910, -283.918, 6.789, -156.420
52826.930, -283.912, 6.863, -156.427
52826.940, -283.912, 6.863, -156.424
52826.950, -283.918, 6.789, -156.412
52826.970, -283.912, 6.862, -156.422
52826.980, -283.912, 6.866, -156.422
52827.000, -283.918, 6.789, -156.412
52827.010, -283.912, 6.856, -156.425
52827.020, -283.912, 6.865, -156.428
52827.040, -283.912, 6.865, -156.432
52827.050, -283.918, 6.789, -156.427
52827.070, -283.912, 6.857, -156.443
52827.080, -283.912, 6.866, -156.450
52827.090, -283.917, 6.789, -156.447
52827.110, -283.911, 6.861, -156.469
52827.120, -283.911, 6.864, -156.476
52827.130, -283.917, 6.789, -156.452
52827.150, -283.912, 6.862, -156.447
52827.160, -283.912, 6.863, -156.430
52827.180, -283.919, 6.789, -156.399
52827.190, -283.913, 6.863, -156.393
52827.210, -283.914, 6.861, -156.375
52827.220, -283.914, 6.863, -156.353
52827.230, -283.921, 6.788, -156.321
52827.250, -283.915, 6.858, -156.310
52827.260, -283.916, 6.863, -156.288
52827.270, -283.922, 6.787, -156.254
52827.290, -283.917, 6.857, -156.239
52827.300, -283.917, 6.861, -156.215
52827.320, -283.924, 6.786, -156.178
52827.330, -283.919, 6.856, -156.162
