Elapsed Time (s), Position (X), Position (Y), Position (Z)
52826.590, -288.581, 8.008, -146.808
52826.600, -288.581, 8.008, -146.808
52826.610, -288.563, 7.672, -146.823
52826.630, -288.581, 8.008, -146.808
52826.640, -288.581, 8.008, -146.808
52826.650, -288.563, 7.672, -146.823
52826.670, -288.580, 8.008, -146.808
52826.680, -288.580, 8.008, -146.808
52826.700, -288.563, 7.672, -146.823
52826.710, -288.580, 8.008, -146.808
52826.720, -288.580, 8.008, -146.808
52826.730, -288.563, 7.672, -146.823
52826.750, -288.580, 8.008, -146.808
52826.760, -288.580, 8.008, -146.808
52826.780, -288.563, 7.672, -146.823
52826.790, -288.580, 8.008, -146.808
52826.800, -288.580, 8.008, -146.808
52826.820, -288.563, 7.672, -146.823
52826.830, -288.580, 8.008, -146.808
52826.840, -288.580, 8.008, -146.808
52826.860, -288.580, 8.008, -146.808
52826.870, -288.563, 7.672, -146.823
52826.890, -288.580, 8.008, -146.808
52826.900, -288.581, 8.008, -146.808
52826.910, -288.564, 7.672, -146.823
52826.930, -288.581, 8.008, -146.807
52826.940, -288.581, 8.008, -146.805
52826.950, -288.564, 7.672, -146.818
52826.970, -288.581, 8.008, -146.800
52826.980, -288.581, 8.007, -146.797
52827.000, -288.564, 7.671, -146.807
52827.010, -288.581, 8.007, -146.786
52827.020, -288.581, 8.007, -146.779
52827.040, -288.582, 8.007, -146.770
52827.050, -288.565, 7.671, -146.775
52827.070, -288.582, 8.007, -146.748
52827.080, -288.583, 8.006, -146.735
52827.090, -288.566, 7.670, -146.734
52827.110, -288.584, 8.006, -146.696
52827.120, -288.584, 8.005, -146.682
52827.130, -288.568, 7.669, -146.682
52827.150, -288.585, 8.005, -146.651
52827.160, -288.586, 8.005, -146.636
52827.180, -288.570, 7.668, -146.632
52827.190, -288.587, 8.004, -146.601
52827.210, -288.588, 8.004, -146.584
52827.220, -288.588, 8.003, -146.564
52827.230, -288.572, 7.667, -146.559
52827.250, -288.590, 8.003, -146.524
52827.260, -288.590, 8.002, -146.503
52827.270, -288.574, 7.666, -146.496
52827.290, -288.592, 8.002, -146.457
52827.300, -288.592, 8.001, -146.435
52827.320, -288.576, 7.665, -146.425
52827.330, -288.594, 8.000, -146.385
52827.340, -288.595, 8.000, -146.361
52827.360, -288.596, 7.999, -146.333
52827.370, -288.579, 7.663, -146.320
52827.390, -288.597, 7.999, -146.277
52827.400, -288.598, 7.998, -146.250
52827.410, -288.582, 7.661, -146.235
52827.430, -288.600, 7.997, -146.190
52827.440, -288.601, 7.997, -146.161
52827.450, -288.585, 7.660, -146.143
52827.470, -288.603, 7.995, -146.096
52827.480, -288.604, 7.995, -146.065
52827.500, -288.588, 7.658, -146.045
52827.510, -288.606, 7.994, -145.995
52827.530, -288.607, 7.993, -145.961
52827.540, -288.609, 7.992, -145.924
52827.550, -288.593, 7.656, -145.903
52827.570, -288.611, 7.991, -145.851
52827.580, -288.612, 7.991, -145.815
52827.590, -288.596, 7.654, -145.790
52827.610, -288.615, 7.989, -145.736
52827.620, -288.616, 7.989, -145.698
52827.640, -288.600, 7.652, -145.671
52827.650, -288.619, 7.987, -145.614
52827.660, -288.620, 7.986, -145.574
52827.680, -288.621, 7.986, -145.529
52827.690, -288.606, 7.649, -145.501
52827.710, -288.624, 7.984, -145.441
52827.720, -288.625, 7.983, -145.400
52827.730, -288.610, 7.647, -145.367
52827.750, -288.628, 7.982, -145.306
52827.760, -288.630, 7.981, -145.262
52827.780, -288.614, 7.644, -145.227
52827.790, -288.633, 7.979, -145.163
52827.800, -288.634, 7.979, -145.118
52827.820, -288.619, 7.642, -145.082
52827.830, -288.638, 7.977, -145.015
52827.850, -288.639, 7.976, -144.968
52827.860, -288.641, 7.975, -144.915
52827.870, -288.625, 7.638, -144.879
52827.890, -288.644, 7.973, -144.809
52827.900, -288.646, 7.972, -144.761
52827.910, -288.630, 7.635, -144.721
52827.930, -288.649, 7.970, -144.650
52827.940, -288.651, 7.970, -144.598
52827.960, -288.653, 7.969, -144.540
52827.970, -288.638, 7.631, -144.484
52827.980, -288.656, 7.967, -144.425
52828.000, -288.658, 7.966, -144.366
52828.010, -288.643, 7.628, -144.319
52828.030, -288.662, 7.963, -144.246
52828.040, -288.664, 7.963, -144.191
52828.050, -288.649, 7.625, -144.144
52828.070, -288.668, 7.960, -144.069
52828.080, -288.669, 7.959, -144.011
52828.090, -288.655, 7.622, -143.961
52828.110, -288.673, 7.957, -143.886
52828.120, -288.675, 7.956, -143.826
52828.140, -288.660, 7.619, -143.775
52828.150, -288.680, 7.954, -143.694
52828.160, -288.681, 7.953, -143.634
52828.180, -288.667, 7.616, -143.580
52828.190, -288.686, 7.951, -143.500
52828.210, -288.688, 7.949, -143.437
52828.220, -288.690, 7.948, -143.367
52828.230, -288.675, 7.611, -143.313
52828.250, -288.694, 7.946, -143.231
52828.260, -288.696, 7.945, -143.165
52828.270, -288.682, 7.607, -143.106
52828.290, -288.701, 7.942, -143.020
52828.300, -288.703, 7.941, -142.954
52828.320, -288.688, 7.604, -142.895
52828.330, -288.708, 7.939, -142.808
52828.340, -288.710, 7.937, -142.739
52828.360, -288.712, 7.936, -142.661
52828.370, -288.698, 7.599, -142.605
52828.390, -288.717, 7.934, -142.514
52828.400, -288.719, 7.932, -142.445
52828.410, -288.705, 7.595, -142.380
52828.430, -288.724, 7.930, -142.290
52828.440, -288.727, 7.928, -142.217
52828.460, -288.712, 7.591, -142.151
52828.470, -288.732, 7.926, -142.059
52828.480, -288.734, 7.924, -141.986
52828.500, -288.720, 7.587, -141.917
52828.510, -288.739, 7.922, -141.823
52828.530, -288.741, 7.920, -141.750
52828.540, -288.744, 7.919, -141.663
52828.550, -288.730, 7.581, -141.599
52828.570, -288.749, 7.916, -141.504
52828.580, -288.752, 7.915, -141.425
52828.590, -288.737, 7.577, -141.353
52828.610, -288.757, 7.912, -141.257
52828.620, -288.760, 7.910, -141.176
52828.640, -288.745, 7.573, -141.105
52828.650, -288.765, 7.908, -141.005
52828.660, -288.768, 7.906, -140.924
52828.680, -288.771, 7.905, -140.833
52828.690, -288.756, 7.567, -140.762
52828.710, -288.776, 7.902, -140.661
52828.720, -288.779, 7.900, -140.572
52828.730, -288.765, 7.562, -140.497
52828.750, -288.785, 7.897, -140.391
52828.760, -288.787, 7.896, -140.310
52828.770, -288.773, 7.558, -140.233
52828.790, -288.793, 7.892, -140.131
52828.800, -288.796, 7.891, -140.045
52828.820, -288.799, 7.889, -139.950
52828.830, -288.785, 7.551, -139.855
52828.840, -288.790, 7.582, -139.774
52828.860, -288.790, 7.549, -139.701
52828.870, -288.816, 7.844, -139.491
52828.890, -288.803, 7.565, -139.506
52828.900, -288.881, 7.571, -139.247
52828.910, -288.802, 7.542, -139.324
52828.930, -288.807, 7.541, -139.231
52828.940, -288.820, 7.550, -139.148
52828.950, -288.811, 7.537, -139.040
52828.970, -288.815, 7.569, -138.944
52828.980, -288.817, 7.572, -138.854
52829.000, -288.820, 7.532, -138.753
52829.010, -288.858, 7.497, -138.642
52829.030, -288.826, 7.530, -138.561
52829.040, -288.830, 7.528, -138.458
52829.050, -288.833, 7.525, -138.359
52829.070, -288.837, 7.525, -138.260
52829.080, -288.840, 7.564, -138.167
52829.090, -288.842, 7.520, -138.063
