Time, Hand, Button
14:40:37.682, Hand, Primary Button
14:40:37.696, Hand, Primary Button
14:40:37.710, Hand, Primary Button
14:40:37.723, Hand, Primary Button
14:40:37.737, Hand, Primary Button
14:40:37.750, Hand, Primary Button
14:40:37.766, Hand, Primary Button
14:40:37.779, Hand, Primary Button
14:40:37.793, Hand, Primary Button
14:40:37.807, Hand, Primary Button
14:40:37.820, Hand, Primary Button
14:40:37.834, Hand, Primary Button
14:40:37.849, Hand, Primary Button
14:40:37.863, Hand, Primary Button
14:40:37.876, Hand, Primary Button
14:40:37.890, Hand, Primary Button
14:40:37.904, Hand, Primary Button
14:40:37.917, Hand, Primary Button
14:40:37.931, Hand, Primary Button
14:40:37.946, Hand, Primary Button
14:40:37.960, Hand, Primary Button
14:40:37.973, Hand, Primary Button
14:40:37.987, Hand, Primary Button
14:40:38.002, Hand, Primary Button
14:40:38.015, Hand, Primary Button
14:40:38.029, Hand, Primary Button
14:40:38.044, Hand, Primary Button
14:40:38.056, Hand, Primary Button
14:40:38.071, Hand, Primary Button
14:40:38.085, Hand, Primary Button
14:40:38.099, Hand, Primary Button
14:40:38.112, Hand, Primary Button
14:40:38.126, Hand, Primary Button
14:40:38.140, Hand, Primary Button
14:40:38.154, Hand, Primary Button
14:40:38.167, Hand, Primary Button
14:40:38.181, Hand, Primary Button
14:40:38.195, Hand, Primary Button
14:40:38.210, Hand, Primary Button
14:40:38.224, Hand, Primary Button
14:40:38.239, Hand, Primary Button
14:40:38.252, Hand, Primary Button
14:40:38.266, Hand, Primary Button
14:40:38.280, Hand, Primary Button
14:40:38.296, Hand, Primary Button
14:40:38.308, Hand, Primary Button
14:40:38.322, Hand, Primary Button
14:40:38.335, Hand, Primary Button
14:40:38.350, Hand, Primary Button
14:40:38.364, Hand, Primary Button
14:40:38.376, Hand, Primary Button
14:40:38.390, Hand, Primary Button
14:40:38.404, Hand, Primary Button
14:40:38.417, Hand, Primary Button
14:40:38.431, Hand, Primary Button
14:40:38.446, Hand, Primary Button
14:40:38.460, Hand, Primary Button
14:40:38.472, Hand, Primary Button
14:40:38.487, Hand, Primary Button
14:40:38.501, Hand, Primary Button
14:40:38.515, Hand, Primary Button
14:40:38.529, Hand, Primary Button
14:40:38.543, Hand, Primary Button
14:40:38.556, Hand, Primary Button
14:40:38.571, Hand, Primary Button
14:40:38.585, Hand, Primary Button
14:40:38.598, Hand, Primary Button
14:40:38.612, Hand, Primary Button
14:40:38.625, Hand, Primary Button
14:40:38.639, Hand, Primary Button
14:40:38.653, Hand, Primary Button
14:40:38.668, Hand, Primary Button
14:40:38.681, Hand, Primary Button
14:40:38.695, Hand, Primary Button
14:40:38.710, Hand, Primary Button
14:40:38.723, Hand, Primary Button
14:40:38.737, Hand, Primary Button
14:40:38.751, Hand, Primary Button
14:40:38.764, Hand, Primary Button
14:40:38.778, Hand, Primary Button
14:40:38.791, Hand, Primary Button
14:40:38.806, Hand, Primary Button
14:40:38.821, Hand, Primary Button
14:40:38.833, Hand, Primary Button
14:40:38.848, Hand, Primary Button
14:40:38.861, Hand, Primary Button
14:40:38.875, Hand, Primary Button
14:40:38.889, Hand, Primary Button
14:40:38.904, Hand, Primary Button
14:40:38.917, Hand, Primary Button
14:40:38.931, Hand, Primary Button
14:40:38.945, Hand, Primary Button
14:40:38.959, Hand, Primary Button
14:40:38.972, Hand, Primary Button
14:40:38.987, Hand, Primary Button
14:40:39.001, Hand, Primary Button
14:40:39.014, Hand, Primary Button
14:40:39.029, Hand, Primary Button
14:40:39.042, Hand, Primary Button
14:40:39.056, Hand, Primary Button
14:40:39.070, Hand, Primary Button
14:40:39.084, Hand, Primary Button
14:40:39.097, Hand, Primary Button
14:40:39.112, Hand, Primary Button
14:40:39.126, Hand, Primary Button
14:40:39.139, Hand, Primary Button
14:40:39.153, Hand, Primary Button
14:40:39.167, Hand, Primary Button
14:40:39.182, Hand, Primary Button
14:40:39.195, Hand, Primary Button
14:40:39.208, Hand, Primary Button
14:40:39.224, Hand, Primary Button
14:40:39.236, Hand, Primary Button
14:40:39.251, Hand, Primary Button
14:40:39.264, Hand, Primary Button
14:40:39.278, Hand, Primary Button
14:40:39.292, Hand, Primary Button
14:40:39.306, Hand, Primary Button
14:40:39.320, Hand, Primary Button
14:40:39.333, Hand, Primary Button
14:40:39.348, Hand, Primary Button
14:40:39.362, Hand, Primary Button
14:40:39.376, Hand, Primary Button
14:40:39.390, Hand, Primary Button
14:40:39.404, Hand, Primary Button
14:40:39.417, Hand, Primary Button
14:40:39.431, Hand, Primary Button
14:40:39.446, Hand, Primary Button
14:40:39.458, Hand, Primary Button
14:40:39.472, Hand, Primary Button
14:40:39.486, Hand, Primary Button
14:40:39.500, Hand, Primary Button
14:40:39.514, Hand, Primary Button
14:40:39.529, Hand, Primary Button
14:40:39.542, Hand, Primary Button
14:40:39.556, Hand, Primary Button
14:40:39.570, Hand, Primary Button
14:40:39.583, Hand, Primary Button
14:40:39.597, Hand, Primary Button
