Elapsed Time (s), Position (X), Position (Y), Position (Z)
58171.860, -283.911, 6.864, -156.503
58171.870, -283.911, 6.864, -156.490
58171.890, -283.911, 6.864, -156.480
58171.900, -283.917, 6.790, -156.465
58171.910, -283.912, 6.864, -156.470
58171.930, -283.912, 6.864, -156.466
58171.940, -283.917, 6.789, -156.452
58171.950, -283.912, 6.864, -156.460
58171.970, -283.912, 6.864, -156.458
58171.980, -283.917, 6.789, -156.447
58172.000, -283.912, 6.864, -156.457
58172.010, -283.912, 6.864, -156.458
58172.020, -283.917, 6.789, -156.450
58172.040, -283.912, 6.864, -156.464
58172.050, -283.911, 6.864, -156.468
58172.060, -283.911, 6.864, -156.473
58172.080, -283.917, 6.790, -156.469
58172.090, -283.911, 6.864, -156.487
58172.110, -283.911, 6.864, -156.496
58172.120, -283.916, 6.790, -156.496
58172.130, -283.911, 6.864, -156.494
58172.150, -283.911, 6.864, -156.489
58172.160, -283.917, 6.790, -156.473
58172.180, -283.911, 6.864, -156.480
58172.190, -283.911, 6.864, -156.476
58172.200, -283.917, 6.790, -156.464
58172.210, -283.911, 6.864, -156.472
58172.230, -283.911, 6.864, -156.471
58172.240, -283.911, 6.864, -156.471
58172.260, -283.917, 6.789, -156.460
58172.270, -283.911, 6.864, -156.472
58172.290, -283.911, 6.864, -156.474
58172.300, -283.917, 6.790, -156.466
58172.310, -283.911, 6.864, -156.480
58172.330, -283.911, 6.864, -156.483
58172.340, -283.916, 6.790, -156.477
58172.360, -283.911, 6.864, -156.493
58172.370, -283.911, 6.864, -156.499
58172.380, -283.916, 6.790, -156.496
58172.400, -283.911, 6.864, -156.495
58172.410, -283.911, 6.864, -156.482
58172.430, -283.911, 6.864, -156.468
58172.440, -283.917, 6.789, -156.444
58172.450, -283.912, 6.864, -156.440
58172.470, -283.912, 6.864, -156.425
58172.480, -283.918, 6.789, -156.398
58172.500, -283.913, 6.864, -156.392
58172.510, -283.914, 6.864, -156.374
58172.520, -283.920, 6.788, -156.345
58172.540, -283.914, 6.864, -156.338
58172.550, -283.915, 6.864, -156.320
58172.560, -283.915, 6.863, -156.299
58172.580, -283.921, 6.787, -156.268
58172.590, -283.916, 6.863, -156.257
58172.610, -283.917, 6.863, -156.236
58172.620, -283.923, 6.786, -156.203
58172.630, -283.918, 6.863, -156.191
58172.650, -283.918, 6.863, -156.168
58172.660, -283.925, 6.785, -156.133
58172.680, -283.920, 6.863, -156.119
58172.690, -283.920, 6.863, -156.094
58172.700, -283.926, 6.783, -156.057
58172.720, -283.921, 6.863, -156.040
58172.730, -283.922, 6.863, -156.014
58172.750, -283.923, 6.863, -155.985
58172.760, -283.929, 6.782, -155.947
58172.770, -283.924, 6.862, -155.927
58172.790, -283.925, 6.862, -155.898
58172.800, -283.931, 6.780, -155.858
58172.810, -283.926, 6.862, -155.836
58172.830, -283.927, 6.862, -155.806
58172.840, -283.933, 6.779, -155.763
58172.860, -283.928, 6.862, -155.741
58172.870, -283.929, 6.862, -155.709
58172.880, -283.936, 6.777, -155.664
58172.900, -283.931, 6.861, -155.639
58172.910, -283.932, 6.861, -155.606
58172.930, -283.932, 6.861, -155.569
58172.940, -283.939, 6.775, -155.521
58172.950, -283.934, 6.861, -155.495
58172.970, -283.935, 6.861, -155.459
58172.980, -283.942, 6.774, -155.410
58173.000, -283.937, 6.854, -155.382
58173.010, -283.938, 6.854, -155.344
58173.020, -283.938, 6.854, -155.303
58173.040, -283.946, 6.771, -155.243
58173.050, -283.940, 6.860, -155.222
58173.060, -283.947, 6.770, -155.173
58173.080, -283.942, 6.856, -155.140
58173.090, -283.943, 6.856, -155.099
58173.110, -283.944, 6.856, -155.054
58173.120, -283.951, 6.767, -155.000
58173.130, -283.945, 6.855, -154.964
58173.150, -283.946, 6.854, -154.921
58173.160, -283.954, 6.765, -154.864
58173.180, -283.950, 6.860, -154.829
58173.190, -283.950, 6.851, -154.784
58173.200, -283.958, 6.763, -154.724
58173.220, -283.953, 6.859, -154.686
58173.230, -283.954, 6.858, -154.640
58173.250, -283.955, 6.858, -154.590
58173.260, -283.962, 6.760, -154.530
58173.270, -283.957, 6.855, -154.490
58173.290, -283.959, 6.859, -154.442
58173.300, -283.966, 6.758, -154.379
58173.310, -283.961, 6.855, -154.338
58173.330, -283.962, 6.857, -154.287
58173.340, -283.970, 6.756, -154.223
58173.360, -283.965, 6.856, -154.179
58173.370, -283.966, 6.850, -154.124
58173.380, -283.973, 6.753, -154.060
58173.400, -283.969, 6.853, -154.015
58173.410, -283.970, 6.853, -153.963
58173.430, -283.971, 6.852, -153.905
58173.440, -283.979, 6.750, -153.839
58173.450, -283.974, 6.845, -153.792
58173.470, -283.975, 6.851, -153.736
58173.480, -283.983, 6.747, -153.664
58173.500, -283.978, 6.851, -153.617
58173.510, -283.979, 6.845, -153.562
58173.520, -283.987, 6.745, -153.488
58173.540, -283.982, 6.850, -153.439
58173.550, -283.984, 6.851, -153.381
58173.560, -283.985, 6.850, -153.316
58173.580, -283.993, 6.741, -153.244
58173.590, -283.988, 6.847, -153.193
58173.610, -283.990, 6.846, -153.132
58173.620, -283.997, 6.738, -153.055
58173.630, -283.993, 6.848, -153.001
58173.650, -283.994, 6.848, -152.938
58173.660, -284.002, 6.735, -152.863
58173.680, -283.998, 6.840, -152.807
58173.690, -283.999, 6.843, -152.743
58173.700, -284.007, 6.732, -152.664
58173.720, -284.002, 6.845, -152.607
58173.730, -284.003, 6.842, -152.542
58173.750, -284.005, 6.841, -152.474
58173.760, -284.013, 6.728, -152.392
58173.770, -284.009, 6.838, -152.336
58173.790, -284.010, 6.842, -152.268
58173.800, -284.018, 6.725, -152.184
58173.810, -284.013, 6.843, -152.126
58173.830, -284.015, 6.845, -152.058
58173.840, -284.023, 6.722, -151.973
58173.860, -284.018, 6.841, -151.910
58173.870, -284.020, 6.835, -151.841
58173.890, -284.029, 6.718, -151.737
58173.900, -284.024, 6.837, -151.693
58173.910, -284.026, 6.840, -151.611
58173.930, -284.028, 6.840, -151.534
58173.940, -284.036, 6.714, -151.447
58173.950, -284.031, 6.840, -151.388
58173.970, -284.033, 6.835, -151.314
58173.980, -284.041, 6.710, -151.224
58174.000, -284.036, 6.833, -151.161
58174.010, -284.038, 6.828, -151.090
58174.020, -284.046, 6.707, -150.997
58174.040, -284.042, 6.831, -150.933
58174.050, -284.044, 6.836, -150.857
58174.070, -284.046, 6.835, -150.776
58174.080, -284.054, 6.702, -150.682
58174.090, -284.050, 6.834, -150.616
58174.110, -284.052, 6.835, -150.537
58174.120, -284.060, 6.699, -150.441
58174.130, -284.055, 6.832, -150.372
58174.150, -284.057, 6.830, -150.292
58174.160, -284.066, 6.695, -150.194
58174.180, -284.061, 6.826, -150.125
58174.190, -284.063, 6.822, -150.045
58174.200, -284.072, 6.691, -149.945
58174.220, -284.067, 6.817, -149.871
58174.230, -284.068, 6.823, -149.791
58174.250, -284.070, 6.823, -149.704
58174.260, -284.080, 6.686, -149.603
58174.270, -284.076, 6.825, -149.530
58174.290, -284.077, 6.826, -149.450
58174.300, -284.086, 6.682, -149.344
58174.320, -284.082, 6.827, -149.271
58174.330, -284.084, 6.826, -149.187
58174.340, -284.092, 6.678, -149.079
58174.360, -284.088, 6.825, -149.007
58174.370, -284.090, 6.823, -148.922
58174.380, -284.099, 6.674, -148.814
58174.400, -284.094, 6.822, -148.737
58174.410, -284.096, 6.819, -148.649
58174.430, -284.098, 6.819, -148.555
58174.440, -284.107, 6.669, -148.448
58174.450, -284.104, 6.818, -148.372
58174.470, -284.106, 6.817, -148.285
58174.480, -284.114, 6.665, -148.172
58174.500, -284.111, 6.816, -148.094
58174.510, -284.114, 6.814, -148.004
58174.520, -284.121, 6.661, -147.893
58174.540, -284.119, 6.812, -147.812
58174.550, -284.121, 6.811, -147.722
58174.570, -284.124, 6.810, -147.621
58174.580, -284.130, 6.655, -147.511
58174.590, -284.132, 6.809, -147.429
58174.610, -284.134, 6.809, -147.333
58174.620, -284.137, 6.651, -147.224
58174.630, -284.138, 6.804, -147.139
58174.650, -284.141, 6.805, -147.044
58174.660, -284.144, 6.646, -146.928
58174.680, -284.146, 6.802, -146.843
58174.690, -284.148, 6.801, -146.749
58174.700, -284.151, 6.642, -146.630
58174.720, -284.153, 6.798, -146.545
58174.730, -284.156, 6.797, -146.448
58174.750, -284.159, 6.795, -146.321
58174.760, -284.161, 6.636, -146.228
58174.770, -284.163, 6.793, -146.127
58174.790, -284.164, 6.789, -146.031
58174.800, -284.168, 6.631, -145.912
58174.820, -284.170, 6.786, -145.825
58174.830, -284.171, 6.785, -145.730
