Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:09:31.861, 0.030, 0.396, 0.036, -0.917
16:09:31.872, 0.039, 0.382, 0.029, -0.923
16:09:31.885, 0.042, 0.358, 0.028, -0.932
16:09:31.898, 0.039, 0.337, 0.023, -0.940
16:09:31.913, 0.038, 0.310, 0.014, -0.950
16:09:31.926, 0.038, 0.283, 0.004, -0.958
16:09:31.940, 0.038, 0.252, -0.005, -0.967
16:09:31.954, 0.040, 0.214, -0.014, -0.976
16:09:31.968, 0.042, 0.175, -0.023, -0.983
16:09:31.980, 0.042, 0.134, -0.033, -0.990
16:09:31.995, 0.040, 0.090, -0.043, -0.994
16:09:32.008, 0.038, 0.043, -0.051, -0.997
16:09:32.022, 0.036, -0.006, -0.054, -0.998
16:09:32.036, 0.033, -0.059, -0.056, -0.996
16:09:32.050, 0.034, -0.113, -0.055, -0.992
16:09:32.064, 0.033, -0.164, -0.056, -0.984
16:09:32.077, 0.033, -0.214, -0.057, -0.975
16:09:32.092, 0.032, -0.262, -0.058, -0.963
16:09:32.105, 0.031, -0.307, -0.057, -0.949
16:09:32.119, 0.031, -0.350, -0.052, -0.935
16:09:32.134, 0.031, -0.387, -0.046, -0.921
16:09:32.148, 0.033, -0.418, -0.039, -0.907
16:09:32.163, 0.037, -0.442, -0.034, -0.895
16:09:32.175, 0.042, -0.457, -0.031, -0.888
16:09:32.188, 0.045, -0.467, -0.028, -0.883
16:09:32.201, 0.043, -0.466, -0.029, -0.883
16:09:32.216, 0.042, -0.463, -0.029, -0.885
16:09:32.230, 0.042, -0.446, -0.027, -0.894
16:09:32.243, 0.044, -0.418, -0.022, -0.907
16:09:32.257, 0.044, -0.387, -0.018, -0.921
16:09:32.271, 0.039, -0.347, -0.014, -0.937
16:09:32.286, 0.031, -0.306, -0.007, -0.952
16:09:32.299, 0.024, -0.261, 0.002, -0.965
16:09:32.313, 0.020, -0.208, 0.011, -0.978
16:09:32.327, 0.018, -0.155, 0.019, -0.988
16:09:32.341, 0.016, -0.098, 0.027, -0.995
16:09:32.356, 0.011, -0.044, 0.035, -0.998
16:09:32.370, 0.006, 0.008, 0.040, -0.999
16:09:32.383, 0.002, 0.058, 0.042, -0.997
16:09:32.398, 0.001, 0.108, 0.043, -0.993
16:09:32.411, 0.000, 0.155, 0.040, -0.987
16:09:32.425, 0.001, 0.199, 0.037, -0.979
16:09:32.438, 0.004, 0.240, 0.034, -0.970
16:09:32.453, 0.010, 0.275, 0.029, -0.961
16:09:32.466, 0.013, 0.305, 0.025, -0.952
16:09:32.480, 0.019, 0.330, 0.021, -0.944
16:09:32.495, 0.024, 0.345, 0.019, -0.938
16:09:32.508, 0.027, 0.353, 0.019, -0.935
16:09:32.521, 0.027, 0.358, 0.019, -0.933
16:09:32.536, 0.029, 0.351, 0.014, -0.936
16:09:32.550, 0.034, 0.330, 0.007, -0.943
16:09:32.565, 0.040, 0.305, 0.000, -0.952
16:09:32.577, 0.040, 0.273, -0.004, -0.961
16:09:32.591, 0.038, 0.243, -0.008, -0.969
16:09:32.606, 0.037, 0.209, -0.015, -0.977
16:09:32.618, 0.037, 0.175, -0.024, -0.984
16:09:32.634, 0.039, 0.138, -0.034, -0.989
16:09:32.648, 0.041, 0.101, -0.043, -0.993
16:09:32.660, 0.043, 0.063, -0.051, -0.996
16:09:32.675, 0.042, 0.021, -0.057, -0.997
16:09:32.689, 0.041, -0.023, -0.062, -0.997
16:09:32.702, 0.041, -0.067, -0.064, -0.995
16:09:32.717, 0.042, -0.112, -0.062, -0.991
16:09:32.731, 0.044, -0.156, -0.059, -0.985
16:09:32.745, 0.048, -0.200, -0.051, -0.977
16:09:32.758, 0.051, -0.240, -0.044, -0.969
16:09:32.772, 0.054, -0.278, -0.038, -0.958
16:09:32.787, 0.056, -0.312, -0.032, -0.948
16:09:32.800, 0.057, -0.341, -0.026, -0.938
16:09:32.813, 0.059, -0.366, -0.022, -0.928
16:09:32.828, 0.062, -0.385, -0.019, -0.921
16:09:32.841, 0.063, -0.402, -0.016, -0.913
16:09:32.856, 0.064, -0.411, -0.012, -0.909
16:09:32.869, 0.063, -0.417, -0.010, -0.907
16:09:32.883, 0.061, -0.420, -0.007, -0.905
16:09:32.898, 0.058, -0.414, -0.003, -0.908
16:09:32.911, 0.058, -0.401, 0.003, -0.914
16:09:32.925, 0.056, -0.380, 0.009, -0.923
16:09:32.938, 0.054, -0.355, 0.015, -0.933
16:09:32.953, 0.051, -0.325, 0.022, -0.944
16:09:32.967, 0.049, -0.293, 0.031, -0.954
16:09:32.981, 0.047, -0.258, 0.042, -0.964
16:09:32.995, 0.044, -0.221, 0.052, -0.973
16:09:33.009, 0.040, -0.184, 0.062, -0.980
16:09:33.023, 0.036, -0.142, 0.070, -0.987
16:09:33.035, 0.034, -0.099, 0.076, -0.992
16:09:33.050, 0.032, -0.054, 0.078, -0.995
16:09:33.063, 0.029, -0.010, 0.081, -0.996
16:09:33.077, 0.027, 0.032, 0.083, -0.996
16:09:33.092, 0.025, 0.072, 0.084, -0.994
16:09:33.105, 0.025, 0.111, 0.083, -0.990
16:09:33.118, 0.030, 0.149, 0.079, -0.985
16:09:33.134, 0.038, 0.184, 0.074, -0.979
16:09:33.147, 0.043, 0.217, 0.070, -0.973
16:09:33.161, 0.046, 0.244, 0.068, -0.966
16:09:33.175, 0.048, 0.266, 0.065, -0.960
16:09:33.190, 0.047, 0.283, 0.064, -0.956
16:09:33.201, 0.046, 0.293, 0.063, -0.953
16:09:33.217, 0.046, 0.298, 0.061, -0.951
16:09:33.231, 0.044, 0.295, 0.060, -0.953
16:09:33.245, 0.042, 0.289, 0.058, -0.955
16:09:33.258, 0.039, 0.277, 0.054, -0.959
16:09:33.273, 0.038, 0.258, 0.049, -0.964
16:09:33.286, 0.036, 0.237, 0.045, -0.970
16:09:33.300, 0.035, 0.217, 0.040, -0.975
