Elapsed Time (s), Position (X), Position (Y), Position (Z)
58171.860, -288.564, 7.691, -146.823
58171.870, -288.563, 7.689, -146.822
58171.890, -288.563, 7.689, -146.821
58171.900, -288.564, 7.672, -146.820
58171.910, -288.564, 7.689, -146.818
58171.930, -288.563, 7.690, -146.817
58171.940, -288.564, 7.671, -146.815
58171.950, -288.563, 7.690, -146.813
58171.970, -288.564, 7.691, -146.812
58171.980, -288.564, 7.671, -146.810
58172.000, -288.564, 7.691, -146.808
58172.010, -288.565, 7.691, -146.807
58172.020, -288.564, 7.671, -146.807
58172.040, -288.564, 7.691, -146.807
58172.050, -288.564, 7.691, -146.808
58172.060, -288.564, 7.691, -146.809
58172.080, -288.564, 7.671, -146.812
58172.090, -288.564, 7.691, -146.814
58172.110, -288.564, 7.690, -146.818
58172.120, -288.563, 7.672, -146.823
58172.130, -288.564, 7.689, -146.823
58172.150, -288.564, 7.690, -146.823
58172.160, -288.564, 7.672, -146.823
58172.180, -288.564, 7.690, -146.823
58172.190, -288.564, 7.691, -146.821
58172.200, -288.564, 7.672, -146.820
58172.210, -288.564, 7.691, -146.818
58172.230, -288.563, 7.690, -146.815
58172.240, -288.564, 7.690, -146.812
58172.260, -288.564, 7.671, -146.807
58172.270, -288.564, 7.691, -146.801
58172.290, -288.564, 7.691, -146.794
58172.300, -288.565, 7.671, -146.785
58172.310, -288.565, 7.690, -146.775
58172.330, -288.566, 7.689, -146.763
58172.340, -288.566, 7.670, -146.750
58172.360, -288.566, 7.688, -146.734
58172.370, -288.567, 7.689, -146.717
58172.380, -288.568, 7.669, -146.696
58172.400, -288.568, 7.689, -146.681
58172.410, -288.569, 7.689, -146.666
58172.430, -288.569, 7.689, -146.650
58172.440, -288.570, 7.668, -146.633
58172.450, -288.570, 7.688, -146.615
58172.470, -288.571, 7.686, -146.598
58172.480, -288.571, 7.667, -146.578
58172.500, -288.572, 7.687, -146.558
58172.510, -288.573, 7.687, -146.538
58172.520, -288.573, 7.666, -146.516
58172.540, -288.574, 7.686, -146.495
58172.550, -288.575, 7.687, -146.473
58172.560, -288.575, 7.686, -146.449
58172.580, -288.576, 7.665, -146.424
58172.590, -288.577, 7.683, -146.399
58172.610, -288.577, 7.684, -146.374
58172.620, -288.579, 7.663, -146.348
58172.630, -288.580, 7.683, -146.320
58172.650, -288.580, 7.684, -146.293
58172.660, -288.581, 7.662, -146.264
58172.680, -288.582, 7.681, -146.235
58172.690, -288.583, 7.681, -146.206
58172.700, -288.584, 7.660, -146.175
58172.720, -288.585, 7.681, -146.142
58172.730, -288.586, 7.681, -146.111
58172.750, -288.587, 7.681, -146.077
58172.760, -288.588, 7.658, -146.045
58172.770, -288.590, 7.678, -146.009
58172.790, -288.590, 7.678, -145.975
58172.800, -288.592, 7.656, -145.939
58172.810, -288.593, 7.678, -145.902
58172.830, -288.594, 7.676, -145.866
58172.840, -288.595, 7.654, -145.828
58172.860, -288.596, 7.676, -145.790
58172.870, -288.598, 7.675, -145.752
58172.880, -288.599, 7.652, -145.711
58172.900, -288.600, 7.674, -145.670
58172.910, -288.601, 7.672, -145.631
58172.930, -288.603, 7.673, -145.588
58172.940, -288.604, 7.650, -145.544
58172.950, -288.605, 7.673, -145.501
58172.970, -288.607, 7.669, -145.458
58172.980, -288.608, 7.647, -145.413
58173.000, -288.610, 7.670, -145.368
58173.010, -288.611, 7.670, -145.324
58173.020, -288.613, 7.668, -145.275
58173.040, -288.615, 7.644, -145.218
58173.050, -288.616, 7.667, -145.181
58173.060, -288.617, 7.643, -145.136
58173.080, -288.619, 7.666, -145.085
58173.090, -288.620, 7.664, -145.037
58173.110, -288.622, 7.664, -144.985
58173.120, -288.624, 7.639, -144.933
58173.130, -288.625, 7.662, -144.880
58173.150, -288.626, 7.661, -144.829
58173.160, -288.629, 7.636, -144.774
58173.180, -288.630, 7.661, -144.721
58173.190, -288.632, 7.658, -144.669
58173.200, -288.634, 7.633, -144.611
58173.220, -288.636, 7.658, -144.555
58173.230, -288.637, 7.657, -144.502
58173.250, -288.639, 7.655, -144.443
58173.260, -288.641, 7.630, -144.385
58173.270, -288.643, 7.656, -144.327
58173.290, -288.645, 7.652, -144.270
58173.300, -288.647, 7.626, -144.209
58173.310, -288.649, 7.653, -144.149
58173.330, -288.651, 7.651, -144.090
58173.340, -288.652, 7.623, -144.028
58173.360, -288.654, 7.649, -143.965
58173.370, -288.656, 7.649, -143.901
58173.380, -288.658, 7.620, -143.839
58173.400, -288.660, 7.647, -143.774
58173.410, -288.662, 7.646, -143.714
58173.430, -288.665, 7.643, -143.647
58173.440, -288.667, 7.616, -143.583
58173.450, -288.669, 7.644, -143.517
58173.470, -288.671, 7.641, -143.451
58173.480, -288.673, 7.612, -143.381
58173.500, -288.675, 7.641, -143.313
58173.510, -288.677, 7.638, -143.250
58173.520, -288.679, 7.609, -143.177
58173.540, -288.682, 7.638, -143.107
58173.550, -288.684, 7.635, -143.040
58173.560, -288.686, 7.635, -142.966
58173.580, -288.688, 7.604, -142.896
58173.590, -288.691, 7.632, -142.823
58173.610, -288.694, 7.632, -142.752
58173.620, -288.695, 7.600, -142.677
58173.630, -288.697, 7.629, -142.602
58173.650, -288.700, 7.630, -142.529
58173.660, -288.702, 7.596, -142.456
58173.680, -288.705, 7.626, -142.379
58173.690, -288.707, 7.626, -142.305
58173.700, -288.710, 7.592, -142.228
58173.720, -288.713, 7.623, -142.149
58173.730, -288.714, 7.620, -142.075
58173.750, -288.717, 7.620, -141.997
58173.760, -288.720, 7.587, -141.916
58173.770, -288.722, 7.616, -141.838
58173.790, -288.725, 7.617, -141.760
58173.800, -288.727, 7.583, -141.677
58173.810, -288.729, 7.615, -141.598
58173.830, -288.732, 7.615, -141.519
58173.840, -288.735, 7.579, -141.436
58173.860, -288.738, 7.610, -141.349
58173.870, -288.739, 7.608, -141.271
58173.890, -288.743, 7.574, -141.167
58173.900, -288.746, 7.607, -141.102
58173.910, -288.748, 7.606, -141.008
58173.930, -288.752, 7.606, -140.920
58173.940, -288.754, 7.568, -140.836
58173.950, -288.757, 7.602, -140.753
58173.970, -288.760, 7.600, -140.670
58173.980, -288.762, 7.564, -140.581
58174.000, -288.765, 7.598, -140.496
58174.010, -288.767, 7.597, -140.414
58174.020, -288.770, 7.559, -140.323
58174.040, -288.773, 7.593, -140.235
58174.050, -288.775, 7.594, -140.150
58174.070, -288.779, 7.591, -140.058
58174.080, -288.782, 7.553, -139.966
58174.090, -288.785, 7.588, -139.877
58174.110, -288.787, 7.587, -139.786
58174.120, -288.790, 7.548, -139.692
58174.130, -288.793, 7.585, -139.599
58174.150, -288.799, 7.559, -139.500
58174.160, -288.799, 7.544, -139.413
58174.180, -288.770, 7.537, -139.205
58174.190, -288.807, 7.540, -139.230
58174.200, -288.808, 7.539, -139.130
58174.220, -288.815, 7.576, -139.032
58174.230, -288.818, 7.576, -138.941
58174.250, -288.820, 7.571, -138.844
58174.260, -288.820, 7.532, -138.745
58174.270, -288.824, 7.531, -138.648
58174.290, -288.827, 7.530, -138.556
58174.300, -288.830, 7.527, -138.453
58174.320, -288.833, 7.526, -138.355
58174.330, -288.836, 7.525, -138.260
58174.340, -288.839, 7.522, -138.154
58174.360, -288.844, 7.563, -138.058
58174.370, -288.845, 7.564, -137.963
58174.380, -288.849, 7.517, -137.857
58174.400, -288.852, 7.561, -137.755
58174.410, -288.853, 7.555, -137.658
58174.430, -288.858, 7.558, -137.551
58174.440, -288.862, 7.510, -137.446
58174.450, -288.865, 7.510, -137.345
58174.470, -288.867, 7.507, -137.247
58174.480, -288.872, 7.504, -137.138
58174.500, -288.875, 7.501, -137.036
58174.510, -288.877, 7.497, -136.935
58174.520, -288.881, 7.499, -136.825
58174.540, -288.884, 7.492, -136.725
58174.550, -288.940, 7.786, -136.269
58174.570, -288.890, 7.758, -136.152
58174.580, -288.895, 7.492, -136.400
58174.590, -288.967, 7.624, -136.126
58174.610, -288.977, 7.565, -136.123
58174.620, -288.905, 7.486, -136.079
58174.630, -288.907, 7.532, -135.969
58174.650, -288.910, 7.530, -135.866
58174.660, -288.916, 7.480, -135.750
58174.680, -288.918, 7.528, -135.642
58174.690, -288.921, 7.528, -135.538
58174.700, -288.926, 7.475, -135.420
58174.720, -288.927, 7.523, -135.311
58174.730, -288.930, 7.519, -135.204
58174.750, -288.935, 7.519, -135.063
58174.760, -288.940, 7.467, -134.974
58174.770, -288.942, 7.515, -134.849
58174.790, -288.947, 7.516, -134.741
58174.800, -288.951, 7.461, -134.625
58174.820, -288.953, 7.511, -134.513
58174.830, -288.956, 7.508, -134.409
58174.840, -288.962, 7.455, -134.291
58174.860, -288.964, 7.506, -134.173
58174.870, -288.968, 7.505, -134.070
58174.880, -288.972, 7.505, -133.949
58174.900, -288.977, 7.447, -133.833
58174.910, -288.978, 7.500, -133.720
58174.930, -288.981, 7.496, -133.610
58174.940, -288.988, 7.441, -133.486
58174.950, -288.990, 7.496, -133.370
58174.970, -288.992, 7.490, -133.258
58174.980, -288.999, 7.435, -133.137
58175.000, -289.002, 7.487, -133.017
58175.010, -289.004, 7.487, -132.906
58175.020, -289.010, 7.429, -132.781
58175.040, -289.011, 7.482, -132.664
58175.050, -289.015, 7.483, -132.548
58175.060, -289.021, 7.478, -132.422
58175.080, -289.025, 7.421, -132.300
58175.090, -289.028, 7.479, -132.180
58175.110, -289.030, 7.472, -132.069
58175.120, -289.037, 7.415, -131.942
58175.130, -289.038, 7.470, -131.818
58175.150, -289.044, 7.469, -131.703
58175.160, -289.049, 7.408, -131.574
58175.180, -289.050, 7.464, -131.455
58175.190, -289.056, 7.465, -131.334
58175.200, -289.060, 7.402, -131.206
58175.220, -289.061, 7.458, -131.084
58175.230, -289.067, 7.460, -130.965
58175.250, -289.070, 7.456, -130.835
58175.260, -289.076, 7.393, -130.708
58175.270, -289.078, 7.455, -130.587
58175.290, -289.081, 7.450, -130.470
58175.300, -289.088, 7.387, -130.336
58175.310, -289.091, 7.450, -130.210
58175.330, -289.096, 7.444, -130.089
58175.340, -289.100, 7.380, -129.961
58175.360, -289.104, 7.443, -129.831
58175.370, -289.105, 7.437, -129.709
58175.380, -289.109, 7.438, -129.579
58175.400, -289.116, 7.372, -129.449
58175.410, -289.118, 7.431, -129.326
58175.430, -289.121, 7.430, -129.204
58175.440, -289.128, 7.365, -129.070
58175.450, -289.130, 7.424, -128.942
58175.470, -289.134, 7.423, -128.817
58175.480, -289.140, 7.358, -128.683
58175.500, -289.142, 7.417, -128.556
58175.510, -289.147, 7.418, -128.434
58175.520, -289.153, 7.352, -128.298
58175.540, -289.154, 7.411, -128.167
58175.550, -289.159, 7.410, -128.042
58175.570, -289.162, 7.404, -127.906
58175.580, -289.169, 7.343, -127.774
58175.590, -289.174, 7.403, -127.610
58175.610, -289.175, 7.399, -127.519
58175.620, -289.182, 7.336, -127.366
58175.640, -289.185, 7.395, -127.233
58175.650, -289.188, 7.390, -127.111
58175.660, -289.195, 7.329, -126.971
58175.680, -289.198, 7.387, -126.841
58175.690, -289.200, 7.382, -126.722
58175.700, -289.207, 7.322, -126.586
58175.720, -289.210, 7.378, -126.455
58175.730, -289.213, 7.373, -126.327
58175.750, -289.217, 7.371, -126.188
58175.760, -289.224, 7.313, -126.052
58175.770, -289.226, 7.365, -125.921
58175.790, -289.231, 7.364, -125.795
58175.800, -289.237, 7.306, -125.653
58175.810, -289.238, 7.357, -125.522
58175.830, -289.244, 7.356, -125.392
58175.840, -289.250, 7.299, -125.248
58175.860, -289.251, 7.348, -125.118
58175.870, -289.257, 7.347, -124.984
58175.880, -289.263, 7.292, -124.845
58175.900, -289.264, 7.340, -124.709
58175.910, -289.270, 7.339, -124.577
58175.930, -289.274, 7.336, -124.436
58175.940, -289.280, 7.282, -124.293
58175.950, -289.284, 7.329, -124.156
58175.970, -289.286, 7.327, -124.031
58175.980, -289.293, 7.275, -123.889
58176.000, -289.295, 7.321, -123.754
58176.010, -289.299, 7.319, -123.621
58176.020, -289.306, 7.268, -123.473
58176.040, -289.308, 7.311, -123.338
58176.050, -289.312, 7.310, -123.209
