Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:37:06.332, 0.118, -0.386, -0.035, -0.914
17:37:06.343, 0.118, -0.388, -0.035, -0.913
17:37:06.359, 0.118, -0.390, -0.035, -0.913
17:37:06.388, 0.117, -0.395, -0.035, -0.911
17:37:06.441, 0.118, -0.396, -0.034, -0.910
17:37:06.469, 0.117, -0.397, -0.034, -0.910
17:37:06.509, 0.116, -0.399, -0.034, -0.909
17:37:06.538, 0.116, -0.400, -0.034, -0.908
17:37:06.565, 0.115, -0.402, -0.034, -0.908
17:37:06.592, 0.115, -0.403, -0.034, -0.907
17:37:06.633, 0.115, -0.405, -0.035, -0.906
17:37:06.662, 0.116, -0.406, -0.035, -0.906
17:37:06.703, 0.117, -0.407, -0.034, -0.905
17:37:06.745, 0.118, -0.407, -0.035, -0.905
17:37:06.800, 0.119, -0.407, -0.036, -0.905
17:37:06.870, 0.120, -0.407, -0.037, -0.905
17:37:06.983, 0.120, -0.406, -0.037, -0.905
17:37:07.149, 0.119, -0.406, -0.036, -0.905
17:37:07.189, 0.118, -0.405, -0.035, -0.906
17:37:07.218, 0.119, -0.404, -0.034, -0.907
17:37:07.259, 0.119, -0.403, -0.035, -0.907
17:37:07.329, 0.119, -0.403, -0.037, -0.907
17:37:07.384, 0.118, -0.404, -0.036, -0.906
17:37:07.427, 0.116, -0.405, -0.036, -0.906
17:37:07.482, 0.115, -0.406, -0.035, -0.906
17:37:07.551, 0.114, -0.406, -0.034, -0.906
17:37:07.634, 0.113, -0.405, -0.035, -0.907
17:37:07.677, 0.113, -0.404, -0.035, -0.907
17:37:07.745, 0.113, -0.402, -0.035, -0.908
17:37:07.845, 0.112, -0.402, -0.034, -0.908
17:37:07.941, 0.112, -0.403, -0.034, -0.908
17:37:08.023, 0.111, -0.404, -0.033, -0.907
17:37:08.107, 0.111, -0.406, -0.032, -0.907
17:37:08.189, 0.110, -0.406, -0.031, -0.907
17:37:08.218, 0.109, -0.405, -0.030, -0.907
17:37:08.232, 0.109, -0.403, -0.030, -0.908
17:37:08.245, 0.108, -0.401, -0.030, -0.909
17:37:08.259, 0.107, -0.396, -0.031, -0.911
17:37:08.273, 0.107, -0.389, -0.031, -0.915
17:37:08.287, 0.107, -0.379, -0.031, -0.918
17:37:08.302, 0.108, -0.367, -0.032, -0.923
17:37:08.315, 0.108, -0.352, -0.030, -0.929
17:37:08.329, 0.109, -0.338, -0.029, -0.934
17:37:08.343, 0.110, -0.321, -0.028, -0.940
17:37:08.357, 0.111, -0.304, -0.028, -0.946
17:37:08.370, 0.114, -0.285, -0.030, -0.951
17:37:08.385, 0.118, -0.268, -0.034, -0.956
17:37:08.399, 0.122, -0.250, -0.036, -0.960
17:37:08.412, 0.125, -0.233, -0.035, -0.964
17:37:08.425, 0.128, -0.214, -0.035, -0.968
17:37:08.441, 0.130, -0.195, -0.034, -0.972
17:37:08.453, 0.133, -0.175, -0.033, -0.975
17:37:08.468, 0.135, -0.154, -0.029, -0.978
17:37:08.482, 0.136, -0.133, -0.025, -0.981
17:37:08.495, 0.137, -0.109, -0.022, -0.984
17:37:08.509, 0.137, -0.084, -0.016, -0.987
17:37:08.523, 0.137, -0.059, -0.010, -0.989
17:37:08.537, 0.135, -0.033, -0.005, -0.990
17:37:08.551, 0.135, -0.006, -0.001, -0.991
17:37:08.565, 0.135, 0.021, 0.003, -0.991
17:37:08.579, 0.136, 0.048, 0.007, -0.990
17:37:08.592, 0.137, 0.074, 0.012, -0.988
17:37:08.607, 0.138, 0.099, 0.018, -0.985
17:37:08.621, 0.139, 0.124, 0.023, -0.982
17:37:08.634, 0.139, 0.149, 0.026, -0.979
17:37:08.649, 0.139, 0.173, 0.028, -0.975
17:37:08.664, 0.138, 0.198, 0.030, -0.970
17:37:08.678, 0.136, 0.222, 0.033, -0.965
17:37:08.690, 0.133, 0.244, 0.036, -0.960
17:37:08.705, 0.131, 0.265, 0.039, -0.954
17:37:08.719, 0.130, 0.285, 0.040, -0.949
17:37:08.731, 0.129, 0.304, 0.042, -0.943
17:37:08.746, 0.128, 0.321, 0.044, -0.937
17:37:08.760, 0.127, 0.337, 0.047, -0.932
17:37:08.774, 0.125, 0.351, 0.049, -0.927
17:37:08.788, 0.123, 0.365, 0.051, -0.922
