Elapsed Time (s), Position (X), Position (Y), Position (Z)
63426.330, -288.563, 7.672, -146.823
63426.340, -288.573, 7.741, -146.749
63426.360, -288.573, 7.741, -146.747
63426.370, -288.564, 7.672, -146.819
63426.390, -288.573, 7.741, -146.743
63426.400, -288.573, 7.741, -146.740
63426.410, -288.564, 7.671, -146.810
63426.430, -288.574, 7.741, -146.732
63426.440, -288.574, 7.741, -146.728
63426.450, -288.564, 7.671, -146.797
63426.470, -288.574, 7.741, -146.718
63426.480, -288.574, 7.741, -146.712
63426.500, -288.575, 7.741, -146.707
63426.510, -288.565, 7.671, -146.776
63426.520, -288.575, 7.741, -146.695
63426.540, -288.575, 7.741, -146.689
63426.550, -288.566, 7.670, -146.758
63426.570, -288.576, 7.741, -146.677
63426.580, -288.576, 7.741, -146.671
63426.590, -288.566, 7.670, -146.740
63426.610, -288.576, 7.741, -146.656
63426.620, -288.577, 7.741, -146.651
63426.630, -288.567, 7.670, -146.723
63426.650, -288.577, 7.741, -146.644
63426.660, -288.577, 7.741, -146.642
63426.680, -288.577, 7.741, -146.639
63426.690, -288.567, 7.670, -146.714
63426.700, -288.577, 7.741, -146.637
63426.720, -288.577, 7.741, -146.637
63426.730, -288.567, 7.670, -146.713
63426.750, -288.577, 7.742, -146.637
63426.760, -288.577, 7.742, -146.639
63426.770, -288.567, 7.670, -146.717
63426.790, -288.577, 7.742, -146.643
63426.800, -288.577, 7.742, -146.646
63426.810, -288.567, 7.670, -146.726
63426.830, -288.577, 7.742, -146.653
63426.840, -288.576, 7.743, -146.658
63426.860, -288.576, 7.743, -146.663
63426.870, -288.567, 7.670, -146.731
63426.880, -288.577, 7.743, -146.643
63426.900, -288.577, 7.743, -146.634
63426.910, -288.568, 7.669, -146.700
63426.930, -288.578, 7.742, -146.611
63426.940, -288.579, 7.742, -146.599
63426.950, -288.579, 7.742, -146.586
63426.970, -288.570, 7.668, -146.647
63426.980, -288.580, 7.742, -146.559
63427.000, -288.581, 7.742, -146.545
63427.010, -288.571, 7.668, -146.608
63427.020, -288.582, 7.741, -146.515
63427.040, -288.582, 7.741, -146.500
63427.050, -288.573, 7.667, -146.562
63427.070, -288.583, 7.741, -146.468
63427.080, -288.584, 7.740, -146.452
63427.090, -288.575, 7.666, -146.512
63427.110, -288.585, 7.740, -146.416
63427.120, -288.586, 7.740, -146.397
63427.130, -288.576, 7.665, -146.458
63427.150, -288.587, 7.739, -146.360
63427.160, -288.588, 7.739, -146.341
63427.180, -288.589, 7.739, -146.319
63427.190, -288.579, 7.663, -146.378
63427.200, -288.590, 7.738, -146.278
63427.220, -288.591, 7.738, -146.257
63427.230, -288.582, 7.662, -146.314
63427.250, -288.592, 7.737, -146.211
63427.260, -288.593, 7.737, -146.189
63427.270, -288.584, 7.661, -146.244
63427.290, -288.595, 7.736, -146.140
63427.300, -288.596, 7.736, -146.117
63427.320, -288.587, 7.660, -146.170
63427.330, -288.598, 7.735, -146.065
63427.340, -288.598, 7.735, -146.040
63427.360, -288.599, 7.734, -146.012
63427.370, -288.590, 7.658, -146.066
63427.380, -288.601, 7.733, -145.958
63427.400, -288.602, 7.733, -145.931
63427.410, -288.593, 7.656, -145.982
63427.430, -288.604, 7.732, -145.873
63427.440, -288.605, 7.732, -145.845
63427.450, -288.596, 7.655, -145.895
63427.470, -288.608, 7.731, -145.784
63427.480, -288.609, 7.730, -145.755
63427.500, -288.610, 7.730, -145.722
63427.510, -288.601, 7.652, -145.771
63427.520, -288.612, 7.729, -145.658
63427.540, -288.613, 7.728, -145.627
63427.550, -288.604, 7.650, -145.675
63427.570, -288.616, 7.727, -145.560
63427.580, -288.617, 7.727, -145.527
63427.590, -288.608, 7.649, -145.574
63427.610, -288.619, 7.726, -145.457
63427.620, -288.620, 7.725, -145.423
63427.630, -288.611, 7.647, -145.468
63427.650, -288.623, 7.724, -145.349
63427.660, -288.624, 7.724, -145.314
63427.680, -288.626, 7.723, -145.276
63427.690, -288.617, 7.644, -145.322
63427.700, -288.628, 7.722, -145.200
63427.720, -288.630, 7.721, -145.165
63427.730, -288.621, 7.642, -145.207
63427.750, -288.632, 7.720, -145.084
63427.760, -288.634, 7.719, -145.047
63427.770, -288.625, 7.640, -145.088
63427.790, -288.637, 7.718, -144.963
63427.800, -288.638, 7.717, -144.924
63427.820, -288.640, 7.716, -144.872
63427.830, -288.631, 7.637, -144.924
63427.840, -288.643, 7.715, -144.792
63427.860, -288.644, 7.715, -144.751
63427.870, -288.635, 7.634, -144.791
63427.890, -288.647, 7.713, -144.665
63427.900, -288.649, 7.712, -144.623
63427.910, -288.640, 7.632, -144.661
63427.930, -288.652, 7.711, -144.532
63427.940, -288.653, 7.710, -144.491
63427.950, -288.645, 7.629, -144.529
63427.970, -288.657, 7.709, -144.397
63427.980, -288.658, 7.708, -144.353
63428.000, -288.660, 7.707, -144.304
63428.010, -288.651, 7.626, -144.341
63428.020, -288.663, 7.706, -144.209
63428.040, -288.665, 7.705, -144.163
63428.050, -288.656, 7.623, -144.198
63428.070, -288.669, 7.703, -144.064
63428.080, -288.670, 7.703, -144.018
63428.090, -288.661, 7.621, -144.051
63428.110, -288.674, 7.701, -143.915
63428.120, -288.675, 7.700, -143.867
63428.140, -288.667, 7.618, -143.898
63428.150, -288.679, 7.698, -143.759
