Time, Hand, Button
17:37:17.385, Hand, Primary Button
17:37:17.399, Hand, Primary Button
17:37:17.413, Hand, Primary Button
17:37:17.427, Hand, Primary Button
17:37:17.441, Hand, Primary Button
17:37:17.454, Hand, Primary Button
17:37:17.469, Hand, Primary Button
17:37:17.483, Hand, Primary Button
17:37:17.497, Hand, Primary Button
17:37:17.511, Hand, Primary Button
17:37:17.524, Hand, Primary Button
17:37:17.539, Hand, Primary Button
17:37:17.552, Hand, Primary Button
17:37:17.567, Hand, Primary Button
17:37:17.581, Hand, Primary Button
17:37:17.593, Hand, Primary Button
17:37:17.608, Hand, Primary Button
17:37:17.622, Hand, Primary Button
17:37:17.635, Hand, Primary Button
17:37:17.649, Hand, Primary Button
17:37:17.664, Hand, Primary Button
17:37:17.678, Hand, Primary Button
17:37:17.691, Hand, Primary Button
17:37:17.705, Hand, Primary Button
17:37:17.718, Hand, Primary Button
17:37:17.732, Hand, Primary Button
17:37:17.748, Hand, Primary Button
17:37:17.761, Hand, Primary Button
17:37:17.774, Hand, Primary Button
17:37:17.788, Hand, Primary Button
17:37:17.802, Hand, Primary Button
17:37:17.816, Hand, Primary Button
17:37:17.830, Hand, Primary Button
17:37:17.844, Hand, Primary Button
17:37:17.859, Hand, Primary Button
17:37:17.872, Hand, Primary Button
17:37:17.888, Hand, Primary Button
17:37:17.902, Hand, Primary Button
17:37:17.915, Hand, Primary Button
17:37:17.929, Hand, Primary Button
17:37:17.942, Hand, Primary Button
17:37:17.956, Hand, Primary Button
17:37:17.970, Hand, Primary Button
17:37:17.984, Hand, Primary Button
17:37:17.997, Hand, Primary Button
17:37:18.011, Hand, Primary Button
17:37:18.025, Hand, Primary Button
17:37:18.038, Hand, Primary Button
17:37:18.052, Hand, Primary Button
17:37:18.067, Hand, Primary Button
17:37:18.080, Hand, Primary Button
17:37:18.094, Hand, Primary Button
17:37:18.109, Hand, Primary Button
17:37:18.122, Hand, Primary Button
17:37:18.136, Hand, Primary Button
17:37:18.149, Hand, Primary Button
17:37:18.163, Hand, Primary Button
17:37:18.177, Hand, Primary Button
17:37:18.191, Hand, Primary Button
17:37:18.206, Hand, Primary Button
17:37:18.219, Hand, Primary Button
17:37:18.232, Hand, Primary Button
17:37:18.247, Hand, Primary Button
17:37:18.261, Hand, Primary Button
17:37:18.273, Hand, Primary Button
17:37:18.288, Hand, Primary Button
17:37:18.302, Hand, Primary Button
17:37:18.315, Hand, Primary Button
17:37:18.329, Hand, Primary Button
17:37:18.344, Hand, Primary Button
17:37:18.358, Hand, Primary Button
17:37:18.372, Hand, Primary Button
17:37:18.385, Hand, Primary Button
17:37:18.399, Hand, Primary Button
17:37:18.412, Hand, Primary Button
17:37:18.428, Hand, Primary Button
17:37:18.442, Hand, Primary Button
17:37:18.455, Hand, Primary Button
17:37:18.469, Hand, Primary Button
17:37:18.483, Hand, Primary Button
17:37:18.497, Hand, Primary Button
17:37:18.510, Hand, Primary Button
17:37:18.525, Hand, Primary Button
17:37:18.539, Hand, Primary Button
17:37:18.552, Hand, Primary Button
17:37:18.567, Hand, Primary Button
17:37:18.581, Hand, Primary Button
17:37:18.594, Hand, Primary Button
17:37:18.608, Hand, Primary Button
17:37:18.622, Hand, Primary Button
17:37:18.635, Hand, Primary Button
17:37:18.649, Hand, Primary Button
17:37:18.662, Hand, Primary Button
17:37:18.676, Hand, Primary Button
17:37:18.690, Hand, Primary Button
17:37:18.705, Hand, Primary Button
17:37:18.719, Hand, Primary Button
17:37:18.732, Hand, Primary Button
17:37:18.746, Hand, Primary Button
17:37:18.760, Hand, Primary Button
17:37:18.774, Hand, Primary Button
17:37:18.789, Hand, Primary Button
17:37:18.802, Hand, Primary Button
17:37:18.816, Hand, Primary Button
17:37:18.829, Hand, Primary Button
17:37:18.843, Hand, Primary Button
17:37:18.857, Hand, Primary Button
17:37:18.871, Hand, Primary Button
17:37:18.886, Hand, Primary Button
17:37:18.899, Hand, Primary Button
17:37:18.912, Hand, Primary Button
17:37:18.928, Hand, Primary Button
17:37:18.941, Hand, Primary Button
17:37:18.955, Hand, Primary Button
17:37:18.969, Hand, Primary Button
17:37:18.983, Hand, Primary Button
17:37:18.997, Hand, Primary Button
17:37:19.010, Hand, Primary Button
17:37:19.024, Hand, Primary Button
17:37:19.039, Hand, Primary Button
17:37:19.052, Hand, Primary Button
17:37:19.065, Hand, Primary Button
17:37:19.081, Hand, Primary Button
17:37:19.093, Hand, Primary Button
17:37:19.108, Hand, Primary Button
17:37:19.122, Hand, Primary Button
17:37:19.135, Hand, Primary Button
17:37:19.149, Hand, Primary Button
17:37:19.163, Hand, Primary Button
17:37:19.177, Hand, Primary Button
17:37:19.191, Hand, Primary Button
17:37:19.205, Hand, Primary Button
17:37:19.218, Hand, Primary Button
17:37:19.232, Hand, Primary Button
17:37:19.247, Hand, Primary Button
17:37:19.260, Hand, Primary Button
17:37:19.274, Hand, Primary Button
17:37:19.289, Hand, Primary Button
17:37:19.302, Hand, Primary Button
17:37:19.316, Hand, Primary Button
17:37:19.330, Hand, Primary Button
17:37:19.344, Hand, Primary Button
17:37:19.358, Hand, Primary Button
17:37:19.372, Hand, Primary Button
17:37:19.385, Hand, Primary Button
17:37:19.399, Hand, Primary Button
17:37:19.413, Hand, Primary Button
17:37:19.427, Hand, Primary Button
17:37:19.442, Hand, Primary Button
17:37:19.455, Hand, Primary Button
17:37:19.468, Hand, Primary Button
17:37:19.482, Hand, Primary Button
17:37:19.496, Hand, Primary Button
17:37:19.510, Hand, Primary Button
17:37:19.525, Hand, Primary Button
17:37:19.539, Hand, Primary Button
17:37:19.551, Hand, Primary Button
17:37:19.566, Hand, Primary Button
17:37:19.579, Hand, Primary Button
17:37:19.593, Hand, Primary Button
17:37:19.607, Hand, Primary Button
17:37:19.622, Hand, Primary Button
17:37:19.635, Hand, Primary Button
17:37:19.649, Hand, Primary Button
17:37:19.663, Hand, Primary Button
17:37:19.677, Hand, Primary Button
17:37:19.691, Hand, Primary Button
17:37:19.705, Hand, Primary Button
17:37:19.719, Hand, Primary Button
17:37:19.731, Hand, Primary Button
17:37:19.747, Hand, Primary Button
17:37:19.760, Hand, Primary Button
17:37:19.774, Hand, Primary Button
17:37:19.789, Hand, Primary Button
17:37:19.802, Hand, Primary Button
17:37:19.816, Hand, Primary Button
17:37:19.829, Hand, Primary Button
17:37:19.843, Hand, Primary Button
