Elapsed Time (s), Position (X), Position (Y), Position (Z)
63426.330, -283.914, 6.792, -156.603
63426.340, -283.907, 6.866, -156.612
63426.360, -283.908, 6.867, -156.611
63426.370, -283.914, 6.792, -156.599
63426.390, -283.908, 6.864, -156.607
63426.400, -283.908, 6.864, -156.603
63426.410, -283.914, 6.791, -156.589
63426.430, -283.908, 6.866, -156.595
63426.440, -283.908, 6.859, -156.590
63426.450, -283.914, 6.791, -156.574
63426.470, -283.908, 6.866, -156.578
63426.480, -283.909, 6.858, -156.572
63426.500, -283.909, 6.856, -156.565
63426.510, -283.915, 6.791, -156.547
63426.520, -283.909, 6.866, -156.550
63426.540, -283.910, 6.860, -156.542
63426.550, -283.915, 6.790, -156.522
63426.570, -283.910, 6.864, -156.524
63426.580, -283.910, 6.862, -156.516
63426.590, -283.916, 6.790, -156.496
63426.610, -283.910, 6.863, -156.494
63426.620, -283.911, 6.864, -156.489
63426.630, -283.917, 6.790, -156.473
63426.650, -283.911, 6.858, -156.479
63426.660, -283.910, 6.863, -156.476
63426.680, -283.911, 6.864, -156.473
63426.690, -283.917, 6.789, -156.461
63426.700, -283.910, 6.856, -156.470
63426.720, -283.911, 6.866, -156.468
63426.730, -283.917, 6.789, -156.457
63426.750, -283.911, 6.861, -156.467
63426.760, -283.911, 6.865, -156.468
63426.770, -283.917, 6.789, -156.457
63426.790, -283.911, 6.864, -156.469
63426.800, -283.911, 6.864, -156.470
63426.810, -283.917, 6.790, -156.461
63426.830, -283.911, 6.867, -156.473
63426.840, -283.911, 6.860, -156.475
63426.860, -283.911, 6.862, -156.477
63426.870, -283.917, 6.789, -156.451
63426.880, -283.912, 6.867, -156.445
63426.900, -283.911, 6.858, -156.430
63426.910, -283.919, 6.789, -156.400
63426.930, -283.913, 6.868, -156.392
63426.940, -283.914, 6.858, -156.373
63426.950, -283.914, 6.861, -156.352
63426.970, -283.921, 6.787, -156.313
63426.980, -283.915, 6.863, -156.308
63427.000, -283.916, 6.862, -156.285
63427.010, -283.922, 6.787, -156.250
63427.020, -283.917, 6.862, -156.237
63427.040, -283.916, 6.860, -156.212
63427.050, -283.924, 6.786, -156.176
63427.070, -283.919, 6.858, -156.160
63427.080, -283.920, 6.862, -156.134
63427.090, -283.926, 6.784, -156.095
63427.110, -283.921, 6.857, -156.076
63427.120, -283.922, 6.862, -156.046
63427.130, -283.929, 6.783, -156.006
63427.150, -283.923, 6.856, -155.985
63427.160, -283.924, 6.865, -155.954
63427.180, -283.925, 6.864, -155.920
63427.190, -283.932, 6.781, -155.876
63427.200, -283.927, 6.863, -155.853
63427.220, -283.928, 6.858, -155.819
63427.230, -283.934, 6.780, -155.772
63427.250, -283.930, 6.864, -155.746
63427.260, -283.930, 6.857, -155.710
63427.270, -283.937, 6.778, -155.659
63427.290, -283.932, 6.858, -155.631
63427.300, -283.933, 6.863, -155.593
63427.320, -283.940, 6.776, -155.540
63427.330, -283.936, 6.857, -155.510
63427.340, -283.936, 6.861, -155.471
63427.360, -283.937, 6.856, -155.425
63427.370, -283.944, 6.774, -155.372
63427.380, -283.940, 6.860, -155.338
63427.400, -283.940, 6.857, -155.296
63427.410, -283.948, 6.772, -155.238
63427.430, -283.943, 6.854, -155.201
63427.440, -283.944, 6.862, -155.157
63427.450, -283.951, 6.770, -155.097
63427.470, -283.947, 6.862, -155.059
63427.480, -283.948, 6.854, -155.013
63427.500, -283.949, 6.862, -154.960
63427.510, -283.956, 6.767, -154.898
63427.520, -283.952, 6.859, -154.858
63427.540, -283.953, 6.858, -154.810
63427.550, -283.960, 6.765, -154.745
63427.570, -283.955, 6.860, -154.703
63427.580, -283.957, 6.859, -154.651
63427.590, -283.964, 6.763, -154.583
63427.610, -283.959, 6.858, -154.539
63427.620, -283.961, 6.852, -154.483
63427.630, -283.969, 6.760, -154.415
63427.650, -283.964, 6.850, -154.367
63427.660, -283.966, 6.856, -154.311
63427.680, -283.967, 6.853, -154.251
63427.690, -283.974, 6.757, -154.182
63427.700, -283.970, 6.851, -154.130
63427.720, -283.971, 6.856, -154.075
63427.730, -283.979, 6.754, -154.000
63427.750, -283.975, 6.855, -153.948
63427.760, -283.976, 6.851, -153.890
63427.770, -283.984, 6.752, -153.811
63427.790, -283.979, 6.850, -153.756
63427.800, -283.981, 6.849, -153.695
