Elapsed Time (s), Position (X), Position (Y), Position (Z)
63426.330, -285.625, 5.522, 50.977
63426.340, -285.625, -78.999, 50.976
63426.360, -285.624, -79.003, 50.974
63426.370, -285.624, 5.522, 50.971
63426.390, -285.624, -79.007, 50.968
63426.400, -285.624, -79.011, 50.963
63426.410, -285.624, 5.522, 50.957
63426.430, -285.624, -79.015, 50.950
63426.440, -285.624, -79.019, 50.942
63426.450, -285.624, 5.522, 50.932
63426.470, -285.623, -79.023, 50.922
63426.480, -285.623, -79.026, 50.910
63426.500, -285.623, -79.030, 50.897
63426.510, -285.622, 5.522, 50.883
63426.520, -285.622, -79.034, 50.866
63426.540, -285.622, -79.038, 50.850
63426.550, -285.621, 5.523, 50.830
63426.570, -285.620, -79.041, 50.810
63426.580, -285.620, -79.045, 50.790
63426.590, -285.619, 5.523, 50.765
63426.610, -285.619, -79.049, 50.742
63426.620, -285.619, -79.053, 50.732
63426.630, -285.618, 5.523, 50.722
63426.650, -285.618, -79.056, 50.714
63426.660, -285.618, -79.060, 50.708
63426.680, -285.618, -79.064, 50.704
63426.690, -285.618, 5.524, 50.700
63426.700, -285.618, -79.068, 50.699
63426.720, -285.618, -79.072, 50.700
63426.730, -285.618, 5.524, 50.702
63426.750, -285.618, -79.076, 50.705
63426.760, -285.618, -79.080, 50.711
63426.770, -285.618, 5.523, 50.718
63426.790, -285.619, -79.084, 50.728
63426.800, -285.619, -79.088, 50.738
63426.810, -285.619, 5.523, 50.751
63426.830, -285.620, -79.092, 50.766
63426.840, -285.620, -79.096, 50.782
63426.860, -285.621, -79.100, 50.801
63426.870, -285.620, 5.523, 50.781
63426.880, -285.620, -79.104, 50.761
63426.900, -285.619, -79.108, 50.740
63426.910, -285.619, 5.523, 50.716
63426.930, -285.618, -79.111, 50.692
63426.940, -285.617, -79.115, 50.668
63426.950, -285.617, -79.119, 50.641
63426.970, -285.616, 5.524, 50.605
63426.980, -285.616, -79.123, 50.584
63427.000, -285.615, -79.126, 50.554
63427.010, -285.614, 5.524, 50.522
63427.020, -285.613, -79.130, 50.492
63427.040, -285.613, -79.134, 50.462
63427.050, -285.612, 5.525, 50.427
63427.070, -285.611, -79.137, 50.393
63427.080, -285.610, -79.141, 50.360
63427.090, -285.610, 5.526, 50.323
63427.110, -285.609, -79.144, 50.285
63427.120, -285.608, -79.148, 50.247
63427.130, -285.607, 5.526, 50.208
63427.150, -285.606, -79.151, 50.168
63427.160, -285.605, -79.155, 50.128
63427.180, -285.604, -79.159, 50.083
63427.190, -285.603, 5.527, 50.041
63427.200, -285.602, -79.162, 49.997
63427.220, -285.601, -79.166, 49.953
63427.230, -285.600, 5.528, 49.906
63427.250, -285.599, -79.169, 49.858
63427.260, -285.598, -79.173, 49.812
63427.270, -285.597, 5.529, 49.760
63427.290, -285.595, -79.176, 49.710
63427.300, -285.594, -79.180, 49.662
63427.320, -285.593, 5.530, 49.606
63427.330, -285.592, -79.183, 49.554
63427.340, -285.591, -79.187, 49.503
63427.360, -285.589, -79.190, 49.444
63427.370, -285.588, 5.532, 49.388
63427.380, -285.587, -79.193, 49.331
63427.400, -285.585, -79.197, 49.277
63427.410, -285.584, 5.533, 49.214
63427.430, -285.583, -79.200, 49.154
63427.440, -285.581, -79.204, 49.097
63427.450, -285.580, 5.534, 49.032
63427.470, -285.578, -79.207, 48.969
63427.480, -285.577, -79.210, 48.909
63427.500, -285.575, -79.214, 48.841
