Elapsed Time (s), Position (X), Position (Y), Position (Z)
60208.450, -282.113, 5.587, 50.541
60208.530, -282.114, 5.552, 50.542
60208.550, -282.112, 5.582, 50.542
60208.560, -282.113, 5.584, 50.540
60208.570, -282.113, 5.554, 50.537
60208.590, -282.112, 5.585, 50.533
60208.600, -282.112, 5.585, 50.526
60208.610, -282.113, 5.555, 50.516
60208.630, -282.111, 5.584, 50.502
60208.640, -282.110, 5.581, 50.484
60208.660, -282.111, 5.557, 50.460
60208.670, -282.108, 5.582, 50.430
60208.680, -282.107, 5.584, 50.396
60208.700, -282.106, 5.585, 50.352
60208.710, -282.106, 5.559, 50.304
60208.730, -282.102, 5.580, 50.246
60208.740, -282.099, 5.583, 50.150
60208.750, -282.097, 5.584, 50.100
60208.770, -282.096, 5.562, 50.009
60208.780, -282.092, 5.585, 49.949
60208.790, -282.092, 5.563, 49.886
60208.810, -282.088, 5.579, 49.819
60208.820, -282.086, 5.584, 49.756
60208.840, -282.084, 5.584, 49.680
60208.850, -282.082, 5.563, 49.604
60208.860, -282.079, 5.584, 49.522
60208.880, -282.076, 5.583, 49.442
60208.890, -282.074, 5.563, 49.352
60208.910, -282.070, 5.584, 49.265
60208.920, -282.067, 5.579, 49.179
60208.930, -282.064, 5.564, 49.078
60208.950, -282.060, 5.579, 48.980
60208.960, -282.057, 5.584, 48.883
60208.980, -282.053, 5.580, 48.771
60208.990, -282.050, 5.564, 48.666
60209.000, -282.046, 5.579, 48.557
60209.020, -282.042, 5.583, 48.450
60209.030, -282.039, 5.565, 48.330
60209.050, -282.034, 5.583, 48.212
60209.060, -282.030, 5.579, 48.098
60209.070, -282.027, 5.565, 47.969
60209.090, -282.021, 5.582, 47.840
60209.100, -282.017, 5.579, 47.710
60209.110, -282.014, 5.566, 47.586
60209.130, -282.008, 5.579, 47.453
60209.140, -282.006, 5.580, 47.371
60209.160, -282.002, 5.580, 47.358
60209.170, -281.995, 5.566, 47.028
60209.190, -281.989, 5.736, 46.873
60209.200, -281.985, 5.567, 46.750
60209.210, -281.980, 5.567, 46.585
60209.230, -281.975, 5.582, 46.443
60209.240, -281.971, 5.569, 46.376
60209.250, -281.965, 5.568, 46.131
60209.270, -281.960, 5.567, 45.974
60209.290, -281.954, 5.568, 45.816
60209.300, -281.947, 5.569, 45.602
60209.310, -281.943, 5.569, 45.473
60209.320, -281.937, 5.572, 45.304
60209.340, -281.928, 5.775, 45.149
60209.350, -281.926, 5.569, 44.971
60209.370, -281.896, 5.574, 44.945
60209.380, -281.924, 5.819, 44.602
60209.390, -281.908, 5.570, 44.438
60209.410, -281.901, 5.709, 44.249
60209.420, -281.895, 5.706, 44.072
60209.430, -281.890, 5.571, 43.886
60209.450, -281.884, 5.571, 43.705
60209.460, -281.878, 5.572, 43.522
60209.480, -281.870, 5.572, 43.312
60209.490, -281.856, 5.552, 42.931
60209.500, -281.847, 5.548, 42.740
60209.520, -281.839, 5.542, 42.588
60209.530, -281.843, 5.573, 42.513
60209.550, -281.835, 5.575, 42.314
60209.560, -281.829, 5.579, 42.118
60209.570, -281.823, 5.574, 41.898
60209.590, -281.815, 5.581, 41.690
60209.600, -281.808, 5.582, 41.488
60209.620, -281.800, 5.583, 41.242
60209.630, -281.793, 5.575, 41.013
60209.640, -281.787, 5.583, 40.832
60209.660, -281.780, 5.585, 40.642
60209.670, -281.772, 5.576, 40.404
60209.680, -281.765, 5.587, 40.182
60209.700, -281.758, 5.587, 39.969
60209.710, -281.750, 5.577, 39.733
60209.730, -281.741, 5.588, 39.479
60209.740, -281.734, 5.589, 39.276
60209.750, -281.726, 5.578, 39.041
60209.770, -281.719, 5.593, 38.831
60209.780, -281.712, 5.594, 38.598
60209.800, -281.703, 5.579, 38.362
60209.810, -281.696, 5.598, 38.120
60209.820, -281.688, 5.599, 37.889
60209.840, -281.679, 5.599, 37.633
60209.850, -281.671, 5.580, 37.395
60209.870, -281.663, 5.599, 37.149
60209.880, -281.655, 5.603, 36.910
60209.890, -281.646, 5.582, 36.654
60209.910, -281.638, 5.606, 36.415
60209.920, -281.631, 5.606, 36.188
60209.950, -281.621, 5.583, 35.917
60209.960, -281.613, 5.613, 35.664
60209.990, -281.597, 5.613, 35.189
60210.000, -281.586, 5.614, 34.879
60210.020, -281.570, 5.613, 34.408
60210.030, -281.562, 5.585, 34.162
60210.050, -281.553, 5.620, 33.895
60210.060, -281.545, 5.618, 33.644
60210.070, -281.536, 5.587, 33.377
60210.090, -281.527, 5.623, 33.111
60210.100, -281.518, 5.624, 32.863
60210.120, -281.509, 5.588, 32.578
60210.130, -281.500, 5.624, 32.314
60210.140, -281.491, 5.628, 32.059
60210.160, -281.482, 5.629, 31.791
60210.170, -281.471, 5.590, 31.453
60210.180, -281.463, 5.633, 31.248
60210.200, -281.455, 5.634, 30.990
60210.210, -281.446, 5.591, 30.709
60210.230, -281.436, 5.634, 30.428
60210.240, -281.427, 5.638, 30.172
60210.250, -281.418, 5.592, 29.882
60210.270, -281.408, 5.638, 29.599
60210.280, -281.398, 5.642, 29.340
60210.300, -281.390, 5.594, 29.058
60210.310, -281.380, 5.641, 28.783
60210.320, -281.370, 5.647, 28.514
60210.340, -281.360, 5.647, 28.222
60210.350, -281.353, 5.595, 27.944
60210.370, -281.342, 5.651, 27.664
60210.380, -281.332, 5.650, 27.383
60210.390, -281.324, 5.597, 27.096
60210.410, -281.314, 5.656, 26.804
60210.420, -281.303, 5.651, 26.543
60210.440, -281.296, 5.598, 26.253
60210.450, -281.285, 5.659, 25.971
60210.460, -281.275, 5.656, 25.691
60210.480, -281.265, 5.662, 25.400
60210.490, -281.257, 5.600, 25.105
60210.510, -281.245, 5.664, 24.819
60210.520, -281.237, 5.667, 24.549
60210.540, -281.228, 5.602, 24.247
60210.550, -281.217, 5.670, 23.953
60210.560, -281.207, 5.669, 23.674
60210.570, -281.199, 5.603, 23.380
60210.590, -281.187, 5.674, 23.088
60210.610, -281.178, 5.670, 22.817
60210.620, -281.168, 5.677, 22.506
60210.630, -281.160, 5.605, 22.218
60210.640, -281.148, 5.679, 21.930
60210.660, -281.139, 5.682, 21.651
60210.670, -281.131, 5.607, 21.361
60210.690, -281.120, 5.685, 21.081
60210.700, -281.110, 5.684, 20.798
60210.710, -281.102, 5.608, 20.492
60210.730, -281.090, 5.689, 20.204
60210.740, -281.081, 5.687, 19.917
60210.760, -281.070, 5.692, 19.605
60210.770, -281.063, 5.610, 19.334
60210.790, -281.052, 5.694, 19.054
60210.800, -281.042, 5.696, 18.776
60210.810, -281.034, 5.612, 18.475
60210.830, -281.022, 5.700, 18.174
60210.840, -281.013, 5.695, 17.908
60210.850, -281.005, 5.614, 17.620
60210.870, -280.993, 5.704, 17.315
60210.880, -280.984, 5.704, 17.046
60210.890, -280.975, 5.615, 16.741
60210.910, -280.965, 5.703, 16.456
60210.930, -280.955, 5.710, 16.166
60210.940, -280.945, 5.709, 15.869
60210.950, -280.936, 5.617, 15.582
60210.960, -280.925, 5.714, 15.291
60210.980, -280.916, 5.713, 15.016
60210.990, -280.907, 5.619, 14.717
60211.010, -280.897, 5.714, 14.431
60211.020, -280.885, 5.721, 14.101
60211.040, -280.878, 5.621, 13.854
60211.050, -280.868, 5.721, 13.578
60211.060, -280.859, 5.722, 13.306
60211.080, -280.850, 5.718, 13.021
60211.090, -280.840, 5.623, 12.733
60211.110, -280.830, 5.723, 12.454
60211.120, -280.821, 5.723, 12.182
60211.130, -280.812, 5.625, 11.893
60211.150, -280.802, 5.721, 11.608
60211.160, -280.793, 5.726, 11.347
60211.170, -280.784, 5.626, 11.047
60211.190, -280.774, 5.722, 10.771
60211.200, -280.765, 5.725, 10.506
60211.210, -280.755, 5.628, 10.213
60211.230, -280.746, 5.724, 9.942
60211.250, -280.733, 5.700, 9.667
60211.260, -280.729, 5.695, 9.386
60211.270, -280.718, 5.630, 9.110
60211.290, -280.711, 5.701, 8.843
60211.300, -280.700, 5.695, 8.580
60211.310, -280.691, 5.632, 8.298
60211.330, -280.682, 5.700, 8.028
60211.340, -280.672, 5.695, 7.773
60211.360, -280.664, 5.634, 7.492
60211.370, -280.654, 5.687, 7.228
60211.380, -280.645, 5.685, 6.965
60211.400, -280.636, 5.684, 6.690
60211.410, -280.628, 5.636, 6.425
60211.430, -280.618, 5.688, 6.160
60211.440, -280.609, 5.683, 5.908
60211.450, -280.601, 5.638, 5.639
60211.470, -280.591, 5.689, 5.375
60211.480, -280.583, 5.687, 5.125
60211.500, -280.575, 5.640, 4.857
60211.510, -280.565, 5.688, 4.596
60211.520, -280.557, 5.690, 4.346
60211.540, -280.548, 5.688, 4.089
60211.550, -280.540, 5.642, 3.830
60211.570, -280.530, 5.688, 3.571
60211.580, -280.523, 5.690, 3.345
60211.590, -280.516, 5.644, 3.090
60211.610, -280.506, 5.689, 2.840
60211.620, -280.498, 5.684, 2.593
60211.630, -280.491, 5.646, 2.351
60211.650, -280.481, 5.691, 2.109
60211.660, -280.473, 5.691, 1.876
60211.680, -280.466, 5.647, 1.623
60211.690, -280.457, 5.688, 1.386
60211.700, -280.449, 5.686, 1.155
60211.720, -280.441, 5.688, 0.913
60211.730, -280.434, 5.650, 0.680
60211.750, -280.425, 5.692, 0.437
60211.760, -280.418, 5.692, 0.224
60211.770, -280.411, 5.652, -0.015
60211.790, -280.402, 5.691, -0.240
60211.800, -280.394, 5.689, -0.477
60211.810, -280.388, 5.654, -0.687
60211.830, -280.379, 5.686, -0.917
60211.840, -280.372, 5.689, -1.121
60211.860, -280.365, 5.689, -1.350
60211.870, -280.357, 5.656, -1.613
60211.880, -280.350, 5.693, -1.785
60211.900, -280.343, 5.692, -1.986
60211.910, -280.337, 5.658, -2.207
60211.930, -280.329, 5.693, -2.421
60211.940, -280.322, 5.693, -2.628
60211.950, -280.316, 5.660, -2.838
60211.970, -280.308, 5.693, -3.044
60211.980, -280.301, 5.694, -3.232
60212.000, -280.295, 5.661, -3.446
60212.010, -280.287, 5.693, -3.646
60212.020, -280.281, 5.693, -3.834
60212.040, -280.276, 5.663, -4.035
60212.050, -280.268, 5.691, -4.229
60212.070, -280.261, 5.690, -4.417
60212.080, -280.255, 5.690, -4.607
60212.090, -280.250, 5.666, -4.800
60212.110, -280.242, 5.693, -4.980
60212.120, -280.237, 5.695, -5.152
60212.130, -280.232, 5.668, -5.339
60212.150, -280.224, 5.695, -5.519
60212.160, -280.219, 5.694, -5.688
60212.180, -280.214, 5.669, -5.865
60212.190, -280.207, 5.692, -6.038
60212.200, -280.201, 5.695, -6.204
60212.220, -280.196, 5.696, -6.379
60212.230, -280.191, 5.672, -6.542
60212.250, -280.185, 5.694, -6.700
60212.260, -280.179, 5.692, -6.859
60212.270, -280.175, 5.674, -7.026
60212.290, -280.168, 5.697, -7.191
60212.300, -280.162, 5.696, -7.354
60212.320, -280.158, 5.676, -7.524
60212.330, -280.151, 5.694, -7.692
60212.340, -280.146, 5.697, -7.850
60212.360, -280.140, 5.698, -8.021
60212.370, -280.136, 5.679, -8.188
60212.390, -280.129, 5.694, -8.352
60212.400, -280.124, 5.695, -8.511
60212.410, -280.119, 5.681, -8.685
60212.430, -280.112, 5.699, -8.854
60212.440, -280.107, 5.697, -9.014
