Elapsed Time (s), Position (X), Position (Y), Position (Z)
60208.450, -286.508, 5.746, -80.644
60208.530, -283.914, 6.792, -156.603
60208.550, -283.907, 6.860, -156.614
60208.560, -283.907, 6.865, -156.613
60208.570, -283.914, 6.792, -156.603
60208.590, -283.907, 6.857, -156.613
60208.600, -283.907, 6.863, -156.613
60208.610, -283.914, 6.792, -156.603
60208.630, -283.907, 6.862, -156.614
60208.640, -283.907, 6.863, -156.614
60208.660, -283.914, 6.792, -156.603
60208.670, -283.907, 6.866, -156.614
60208.680, -283.907, 6.858, -156.614
60208.700, -283.907, 6.860, -156.614
60208.710, -283.914, 6.792, -156.603
60208.730, -283.907, 6.867, -156.614
60208.740, -283.907, 6.859, -156.614
60208.750, -283.907, 6.858, -156.614
60208.770, -283.914, 6.792, -156.603
60208.780, -283.907, 6.868, -156.614
60208.790, -283.914, 6.792, -156.603
60208.810, -283.907, 6.866, -156.614
60208.820, -283.907, 6.866, -156.614
60208.840, -283.907, 6.866, -156.614
60208.850, -283.914, 6.792, -156.603
60208.860, -283.907, 6.864, -156.614
60208.880, -283.907, 6.868, -156.614
60208.890, -283.914, 6.792, -156.603
60208.910, -283.907, 6.858, -156.614
60208.920, -283.907, 6.866, -156.614
60208.930, -283.914, 6.792, -156.603
60208.950, -283.907, 6.860, -156.614
60208.960, -283.907, 6.865, -156.614
60208.980, -283.907, 6.866, -156.614
60208.990, -283.914, 6.792, -156.603
60209.000, -283.907, 6.864, -156.614
60209.020, -283.906, 6.861, -156.613
60209.030, -283.914, 6.792, -156.603
60209.050, -283.907, 6.864, -156.613
60209.060, -283.907, 6.854, -156.613
60209.070, -283.914, 6.792, -156.603
60209.090, -283.908, 6.865, -156.614
60209.100, -283.908, 6.861, -156.614
60209.110, -283.914, 6.792, -156.603
60209.130, -283.908, 6.863, -156.614
60209.140, -283.907, 6.864, -156.614
60209.160, -283.907, 6.864, -156.614
60209.170, -283.914, 6.792, -156.603
60209.190, -283.907, 6.862, -156.614
60209.200, -283.907, 6.867, -156.614
60209.210, -283.914, 6.792, -156.603
60209.230, -283.907, 6.858, -156.614
60209.240, -283.907, 6.866, -156.614
60209.250, -283.914, 6.792, -156.603
