Elapsed Time (s), Position (X), Position (Y), Position (Z)
60208.450, -284.743, 5.458, 50.557
60208.530, -285.625, 5.522, 50.977
60208.550, -285.625, 5.514, 50.976
60208.560, -285.624, 5.510, 50.972
60208.570, -285.624, 5.522, 50.969
60208.590, -285.624, 5.506, 50.964
60208.600, -285.624, 5.502, 50.958
60208.610, -285.624, 5.522, 50.951
60208.630, -285.624, 5.498, 50.942
60208.640, -285.623, 5.494, 50.932
60208.660, -285.623, 5.522, 50.920
60208.670, -285.623, 5.491, 50.906
60208.680, -285.622, 5.487, 50.892
60208.700, -285.622, 5.483, 50.876
60208.710, -285.622, 5.522, 50.859
60208.730, -285.621, 5.479, 50.841
60208.740, -285.621, 5.476, 50.812
60208.750, -285.620, 5.472, 50.798
60208.770, -285.620, 5.523, 50.774
60208.780, -285.619, 5.468, 50.756
60208.790, -285.619, 5.523, 50.731
60208.810, -285.618, 5.465, 50.706
60208.820, -285.617, 5.461, 50.681
60208.840, -285.617, 5.457, 50.652
60208.850, -285.616, 5.524, 50.623
60208.860, -285.615, 5.454, 50.592
60208.880, -285.614, 5.450, 50.561
60208.890, -285.613, 5.525, 50.526
60208.910, -285.613, 5.446, 50.492
60208.920, -285.612, 5.443, 50.459
60208.930, -285.611, 5.525, 50.419
60208.950, -285.610, 5.439, 50.381
60208.960, -285.609, 5.436, 50.343
60208.980, -285.608, 5.432, 50.299
60208.990, -285.607, 5.527, 50.258
60209.000, -285.606, 5.429, 50.216
60209.020, -285.605, 5.425, 50.173
60209.030, -285.604, 5.527, 50.126
60209.050, -285.602, 5.422, 50.079
60209.060, -285.601, 5.418, 50.034
60209.070, -285.600, 5.528, 49.983
60209.090, -285.599, 5.415, 49.932
60209.100, -285.598, 5.411, 49.880
60209.110, -285.596, 5.530, 49.830
60209.130, -285.595, 5.408, 49.777
60209.140, -285.594, 5.405, 49.725
60209.160, -285.592, 5.401, 49.665
60209.170, -285.591, 5.531, 49.606
60209.190, -285.589, 5.398, 49.548
60209.200, -285.588, 5.395, 49.493
60209.210, -285.586, 5.532, 49.427
60209.230, -285.585, 5.391, 49.367
60209.240, -285.583, 5.388, 49.304
60209.250, -285.582, 5.534, 49.241
60209.270, -285.580, 5.385, 49.177
60209.290, -285.579, 5.381, 49.112
60209.300, -285.576, 5.378, 49.024
60209.310, -285.575, 5.535, 48.971
60209.320, -285.573, 5.375, 48.901
60209.340, -285.572, 5.372, 48.839
60209.350, -285.570, 5.537, 48.763
60209.370, -285.568, 5.369, 48.689
60209.380, -285.567, 5.365, 48.623
60209.390, -285.565, 5.538, 48.541
60209.410, -285.563, 5.362, 48.462
60209.420, -285.561, 5.359, 48.387
60209.430, -285.559, 5.540, 48.310
60209.450, -285.557, 5.356, 48.233
60209.460, -285.555, 5.353, 48.156
60209.480, -285.553, 5.542, 48.067
60209.490, -285.551, 5.350, 47.985
60209.500, -285.549, 5.347, 47.906
60209.520, -285.547, 5.343, 47.812
60209.530, -285.545, 5.544, 47.726
60209.550, -285.542, 5.341, 47.641
60209.560, -285.540, 5.337, 47.557
60209.570, -285.538, 5.546, 47.461
60209.590, -285.536, 5.335, 47.372
60209.600, -285.534, 5.331, 47.284
60209.620, -285.531, 5.328, 47.177
60209.630, -285.529, 5.548, 47.077
60209.640, -285.527, 5.325, 46.998
60209.660, -285.525, 5.322, 46.915
60209.670, -285.522, 5.550, 46.811
60209.680, -285.520, 5.319, 46.713
60209.700, -285.517, 5.316, 46.619
60209.710, -285.515, 5.552, 46.514
60209.730, -285.512, 5.314, 46.401
60209.740, -285.510, 5.310, 46.311
60209.750, -285.507, 5.554, 46.206
60209.770, -285.505, 5.308, 46.112
60209.780, -285.502, 5.305, 46.008
60209.800, -285.500, 5.557, 45.902
60209.810, -285.497, 5.302, 45.793
60209.820, -285.494, 5.299, 45.688
60209.840, -285.492, 5.296, 45.572
60209.850, -285.489, 5.560, 45.464
60209.870, -285.486, 5.293, 45.351
60209.880, -285.483, 5.290, 45.242
60209.890, -285.481, 5.562, 45.125
60209.910, -285.478, 5.288, 45.014
60209.920, -285.475, 5.285, 44.910
60209.950, -285.472, 5.564, 44.784
60209.960, -285.469, 4.996, 44.667
60209.990, -285.464, 5.276, 44.445
60210.000, -285.460, 5.273, 44.300
60210.020, -285.455, 5.271, 44.079
60210.030, -285.452, 5.570, 43.962
60210.050, -285.449, 5.269, 43.836
60210.060, -285.446, 5.265, 43.716
60210.070, -285.443, 5.572, 43.589
60210.090, -285.440, 5.263, 43.462
60210.100, -285.437, 5.260, 43.343
60210.120, -285.433, 5.575, 43.206
