Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:43:28.531, 0.072, -0.069, -0.037, -0.994
16:43:28.545, 0.071, -0.073, -0.038, -0.994
16:43:28.558, 0.069, -0.078, -0.039, -0.994
16:43:28.571, 0.068, -0.079, -0.039, -0.994
16:43:28.598, 0.068, -0.082, -0.039, -0.994
16:43:28.628, 0.068, -0.083, -0.038, -0.994
16:43:28.642, 0.067, -0.084, -0.038, -0.993
16:43:28.655, 0.066, -0.086, -0.037, -0.993
16:43:28.669, 0.065, -0.087, -0.037, -0.993
16:43:28.685, 0.063, -0.088, -0.037, -0.993
16:43:28.698, 0.063, -0.089, -0.037, -0.993
16:43:28.739, 0.062, -0.091, -0.036, -0.993
16:43:28.768, 0.061, -0.093, -0.035, -0.993
16:43:28.793, 0.061, -0.095, -0.035, -0.993
16:43:28.822, 0.062, -0.097, -0.034, -0.993
16:43:28.850, 0.062, -0.098, -0.034, -0.993
16:43:28.891, 0.063, -0.099, -0.034, -0.992
16:43:28.933, 0.064, -0.100, -0.034, -0.992
16:43:29.018, 0.064, -0.099, -0.033, -0.992
16:43:29.073, 0.064, -0.097, -0.032, -0.993
16:43:29.185, 0.064, -0.096, -0.034, -0.993
16:43:29.254, 0.065, -0.095, -0.034, -0.993
16:43:29.297, 0.065, -0.093, -0.035, -0.993
16:43:29.323, 0.065, -0.092, -0.035, -0.993
16:43:29.365, 0.066, -0.090, -0.036, -0.993
16:43:29.406, 0.066, -0.089, -0.036, -0.993
16:43:29.491, 0.065, -0.087, -0.037, -0.993
16:43:29.573, 0.065, -0.086, -0.036, -0.993
16:43:29.628, 0.066, -0.084, -0.036, -0.994
16:43:29.727, 0.065, -0.083, -0.035, -0.994
16:43:29.768, 0.065, -0.082, -0.035, -0.994
16:43:29.811, 0.065, -0.080, -0.035, -0.994
16:43:29.838, 0.065, -0.078, -0.035, -0.994
16:43:29.867, 0.065, -0.076, -0.035, -0.994
16:43:29.893, 0.065, -0.074, -0.036, -0.994
16:43:29.921, 0.065, -0.073, -0.036, -0.995
16:43:29.965, 0.066, -0.071, -0.036, -0.995
16:43:30.060, 0.066, -0.070, -0.038, -0.995
16:43:30.171, 0.067, -0.071, -0.038, -0.994
16:43:30.268, 0.068, -0.072, -0.038, -0.994
16:43:30.325, 0.070, -0.073, -0.039, -0.994
16:43:30.351, 0.069, -0.075, -0.039, -0.994
16:43:30.380, 0.067, -0.076, -0.039, -0.994
16:43:30.408, 0.068, -0.078, -0.039, -0.994
16:43:30.435, 0.068, -0.081, -0.039, -0.994
16:43:30.449, 0.068, -0.083, -0.039, -0.993
16:43:30.464, 0.067, -0.085, -0.039, -0.993
16:43:30.478, 0.067, -0.087, -0.040, -0.993
16:43:30.491, 0.067, -0.088, -0.040, -0.993
16:43:30.506, 0.067, -0.090, -0.040, -0.993
16:43:30.520, 0.067, -0.093, -0.041, -0.993
16:43:30.534, 0.067, -0.095, -0.041, -0.992
16:43:30.548, 0.067, -0.098, -0.041, -0.992
16:43:30.561, 0.068, -0.101, -0.042, -0.992
16:43:30.575, 0.068, -0.104, -0.042, -0.991
16:43:30.589, 0.068, -0.107, -0.042, -0.991
16:43:30.604, 0.069, -0.110, -0.043, -0.991
16:43:30.618, 0.069, -0.115, -0.043, -0.990
16:43:30.631, 0.070, -0.121, -0.044, -0.989
16:43:30.645, 0.071, -0.127, -0.046, -0.988
16:43:30.659, 0.071, -0.133, -0.046, -0.987
16:43:30.673, 0.072, -0.140, -0.048, -0.986
16:43:30.687, 0.074, -0.148, -0.049, -0.985
16:43:30.701, 0.074, -0.156, -0.050, -0.984
16:43:30.715, 0.076, -0.165, -0.051, -0.982
16:43:30.729, 0.076, -0.174, -0.052, -0.980
16:43:30.743, 0.077, -0.182, -0.054, -0.979
16:43:30.757, 0.078, -0.192, -0.055, -0.977
16:43:30.770, 0.080, -0.203, -0.057, -0.974
16:43:30.785, 0.081, -0.212, -0.058, -0.972
16:43:30.799, 0.082, -0.222, -0.059, -0.970
16:43:30.811, 0.083, -0.231, -0.061, -0.967
16:43:30.826, 0.084, -0.242, -0.062, -0.965
16:43:30.840, 0.086, -0.253, -0.062, -0.962
16:43:30.853, 0.087, -0.264, -0.062, -0.959
16:43:30.868, 0.088, -0.276, -0.062, -0.955
16:43:30.882, 0.089, -0.286, -0.062, -0.952
16:43:30.896, 0.090, -0.296, -0.063, -0.949
16:43:30.910, 0.090, -0.304, -0.063, -0.946
16:43:30.924, 0.090, -0.312, -0.063, -0.944
16:43:30.938, 0.090, -0.320, -0.063, -0.941
16:43:30.951, 0.090, -0.327, -0.063, -0.939
16:43:30.966, 0.090, -0.333, -0.062, -0.937
16:43:30.979, 0.090, -0.338, -0.062, -0.935
16:43:30.994, 0.090, -0.343, -0.061, -0.933
16:43:31.007, 0.091, -0.348, -0.060, -0.931
16:43:31.021, 0.092, -0.352, -0.060, -0.930
16:43:31.035, 0.092, -0.356, -0.060, -0.928
16:43:31.050, 0.092, -0.359, -0.060, -0.927
16:43:31.064, 0.092, -0.363, -0.060, -0.925
16:43:31.078, 0.092, -0.366, -0.060, -0.924
16:43:31.090, 0.092, -0.369, -0.059, -0.923
16:43:31.105, 0.091, -0.371, -0.059, -0.922
16:43:31.119, 0.091, -0.374, -0.060, -0.921
16:43:31.132, 0.090, -0.376, -0.060, -0.920
16:43:31.147, 0.090, -0.378, -0.060, -0.920
16:43:31.161, 0.089, -0.380, -0.059, -0.919
16:43:31.173, 0.089, -0.382, -0.060, -0.918
16:43:31.188, 0.087, -0.383, -0.059, -0.918
16:43:31.231, 0.086, -0.383, -0.060, -0.918
16:43:31.258, 0.087, -0.385, -0.058, -0.917
16:43:31.285, 0.086, -0.386, -0.057, -0.917
16:43:31.384, 0.085, -0.385, -0.056, -0.917
16:43:31.410, 0.085, -0.384, -0.057, -0.918
16:43:31.467, 0.084, -0.383, -0.059, -0.918
16:43:31.508, 0.083, -0.384, -0.060, -0.917
16:43:31.536, 0.083, -0.385, -0.061, -0.917
16:43:31.578, 0.081, -0.386, -0.062, -0.917
16:43:31.772, 0.081, -0.387, -0.062, -0.916
16:43:31.884, 0.079, -0.387, -0.062, -0.917
16:43:32.036, 0.080, -0.387, -0.061, -0.916
16:43:32.163, 0.080, -0.386, -0.062, -0.917
16:43:32.301, 0.081, -0.387, -0.063, -0.916
16:43:32.426, 0.080, -0.386, -0.063, -0.917
16:43:32.551, 0.079, -0.387, -0.064, -0.916
16:43:32.703, 0.079, -0.386, -0.064, -0.917
16:43:33.259, 0.080, -0.387, -0.065, -0.916
16:43:33.468, 0.081, -0.386, -0.066, -0.916
16:43:34.108, 0.082, -0.385, -0.066, -0.917
16:43:34.247, 0.083, -0.386, -0.066, -0.916
16:43:35.511, 0.083, -0.385, -0.065, -0.917
16:43:35.747, 0.083, -0.383, -0.065, -0.918
16:43:35.761, 0.083, -0.381, -0.065, -0.918
16:43:35.774, 0.083, -0.380, -0.065, -0.919
16:43:35.788, 0.083, -0.377, -0.065, -0.920
16:43:35.803, 0.083, -0.375, -0.064, -0.921
16:43:35.817, 0.084, -0.372, -0.064, -0.922
16:43:35.831, 0.084, -0.368, -0.063, -0.924
16:43:35.844, 0.084, -0.363, -0.062, -0.926
16:43:35.858, 0.084, -0.356, -0.060, -0.929
16:43:35.871, 0.084, -0.349, -0.058, -0.932
16:43:35.887, 0.085, -0.341, -0.056, -0.935
16:43:35.901, 0.086, -0.333, -0.054, -0.938
16:43:35.913, 0.087, -0.325, -0.052, -0.940
