Time, Hand, Button
16:43:38.695, Hand, Primary Button
16:43:38.708, Hand, Primary Button
16:43:38.721, Hand, Primary Button
16:43:38.734, Hand, Primary Button
16:43:38.749, Hand, Primary Button
16:43:38.763, Hand, Primary Button
16:43:38.775, Hand, Primary Button
16:43:38.791, Hand, Primary Button
16:43:38.804, Hand, Primary Button
16:43:38.818, Hand, Primary Button
16:43:38.831, Hand, Primary Button
16:43:38.846, Hand, Primary Button
16:43:38.860, Hand, Primary Button
16:43:38.873, Hand, Primary Button
16:43:38.887, Hand, Primary Button
16:43:38.901, Hand, Primary Button
16:43:38.915, Hand, Primary Button
16:43:38.929, Hand, Primary Button
16:43:38.943, Hand, Primary Button
16:43:38.957, Hand, Primary Button
16:43:38.971, Hand, Primary Button
16:43:38.984, Hand, Primary Button
16:43:38.998, Hand, Primary Button
16:43:39.012, Hand, Primary Button
16:43:39.026, Hand, Primary Button
16:43:39.040, Hand, Primary Button
16:43:39.054, Hand, Primary Button
16:43:39.068, Hand, Primary Button
16:43:39.081, Hand, Primary Button
16:43:39.095, Hand, Primary Button
16:43:39.109, Hand, Primary Button
16:43:39.125, Hand, Primary Button
16:43:39.138, Hand, Primary Button
16:43:39.151, Hand, Primary Button
16:43:39.165, Hand, Primary Button
16:43:39.180, Hand, Primary Button
16:43:39.192, Hand, Primary Button
16:43:39.207, Hand, Primary Button
16:43:39.220, Hand, Primary Button
16:43:39.234, Hand, Primary Button
16:43:39.248, Hand, Primary Button
16:43:39.261, Hand, Primary Button
16:43:39.275, Hand, Primary Button
16:43:39.289, Hand, Primary Button
16:43:39.304, Hand, Primary Button
16:43:39.318, Hand, Primary Button
16:43:39.331, Hand, Primary Button
16:43:39.345, Hand, Primary Button
16:43:39.360, Hand, Primary Button
16:43:39.373, Hand, Primary Button
16:43:39.386, Hand, Primary Button
16:43:39.401, Hand, Primary Button
16:43:39.414, Hand, Primary Button
16:43:39.428, Hand, Primary Button
16:43:39.441, Hand, Primary Button
16:43:39.455, Hand, Primary Button
16:43:39.469, Hand, Primary Button
