Elapsed Time (s), Position (X), Position (Y), Position (Z)
60208.450, -291.023, 6.588, -83.442
60208.530, -288.563, 7.672, -146.823
60208.550, -288.563, 7.678, -146.823
60208.560, -288.564, 7.679, -146.823
60208.570, -288.563, 7.672, -146.823
60208.590, -288.563, 7.679, -146.823
60208.600, -288.563, 7.679, -146.823
60208.610, -288.563, 7.672, -146.823
60208.630, -288.563, 7.680, -146.823
60208.640, -288.563, 7.680, -146.823
60208.660, -288.563, 7.672, -146.823
60208.670, -288.563, 7.680, -146.823
60208.680, -288.564, 7.679, -146.823
60208.700, -288.564, 7.679, -146.823
60208.720, -288.563, 7.672, -146.823
60208.730, -288.564, 7.679, -146.823
60208.740, -288.564, 7.679, -146.823
60208.750, -288.564, 7.679, -146.823
60208.770, -288.563, 7.672, -146.823
60208.780, -288.564, 7.679, -146.823
60208.790, -288.563, 7.672, -146.823
60208.810, -288.564, 7.680, -146.823
60208.820, -288.564, 7.680, -146.823
60208.840, -288.564, 7.680, -146.823
60208.850, -288.563, 7.672, -146.823
60208.860, -288.564, 7.680, -146.823
60208.880, -288.563, 7.680, -146.823
60208.890, -288.563, 7.672, -146.823
60208.910, -288.563, 7.680, -146.823
60208.920, -288.563, 7.680, -146.823
60208.930, -288.563, 7.672, -146.823
60208.950, -288.563, 7.680, -146.823
60208.960, -288.563, 7.680, -146.823
60208.980, -288.563, 7.680, -146.823
60208.990, -288.563, 7.672, -146.823
60209.000, -288.563, 7.679, -146.823
60209.020, -288.564, 7.679, -146.823
60209.030, -288.563, 7.672, -146.823
60209.050, -288.564, 7.678, -146.823
60209.060, -288.564, 7.678, -146.823
60209.070, -288.563, 7.672, -146.823
60209.090, -288.564, 7.678, -146.823
60209.100, -288.564, 7.678, -146.823
60209.110, -288.563, 7.672, -146.823
60209.130, -288.563, 7.678, -146.823
60209.140, -288.563, 7.678, -146.823
60209.160, -288.563, 7.678, -146.823
60209.170, -288.563, 7.672, -146.823
60209.190, -288.564, 7.679, -146.823
60209.200, -288.564, 7.679, -146.823
60209.210, -288.563, 7.672, -146.823
60209.230, -288.564, 7.679, -146.823
60209.240, -288.564, 7.680, -146.823
60209.250, -288.563, 7.672, -146.823
60209.270, -288.564, 7.680, -146.823
60209.290, -288.564, 7.680, -146.823
60209.300, -288.564, 7.680, -146.823
60209.310, -288.563, 7.672, -146.823
60209.320, -288.563, 7.680, -146.823
60209.340, -288.563, 7.680, -146.823
60209.350, -288.563, 7.672, -146.823
60209.370, -288.563, 7.679, -146.823
60209.380, -288.563, 7.679, -146.823
60209.390, -288.563, 7.672, -146.823
60209.410, -288.563, 7.679, -146.823
60209.420, -288.563, 7.679, -146.823
60209.430, -288.563, 7.672, -146.823
60209.450, -288.563, 7.680, -146.823
60209.460, -288.563, 7.680, -146.823
60209.480, -288.563, 7.672, -146.823
60209.490, -288.563, 7.680, -146.823
60209.500, -288.563, 7.680, -146.823
60209.520, -288.563, 7.680, -146.823
60209.530, -288.563, 7.672, -146.823
60209.550, -288.563, 7.680, -146.823
60209.560, -288.563, 7.680, -146.823
60209.570, -288.563, 7.672, -146.823
60209.590, -288.563, 7.680, -146.823
60209.600, -288.563, 7.680, -146.823
60209.620, -288.563, 7.680, -146.823
60209.630, -288.563, 7.672, -146.823
60209.640, -288.563, 7.679, -146.823
60209.660, -288.564, 7.679, -146.823
60209.670, -288.563, 7.672, -146.823
60209.680, -288.564, 7.678, -146.823
60209.700, -288.564, 7.678, -146.823
60209.710, -288.563, 7.672, -146.823
60209.730, -288.564, 7.678, -146.823
60209.740, -288.563, 7.678, -146.823
60209.750, -288.563, 7.672, -146.823
60209.770, -288.563, 7.678, -146.823
60209.780, -288.563, 7.678, -146.823
60209.800, -288.563, 7.672, -146.823
60209.810, -288.564, 7.679, -146.823
60209.820, -288.563, 7.679, -146.824
60209.840, -288.563, 7.679, -146.824
60209.850, -288.563, 7.672, -146.823
60209.870, -288.563, 7.679, -146.823
60209.880, -288.563, 7.679, -146.823
60209.890, -288.563, 7.672, -146.823
60209.910, -288.563, 7.679, -146.823
60209.920, -288.563, 7.680, -146.823
60209.950, -288.563, 7.672, -146.823
60209.960, -288.565, 7.682, -146.823
60209.990, -288.564, 7.680, -146.823
60210.000, -288.564, 7.679, -146.823
60210.020, -288.564, 7.679, -146.823
60210.030, -288.563, 7.672, -146.823
60210.050, -288.564, 7.679, -146.823
60210.060, -288.564, 7.679, -146.823
60210.070, -288.563, 7.672, -146.823
60210.090, -288.564, 7.680, -146.823
60210.100, -288.564, 7.680, -146.823
60210.120, -288.563, 7.672, -146.823
60210.130, -288.564, 7.680, -146.823
60210.140, -288.563, 7.680, -146.823
60210.160, -288.563, 7.680, -146.823
60210.170, -288.563, 7.672, -146.823
60210.180, -288.563, 7.681, -146.823
60210.200, -288.563, 7.680, -146.823
60210.210, -288.563, 7.672, -146.823
60210.230, -288.563, 7.680, -146.823
60210.240, -288.563, 7.680, -146.823
60210.250, -288.563, 7.672, -146.823
60210.270, -288.563, 7.680, -146.823
60210.280, -288.563, 7.679, -146.823
60210.300, -288.563, 7.672, -146.823
60210.310, -288.564, 7.679, -146.823
60210.320, -288.564, 7.678, -146.823
60210.340, -288.564, 7.678, -146.823
60210.350, -288.563, 7.672, -146.823
60210.370, -288.564, 7.678, -146.823
60210.380, -288.564, 7.678, -146.823
60210.390, -288.563, 7.672, -146.823
60210.410, -288.563, 7.678, -146.823
60210.420, -288.563, 7.678, -146.823
60210.440, -288.563, 7.672, -146.823
60210.450, -288.564, 7.678, -146.823
60210.460, -288.564, 7.679, -146.823
60210.480, -288.564, 7.679, -146.823
60210.490, -288.563, 7.672, -146.823
60210.510, -288.564, 7.679, -146.823
60210.520, -288.564, 7.679, -146.823
60210.540, -288.563, 7.672, -146.823
60210.550, -288.564, 7.680, -146.823
60210.560, -288.564, 7.680, -146.823
60210.570, -288.563, 7.672, -146.823
60210.590, -288.564, 7.680, -146.823
60210.610, -288.563, 7.680, -146.823
60210.620, -288.563, 7.680, -146.823
60210.630, -288.563, 7.672, -146.823
60210.640, -288.563, 7.680, -146.823
60210.660, -288.563, 7.679, -146.823
60210.670, -288.563, 7.672, -146.823
60210.690, -288.563, 7.679, -146.823
60210.700, -288.563, 7.680, -146.823
60210.710, -288.563, 7.672, -146.823
60210.730, -288.563, 7.680, -146.823
60210.740, -288.563, 7.680, -146.823
60210.760, -288.563, 7.680, -146.823
60210.770, -288.563, 7.672, -146.823
60210.790, -288.563, 7.680, -146.823
60210.800, -288.563, 7.681, -146.823
60210.810, -288.563, 7.672, -146.823
60210.830, -288.563, 7.680, -146.823
60210.840, -288.563, 7.680, -146.823
60210.850, -288.563, 7.672, -146.823
60210.870, -288.563, 7.680, -146.823
60210.880, -288.563, 7.680, -146.823
60210.890, -288.563, 7.672, -146.823
60210.910, -288.563, 7.679, -146.823
60210.930, -288.564, 7.679, -146.823
60210.940, -288.564, 7.679, -146.823
60210.950, -288.563, 7.672, -146.823
60210.960, -288.564, 7.678, -146.823
60210.980, -288.564, 7.678, -146.823
60211.000, -288.563, 7.672, -146.823
60211.010, -288.564, 7.678, -146.823
60211.020, -288.563, 7.678, -146.823
60211.040, -288.563, 7.672, -146.823
60211.050, -288.563, 7.678, -146.823
60211.060, -288.563, 7.678, -146.824
60211.080, -288.563, 7.678, -146.824
60211.090, -288.563, 7.672, -146.823
60211.110, -288.564, 7.679, -146.823
60211.120, -288.563, 7.679, -146.824
60211.130, -288.563, 7.672, -146.823
60211.150, -288.563, 7.679, -146.823
60211.160, -288.563, 7.679, -146.823
60211.170, -288.563, 7.672, -146.823
60211.190, -288.563, 7.679, -146.823
60211.200, -288.563, 7.680, -146.823
60211.210, -288.563, 7.672, -146.823
60211.230, -288.563, 7.680, -146.823
60211.250, -288.564, 7.680, -146.823
60211.260, -288.564, 7.680, -146.823
60211.270, -288.563, 7.672, -146.823
60211.290, -288.564, 7.680, -146.823
60211.300, -288.564, 7.679, -146.823
60211.310, -288.563, 7.672, -146.823
60211.330, -288.564, 7.680, -146.823
60211.340, -288.564, 7.680, -146.823
60211.360, -288.563, 7.672, -146.823
60211.370, -288.564, 7.680, -146.823
60211.380, -288.564, 7.680, -146.823
60211.400, -288.564, 7.680, -146.823
60211.410, -288.563, 7.672, -146.823
60211.430, -288.563, 7.681, -146.823
60211.440, -288.563, 7.681, -146.823
60211.450, -288.563, 7.672, -146.823
60211.470, -288.564, 7.680, -146.823
60211.480, -288.563, 7.680, -146.823
60211.500, -288.563, 7.672, -146.823
60211.510, -288.563, 7.680, -146.823
60211.520, -288.563, 7.679, -146.823
60211.540, -288.563, 7.679, -146.823
60211.550, -288.563, 7.672, -146.823
60211.570, -288.564, 7.679, -146.823
60211.580, -288.564, 7.678, -146.823
60211.590, -288.563, 7.672, -146.823
60211.610, -288.564, 7.678, -146.823
60211.620, -288.564, 7.678, -146.823
60211.630, -288.563, 7.672, -146.823
60211.650, -288.563, 7.678, -146.823
60211.660, -288.563, 7.678, -146.823
60211.680, -288.563, 7.672, -146.823
60211.690, -288.563, 7.678, -146.823
60211.700, -288.563, 7.678, -146.824
60211.720, -288.563, 7.678, -146.824
60211.730, -288.563, 7.672, -146.823
60211.750, -288.564, 7.679, -146.823
60211.760, -288.564, 7.679, -146.823
60211.770, -288.563, 7.672, -146.823
60211.790, -288.564, 7.680, -146.823
60211.800, -288.564, 7.680, -146.823
60211.810, -288.563, 7.672, -146.823
60211.830, -288.564, 7.680, -146.823
60211.840, -288.564, 7.680, -146.823
60211.860, -288.564, 7.680, -146.823
60211.870, -288.563, 7.672, -146.823
60211.880, -288.563, 7.680, -146.823
60211.900, -288.563, 7.680, -146.823
60211.910, -288.563, 7.672, -146.823
60211.930, -288.563, 7.679, -146.823
60211.940, -288.563, 7.679, -146.823
60211.950, -288.563, 7.672, -146.823
60211.970, -288.563, 7.680, -146.823
60211.980, -288.563, 7.680, -146.823
60212.000, -288.563, 7.672, -146.823
60212.010, -288.563, 7.680, -146.823
60212.020, -288.563, 7.681, -146.823
60212.040, -288.563, 7.672, -146.823
60212.050, -288.563, 7.681, -146.823
60212.070, -288.563, 7.680, -146.823
60212.080, -288.563, 7.680, -146.823
60212.090, -288.563, 7.672, -146.823
60212.110, -288.563, 7.680, -146.823
60212.120, -288.563, 7.680, -146.823
60212.130, -288.563, 7.672, -146.823
60212.150, -288.563, 7.679, -146.823
60212.160, -288.564, 7.679, -146.823
60212.180, -288.563, 7.672, -146.823
60212.190, -288.564, 7.679, -146.823
60212.200, -288.564, 7.678, -146.823
60212.220, -288.564, 7.678, -146.823
60212.230, -288.563, 7.672, -146.823
60212.250, -288.564, 7.678, -146.823
60212.260, -288.563, 7.678, -146.823
60212.270, -288.563, 7.672, -146.823
60212.290, -288.563, 7.678, -146.823
60212.300, -288.563, 7.678, -146.823
60212.320, -288.563, 7.672, -146.823
60212.330, -288.564, 7.679, -146.823
60212.340, -288.563, 7.679, -146.824
60212.360, -288.563, 7.679, -146.824
60212.370, -288.563, 7.672, -146.823
60212.390, -288.563, 7.679, -146.823
60212.400, -288.563, 7.679, -146.823
60212.410, -288.563, 7.672, -146.823
60212.430, -288.563, 7.680, -146.823
60212.440, -288.563, 7.680, -146.823
60212.450, -288.563, 7.672, -146.823
60212.470, -288.563, 7.680, -146.823
60212.480, -288.564, 7.680, -146.823
60212.500, -288.563, 7.672, -146.823
60212.510, -288.564, 7.680, -146.823
60212.520, -288.564, 7.680, -146.823
60212.540, -288.564, 7.680, -146.823
60212.550, -288.563, 7.672, -146.823
60212.570, -288.564, 7.680, -146.823
60212.580, -288.564, 7.680, -146.823
60212.590, -288.563, 7.672, -146.823
60212.610, -288.564, 7.680, -146.823
60212.620, -288.564, 7.681, -146.823
60212.630, -288.563, 7.672, -146.823
60212.650, -288.564, 7.681, -146.823
60212.660, -288.563, 7.681, -146.823
60212.680, -288.563, 7.672, -146.823
60212.690, -288.563, 7.680, -146.823
60212.700, -288.563, 7.680, -146.823
60212.720, -288.563, 7.680, -146.823
60212.730, -288.563, 7.672, -146.823
60212.750, -288.563, 7.680, -146.823
60212.760, -288.563, 7.679, -146.823
60212.770, -288.563, 7.672, -146.823
60212.790, -288.563, 7.679, -146.823
60212.800, -288.563, 7.679, -146.823
60212.820, -288.563, 7.672, -146.823
60212.830, -288.563, 7.678, -146.823
