Elapsed Time (s), Position (X), Position (Y), Position (Z)
60871.420, -285.625, -19.361, 50.977
60871.430, -285.625, -19.365, 50.976
60871.450, -285.625, -19.369, 50.974
60871.460, -285.624, 5.522, 50.972
60871.470, -285.624, -19.373, 50.969
60871.490, -285.624, -19.377, 50.965
60871.500, -285.624, 5.522, 50.962
60871.520, -285.624, -19.381, 50.958
60871.530, -285.624, -19.384, 50.955
60871.540, -285.624, 5.522, 50.951
60871.550, -285.624, -19.388, 50.949
60871.570, -285.624, -19.392, 50.947
60871.580, -285.624, 5.522, 50.946
60871.600, -285.624, -19.396, 50.946
60871.610, -285.624, -19.400, 50.947
60871.630, -285.624, 5.522, 50.949
60871.640, -285.624, -19.404, 50.954
60871.650, -285.624, -19.408, 50.959
60871.670, -285.624, -19.412, 50.967
60871.680, -285.625, 5.522, 50.977
60871.700, -285.625, -19.416, 50.977
60871.710, -285.625, -19.420, 50.977
60871.720, -285.625, 5.522, 50.977
60871.740, -285.625, -19.424, 50.976
60871.750, -285.625, -19.428, 50.975
60871.770, -285.624, 5.522, 50.973
60871.780, -285.624, -19.432, 50.969
60871.790, -285.624, -19.436, 50.965
60871.800, -285.624, 5.522, 50.959
60871.820, -285.624, -19.439, 50.951
60871.840, -285.624, -19.443, 50.942
60871.850, -285.623, -19.447, 50.929
60871.860, -285.623, 5.522, 50.915
60871.880, -285.623, -19.451, 50.898
60871.890, -285.622, -19.455, 50.880
60871.900, -285.622, 5.522, 50.855
60871.920, -285.621, -19.458, 50.830
60871.930, -285.620, -19.462, 50.802
60871.950, -285.619, 5.523, 50.767
60871.960, -285.619, -19.465, 50.743
60871.970, -285.618, -19.469, 50.719
60871.980, -285.618, -19.473, 50.692
60872.000, -285.617, 5.524, 50.664
60872.020, -285.616, -19.476, 50.635
60872.030, -285.615, -19.480, 50.606
60872.040, -285.615, 5.524, 50.573
60872.050, -285.614, -19.484, 50.541
60872.070, -285.613, -19.487, 50.507
60872.080, -285.612, 5.525, 50.471
60872.100, -285.611, -19.491, 50.435
60872.110, -285.610, -19.494, 50.400
