Elapsed Time (s), Position (X), Position (Y), Position (Z)
60871.420, -283.907, 6.865, -156.613
60871.430, -283.907, 6.865, -156.613
60871.450, -283.907, 6.865, -156.612
60871.460, -283.914, 6.792, -156.600
60871.470, -283.908, 6.859, -156.608
60871.490, -283.908, 6.867, -156.606
60871.500, -283.914, 6.791, -156.591
60871.520, -283.908, 6.861, -156.598
60871.530, -283.908, 6.864, -156.594
60871.540, -283.914, 6.791, -156.578
60871.550, -283.908, 6.863, -156.583
60871.570, -283.908, 6.863, -156.577
60871.580, -283.915, 6.791, -156.559
60871.600, -283.909, 6.866, -156.563
60871.610, -283.909, 6.860, -156.555
60871.630, -283.915, 6.791, -156.535
60871.640, -283.909, 6.865, -156.536
60871.650, -283.910, 6.857, -156.528
60871.670, -283.910, 6.859, -156.517
60871.680, -283.916, 6.790, -156.495
60871.700, -283.911, 6.866, -156.493
60871.710, -283.911, 6.858, -156.488
60871.720, -283.917, 6.790, -156.473
60871.740, -283.911, 6.864, -156.479
60871.750, -283.911, 6.860, -156.476
60871.770, -283.917, 6.790, -156.462
60871.780, -283.911, 6.863, -156.470
60871.790, -283.911, 6.863, -156.468
60871.800, -283.917, 6.789, -156.457
60871.820, -283.911, 6.859, -156.466
60871.840, -283.911, 6.864, -156.466
60871.850, -283.911, 6.864, -156.466
60871.860, -283.917, 6.789, -156.457
60871.880, -283.910, 6.856, -156.468
60871.890, -283.911, 6.866, -156.469
60871.900, -283.917, 6.790, -156.460
60871.920, -283.911, 6.861, -156.473
60871.930, -283.911, 6.865, -156.475
60871.950, -283.917, 6.790, -156.466
60871.960, -283.911, 6.864, -156.462
60871.970, -283.912, 6.865, -156.447
60871.980, -283.912, 6.866, -156.429
60872.000, -283.919, 6.789, -156.401
60872.020, -283.913, 6.863, -156.393
60872.030, -283.913, 6.865, -156.374
60872.040, -283.920, 6.788, -156.342
60872.050, -283.915, 6.861, -156.332
60872.070, -283.915, 6.866, -156.310
60872.080, -283.922, 6.787, -156.276
60872.100, -283.916, 6.860, -156.264
60872.110, -283.917, 6.865, -156.241
60872.130, -283.924, 6.786, -156.198
60872.140, -283.918, 6.856, -156.189
60872.150, -283.919, 6.865, -156.163
60872.170, -283.919, 6.865, -156.135
60872.180, -283.926, 6.784, -156.097
60872.200, -283.920, 6.860, -156.078
60872.210, -283.921, 6.861, -156.051
60872.220, -283.928, 6.783, -156.007
60872.230, -283.923, 6.862, -155.987
60872.250, -283.924, 6.859, -155.957
60872.260, -283.931, 6.782, -155.912
60872.280, -283.926, 6.863, -155.887
60872.290, -283.927, 6.854, -155.857
60872.300, -283.934, 6.780, -155.808
60872.320, -283.929, 6.863, -155.783
60872.330, -283.929, 6.860, -155.749
60872.350, -283.930, 6.863, -155.711
60872.360, -283.937, 6.778, -155.662
60872.380, -283.932, 6.860, -155.633
60872.390, -283.933, 6.863, -155.596
60872.400, -283.940, 6.776, -155.541
60872.420, -283.935, 6.862, -155.511
60872.430, -283.936, 6.853, -155.474
60872.450, -283.943, 6.775, -155.419
60872.460, -283.939, 6.860, -155.384
60872.470, -283.940, 6.860, -155.343
60872.480, -283.947, 6.773, -155.287
60872.500, -283.942, 6.856, -155.251
60872.520, -283.943, 6.860, -155.205
60872.530, -283.944, 6.854, -155.159
60872.540, -283.951, 6.770, -155.101
60872.550, -283.947, 6.857, -155.060
60872.570, -283.948, 6.860, -155.015
60872.580, -283.955, 6.768, -154.952
60872.600, -283.950, 6.858, -154.913
60872.610, -283.951, 6.859, -154.867
60872.630, -283.959, 6.766, -154.800
60872.640, -283.954, 6.861, -154.757
60872.650, -283.955, 6.859, -154.708
60872.670, -283.957, 6.860, -154.650
60872.680, -283.964, 6.763, -154.583
60872.700, -283.959, 6.861, -154.537
60872.710, -283.961, 6.856, -154.489
60872.720, -283.969, 6.760, -154.416
60872.730, -283.964, 6.854, -154.371
60872.750, -283.965, 6.855, -154.317
60872.760, -283.973, 6.758, -154.244
60872.780, -283.968, 6.851, -154.196
60872.790, -283.970, 6.855, -154.138
60872.800, -283.977, 6.755, -154.063
60872.820, -283.973, 6.854, -154.013
60872.830, -283.974, 6.848, -153.954
60872.850, -283.976, 6.855, -153.888
60872.860, -283.984, 6.752, -153.815
60872.880, -283.979, 6.854, -153.761
60872.890, -283.981, 6.851, -153.702
60872.900, -283.989, 6.749, -153.620
60872.920, -283.984, 6.850, -153.565
60872.930, -283.986, 6.845, -153.503
60872.940, -283.994, 6.746, -153.421
60872.960, -283.989, 6.842, -153.364
60872.970, -283.991, 6.849, -153.285
60872.990, -283.993, 6.844, -153.227
60873.000, -284.000, 6.742, -153.147
60873.010, -283.996, 6.844, -153.087
60873.030, -283.998, 6.843, -153.021
60873.040, -284.006, 6.739, -152.933
60873.050, -284.001, 6.840, -152.872
60873.070, -284.003, 6.847, -152.808
60873.080, -284.011, 6.736, -152.714
60873.100, -284.007, 6.843, -152.653
60873.110, -284.009, 6.848, -152.584
60873.130, -284.017, 6.733, -152.493
60873.140, -284.013, 6.843, -152.427
60873.150, -284.014, 6.846, -152.354
60873.170, -284.015, 6.837, -152.273
60873.180, -284.025, 6.728, -152.184
60873.200, -284.019, 6.841, -152.115
60873.210, -284.022, 6.834, -152.043
60873.220, -284.031, 6.725, -151.945
60873.230, -284.026, 6.840, -151.877
60873.250, -284.028, 6.836, -151.802
60873.260, -284.037, 6.721, -151.703
60873.280, -284.033, 6.840, -151.633
60873.290, -284.035, 6.838, -151.555
60873.300, -284.037, 6.841, -151.468
60873.320, -284.045, 6.717, -151.370
60873.330, -284.041, 6.831, -151.300
60873.350, -284.043, 6.836, -151.225
60873.360, -284.052, 6.713, -151.118
60873.380, -284.048, 6.833, -151.043
60873.390, -284.050, 6.828, -150.960
60873.400, -284.058, 6.709, -150.858
60873.420, -284.054, 6.835, -150.781
60873.430, -284.056, 6.832, -150.700
60873.450, -284.065, 6.705, -150.596
60873.460, -284.061, 6.836, -150.516
60873.470, -284.063, 6.835, -150.433
60873.490, -284.065, 6.827, -150.336
60873.500, -284.074, 6.700, -150.233
60873.510, -284.070, 6.833, -150.153
60873.530, -284.072, 6.832, -150.064
60873.540, -284.081, 6.696, -149.955
60873.550, -284.077, 6.824, -149.873
60873.570, -284.079, 6.828, -149.788
60873.580, -284.088, 6.692, -149.675
60873.600, -284.083, 6.827, -149.595
60873.610, -284.086, 6.823, -149.502
60873.630, -284.095, 6.688, -149.385
60873.640, -284.091, 6.827, -149.301
60873.650, -284.094, 6.826, -149.213
60873.670, -284.096, 6.821, -149.109
60873.680, -284.105, 6.683, -148.996
60873.700, -284.101, 6.821, -148.914
60873.710, -284.103, 6.822, -148.822
60873.720, -284.113, 6.678, -148.697
60873.740, -284.109, 6.821, -148.615
60873.750, -284.111, 6.820, -148.518
60873.770, -284.120, 6.674, -148.397
60873.780, -284.117, 6.818, -148.311
60873.800, -284.119, 6.817, -148.216
60873.800, -284.123, 6.819, -148.109
60873.820, -284.131, 6.668, -147.963
60873.840, -284.128, 6.815, -147.899
60873.850, -284.129, 6.811, -147.792
60873.860, -284.138, 6.663, -147.666
60873.880, -284.137, 6.810, -147.579
60873.890, -284.139, 6.809, -147.483
60873.900, -284.146, 6.659, -147.354
60873.920, -284.147, 6.809, -147.263
60873.930, -284.150, 6.808, -147.165
60873.950, -284.154, 6.654, -147.035
60873.960, -284.155, 6.805, -146.947
60873.970, -284.158, 6.803, -146.847
60873.990, -284.161, 6.800, -146.729
60874.000, -284.165, 6.648, -146.603
60874.020, -284.167, 6.799, -146.509
60874.030, -284.170, 6.800, -146.407
60874.040, -284.174, 6.643, -146.271
60874.050, -284.176, 6.798, -146.175
60874.070, -284.179, 6.797, -146.075
60874.080, -284.182, 6.639, -145.940
60874.100, -284.185, 6.793, -145.839
60874.110, -284.187, 6.791, -145.736
60874.130, -284.190, 6.634, -145.602
60874.140, -284.190, 6.781, -145.505
60874.150, -284.194, 6.780, -145.399
60874.170, -284.199, 6.784, -145.273
60874.180, -284.202, 6.627, -145.143
60874.200, -284.203, 6.780, -145.042
60874.210, -284.206, 6.779, -144.936
60874.220, -284.211, 6.622, -144.797
60874.240, -284.212, 6.777, -144.691
60874.250, -284.216, 6.775, -144.585
60874.260, -284.220, 6.617, -144.446
60874.280, -284.221, 6.771, -144.346
60874.290, -284.178, 6.760, -144.078
60874.300, -284.229, 6.612, -144.091
60874.320, -284.181, 6.781, -143.852
60874.340, -284.195, 6.770, -143.707
60874.350, -284.232, 6.758, -143.554
60874.360, -284.241, 6.605, -143.609
60874.380, -284.199, 6.725, -143.415
60874.390, -284.271, 6.731, -143.368
60874.400, -284.250, 6.600, -143.239
60874.420, -284.240, 6.765, -143.138
60874.430, -284.246, 6.762, -143.025
60874.450, -284.259, 6.595, -142.876
60874.460, -284.252, 6.755, -142.771
60874.470, -284.259, 6.752, -142.656
60874.490, -284.263, 6.750, -142.517
60874.500, -284.272, 6.588, -142.380
60874.520, -284.269, 6.745, -142.269
60874.530, -284.272, 6.744, -142.155
60874.540, -284.281, 6.582, -142.010
60874.550, -284.278, 6.742, -141.896
60874.570, -284.281, 6.739, -141.781
60874.580, -284.290, 6.577, -141.628
60874.600, -284.287, 6.737, -141.517
60874.610, -284.290, 6.733, -141.398
60874.630, -284.300, 6.571, -141.245
60874.640, -284.297, 6.728, -141.132
60874.650, -284.300, 6.730, -141.017
60874.670, -284.305, 6.728, -140.842
60874.680, -284.313, 6.564, -140.729
60874.700, -284.310, 6.722, -140.604
60874.710, -284.314, 6.717, -140.484
60874.720, -284.323, 6.558, -140.328
60874.740, -284.321, 6.714, -140.213
60874.750, -284.324, 6.717, -140.101
60874.770, -284.333, 6.553, -139.949
60874.780, -284.334, 6.710, -139.832
60874.790, -284.338, 6.708, -139.711
60874.800, -284.343, 6.547, -139.557
60874.820, -284.345, 6.704, -139.438
60874.840, -284.348, 6.703, -139.312
60874.850, -284.350, 6.698, -139.175
60874.860, -284.356, 6.539, -139.022
60874.880, -284.357, 6.694, -138.903
60874.890, -284.360, 6.697, -138.777
60874.900, -284.366, 6.534, -138.621
60874.910, -284.164, 6.595, -138.319
60874.930, -284.199, 6.561, -138.194
60874.950, -284.376, 6.528, -138.223
60874.960, -284.178, 6.569, -137.919
60874.970, -284.202, 6.562, -137.815
60874.980, -284.226, 6.587, -137.758
60875.000, -284.390, 6.520, -137.675
60875.010, -284.393, 6.679, -137.548
60875.030, -284.396, 6.677, -137.423
60875.040, -284.400, 6.514, -137.269
60875.050, -284.403, 6.673, -137.139
60875.070, -284.407, 6.673, -137.011
60875.080, -284.411, 6.508, -136.855
60875.100, -284.413, 6.668, -136.725
60875.110, -284.416, 6.664, -136.592
60875.130, -284.421, 6.502, -136.432
60875.140, -284.422, 6.659, -136.305
60875.150, -284.131, 6.736, -135.940
60875.170, -284.409, 6.505, -135.779
60875.180, -284.435, 6.494, -135.875
60875.200, -284.518, 6.492, -135.439
60875.210, -284.491, 6.466, -135.327
60875.220, -284.446, 6.488, -135.449
60875.230, -284.575, 6.581, -135.212
60875.250, -284.452, 6.650, -135.200
60875.260, -284.456, 6.482, -135.037
