Time, Hand, Button
16:54:41.473, Hand, Secondary Button
16:54:41.488, Hand, Secondary Button
16:54:41.501, Hand, Secondary Button
16:54:41.515, Hand, Secondary Button
16:54:41.528, Hand, Secondary Button
16:54:41.542, Hand, Secondary Button
16:54:41.557, Hand, Secondary Button
16:54:41.569, Hand, Secondary Button
16:54:41.584, Hand, Secondary Button
16:54:41.598, Hand, Secondary Button
16:54:41.613, Hand, Secondary Button
16:54:41.626, Hand, Secondary Button
16:54:41.638, Hand, Secondary Button
16:54:41.653, Hand, Secondary Button
16:54:41.667, Hand, Secondary Button
16:54:41.681, Hand, Secondary Button
16:54:41.695, Hand, Secondary Button
16:54:41.708, Hand, Secondary Button
16:54:41.721, Hand, Secondary Button
16:54:41.736, Hand, Secondary Button
16:54:41.750, Hand, Secondary Button
16:54:41.764, Hand, Secondary Button
16:54:41.778, Hand, Secondary Button
16:54:41.791, Hand, Secondary Button
16:54:41.805, Hand, Secondary Button
16:54:41.819, Hand, Secondary Button
16:54:41.833, Hand, Secondary Button
16:54:41.847, Hand, Secondary Button
16:54:41.861, Hand, Secondary Button
16:54:41.875, Hand, Secondary Button
16:54:41.888, Hand, Secondary Button
16:54:41.902, Hand, Secondary Button
16:54:41.916, Hand, Secondary Button
16:54:41.930, Hand, Secondary Button
16:54:41.943, Hand, Secondary Button
16:54:41.958, Hand, Secondary Button
16:54:41.972, Hand, Secondary Button
16:54:41.984, Hand, Secondary Button
16:54:41.999, Hand, Secondary Button
16:54:42.013, Hand, Secondary Button
16:54:42.027, Hand, Secondary Button
16:54:42.041, Hand, Secondary Button
16:54:42.055, Hand, Secondary Button
16:54:42.070, Hand, Secondary Button
16:54:42.082, Hand, Secondary Button
16:54:42.097, Hand, Secondary Button
16:54:42.111, Hand, Secondary Button
16:54:42.124, Hand, Secondary Button
16:54:42.139, Hand, Secondary Button
16:54:42.153, Hand, Secondary Button
16:54:42.166, Hand, Secondary Button
16:54:42.180, Hand, Secondary Button
16:54:42.195, Hand, Secondary Button
16:54:42.208, Hand, Secondary Button
16:54:42.222, Hand, Secondary Button
16:54:42.235, Hand, Secondary Button
16:54:42.249, Hand, Secondary Button
16:54:42.264, Hand, Secondary Button
16:54:42.278, Hand, Secondary Button
16:54:42.294, Hand, Secondary Button
16:54:42.305, Hand, Secondary Button
16:54:42.321, Hand, Secondary Button
16:54:42.334, Hand, Secondary Button
16:54:42.348, Hand, Secondary Button
16:54:42.362, Hand, Secondary Button
16:54:42.375, Hand, Secondary Button
16:54:42.390, Hand, Secondary Button
16:54:42.403, Hand, Secondary Button
16:54:42.417, Hand, Secondary Button
16:54:42.431, Hand, Secondary Button
16:54:42.444, Hand, Secondary Button
16:54:42.458, Hand, Secondary Button
16:54:42.472, Hand, Secondary Button
16:54:42.486, Hand, Secondary Button
16:54:42.499, Hand, Secondary Button
16:54:42.514, Hand, Secondary Button
16:54:42.528, Hand, Secondary Button
16:54:42.541, Hand, Secondary Button
16:54:42.557, Hand, Secondary Button
16:54:42.569, Hand, Secondary Button
16:54:42.583, Hand, Secondary Button
16:54:42.597, Hand, Secondary Button
16:54:42.611, Hand, Secondary Button
16:54:42.624, Hand, Secondary Button
16:54:42.638, Hand, Secondary Button
16:54:42.653, Hand, Secondary Button
16:54:42.666, Hand, Secondary Button
16:54:42.680, Hand, Secondary Button
16:54:42.695, Hand, Secondary Button
16:54:42.708, Hand, Secondary Button
16:54:42.722, Hand, Secondary Button
16:54:42.736, Hand, Secondary Button
16:54:42.750, Hand, Secondary Button
16:54:42.764, Hand, Secondary Button
16:54:42.778, Hand, Secondary Button
16:54:42.791, Hand, Secondary Button
16:54:42.805, Hand, Secondary Button
16:54:42.820, Hand, Secondary Button
16:54:42.834, Hand, Secondary Button
16:54:42.848, Hand, Secondary Button
16:54:42.861, Hand, Secondary Button
16:54:42.875, Hand, Secondary Button
16:54:42.889, Hand, Secondary Button
16:54:42.903, Hand, Secondary Button
16:54:42.917, Hand, Secondary Button
16:54:42.931, Hand, Secondary Button
16:54:42.944, Hand, Secondary Button
16:54:42.959, Hand, Secondary Button
16:54:42.973, Hand, Secondary Button
16:54:42.987, Hand, Secondary Button
16:54:43.000, Hand, Secondary Button
16:54:43.015, Hand, Secondary Button
16:54:43.028, Hand, Secondary Button
16:54:43.042, Hand, Secondary Button
16:54:43.056, Hand, Secondary Button
16:54:43.070, Hand, Secondary Button
16:54:43.084, Hand, Secondary Button
16:54:43.097, Hand, Secondary Button
16:54:43.113, Hand, Secondary Button
16:54:43.129, Hand, Secondary Button
16:54:43.138, Hand, Secondary Button
16:54:43.154, Hand, Secondary Button
16:54:43.167, Hand, Secondary Button
16:54:43.181, Hand, Secondary Button
16:54:43.194, Hand, Secondary Button
16:54:43.208, Hand, Secondary Button
16:54:43.221, Hand, Secondary Button
16:54:43.236, Hand, Secondary Button
16:54:43.250, Hand, Secondary Button
16:54:43.265, Hand, Secondary Button
16:54:43.278, Hand, Secondary Button
16:54:43.292, Hand, Secondary Button
16:54:43.306, Hand, Secondary Button
16:54:43.320, Hand, Secondary Button
16:54:43.334, Hand, Secondary Button
16:54:43.348, Hand, Secondary Button
16:54:43.361, Hand, Secondary Button
16:54:43.375, Hand, Secondary Button
16:54:43.390, Hand, Secondary Button
16:54:43.403, Hand, Secondary Button
16:54:43.417, Hand, Secondary Button
16:54:43.431, Hand, Secondary Button
16:54:43.445, Hand, Secondary Button
16:54:43.458, Hand, Secondary Button
16:54:43.473, Hand, Secondary Button
16:54:43.487, Hand, Secondary Button
16:54:43.499, Hand, Secondary Button
16:54:43.514, Hand, Secondary Button
16:54:43.528, Hand, Secondary Button
16:54:43.541, Hand, Secondary Button
16:54:43.556, Hand, Secondary Button
16:54:43.570, Hand, Secondary Button
16:54:43.584, Hand, Secondary Button
16:54:43.598, Hand, Secondary Button
16:54:43.611, Hand, Secondary Button
16:54:43.625, Hand, Secondary Button
16:54:43.638, Hand, Secondary Button
16:54:43.653, Hand, Secondary Button
16:54:43.667, Hand, Secondary Button
16:54:43.681, Hand, Secondary Button
16:54:43.695, Hand, Secondary Button
16:54:43.709, Hand, Secondary Button
16:54:43.722, Hand, Secondary Button
16:54:43.737, Hand, Secondary Button
16:54:43.751, Hand, Secondary Button
16:54:43.763, Hand, Secondary Button
16:54:43.778, Hand, Secondary Button
16:54:43.793, Hand, Secondary Button
16:54:43.805, Hand, Secondary Button
16:54:43.819, Hand, Secondary Button
16:54:43.833, Hand, Secondary Button
16:54:43.848, Hand, Secondary Button
16:54:43.861, Hand, Secondary Button
16:54:43.876, Hand, Secondary Button
16:54:43.890, Hand, Secondary Button
16:54:43.903, Hand, Secondary Button
16:54:43.918, Hand, Secondary Button
16:54:43.932, Hand, Secondary Button
16:54:43.943, Hand, Secondary Button
16:54:43.960, Hand, Secondary Button
16:54:43.977, Hand, Secondary Button
16:54:43.987, Hand, Secondary Button
16:54:44.002, Hand, Secondary Button
16:54:44.017, Hand, Secondary Button
16:54:44.029, Hand, Secondary Button
16:54:44.043, Hand, Secondary Button
16:54:44.057, Hand, Secondary Button
16:54:44.071, Hand, Secondary Button
16:54:44.084, Hand, Secondary Button
16:54:44.098, Hand, Secondary Button
16:54:44.111, Hand, Secondary Button
16:54:44.126, Hand, Secondary Button
16:54:44.138, Hand, Secondary Button
16:54:44.154, Hand, Secondary Button
16:54:44.168, Hand, Secondary Button
16:54:44.181, Hand, Secondary Button
16:54:44.195, Hand, Secondary Button
16:54:44.209, Hand, Secondary Button
16:54:44.221, Hand, Secondary Button
