Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:54:31.421, 0.132, -0.176, -0.059, -0.974
16:54:31.487, 0.133, -0.176, -0.060, -0.973
16:54:31.541, 0.134, -0.175, -0.061, -0.973
16:54:31.597, 0.134, -0.174, -0.062, -0.974
16:54:31.638, 0.134, -0.172, -0.062, -0.974
16:54:31.667, 0.133, -0.171, -0.063, -0.974
16:54:31.694, 0.132, -0.169, -0.063, -0.975
16:54:31.721, 0.131, -0.167, -0.064, -0.975
16:54:31.736, 0.131, -0.165, -0.064, -0.975
16:54:31.750, 0.130, -0.163, -0.064, -0.976
16:54:31.763, 0.129, -0.161, -0.064, -0.976
16:54:31.778, 0.128, -0.158, -0.065, -0.977
16:54:31.791, 0.126, -0.155, -0.065, -0.978
16:54:31.805, 0.125, -0.152, -0.064, -0.978
16:54:31.820, 0.124, -0.148, -0.064, -0.979
16:54:31.834, 0.124, -0.145, -0.063, -0.980
16:54:31.846, 0.123, -0.142, -0.062, -0.980
16:54:31.860, 0.122, -0.138, -0.062, -0.981
16:54:31.875, 0.121, -0.133, -0.062, -0.982
16:54:31.888, 0.120, -0.128, -0.062, -0.983
16:54:31.902, 0.120, -0.122, -0.062, -0.983
16:54:31.916, 0.120, -0.116, -0.062, -0.984
16:54:31.930, 0.119, -0.111, -0.062, -0.985
16:54:31.943, 0.118, -0.105, -0.062, -0.985
16:54:31.957, 0.117, -0.099, -0.061, -0.986
16:54:31.973, 0.116, -0.094, -0.060, -0.987
16:54:31.985, 0.114, -0.089, -0.059, -0.988
16:54:31.999, 0.113, -0.085, -0.058, -0.988
16:54:32.014, 0.112, -0.081, -0.057, -0.989
16:54:32.028, 0.111, -0.078, -0.056, -0.989
16:54:32.041, 0.111, -0.075, -0.056, -0.989
16:54:32.055, 0.112, -0.073, -0.055, -0.990
16:54:32.069, 0.111, -0.071, -0.055, -0.990
16:54:32.082, 0.110, -0.068, -0.056, -0.990
16:54:32.101, 0.109, -0.067, -0.056, -0.990
16:54:32.166, 0.109, -0.066, -0.057, -0.990
16:54:32.195, 0.108, -0.066, -0.059, -0.990
16:54:32.220, 0.106, -0.067, -0.060, -0.990
16:54:32.277, 0.105, -0.068, -0.060, -0.990
16:54:32.304, 0.105, -0.068, -0.061, -0.990
16:54:32.388, 0.106, -0.067, -0.062, -0.990
16:54:32.444, 0.107, -0.067, -0.063, -0.990
16:54:32.623, 0.107, -0.067, -0.065, -0.990
16:54:32.666, 0.105, -0.066, -0.065, -0.990
16:54:32.708, 0.104, -0.064, -0.065, -0.990
16:54:32.763, 0.102, -0.063, -0.065, -0.991
16:54:32.860, 0.102, -0.064, -0.064, -0.991
16:54:32.889, 0.102, -0.066, -0.063, -0.991
16:54:32.916, 0.103, -0.067, -0.063, -0.990
16:54:32.931, 0.105, -0.068, -0.062, -0.990
16:54:32.958, 0.106, -0.069, -0.060, -0.990
16:54:32.986, 0.106, -0.071, -0.058, -0.990
16:54:32.998, 0.106, -0.072, -0.057, -0.990
16:54:33.013, 0.106, -0.072, -0.055, -0.990
16:54:33.039, 0.104, -0.074, -0.055, -0.990
16:54:33.069, 0.104, -0.076, -0.056, -0.990
16:54:33.096, 0.105, -0.079, -0.056, -0.990
16:54:33.110, 0.104, -0.081, -0.057, -0.990
16:54:33.123, 0.104, -0.083, -0.057, -0.989
16:54:33.138, 0.105, -0.085, -0.058, -0.989
16:54:33.152, 0.105, -0.087, -0.059, -0.989
16:54:33.166, 0.105, -0.089, -0.059, -0.989
16:54:33.178, 0.106, -0.092, -0.059, -0.988
16:54:33.194, 0.106, -0.094, -0.059, -0.988
