Elapsed Time (s), Position (X), Position (Y), Position (Z)
60871.420, -282.109, 5.586, 50.536
60871.430, -282.111, 5.592, 50.534
60871.450, -282.111, 5.592, 50.526
60871.460, -282.113, 5.562, 50.519
60871.470, -282.110, 5.590, 50.507
60871.490, -282.110, 5.588, 50.493
60871.500, -282.111, 5.562, 50.474
60871.520, -282.109, 5.584, 50.454
60871.530, -282.107, 5.585, 50.432
60871.540, -282.109, 5.562, 50.403
60871.550, -282.105, 5.586, 50.374
60871.570, -282.105, 5.586, 50.343
60871.580, -282.106, 5.562, 50.305
60871.600, -282.103, 5.581, 50.266
60871.610, -282.102, 5.584, 50.226
60871.630, -282.102, 5.562, 50.181
60871.640, -282.098, 5.586, 50.129
60871.650, -282.097, 5.582, 50.085
60871.670, -282.094, 5.582, 50.030
60871.680, -282.094, 5.562, 49.971
60871.700, -282.091, 5.585, 49.907
60871.710, -282.090, 5.579, 49.882
60871.720, -282.091, 5.561, 49.858
60871.730, -282.089, 5.583, 49.840
60871.750, -282.089, 5.584, 49.826
60871.770, -282.089, 5.560, 49.816
60871.780, -282.088, 5.584, 49.811
60871.790, -282.088, 5.583, 49.812
60871.800, -282.089, 5.558, 49.819
60871.820, -282.089, 5.581, 49.830
60871.830, -282.089, 5.579, 49.847
60871.850, -282.090, 5.578, 49.872
60871.860, -282.092, 5.556, 49.902
60871.880, -282.092, 5.583, 49.938
60871.890, -282.093, 5.583, 49.979
60871.900, -282.097, 5.554, 50.033
60871.920, -282.097, 5.577, 50.089
60871.930, -282.099, 5.582, 50.150
60871.950, -282.103, 5.552, 50.226
60871.960, -282.101, 5.577, 50.195
60871.970, -282.100, 5.581, 50.160
60871.980, -282.098, 5.582, 50.120
60872.000, -282.098, 5.552, 50.079
60872.020, -282.095, 5.581, 50.037
60872.030, -282.094, 5.577, 49.994
60872.040, -282.094, 5.552, 49.947
60872.050, -282.091, 5.583, 49.898
60872.070, -282.089, 5.581, 49.850
60872.080, -282.089, 5.552, 49.797
60872.100, -282.086, 5.582, 49.745
60872.110, -282.084, 5.583, 49.693
60872.130, -282.083, 5.553, 49.621
60872.140, -282.080, 5.580, 49.576
60872.150, -282.078, 5.582, 49.518
60872.170, -282.076, 5.581, 49.455
60872.180, -282.075, 5.553, 49.393
60872.200, -282.072, 5.582, 49.327
60872.210, -282.070, 5.581, 49.267
60872.220, -282.068, 5.553, 49.192
60872.230, -282.065, 5.581, 49.122
60872.250, -282.063, 5.581, 49.055
60872.260, -282.061, 5.553, 48.978
60872.280, -282.057, 5.581, 48.900
60872.290, -282.055, 5.579, 48.832
60872.300, -282.054, 5.553, 48.746
60872.320, -282.050, 5.581, 48.666
60872.330, -282.047, 5.575, 48.591
60872.350, -282.044, 5.580, 48.505
60872.360, -282.043, 5.554, 48.420
60872.380, -282.038, 5.579, 48.332
60872.390, -282.036, 5.581, 48.251
60872.400, -282.034, 5.554, 48.153
60872.420, -282.029, 5.581, 48.063
60872.430, -282.027, 5.576, 47.980
60872.450, -282.025, 5.554, 47.881
60872.460, -282.020, 5.578, 47.781
60872.470, -282.017, 5.579, 47.692
60872.480, -282.015, 5.555, 47.590
60872.500, -282.011, 5.578, 47.488
60872.520, -282.007, 5.579, 47.388
60872.530, -282.012, 5.560, 47.381
60872.540, -282.001, 5.555, 47.181
60872.550, -282.003, 5.571, 47.300
60872.570, -282.000, 5.579, 47.308
60872.580, -281.990, 5.556, 46.853
60872.600, -281.986, 5.582, 46.679
60872.610, -281.984, 5.568, 46.644
60872.630, -281.979, 5.556, 46.521
60872.640, -281.985, 5.561, 46.415
60872.650, -281.973, 5.561, 46.378
60872.670, -281.971, 5.570, 46.325
60872.680, -281.963, 5.556, 46.048
60872.700, -281.959, 5.555, 45.925
60872.710, -281.956, 5.557, 45.818
60872.720, -281.951, 5.557, 45.685
60872.730, -281.947, 5.557, 45.565
60872.750, -281.943, 5.558, 45.448
60872.760, -281.939, 5.557, 45.312
