Elapsed Time (s), Position (X), Position (Y), Position (Z)
58472.050, -286.508, 5.746, -80.644
58472.070, -283.914, 6.792, -156.603
58472.090, -283.907, 6.860, -156.613
58472.100, -283.908, 6.865, -156.611
58472.110, -283.914, 6.792, -156.599
58472.130, -283.908, 6.857, -156.606
58472.140, -283.907, 6.863, -156.603
58472.160, -283.914, 6.791, -156.588
58472.170, -283.908, 6.862, -156.594
58472.180, -283.908, 6.863, -156.588
58472.200, -283.908, 6.864, -156.582
58472.210, -283.914, 6.791, -156.564
58472.230, -283.909, 6.865, -156.567
58472.240, -283.909, 6.861, -156.559
58472.250, -283.915, 6.791, -156.540
58472.290, -283.908, 6.881, -156.543
58472.290, -283.916, 6.790, -156.507
58472.310, -283.910, 6.867, -156.508
58472.320, -283.910, 6.862, -156.498
58472.340, -283.916, 6.790, -156.474
58472.350, -283.911, 6.866, -156.471
58472.370, -283.911, 6.861, -156.458
58472.380, -283.911, 6.864, -156.443
58472.390, -283.918, 6.789, -156.417
58472.410, -283.912, 6.866, -156.411
58472.420, -283.912, 6.861, -156.396
58472.430, -283.919, 6.788, -156.367
58472.450, -283.913, 6.864, -156.361
58472.460, -283.914, 6.861, -156.343
58472.480, -283.920, 6.787, -156.313
58472.490, -283.915, 6.864, -156.303
58472.500, -283.914, 6.859, -156.283
58472.520, -283.914, 6.861, -156.261
58472.530, -283.922, 6.786, -156.230
58472.550, -283.916, 6.858, -156.218
58472.560, -283.917, 6.862, -156.196
58472.570, -283.924, 6.785, -156.161
58472.590, -283.918, 6.859, -156.147
58472.600, -283.919, 6.862, -156.124
58472.620, -283.926, 6.784, -156.086
58472.630, -283.920, 6.856, -156.072
58472.640, -283.921, 6.865, -156.046
58472.660, -283.927, 6.783, -156.008
58472.670, -283.922, 6.855, -155.991
58472.690, -283.923, 6.864, -155.963
58472.700, -283.924, 6.863, -155.932
58472.710, -283.930, 6.781, -155.892
58472.730, -283.925, 6.864, -155.873
58472.740, -283.926, 6.861, -155.844
58472.750, -283.932, 6.779, -155.800
58472.770, -283.927, 6.864, -155.778
58472.780, -283.928, 6.857, -155.747
58472.800, -283.935, 6.778, -155.701
58472.810, -283.929, 6.862, -155.678
58472.830, -283.930, 6.860, -155.645
58472.840, -283.931, 6.862, -155.608
58472.850, -283.938, 6.776, -155.563
58472.870, -283.933, 6.859, -155.538
58472.880, -283.934, 6.860, -155.503
58472.890, -283.941, 6.774, -155.453
58472.910, -283.935, 6.861, -155.415
58472.920, -283.936, 6.853, -155.389
58472.930, -283.943, 6.772, -155.338
58472.950, -283.938, 6.861, -155.310
58472.960, -283.939, 6.860, -155.269
58472.980, -283.946, 6.771, -155.218
58472.990, -283.941, 6.857, -155.187
58473.000, -283.942, 6.864, -155.146
58473.020, -283.943, 6.860, -155.099
58473.040, -283.950, 6.768, -155.049
58473.050, -283.945, 6.861, -155.016
58473.060, -283.946, 6.861, -154.974
58473.070, -283.953, 6.766, -154.914
58473.090, -283.948, 6.857, -154.881
58473.100, -283.949, 6.859, -154.837
58473.120, -283.957, 6.764, -154.779
58473.130, -283.952, 6.859, -154.741
58473.140, -283.951, 6.855, -154.694
58473.160, -283.954, 6.857, -154.644
58473.170, -283.961, 6.761, -154.585
58473.190, -283.956, 6.857, -154.546
58473.200, -283.957, 6.849, -154.498
58473.210, -283.965, 6.759, -154.437
58473.230, -283.960, 6.851, -154.396
58473.240, -283.961, 6.858, -154.346
58473.250, -283.968, 6.757, -154.282
58473.270, -283.963, 6.856, -154.239
58473.280, -283.964, 6.851, -154.189
58473.300, -283.972, 6.754, -154.122
58473.310, -283.967, 6.847, -154.078
58473.320, -283.968, 6.855, -154.027
58473.340, -283.970, 6.848, -153.969
58473.350, -283.977, 6.751, -153.902
58473.370, -283.972, 6.848, -153.857
58473.380, -283.973, 6.853, -153.806
58473.390, -283.981, 6.748, -153.734
58473.410, -283.976, 6.852, -153.686
58473.420, -283.977, 6.848, -153.629
58473.440, -283.985, 6.746, -153.556
58473.450, -283.980, 6.850, -153.507
58473.460, -283.982, 6.846, -153.448
58473.480, -283.990, 6.743, -153.376
58473.490, -283.985, 6.843, -153.325
58473.510, -283.986, 6.852, -153.267
58473.520, -283.988, 6.844, -153.201
58473.530, -283.996, 6.739, -153.129
58473.550, -283.991, 6.846, -153.074
58473.560, -283.992, 6.848, -153.014
58473.570, -284.000, 6.736, -152.936
58473.590, -283.995, 6.842, -152.881
58473.600, -283.997, 6.848, -152.819
58473.620, -284.005, 6.733, -152.741
58473.630, -284.000, 6.843, -152.685
58473.640, -284.002, 6.846, -152.621
58473.660, -284.010, 6.730, -152.538
58473.670, -284.005, 6.844, -152.483
58473.690, -284.006, 6.845, -152.416
58473.700, -284.008, 6.844, -152.344
58473.710, -284.016, 6.726, -152.262
58473.730, -284.011, 6.836, -152.204
58473.740, -284.013, 6.844, -152.138
58473.750, -284.022, 6.723, -152.034
58473.770, -284.016, 6.834, -151.992
58473.790, -284.018, 6.842, -151.927
58473.800, -284.026, 6.720, -151.840
58473.810, -284.022, 6.834, -151.779
