Time, Hand, Button
16:14:44.120, Hand, Primary Button
16:14:44.132, Hand, Primary Button
16:14:44.147, Hand, Primary Button
16:14:44.161, Hand, Primary Button
16:14:44.174, Hand, Primary Button
16:14:44.188, Hand, Primary Button
16:14:44.202, Hand, Primary Button
16:14:44.216, Hand, Primary Button
16:14:44.231, Hand, Primary Button
16:14:44.243, Hand, Primary Button
16:14:44.257, Hand, Primary Button
16:14:44.271, Hand, Primary Button
16:14:44.286, Hand, Primary Button
16:14:44.300, Hand, Primary Button
16:14:44.314, Hand, Primary Button
16:14:44.327, Hand, Primary Button
16:14:44.342, Hand, Primary Button
16:14:44.354, Hand, Primary Button
16:14:44.368, Hand, Primary Button
16:14:44.383, Hand, Primary Button
16:14:44.397, Hand, Primary Button
16:14:44.411, Hand, Primary Button
16:14:44.425, Hand, Primary Button
16:14:44.437, Hand, Primary Button
16:14:44.453, Hand, Primary Button
16:14:44.467, Hand, Primary Button
16:14:44.481, Hand, Primary Button
16:14:44.493, Hand, Primary Button
16:14:44.507, Hand, Primary Button
16:14:44.523, Hand, Primary Button
16:14:44.535, Hand, Primary Button
16:14:44.550, Hand, Primary Button
16:14:44.563, Hand, Primary Button
16:14:44.577, Hand, Primary Button
16:14:44.592, Hand, Primary Button
16:14:44.606, Hand, Primary Button
16:14:44.620, Hand, Primary Button
16:14:44.633, Hand, Primary Button
16:14:44.647, Hand, Primary Button
16:14:44.661, Hand, Primary Button
16:14:44.674, Hand, Primary Button
16:14:44.689, Hand, Primary Button
16:14:44.702, Hand, Primary Button
16:14:44.716, Hand, Primary Button
16:14:44.731, Hand, Primary Button
16:14:44.743, Hand, Primary Button
16:14:44.757, Hand, Primary Button
16:14:44.772, Hand, Primary Button
16:14:44.786, Hand, Primary Button
16:14:44.799, Hand, Primary Button
16:14:44.813, Hand, Primary Button
16:14:44.827, Hand, Primary Button
16:14:44.842, Hand, Primary Button
16:14:44.854, Hand, Primary Button
16:14:44.869, Hand, Primary Button
16:14:44.882, Hand, Primary Button
16:14:44.896, Hand, Primary Button
16:14:44.911, Hand, Primary Button
16:14:44.925, Hand, Primary Button
16:14:44.937, Hand, Primary Button
16:14:44.952, Hand, Primary Button
16:14:44.966, Hand, Primary Button
16:14:44.981, Hand, Primary Button
16:14:44.993, Hand, Primary Button
16:14:45.007, Hand, Primary Button
16:14:45.021, Hand, Primary Button
16:14:45.035, Hand, Primary Button
16:14:45.049, Hand, Primary Button
16:14:45.064, Hand, Primary Button
16:14:45.076, Hand, Primary Button
16:14:45.091, Hand, Primary Button
16:14:45.105, Hand, Primary Button
16:14:45.119, Hand, Primary Button
16:14:45.132, Hand, Primary Button
16:14:45.147, Hand, Primary Button
16:14:45.160, Hand, Primary Button
16:14:45.174, Hand, Primary Button
16:14:45.189, Hand, Primary Button
16:14:45.202, Hand, Primary Button
16:14:45.216, Hand, Primary Button
16:14:45.231, Hand, Primary Button
16:14:45.243, Hand, Primary Button
16:14:45.257, Hand, Primary Button
16:14:45.273, Hand, Primary Button
16:14:45.287, Hand, Primary Button
16:14:45.301, Hand, Primary Button
16:14:45.313, Hand, Primary Button
16:14:45.327, Hand, Primary Button
16:14:45.341, Hand, Primary Button
16:14:45.355, Hand, Primary Button
16:14:45.369, Hand, Primary Button
16:14:45.382, Hand, Primary Button
16:14:45.396, Hand, Primary Button
16:14:45.411, Hand, Primary Button
16:14:45.424, Hand, Primary Button
16:14:45.438, Hand, Primary Button
16:14:45.452, Hand, Primary Button
16:14:45.466, Hand, Primary Button
16:14:45.481, Hand, Primary Button
16:14:45.494, Hand, Primary Button
16:14:45.507, Hand, Primary Button
16:14:45.521, Hand, Primary Button
16:14:45.535, Hand, Primary Button
16:14:45.549, Hand, Primary Button
16:14:45.564, Hand, Primary Button
16:14:45.577, Hand, Primary Button
16:14:45.592, Hand, Primary Button
16:14:45.607, Hand, Primary Button
16:14:45.621, Hand, Primary Button
16:14:45.633, Hand, Primary Button
16:14:45.647, Hand, Primary Button
16:14:45.661, Hand, Primary Button
16:14:45.675, Hand, Primary Button
16:14:45.690, Hand, Primary Button
16:14:45.703, Hand, Primary Button
16:14:45.716, Hand, Primary Button
16:14:45.731, Hand, Primary Button
16:14:45.743, Hand, Primary Button
16:14:45.757, Hand, Primary Button
16:14:45.771, Hand, Primary Button
16:14:45.786, Hand, Primary Button
16:14:45.799, Hand, Primary Button
16:14:45.813, Hand, Primary Button
16:14:45.827, Hand, Primary Button
16:14:45.840, Hand, Primary Button
16:14:45.854, Hand, Primary Button
16:14:45.869, Hand, Primary Button
16:14:45.883, Hand, Primary Button
16:14:45.897, Hand, Primary Button
16:14:45.910, Hand, Primary Button
16:14:45.925, Hand, Primary Button
16:14:45.938, Hand, Primary Button
16:14:45.952, Hand, Primary Button
16:14:45.966, Hand, Primary Button
16:14:45.980, Hand, Primary Button
16:14:45.993, Hand, Primary Button
16:14:46.008, Hand, Primary Button
16:14:46.022, Hand, Primary Button
16:14:46.036, Hand, Primary Button
16:14:46.049, Hand, Primary Button
16:14:46.063, Hand, Primary Button
16:14:46.077, Hand, Primary Button
16:14:46.090, Hand, Primary Button
16:14:46.105, Hand, Primary Button
16:14:46.119, Hand, Primary Button
16:14:46.132, Hand, Primary Button
16:14:46.147, Hand, Primary Button
16:14:46.160, Hand, Primary Button
16:14:46.174, Hand, Primary Button
16:14:46.189, Hand, Primary Button
16:14:46.202, Hand, Primary Button
16:14:46.216, Hand, Primary Button
16:14:46.231, Hand, Primary Button
16:14:46.243, Hand, Primary Button
16:14:46.257, Hand, Primary Button
16:14:46.271, Hand, Primary Button
16:14:46.285, Hand, Primary Button
16:14:46.301, Hand, Primary Button
16:14:46.314, Hand, Primary Button
16:14:46.328, Hand, Primary Button
16:14:46.342, Hand, Primary Button
16:14:46.354, Hand, Primary Button
16:14:46.369, Hand, Primary Button
16:14:46.383, Hand, Primary Button
16:14:46.397, Hand, Primary Button
16:14:46.411, Hand, Primary Button
16:14:46.428, Hand, Primary Button
16:14:46.439, Hand, Primary Button
16:14:46.453, Hand, Primary Button
16:14:46.467, Hand, Primary Button
16:14:46.481, Hand, Primary Button
16:14:46.494, Hand, Primary Button
16:14:46.509, Hand, Primary Button
16:14:46.523, Hand, Primary Button
16:14:46.535, Hand, Primary Button
16:14:46.550, Hand, Primary Button
16:14:46.564, Hand, Primary Button
16:14:46.577, Hand, Primary Button
16:14:46.591, Hand, Primary Button
16:14:46.605, Hand, Primary Button
16:14:46.619, Hand, Primary Button
16:14:46.632, Hand, Primary Button
16:14:46.646, Hand, Primary Button
16:14:46.661, Hand, Primary Button
16:14:46.674, Hand, Primary Button
