Elapsed Time (s), Position (X), Position (Y), Position (Z)
58472.050, -282.113, 5.587, 50.541
58472.070, -282.114, 5.552, 50.542
58472.090, -282.112, 5.582, 50.542
58472.100, -282.113, 5.584, 50.540
58472.110, -282.113, 5.554, 50.536
58472.130, -282.112, 5.585, 50.530
58472.140, -282.112, 5.585, 50.523
58472.160, -282.113, 5.555, 50.511
58472.170, -282.111, 5.584, 50.494
58472.180, -282.110, 5.581, 50.475
58472.200, -282.109, 5.579, 50.446
58472.210, -282.109, 5.558, 50.416
58472.230, -282.107, 5.584, 50.377
58472.240, -282.105, 5.585, 50.334
58472.250, -282.105, 5.560, 50.283
58472.290, -282.103, 5.580, 50.223
58472.290, -282.097, 5.562, 50.061
58472.310, -282.094, 5.582, 49.988
58472.320, -282.092, 5.586, 49.931
58472.340, -282.091, 5.563, 49.864
58472.350, -282.087, 5.580, 49.794
58472.370, -282.085, 5.585, 49.725
58472.380, -282.083, 5.584, 49.648
58472.390, -282.081, 5.563, 49.573
58472.410, -282.077, 5.585, 49.489
58472.420, -282.075, 5.581, 49.411
58472.430, -282.073, 5.563, 49.320
58472.450, -282.069, 5.583, 49.233
58472.460, -282.066, 5.581, 49.145
58472.480, -282.063, 5.564, 49.047
58472.490, -282.059, 5.578, 48.945
58472.500, -282.056, 5.584, 48.847
58472.520, -282.052, 5.578, 48.738
58472.530, -282.049, 5.564, 48.630
58472.550, -282.045, 5.578, 48.521
58472.560, -282.041, 5.584, 48.412
58472.570, -282.038, 5.565, 48.291
58472.590, -282.033, 5.583, 48.168
58472.600, -282.029, 5.581, 48.054
58472.610, -282.025, 5.565, 47.921
58472.630, -282.020, 5.583, 47.798
58472.640, -282.016, 5.577, 47.674
58472.660, -282.013, 5.566, 47.539
58472.670, -282.007, 5.581, 47.402
58472.690, -282.007, 5.588, 47.349
58472.700, -282.004, 5.644, 47.302
58472.710, -281.994, 5.567, 46.977
58472.730, -281.989, 5.567, 46.836
58472.740, -281.984, 5.568, 46.695
58472.750, -281.979, 5.567, 46.534
58472.770, -281.982, 5.563, 46.407
58472.780, -281.972, 5.575, 46.338
58472.800, -281.963, 5.568, 46.063
58472.810, -281.957, 5.568, 45.904
58472.830, -281.952, 5.579, 45.742
58472.840, -281.946, 5.569, 45.573
58472.850, -281.941, 5.569, 45.415
58472.870, -281.938, 5.580, 45.265
58472.880, -281.917, 5.677, 45.067
58472.890, -281.924, 5.569, 44.899
58472.910, -281.877, 5.602, 44.850
58472.920, -281.913, 5.577, 44.554
58472.930, -281.906, 5.570, 44.366
58472.950, -281.899, 5.726, 44.190
58472.960, -281.893, 5.723, 44.003
58472.980, -281.887, 5.571, 43.813
58472.990, -281.812, 5.519, 43.480
58473.000, -281.875, 5.572, 43.436
58473.020, -281.876, 5.569, 43.027
58473.040, -281.861, 5.572, 43.043
58473.050, -281.869, 5.558, 42.648
58473.060, -281.844, 5.556, 42.573
58473.070, -281.841, 5.573, 42.431
58473.090, -281.832, 5.578, 42.236
58473.100, -281.825, 5.578, 42.043
58473.120, -281.820, 5.574, 41.829
58473.130, -281.812, 5.579, 41.615
58473.140, -281.806, 5.580, 41.412
58473.160, -281.799, 5.581, 41.190
58473.170, -281.791, 5.575, 40.969
58473.190, -281.784, 5.584, 40.757
58473.200, -281.777, 5.585, 40.548
58473.210, -281.769, 5.576, 40.320
58473.230, -281.762, 5.588, 40.100
58473.240, -281.755, 5.589, 39.882
58473.250, -281.747, 5.577, 39.648
58473.270, -281.739, 5.592, 39.420
58473.280, -281.732, 5.592, 39.204
58473.300, -281.724, 5.578, 38.960
58473.310, -281.716, 5.592, 38.726
58473.320, -281.709, 5.590, 38.511
58473.340, -281.700, 5.592, 38.262
58473.350, -281.692, 5.580, 38.023
58473.370, -281.684, 5.600, 37.790
58473.380, -281.677, 5.601, 37.575
58473.390, -281.668, 5.581, 37.316
58473.410, -281.660, 5.602, 37.071
58473.420, -281.653, 5.600, 36.838
58473.440, -281.643, 5.582, 36.575
58473.450, -281.635, 5.606, 36.330
58473.460, -281.627, 5.608, 36.086
58473.480, -281.618, 5.583, 35.833
58473.490, -281.610, 5.608, 35.578
58473.510, -281.602, 5.608, 35.343
58473.520, -281.593, 5.611, 35.073
