Elapsed Time (s), Position (X), Position (Y), Position (Z)
58472.050, -291.023, 6.588, -83.442
58472.070, -288.563, 7.672, -146.823
58472.090, -288.563, 7.678, -146.823
58472.100, -288.564, 7.679, -146.823
58472.110, -288.563, 7.672, -146.823
58472.130, -288.563, 7.679, -146.823
58472.140, -288.563, 7.679, -146.823
58472.160, -288.563, 7.672, -146.823
58472.170, -288.563, 7.680, -146.823
58472.180, -288.563, 7.680, -146.823
58472.200, -288.563, 7.680, -146.823
58472.210, -288.563, 7.672, -146.823
58472.230, -288.563, 7.680, -146.823
58472.240, -288.564, 7.679, -146.823
58472.270, -288.563, 7.672, -146.823
58472.290, -288.564, 7.681, -146.823
58472.290, -288.563, 7.672, -146.823
58472.310, -288.564, 7.679, -146.823
58472.320, -288.564, 7.680, -146.823
58472.340, -288.563, 7.672, -146.823
58472.350, -288.564, 7.680, -146.823
58472.370, -288.564, 7.680, -146.823
58472.380, -288.564, 7.680, -146.823
58472.390, -288.563, 7.672, -146.823
58472.410, -288.563, 7.680, -146.823
58472.420, -288.563, 7.680, -146.823
58472.430, -288.563, 7.672, -146.823
58472.450, -288.563, 7.680, -146.823
58472.460, -288.563, 7.680, -146.823
58472.480, -288.563, 7.672, -146.823
58472.490, -288.563, 7.680, -146.823
58472.500, -288.563, 7.679, -146.823
58472.520, -288.563, 7.679, -146.823
58472.530, -288.563, 7.672, -146.823
58472.550, -288.563, 7.679, -146.823
58472.560, -288.564, 7.679, -146.823
58472.570, -288.563, 7.672, -146.823
58472.590, -288.564, 7.678, -146.823
58472.600, -288.564, 7.678, -146.823
58472.620, -288.563, 7.672, -146.823
58472.630, -288.564, 7.678, -146.823
58472.640, -288.563, 7.678, -146.823
58472.660, -288.563, 7.672, -146.823
58472.670, -288.563, 7.678, -146.823
58472.690, -288.563, 7.678, -146.823
58472.700, -288.563, 7.678, -146.823
58472.710, -288.563, 7.672, -146.823
58472.730, -288.563, 7.679, -146.823
58472.740, -288.564, 7.679, -146.823
58472.750, -288.563, 7.672, -146.823
58472.770, -288.564, 7.680, -146.823
58472.780, -288.564, 7.680, -146.823
58472.800, -288.563, 7.672, -146.823
58472.810, -288.564, 7.680, -146.823
58472.830, -288.564, 7.680, -146.823
58472.840, -288.564, 7.680, -146.823
58472.850, -288.563, 7.672, -146.823
58472.870, -288.563, 7.680, -146.823
58472.880, -288.563, 7.679, -146.823
58472.890, -288.563, 7.672, -146.823
58472.910, -288.563, 7.679, -146.823
58472.920, -288.563, 7.679, -146.823
58472.930, -288.563, 7.672, -146.823
58472.950, -288.563, 7.679, -146.823
58472.960, -288.563, 7.680, -146.823
58472.980, -288.563, 7.672, -146.823
58472.990, -288.563, 7.680, -146.823
58473.000, -288.563, 7.680, -146.823
58473.020, -288.563, 7.680, -146.823
58473.040, -288.563, 7.672, -146.823
58473.050, -288.563, 7.680, -146.823
58473.060, -288.563, 7.680, -146.823
58473.070, -288.563, 7.672, -146.823
58473.090, -288.563, 7.680, -146.823
58473.100, -288.563, 7.680, -146.823
58473.120, -288.563, 7.672, -146.823
58473.130, -288.563, 7.680, -146.823
58473.140, -288.563, 7.679, -146.823
58473.160, -288.563, 7.679, -146.823
58473.170, -288.563, 7.672, -146.823
58473.190, -288.564, 7.679, -146.823
58473.200, -288.564, 7.678, -146.823
58473.210, -288.563, 7.672, -146.823
58473.230, -288.564, 7.678, -146.823
58473.240, -288.564, 7.678, -146.823
58473.250, -288.563, 7.672, -146.823
58473.270, -288.563, 7.678, -146.823
58473.280, -288.563, 7.678, -146.823
58473.300, -288.563, 7.672, -146.823
58473.310, -288.563, 7.678, -146.823
58473.320, -288.564, 7.678, -146.823
58473.340, -288.564, 7.678, -146.823
58473.350, -288.563, 7.672, -146.823
58473.370, -288.563, 7.679, -146.823
58473.380, -288.563, 7.679, -146.823
58473.390, -288.563, 7.672, -146.823
58473.410, -288.563, 7.679, -146.823
58473.420, -288.563, 7.679, -146.823
58473.440, -288.563, 7.672, -146.823
58473.450, -288.563, 7.680, -146.823
58473.460, -288.563, 7.680, -146.823
58473.480, -288.563, 7.672, -146.823
58473.490, -288.564, 7.680, -146.823
58473.510, -288.564, 7.679, -146.823
58473.520, -288.564, 7.679, -146.823
58473.530, -288.563, 7.672, -146.823
58473.550, -288.564, 7.679, -146.823
58473.560, -288.564, 7.679, -146.823
58473.570, -288.563, 7.672, -146.823
58473.590, -288.564, 7.680, -146.823
58473.600, -288.564, 7.680, -146.823
58473.620, -288.563, 7.672, -146.823
58473.630, -288.564, 7.680, -146.823
58473.640, -288.563, 7.680, -146.823
58473.660, -288.563, 7.672, -146.823
58473.670, -288.563, 7.681, -146.823
58473.690, -288.563, 7.680, -146.823
58473.700, -288.563, 7.680, -146.823
58473.710, -288.563, 7.672, -146.823
58473.730, -288.563, 7.680, -146.823
58473.740, -288.563, 7.680, -146.823
58473.750, -288.563, 7.672, -146.823
58473.770, -288.563, 7.680, -146.823
58473.790, -288.563, 7.679, -146.823
58473.800, -288.563, 7.672, -146.823
58473.810, -288.564, 7.679, -146.823
58473.820, -288.564, 7.678, -146.823
58473.840, -288.564, 7.678, -146.823
