Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:14:32.142, 0.035, 0.086, 0.022, -0.995
16:14:32.199, 0.037, 0.087, 0.021, -0.995
16:14:32.310, 0.036, 0.089, 0.022, -0.995
16:14:32.504, 0.035, 0.087, 0.021, -0.995
16:14:32.560, 0.034, 0.086, 0.023, -0.995
16:14:32.616, 0.033, 0.085, 0.022, -0.996
16:14:32.712, 0.034, 0.084, 0.023, -0.996
16:14:32.977, 0.034, 0.085, 0.024, -0.996
16:14:33.380, 0.033, 0.086, 0.024, -0.995
16:14:33.645, 0.032, 0.086, 0.024, -0.995
16:14:34.701, 0.031, 0.085, 0.025, -0.996
16:14:34.729, 0.030, 0.083, 0.025, -0.996
16:14:34.742, 0.030, 0.081, 0.025, -0.996
16:14:34.756, 0.030, 0.077, 0.024, -0.996
16:14:34.770, 0.029, 0.074, 0.024, -0.997
16:14:34.784, 0.028, 0.069, 0.023, -0.997
16:14:34.798, 0.027, 0.065, 0.023, -0.997
16:14:34.810, 0.027, 0.062, 0.023, -0.997
16:14:34.825, 0.025, 0.052, 0.023, -0.998
16:14:34.839, 0.027, 0.034, 0.023, -0.999
16:14:34.852, 0.027, 0.023, 0.022, -0.999
16:14:34.867, 0.027, 0.009, 0.022, -0.999
16:14:34.881, 0.026, -0.005, 0.022, -0.999
16:14:34.894, 0.026, -0.019, 0.023, -0.999
16:14:34.908, 0.026, -0.037, 0.022, -0.999
16:14:34.922, 0.027, -0.056, 0.022, -0.998
16:14:34.936, 0.027, -0.075, 0.021, -0.997
16:14:34.951, 0.028, -0.093, 0.022, -0.995
16:14:34.964, 0.029, -0.111, 0.021, -0.993
16:14:34.978, 0.030, -0.131, 0.022, -0.991
16:14:34.993, 0.031, -0.150, 0.021, -0.988
16:14:35.005, 0.033, -0.169, 0.022, -0.985
16:14:35.020, 0.035, -0.190, 0.023, -0.981
16:14:35.033, 0.036, -0.209, 0.024, -0.977
16:14:35.048, 0.038, -0.229, 0.024, -0.972
16:14:35.061, 0.041, -0.248, 0.026, -0.968
16:14:35.075, 0.042, -0.266, 0.026, -0.963
16:14:35.089, 0.042, -0.283, 0.026, -0.958
16:14:35.104, 0.044, -0.301, 0.027, -0.952
16:14:35.117, 0.043, -0.313, 0.025, -0.948
16:14:35.130, 0.043, -0.327, 0.026, -0.944
16:14:35.145, 0.046, -0.338, 0.026, -0.940
16:14:35.159, 0.048, -0.351, 0.024, -0.935
16:14:35.173, 0.051, -0.362, 0.024, -0.931
16:14:35.186, 0.052, -0.371, 0.023, -0.927
16:14:35.201, 0.054, -0.382, 0.022, -0.922
16:14:35.214, 0.055, -0.387, 0.021, -0.920
16:14:35.228, 0.057, -0.394, 0.020, -0.917
16:14:35.242, 0.058, -0.400, 0.018, -0.914
16:14:35.256, 0.059, -0.405, 0.017, -0.912
16:14:35.271, 0.062, -0.410, 0.015, -0.910
16:14:35.283, 0.065, -0.413, 0.012, -0.908
16:14:35.297, 0.068, -0.419, 0.010, -0.906
16:14:35.313, 0.069, -0.422, 0.007, -0.904
16:14:35.327, 0.070, -0.424, 0.003, -0.903
16:14:35.340, 0.069, -0.426, 0.001, -0.902
16:14:35.353, 0.069, -0.427, -0.001, -0.902
16:14:35.368, 0.069, -0.429, -0.002, -0.901
16:14:35.382, 0.070, -0.429, -0.003, -0.901
16:14:35.410, 0.070, -0.427, -0.005, -0.901
16:14:35.437, 0.072, -0.425, -0.005, -0.902
16:14:35.450, 0.072, -0.424, -0.006, -0.903
16:14:35.464, 0.073, -0.422, -0.005, -0.903
16:14:35.477, 0.073, -0.421, -0.006, -0.904
16:14:35.493, 0.072, -0.419, -0.006, -0.905
16:14:35.520, 0.072, -0.416, -0.006, -0.907
16:14:35.548, 0.071, -0.413, -0.006, -0.908
16:14:35.589, 0.071, -0.412, -0.006, -0.908
16:14:35.645, 0.070, -0.410, -0.006, -0.909
16:14:35.687, 0.070, -0.409, -0.005, -0.910
16:14:35.714, 0.070, -0.409, -0.004, -0.910
16:14:35.771, 0.071, -0.407, -0.003, -0.911
16:14:35.799, 0.071, -0.406, -0.001, -0.911
16:14:35.841, 0.071, -0.404, 0.000, -0.912
16:14:35.867, 0.071, -0.403, 0.001, -0.913
16:14:35.924, 0.070, -0.401, 0.002, -0.913
16:14:35.979, 0.070, -0.401, 0.004, -0.913
16:14:36.034, 0.069, -0.400, 0.005, -0.914
16:14:36.076, 0.069, -0.399, 0.006, -0.914
16:14:36.104, 0.071, -0.397, 0.005, -0.915
16:14:36.117, 0.072, -0.397, 0.005, -0.915
16:14:36.132, 0.074, -0.396, 0.004, -0.915
16:14:36.146, 0.076, -0.396, 0.003, -0.915
16:14:36.174, 0.076, -0.395, 0.002, -0.916
16:14:36.202, 0.075, -0.393, 0.002, -0.916
16:14:36.214, 0.075, -0.392, 0.002, -0.917
16:14:36.230, 0.074, -0.390, 0.001, -0.918
16:14:36.244, 0.073, -0.385, 0.002, -0.920
16:14:36.256, 0.072, -0.382, 0.002, -0.921
16:14:36.271, 0.070, -0.378, 0.002, -0.923
16:14:36.285, 0.069, -0.371, 0.002, -0.926
16:14:36.299, 0.069, -0.363, 0.001, -0.929
16:14:36.311, 0.069, -0.353, 0.002, -0.933
16:14:36.327, 0.069, -0.343, 0.003, -0.937
16:14:36.340, 0.069, -0.336, 0.004, -0.939
16:14:36.353, 0.068, -0.319, 0.007, -0.945
16:14:36.368, 0.068, -0.306, 0.009, -0.950
16:14:36.381, 0.066, -0.293, 0.012, -0.954
16:14:36.395, 0.065, -0.280, 0.015, -0.958
16:14:36.410, 0.064, -0.265, 0.018, -0.962
16:14:36.423, 0.063, -0.251, 0.022, -0.966
16:14:36.437, 0.062, -0.239, 0.025, -0.969
16:14:36.452, 0.059, -0.221, 0.028, -0.973
16:14:36.465, 0.058, -0.206, 0.031, -0.976
16:14:36.480, 0.056, -0.189, 0.035, -0.980
16:14:36.492, 0.055, -0.174, 0.038, -0.982
16:14:36.507, 0.055, -0.160, 0.042, -0.985
16:14:36.522, 0.052, -0.144, 0.046, -0.987
16:14:36.534, 0.051, -0.131, 0.049, -0.989
16:14:36.548, 0.049, -0.117, 0.051, -0.991
16:14:36.562, 0.047, -0.104, 0.053, -0.992
16:14:36.575, 0.045, -0.094, 0.054, -0.993
16:14:36.591, 0.043, -0.084, 0.053, -0.994
16:14:36.605, 0.040, -0.075, 0.052, -0.995
16:14:36.617, 0.038, -0.066, 0.052, -0.996
16:14:36.631, 0.038, -0.058, 0.051, -0.996
16:14:36.645, 0.037, -0.051, 0.050, -0.997
16:14:36.660, 0.037, -0.044, 0.049, -0.997
16:14:36.672, 0.038, -0.039, 0.048, -0.997
16:14:36.687, 0.038, -0.035, 0.046, -0.998
16:14:36.702, 0.038, -0.030, 0.044, -0.998
16:14:36.714, 0.040, -0.026, 0.044, -0.998
16:14:36.729, 0.044, -0.022, 0.043, -0.998
16:14:36.743, 0.049, -0.024, 0.040, -0.998
16:14:36.757, 0.051, -0.022, 0.039, -0.998
16:14:36.772, 0.051, -0.020, 0.038, -0.998
16:14:36.785, 0.048, -0.019, 0.039, -0.998
16:14:36.798, 0.045, -0.017, 0.038, -0.998
16:14:36.812, 0.042, -0.014, 0.036, -0.998
16:14:36.826, 0.040, -0.011, 0.035, -0.999
16:14:36.841, 0.039, -0.007, 0.034, -0.999
16:14:36.853, 0.040, -0.001, 0.032, -0.999
16:14:36.869, 0.041, 0.006, 0.032, -0.999
16:14:36.883, 0.041, 0.012, 0.033, -0.999
16:14:36.895, 0.043, 0.020, 0.033, -0.998
16:14:36.910, 0.045, 0.029, 0.033, -0.998
16:14:36.924, 0.045, 0.039, 0.034, -0.998
16:14:36.936, 0.047, 0.050, 0.034, -0.997
16:14:36.952, 0.048, 0.058, 0.033, -0.997
16:14:36.966, 0.048, 0.077, 0.035, -0.995
16:14:36.979, 0.048, 0.089, 0.037, -0.994
16:14:36.992, 0.048, 0.103, 0.038, -0.993
16:14:37.007, 0.050, 0.117, 0.038, -0.991
16:14:37.020, 0.051, 0.131, 0.038, -0.989
16:14:37.034, 0.053, 0.148, 0.039, -0.987
16:14:37.049, 0.054, 0.161, 0.039, -0.985
16:14:37.064, 0.055, 0.173, 0.039, -0.983
16:14:37.077, 0.056, 0.189, 0.041, -0.980
16:14:37.090, 0.057, 0.204, 0.040, -0.976
16:14:37.104, 0.058, 0.222, 0.043, -0.972
16:14:37.120, 0.060, 0.237, 0.045, -0.969
16:14:37.132, 0.061, 0.251, 0.048, -0.965
16:14:37.146, 0.061, 0.264, 0.050, -0.961
16:14:37.160, 0.062, 0.277, 0.052, -0.957
16:14:37.172, 0.063, 0.291, 0.054, -0.953
16:14:37.187, 0.064, 0.304, 0.055, -0.949
16:14:37.201, 0.064, 0.318, 0.057, -0.944
16:14:37.214, 0.063, 0.313, 0.054, -0.946
16:14:37.229, 0.063, 0.317, 0.054, -0.945
16:14:37.243, 0.064, 0.321, 0.054, -0.943
16:14:37.257, 0.063, 0.325, 0.053, -0.942
16:14:37.271, 0.061, 0.328, 0.051, -0.941
16:14:37.284, 0.062, 0.331, 0.051, -0.940
16:14:37.298, 0.063, 0.333, 0.051, -0.939
16:14:37.311, 0.065, 0.336, 0.051, -0.938
16:14:37.327, 0.065, 0.338, 0.051, -0.938
16:14:37.340, 0.065, 0.340, 0.050, -0.937
16:14:37.354, 0.065, 0.343, 0.050, -0.936
16:14:37.368, 0.064, 0.342, 0.050, -0.936
16:14:37.383, 0.065, 0.344, 0.049, -0.935
16:14:37.411, 0.065, 0.346, 0.047, -0.935
16:14:37.437, 0.064, 0.348, 0.047, -0.934
16:14:37.480, 0.065, 0.348, 0.045, -0.934
16:14:37.508, 0.064, 0.348, 0.043, -0.934
16:14:37.520, 0.064, 0.346, 0.042, -0.935
16:14:37.549, 0.064, 0.343, 0.040, -0.936
16:14:37.576, 0.063, 0.340, 0.037, -0.938
16:14:37.590, 0.062, 0.338, 0.036, -0.938
16:14:37.604, 0.061, 0.336, 0.036, -0.939
16:14:37.619, 0.060, 0.334, 0.034, -0.940
16:14:37.631, 0.057, 0.330, 0.034, -0.941
16:14:37.647, 0.053, 0.326, 0.033, -0.943
16:14:37.660, 0.050, 0.321, 0.033, -0.945
16:14:37.674, 0.049, 0.315, 0.031, -0.947
16:14:37.687, 0.048, 0.307, 0.029, -0.950
16:14:37.702, 0.047, 0.301, 0.028, -0.952
16:14:37.716, 0.046, 0.292, 0.027, -0.955
16:14:37.729, 0.044, 0.278, 0.026, -0.959
16:14:37.744, 0.044, 0.265, 0.024, -0.963
16:14:37.757, 0.043, 0.253, 0.021, -0.966
16:14:37.771, 0.043, 0.237, 0.018, -0.970
16:14:37.785, 0.042, 0.224, 0.016, -0.974
16:14:37.799, 0.041, 0.210, 0.015, -0.977
16:14:37.813, 0.037, 0.195, 0.013, -0.980
16:14:37.827, 0.034, 0.178, 0.011, -0.983
16:14:37.841, 0.033, 0.162, 0.008, -0.986
16:14:37.854, 0.033, 0.147, 0.006, -0.989
16:14:37.869, 0.035, 0.133, 0.004, -0.991
16:14:37.882, 0.036, 0.119, 0.001, -0.992
16:14:37.895, 0.037, 0.105, -0.002, -0.994
16:14:37.910, 0.040, 0.093, -0.006, -0.995
16:14:37.924, 0.044, 0.084, -0.008, -0.995
16:14:37.937, 0.046, 0.076, -0.011, -0.996
16:14:37.952, 0.046, 0.071, -0.012, -0.996
16:14:37.969, 0.047, 0.062, -0.012, -0.997
16:14:37.979, 0.047, 0.056, -0.009, -0.997
16:14:37.993, 0.047, 0.050, -0.006, -0.998
16:14:38.008, 0.049, 0.042, -0.005, -0.998
16:14:38.020, 0.052, 0.037, -0.004, -0.998
16:14:38.034, 0.053, 0.031, -0.002, -0.998
16:14:38.049, 0.053, 0.027, 0.000, -0.998
16:14:38.063, 0.053, 0.021, 0.001, -0.998
16:14:38.076, 0.054, 0.014, 0.002, -0.998
16:14:38.091, 0.054, 0.011, 0.002, -0.998
16:14:38.104, 0.055, 0.005, 0.003, -0.998
16:14:38.118, 0.052, 0.005, -0.001, -0.999
16:14:38.133, 0.053, 0.001, -0.002, -0.999
16:14:38.147, 0.054, -0.001, -0.003, -0.999
16:14:38.161, 0.054, -0.006, -0.003, -0.999
16:14:38.173, 0.054, -0.009, -0.003, -0.998
16:14:38.188, 0.053, -0.012, -0.004, -0.999
16:14:38.202, 0.052, -0.013, -0.005, -0.999
16:14:38.216, 0.051, -0.015, -0.006, -0.999
16:14:38.231, 0.049, -0.016, -0.007, -0.999
16:14:38.243, 0.049, -0.018, -0.006, -0.999
16:14:38.257, 0.049, -0.020, -0.006, -0.999
16:14:38.272, 0.048, -0.021, -0.007, -0.999
16:14:38.285, 0.048, -0.024, -0.007, -0.999
16:14:38.299, 0.048, -0.026, -0.008, -0.998
16:14:38.313, 0.047, -0.029, -0.006, -0.998
16:14:38.326, 0.047, -0.033, -0.005, -0.998
16:14:38.340, 0.047, -0.038, -0.005, -0.998
16:14:38.354, 0.047, -0.041, -0.004, -0.998
16:14:38.369, 0.045, -0.044, -0.004, -0.998
16:14:38.383, 0.045, -0.048, -0.004, -0.998
16:14:38.395, 0.044, -0.051, -0.003, -0.998
16:14:38.410, 0.044, -0.055, -0.002, -0.998
16:14:38.424, 0.043, -0.058, -0.002, -0.997
16:14:38.437, 0.042, -0.060, -0.002, -0.997
16:14:38.452, 0.042, -0.063, -0.001, -0.997
16:14:38.465, 0.041, -0.065, -0.001, -0.997
16:14:38.480, 0.041, -0.067, 0.000, -0.997
16:14:38.507, 0.039, -0.069, 0.000, -0.997
16:14:38.549, 0.039, -0.067, 0.001, -0.997
