Elapsed Time (s), Position (X), Position (Y), Position (Z)
58472.050, -284.743, 5.458, 50.557
58472.070, -285.625, 5.522, 50.977
58472.090, -285.625, 5.514, 50.976
58472.100, -285.625, 5.510, 50.974
58472.110, -285.624, 5.522, 50.970
58472.130, -285.624, 5.506, 50.965
58472.140, -285.624, 5.502, 50.960
58472.160, -285.624, 5.522, 50.952
58472.170, -285.624, 5.498, 50.944
58472.180, -285.624, 5.494, 50.936
58472.200, -285.623, 5.491, 50.924
58472.210, -285.623, 5.522, 50.914
58472.230, -285.623, 5.487, 50.901
58472.240, -285.623, 5.483, 50.888
58472.250, -285.622, 5.522, 50.874
58472.290, -285.622, 5.432, 50.858
58472.290, -285.621, 5.523, 50.820
58472.310, -285.621, 5.472, 50.804
58472.320, -285.620, 5.468, 50.787
58472.340, -285.620, 5.523, 50.766
58472.350, -285.619, 5.464, 50.744
58472.370, -285.619, 5.460, 50.722
58472.380, -285.618, 5.457, 50.697
58472.390, -285.618, 5.524, 50.673
58472.410, -285.617, 5.453, 50.646
58472.420, -285.616, 5.449, 50.621
58472.430, -285.616, 5.524, 50.592
58472.450, -285.615, 5.446, 50.564
58472.460, -285.614, 5.442, 50.535
58472.480, -285.614, 5.525, 50.503
58472.490, -285.613, 5.438, 50.470
58472.500, -285.612, 5.435, 50.438
58472.520, -285.611, 5.431, 50.403
58472.530, -285.611, 5.525, 50.367
58472.550, -285.610, 5.428, 50.332
58472.560, -285.609, 5.424, 50.296
58472.570, -285.608, 5.526, 50.256
58472.590, -285.607, 5.420, 50.216
58472.600, -285.606, 5.417, 50.178
58472.620, -285.605, 5.527, 50.134
58472.630, -285.604, 5.413, 50.093
58472.640, -285.603, 5.410, 50.051
58472.660, -285.602, 5.528, 50.006
58472.670, -285.601, 5.406, 49.961
58472.690, -285.600, 5.403, 49.916
58472.700, -285.599, 5.399, 49.865
58472.710, -285.598, 5.529, 49.818
58472.730, -285.597, 5.396, 49.770
58472.740, -285.596, 5.392, 49.722
58472.750, -285.594, 5.530, 49.668
58472.770, -285.593, 5.389, 49.615
58472.780, -285.592, 5.385, 49.564
58472.800, -285.591, 5.531, 49.507
58472.810, -285.590, 5.382, 49.452
58472.830, -285.588, 5.378, 49.399
58472.840, -285.587, 5.375, 49.338
58472.850, -285.586, 5.532, 49.283
58472.870, -285.584, 5.372, 49.225
58472.880, -285.583, 5.368, 49.169
58472.890, -285.582, 5.533, 49.104
58472.910, -285.580, 5.365, 49.026
58472.920, -285.579, 5.361, 48.984
58472.930, -285.577, 5.534, 48.918
58472.950, -285.576, 5.358, 48.855
58472.960, -285.574, 5.355, 48.789
58472.980, -285.573, 5.536, 48.723
58472.990, -285.571, 5.352, 48.655
58473.000, -285.570, 5.348, 48.589
58473.020, -285.568, 5.345, 48.513
58473.040, -285.566, 5.537, 48.449
58473.050, -285.565, 5.342, 48.378
58473.060, -285.563, 5.338, 48.310
