Time, Hand, Button
14:59:26.986, Hand, Primary Button
14:59:27.001, Hand, Primary Button
14:59:27.015, Hand, Primary Button
14:59:27.029, Hand, Primary Button
14:59:27.042, Hand, Primary Button
14:59:27.057, Hand, Primary Button
14:59:27.071, Hand, Primary Button
14:59:27.085, Hand, Primary Button
14:59:27.098, Hand, Primary Button
14:59:27.113, Hand, Primary Button
14:59:27.127, Hand, Primary Button
14:59:27.140, Hand, Primary Button
14:59:27.155, Hand, Primary Button
14:59:27.169, Hand, Primary Button
14:59:27.182, Hand, Primary Button
14:59:27.196, Hand, Primary Button
14:59:27.210, Hand, Primary Button
14:59:27.224, Hand, Primary Button
14:59:27.237, Hand, Primary Button
14:59:27.251, Hand, Primary Button
14:59:27.265, Hand, Primary Button
14:59:27.279, Hand, Primary Button
14:59:27.297, Hand, Primary Button
14:59:27.307, Hand, Primary Button
14:59:27.323, Hand, Primary Button
14:59:27.337, Hand, Primary Button
14:59:27.351, Hand, Primary Button
14:59:27.363, Hand, Primary Button
14:59:27.377, Hand, Primary Button
14:59:27.392, Hand, Primary Button
14:59:27.405, Hand, Primary Button
14:59:27.420, Hand, Primary Button
14:59:27.433, Hand, Primary Button
14:59:27.446, Hand, Primary Button
14:59:27.460, Hand, Primary Button
14:59:27.474, Hand, Primary Button
14:59:27.487, Hand, Primary Button
14:59:27.501, Hand, Primary Button
14:59:27.516, Hand, Primary Button
14:59:27.530, Hand, Primary Button
14:59:27.543, Hand, Primary Button
14:59:27.557, Hand, Primary Button
14:59:27.572, Hand, Primary Button
14:59:27.585, Hand, Primary Button
14:59:27.599, Hand, Primary Button
14:59:27.613, Hand, Primary Button
14:59:27.626, Hand, Primary Button
14:59:27.640, Hand, Primary Button
14:59:27.655, Hand, Primary Button
14:59:27.669, Hand, Primary Button
14:59:27.682, Hand, Primary Button
14:59:27.696, Hand, Primary Button
14:59:27.710, Hand, Primary Button
14:59:27.723, Hand, Primary Button
14:59:27.738, Hand, Primary Button
14:59:27.752, Hand, Primary Button
14:59:27.766, Hand, Primary Button
14:59:27.780, Hand, Primary Button
14:59:27.793, Hand, Primary Button
14:59:27.807, Hand, Primary Button
14:59:27.821, Hand, Primary Button
14:59:27.836, Hand, Primary Button
14:59:27.850, Hand, Primary Button
14:59:27.862, Hand, Primary Button
14:59:27.877, Hand, Primary Button
14:59:27.890, Hand, Primary Button
14:59:27.904, Hand, Primary Button
14:59:27.919, Hand, Primary Button
14:59:27.933, Hand, Primary Button
14:59:27.945, Hand, Primary Button
14:59:27.960, Hand, Primary Button
14:59:27.974, Hand, Primary Button
14:59:27.987, Hand, Primary Button
14:59:28.001, Hand, Primary Button
14:59:28.016, Hand, Primary Button
14:59:28.030, Hand, Primary Button
14:59:28.043, Hand, Primary Button
14:59:28.057, Hand, Primary Button
14:59:28.071, Hand, Primary Button
14:59:28.085, Hand, Primary Button
14:59:28.100, Hand, Primary Button
14:59:28.113, Hand, Primary Button
14:59:28.126, Hand, Primary Button
14:59:28.140, Hand, Primary Button
14:59:28.157, Hand, Primary Button
14:59:28.168, Hand, Primary Button
14:59:28.183, Hand, Primary Button
14:59:28.198, Hand, Primary Button
14:59:28.212, Hand, Primary Button
14:59:28.225, Hand, Primary Button
14:59:28.239, Hand, Primary Button
14:59:28.253, Hand, Primary Button
14:59:28.266, Hand, Primary Button
14:59:28.280, Hand, Primary Button
14:59:28.293, Hand, Primary Button
14:59:28.307, Hand, Primary Button
14:59:28.322, Hand, Primary Button
14:59:28.335, Hand, Primary Button
14:59:28.349, Hand, Primary Button
14:59:28.362, Hand, Primary Button
14:59:28.377, Hand, Primary Button
14:59:28.390, Hand, Primary Button
14:59:28.403, Hand, Primary Button
14:59:28.419, Hand, Primary Button
14:59:28.432, Hand, Primary Button
14:59:28.446, Hand, Primary Button
14:59:28.459, Hand, Primary Button
14:59:28.475, Hand, Primary Button
14:59:28.488, Hand, Primary Button
14:59:28.502, Hand, Primary Button
14:59:28.516, Hand, Primary Button
14:59:28.530, Hand, Primary Button
14:59:28.542, Hand, Primary Button
14:59:28.557, Hand, Primary Button
14:59:28.572, Hand, Primary Button
14:59:28.584, Hand, Primary Button
14:59:28.599, Hand, Primary Button
14:59:28.613, Hand, Primary Button
14:59:28.625, Hand, Primary Button
14:59:28.640, Hand, Primary Button
14:59:28.655, Hand, Primary Button
14:59:28.669, Hand, Primary Button
14:59:28.681, Hand, Primary Button
14:59:28.696, Hand, Primary Button
14:59:28.710, Hand, Primary Button
14:59:28.723, Hand, Primary Button
14:59:28.739, Hand, Primary Button
14:59:28.752, Hand, Primary Button
14:59:28.765, Hand, Primary Button
14:59:28.780, Hand, Primary Button
14:59:28.794, Hand, Primary Button
14:59:28.806, Hand, Primary Button
14:59:28.822, Hand, Primary Button
14:59:28.835, Hand, Primary Button
14:59:28.849, Hand, Primary Button
14:59:28.863, Hand, Primary Button
14:59:28.876, Hand, Primary Button
14:59:28.890, Hand, Primary Button
14:59:28.905, Hand, Primary Button
14:59:28.918, Hand, Primary Button
14:59:28.933, Hand, Primary Button
14:59:28.946, Hand, Primary Button
14:59:28.960, Hand, Primary Button
14:59:28.974, Hand, Primary Button
14:59:28.988, Hand, Primary Button
14:59:29.001, Hand, Primary Button
14:59:29.019, Hand, Primary Button
14:59:29.030, Hand, Primary Button
14:59:29.045, Hand, Primary Button
14:59:29.058, Hand, Primary Button
14:59:29.073, Hand, Primary Button
14:59:29.085, Hand, Primary Button
14:59:29.100, Hand, Primary Button
14:59:29.114, Hand, Primary Button
14:59:29.127, Hand, Primary Button
14:59:29.141, Hand, Primary Button
14:59:29.155, Hand, Primary Button
14:59:29.169, Hand, Primary Button
14:59:29.182, Hand, Primary Button
14:59:29.197, Hand, Primary Button
14:59:29.210, Hand, Primary Button
14:59:29.224, Hand, Primary Button
14:59:29.239, Hand, Primary Button
14:59:29.252, Hand, Primary Button
14:59:29.266, Hand, Primary Button
14:59:29.280, Hand, Primary Button
14:59:29.293, Hand, Primary Button
14:59:29.306, Hand, Primary Button
14:59:29.322, Hand, Primary Button
14:59:29.335, Hand, Primary Button
14:59:29.349, Hand, Primary Button
14:59:29.362, Hand, Primary Button
14:59:29.377, Hand, Primary Button
14:59:29.391, Hand, Primary Button
14:59:29.403, Hand, Primary Button
14:59:29.418, Hand, Primary Button
14:59:29.432, Hand, Primary Button
14:59:29.446, Hand, Primary Button
14:59:29.461, Hand, Primary Button
14:59:29.475, Hand, Primary Button
14:59:29.488, Hand, Primary Button
14:59:29.502, Hand, Primary Button
14:59:29.515, Hand, Primary Button
14:59:29.530, Hand, Primary Button
14:59:29.542, Hand, Primary Button
14:59:29.557, Hand, Primary Button
14:59:29.571, Hand, Primary Button
14:59:29.585, Hand, Primary Button
14:59:29.598, Hand, Primary Button
14:59:29.613, Hand, Primary Button
14:59:29.626, Hand, Primary Button
14:59:29.640, Hand, Primary Button
14:59:29.655, Hand, Primary Button
14:59:29.669, Hand, Primary Button
14:59:29.681, Hand, Primary Button
14:59:29.696, Hand, Primary Button
14:59:29.709, Hand, Primary Button
14:59:29.723, Hand, Primary Button
14:59:29.738, Hand, Primary Button
14:59:29.752, Hand, Primary Button
14:59:29.765, Hand, Primary Button
14:59:29.780, Hand, Primary Button
14:59:29.794, Hand, Primary Button
14:59:29.807, Hand, Primary Button
