Elapsed Time (s), Position (X), Position (Y), Position (Z)
53956.940, -288.563, 7.699, -146.823
53956.950, -288.563, 7.699, -146.823
53956.960, -288.563, 7.672, -146.823
53956.970, -288.564, 7.698, -146.823
53956.980, -288.564, 7.672, -146.823
53957.000, -288.563, 7.699, -146.823
53957.020, -288.563, 7.699, -146.823
53957.030, -288.563, 7.699, -146.823
53957.040, -288.563, 7.672, -146.823
53957.050, -288.564, 7.699, -146.823
53957.070, -288.564, 7.700, -146.823
53957.080, -288.563, 7.672, -146.823
53957.100, -288.564, 7.700, -146.823
53957.110, -288.563, 7.699, -146.823
53957.130, -288.563, 7.672, -146.823
53957.140, -288.563, 7.698, -146.823
53957.150, -288.563, 7.698, -146.823
53957.170, -288.563, 7.672, -146.823
53957.180, -288.563, 7.699, -146.823
53957.200, -288.564, 7.699, -146.823
53957.210, -288.563, 7.672, -146.823
53957.220, -288.564, 7.699, -146.823
53957.230, -288.563, 7.700, -146.823
53957.250, -288.563, 7.700, -146.823
53957.260, -288.564, 7.672, -146.823
53957.280, -288.563, 7.700, -146.821
53957.290, -288.564, 7.698, -146.820
53957.300, -288.564, 7.672, -146.818
53957.320, -288.563, 7.698, -146.816
53957.340, -288.563, 7.698, -146.812
53957.350, -288.564, 7.671, -146.807
53957.360, -288.564, 7.699, -146.801
53957.380, -288.565, 7.698, -146.793
53957.390, -288.565, 7.699, -146.784
53957.400, -288.565, 7.671, -146.774
53957.420, -288.565, 7.699, -146.762
53957.430, -288.566, 7.698, -146.749
53957.450, -288.566, 7.670, -146.732
53957.460, -288.567, 7.696, -146.714
53957.470, -288.567, 7.697, -146.695
53957.480, -288.568, 7.669, -146.680
53957.500, -288.569, 7.697, -146.664
53957.520, -288.569, 7.698, -146.649
53957.530, -288.570, 7.668, -146.632
53957.540, -288.570, 7.696, -146.614
53957.550, -288.571, 7.694, -146.597
53957.570, -288.571, 7.694, -146.576
53957.580, -288.572, 7.667, -146.557
53957.600, -288.573, 7.695, -146.537
53957.610, -288.574, 7.695, -146.516
53957.630, -288.574, 7.666, -146.493
53957.640, -288.575, 7.695, -146.470
53957.650, -288.575, 7.692, -146.447
53957.670, -288.576, 7.665, -146.423
53957.680, -288.577, 7.693, -146.398
53957.700, -288.578, 7.692, -146.373
53957.710, -288.579, 7.693, -146.345
53957.720, -288.580, 7.663, -146.318
53957.730, -288.580, 7.691, -146.290
53957.750, -288.581, 7.690, -146.263
53957.770, -288.582, 7.661, -146.232
53957.780, -288.583, 7.690, -146.201
53957.790, -288.584, 7.691, -146.172
53957.810, -288.585, 7.660, -146.140
53957.820, -288.586, 7.688, -146.107
53957.840, -288.587, 7.687, -146.069
53957.850, -288.588, 7.658, -146.041
53957.860, -288.590, 7.688, -146.007
53957.880, -288.591, 7.688, -145.974
53957.890, -288.592, 7.686, -145.936
53957.900, -288.593, 7.656, -145.900
53957.920, -288.594, 7.685, -145.863
