Elapsed Time (s), Position (X), Position (Y), Position (Z)
53956.940, -283.906, 6.878, -156.610
53956.950, -283.906, 6.877, -156.609
53956.960, -283.914, 6.792, -156.601
53956.970, -283.906, 6.876, -156.607
53956.980, -283.914, 6.792, -156.598
53957.000, -283.906, 6.874, -156.603
53957.020, -283.906, 6.873, -156.600
53957.030, -283.906, 6.871, -156.597
53957.040, -283.914, 6.791, -156.583
53957.050, -283.906, 6.870, -156.588
53957.070, -283.907, 6.868, -156.583
53957.080, -283.914, 6.791, -156.567
53957.100, -283.907, 6.866, -156.570
53957.110, -283.908, 6.865, -156.563
53957.130, -283.915, 6.791, -156.544
53957.140, -283.908, 6.864, -156.547
53957.150, -283.909, 6.863, -156.538
53957.170, -283.916, 6.790, -156.517
53957.180, -283.910, 6.863, -156.518
53957.200, -283.910, 6.862, -156.507
53957.210, -283.916, 6.790, -156.484
53957.220, -283.911, 6.862, -156.482
53957.230, -283.911, 6.862, -156.477
53957.250, -283.911, 6.862, -156.472
53957.260, -283.917, 6.789, -156.458
53957.280, -283.911, 6.862, -156.465
53957.290, -283.911, 6.862, -156.463
53957.300, -283.917, 6.789, -156.450
53957.320, -283.911, 6.862, -156.460
53957.340, -283.911, 6.862, -156.459
53957.350, -283.917, 6.789, -156.448
53957.360, -283.911, 6.862, -156.459
53957.380, -283.911, 6.862, -156.460
53957.390, -283.911, 6.862, -156.462
53957.400, -283.917, 6.789, -156.453
53957.420, -283.911, 6.862, -156.466
53957.430, -283.911, 6.862, -156.468
53957.450, -283.917, 6.790, -156.460
53957.460, -283.911, 6.862, -156.474
53957.470, -283.911, 6.862, -156.477
53957.480, -283.917, 6.789, -156.451
53957.500, -283.912, 6.862, -156.445
53957.520, -283.912, 6.862, -156.428
53957.530, -283.919, 6.789, -156.399
53957.540, -283.913, 6.862, -156.391
53957.550, -283.914, 6.862, -156.373
53957.570, -283.914, 6.861, -156.351
53957.580, -283.921, 6.788, -156.319
53957.600, -283.916, 6.861, -156.308
53957.610, -283.916, 6.861, -156.286
53957.630, -283.922, 6.787, -156.251
53957.640, -283.917, 6.861, -156.238
53957.650, -283.918, 6.861, -156.213
53957.670, -283.924, 6.786, -156.176
53957.680, -283.919, 6.861, -156.160
53957.700, -283.920, 6.861, -156.134
53957.710, -283.921, 6.861, -156.104
53957.720, -283.927, 6.784, -156.064
53957.730, -283.922, 6.861, -156.046
53957.750, -283.923, 6.861, -156.016
53957.770, -283.929, 6.783, -155.973
53957.780, -283.924, 6.860, -155.951
53957.790, -283.925, 6.860, -155.920
53957.810, -283.932, 6.781, -155.874
53957.820, -283.927, 6.860, -155.850
53957.840, -283.928, 6.860, -155.809
53957.850, -283.934, 6.780, -155.768
53957.860, -283.930, 6.860, -155.744
53957.880, -283.931, 6.860, -155.708
53957.890, -283.932, 6.860, -155.667
53957.900, -283.938, 6.778, -155.618
53957.920, -283.934, 6.859, -155.590
53957.930, -283.935, 6.859, -155.551
53957.950, -283.941, 6.776, -155.497
53957.960, -283.937, 6.859, -155.466
53957.970, -283.938, 6.859, -155.425
53957.980, -283.945, 6.774, -155.369
53958.000, -283.940, 6.863, -155.336
53958.020, -283.941, 6.863, -155.293
53958.030, -283.942, 6.863, -155.245
53958.040, -283.949, 6.771, -155.189
53958.060, -283.944, 6.853, -155.151
53958.070, -283.946, 6.853, -155.107
53958.080, -283.953, 6.769, -155.046
53958.100, -283.948, 6.860, -155.008
53958.110, -283.949, 6.860, -154.961
53958.130, -283.956, 6.767, -154.897
53958.140, -283.952, 6.859, -154.856
53958.150, -283.953, 6.856, -154.806
53958.170, -283.960, 6.765, -154.741
53958.180, -283.956, 6.858, -154.697
53958.200, -283.957, 6.852, -154.646
53958.210, -283.958, 6.851, -154.589
53958.220, -283.966, 6.762, -154.523
53958.240, -283.961, 6.855, -154.478
53958.250, -283.962, 6.854, -154.424
53958.260, -283.970, 6.759, -154.354
53958.280, -283.965, 6.847, -154.306
53958.290, -283.967, 6.857, -154.250
53958.300, -283.975, 6.757, -154.178
53958.320, -283.970, 6.854, -154.128
53958.340, -283.971, 6.851, -154.071
53958.350, -283.979, 6.754, -153.996
53958.360, -283.974, 6.857, -153.945
53958.380, -283.976, 6.854, -153.885
53958.390, -283.978, 6.853, -153.819
53958.400, -283.985, 6.751, -153.743
53958.420, -283.980, 6.846, -153.689
53958.430, -283.983, 6.855, -153.627
53958.450, -283.990, 6.748, -153.544
53958.460, -283.986, 6.852, -153.491
53958.470, -283.987, 6.846, -153.426
53958.490, -283.996, 6.745, -153.345
53958.500, -283.991, 6.848, -153.288
53958.520, -283.992, 6.849, -153.220
53958.530, -283.994, 6.848, -153.148
53958.540, -284.003, 6.741, -153.066
53958.550, -283.998, 6.846, -153.006
53958.570, -284.000, 6.841, -152.939
53958.580, -284.008, 6.738, -152.851
53958.600, -284.004, 6.845, -152.790
53958.610, -284.006, 6.848, -152.719
53958.630, -284.014, 6.735, -152.630
53958.640, -284.009, 6.844, -152.568
53958.650, -284.011, 6.837, -152.495
53958.670, -284.019, 6.731, -152.405
53958.680, -284.015, 6.844, -152.339
53958.700, -284.017, 6.845, -152.248
53958.710, -284.019, 6.844, -152.185
53958.720, -284.027, 6.727, -152.094
53958.740, -284.023, 6.843, -152.028
53958.750, -284.025, 6.837, -151.953
53958.770, -284.033, 6.724, -151.857
53958.780, -284.029, 6.832, -151.788
53958.790, -284.031, 6.839, -151.709
53958.800, -284.039, 6.720, -151.611
53958.820, -284.035, 6.838, -151.541
