Elapsed Time (s), Position (X), Position (Y), Position (Z)
53956.940, -282.109, 5.590, 50.536
53956.950, -282.111, 5.592, 50.535
53956.960, -282.113, 5.562, 50.524
53956.970, -282.111, 5.592, 50.520
53956.980, -282.113, 5.562, 50.509
53957.000, -282.110, 5.592, 50.494
53957.020, -282.110, 5.589, 50.477
53957.030, -282.109, 5.587, 50.456
53957.040, -282.110, 5.562, 50.432
53957.050, -282.106, 5.586, 50.406
53957.070, -282.105, 5.586, 50.378
53957.080, -282.107, 5.562, 50.344
53957.100, -282.104, 5.585, 50.309
53957.110, -282.103, 5.582, 50.271
53957.130, -282.103, 5.562, 50.227
53957.140, -282.101, 5.585, 50.184
53957.150, -282.099, 5.586, 50.136
53957.170, -282.098, 5.562, 50.088
53957.180, -282.095, 5.580, 50.033
53957.200, -282.093, 5.585, 49.975
53957.210, -282.093, 5.562, 49.914
53957.220, -282.088, 5.581, 49.850
53957.230, -282.088, 5.583, 49.825
53957.250, -282.087, 5.584, 49.801
53957.260, -282.088, 5.563, 49.783
53957.280, -282.086, 5.585, 49.768
53957.290, -282.086, 5.584, 49.758
53957.300, -282.087, 5.563, 49.752
53957.320, -282.086, 5.581, 49.750
53957.340, -282.086, 5.579, 49.751
53957.350, -282.087, 5.563, 49.757
53957.360, -282.087, 5.580, 49.767
53957.380, -282.087, 5.582, 49.780
53957.390, -282.088, 5.583, 49.798
53957.400, -282.089, 5.563, 49.819
53957.420, -282.089, 5.585, 49.844
53957.430, -282.090, 5.585, 49.871
53957.450, -282.092, 5.562, 49.904
53957.460, -282.093, 5.581, 49.939
53957.470, -282.094, 5.581, 49.975
53957.480, -282.092, 5.562, 49.911
53957.500, -282.089, 5.585, 49.846
53957.520, -282.087, 5.580, 49.778
53957.530, -282.085, 5.563, 49.703
53957.540, -282.082, 5.584, 49.627
53957.550, -282.080, 5.578, 49.553
53957.570, -282.077, 5.584, 49.466
53957.580, -282.075, 5.563, 49.382
53957.600, -282.071, 5.582, 49.296
53957.610, -282.068, 5.584, 49.209
53957.630, -282.066, 5.564, 49.112
53957.640, -282.061, 5.584, 49.015
53957.650, -282.058, 5.578, 48.920
53957.670, -282.055, 5.564, 48.814
53957.680, -282.051, 5.579, 48.707
53957.700, -282.047, 5.584, 48.605
53957.710, -282.043, 5.579, 48.489
53957.720, -282.041, 5.565, 48.374
53957.730, -282.036, 5.578, 48.260
53957.750, -282.032, 5.583, 48.144
53957.770, -282.029, 5.565, 48.016
53957.780, -282.023, 5.581, 47.889
53957.790, -282.019, 5.582, 47.769
53957.810, -282.016, 5.566, 47.635
53957.820, -282.010, 5.582, 47.500
53957.840, -282.008, 5.573, 47.376
53957.850, -282.002, 5.566, 47.226
53957.860, -281.986, 5.637, 47.301
53957.880, -282.017, 5.579, 47.299
53957.890, -281.988, 5.566, 46.800
53957.900, -281.983, 5.567, 46.652
53957.920, -281.976, 5.582, 46.500
53957.930, -281.976, 5.566, 46.401
53957.950, -281.967, 5.568, 46.191
53957.960, -281.961, 5.568, 46.032
53957.970, -281.956, 5.568, 45.880
53957.980, -281.951, 5.568, 45.709
53958.000, -281.945, 5.568, 45.542
53958.020, -281.940, 5.571, 45.384
53958.030, -281.939, 5.587, 45.265
53958.040, -281.928, 5.569, 45.032
53958.060, -281.931, 5.580, 44.957
53958.070, -281.969, 5.613, 44.853
53958.080, -281.910, 5.570, 44.502
53958.100, -281.903, 5.702, 44.324
53958.110, -281.898, 5.700, 44.151
53958.130, -281.892, 5.571, 43.954
53958.140, -281.888, 5.572, 43.768
53958.150, -281.881, 5.571, 43.585
53958.170, -281.872, 5.572, 43.380
53958.180, -281.863, 5.672, 42.940
53958.200, -281.857, 5.678, 42.751
53958.210, -281.854, 5.690, 42.555
53958.220, -281.846, 5.573, 42.590
53958.240, -281.871, 5.589, 42.415
53958.250, -281.866, 5.584, 42.223
53958.260, -281.825, 5.574, 41.981
53958.280, -281.850, 5.584, 41.796
53958.290, -281.840, 5.584, 41.593
53958.300, -281.804, 5.575, 41.352
53958.320, -281.816, 5.589, 41.152
53958.340, -281.806, 5.590, 40.944
53958.350, -281.782, 5.576, 40.708
53958.360, -281.781, 5.595, 40.493
53958.380, -281.767, 5.598, 40.279
53958.390, -281.759, 5.598, 40.046
53958.400, -281.753, 5.577, 39.818
53958.420, -281.744, 5.600, 39.591
53958.430, -281.737, 5.600, 39.375
53958.450, -281.729, 5.578, 39.127
53958.460, -281.721, 5.599, 38.903
53958.470, -281.713, 5.598, 38.679
53958.490, -281.706, 5.579, 38.440
53958.500, -281.697, 5.600, 38.204
53958.520, -281.689, 5.602, 37.974
53958.530, -281.681, 5.603, 37.727
53958.540, -281.674, 5.580, 37.486
53958.550, -281.665, 5.604, 37.243
53958.570, -281.658, 5.603, 37.015
53958.580, -281.649, 5.581, 36.757
53958.600, -281.640, 5.604, 36.511
53958.610, -281.631, 5.607, 36.272
53958.630, -281.624, 5.583, 36.014
53958.640, -281.613, 5.608, 35.766
53958.650, -281.605, 5.607, 35.525
53958.670, -281.599, 5.584, 35.265
53958.680, -281.590, 5.613, 35.009
53958.700, -281.580, 5.615, 34.709
53958.710, -281.574, 5.611, 34.499
53958.720, -281.565, 5.585, 34.242
53958.740, -281.556, 5.617, 33.987
53958.750, -281.548, 5.620, 33.741
53958.770, -281.539, 5.587, 33.470
53958.780, -281.530, 5.618, 33.206
53958.790, -281.521, 5.622, 32.953
53958.800, -281.512, 5.588, 32.678
53958.820, -281.502, 5.625, 32.413
53958.840, -281.494, 5.622, 32.160
53958.850, -281.485, 5.628, 31.879
53958.860, -281.476, 5.590, 31.605
53958.880, -281.466, 5.629, 31.336
53958.890, -281.457, 5.631, 31.048
53958.900, -281.448, 5.591, 30.768
53958.920, -281.438, 5.632, 30.498
53958.930, -281.429, 5.636, 30.247
53958.950, -281.421, 5.592, 29.969
53958.960, -281.410, 5.639, 29.694
53958.970, -281.401, 5.638, 29.431
53958.990, -281.393, 5.594, 29.148
53959.000, -281.383, 5.644, 28.874
53959.020, -281.374, 5.641, 28.610
53959.030, -281.363, 5.647, 28.321
53959.040, -281.356, 5.595, 28.044
53959.060, -281.345, 5.645, 27.764
53959.070, -281.336, 5.652, 27.495
53959.080, -281.328, 5.597, 27.205
53959.100, -281.316, 5.651, 26.923
53959.110, -281.307, 5.656, 26.655
53959.130, -281.299, 5.598, 26.356
53959.140, -281.288, 5.657, 26.075
53959.160, -281.279, 5.661, 25.806
53959.170, -281.271, 5.600, 25.509
53959.180, -281.259, 5.663, 25.223
53959.200, -281.250, 5.664, 24.954
53959.210, -281.240, 5.661, 24.658
53959.220, -281.232, 5.602, 24.369
53959.240, -281.221, 5.667, 24.084
53959.250, -281.212, 5.669, 23.815
53959.270, -281.203, 5.603, 23.513
53959.280, -281.192, 5.669, 23.224
53959.290, -281.183, 5.675, 22.951
53959.300, -281.174, 5.605, 22.646
53959.320, -281.163, 5.676, 22.362
53959.340, -281.154, 5.680, 22.091
53959.350, -281.144, 5.677, 21.791
53959.360, -281.136, 5.607, 21.499
53959.380, -281.125, 5.683, 21.205
53959.390, -281.114, 5.683, 20.921
53959.400, -281.106, 5.608, 20.636
53959.420, -281.095, 5.683, 20.348
53959.430, -281.086, 5.690, 20.073
53959.450, -281.077, 5.610, 19.772
53959.460, -281.066, 5.691, 19.483
53959.470, -281.057, 5.694, 19.204
53959.480, -281.048, 5.611, 18.898
53959.500, -281.037, 5.698, 18.614
53959.520, -281.028, 5.695, 18.341
53959.530, -281.017, 5.699, 18.039
53959.540, -281.009, 5.613, 17.749
53959.560, -280.996, 5.700, 17.402
53959.570, -280.989, 5.703, 17.183
53959.580, -280.980, 5.615, 16.886
53959.600, -280.969, 5.707, 16.606
53959.610, -280.961, 5.708, 16.333
53959.630, -280.951, 5.617, 16.033
53959.640, -280.941, 5.712, 15.741
53959.660, -280.931, 5.708, 15.472
53959.670, -280.922, 5.618, 15.157
53959.680, -280.912, 5.714, 14.877
53959.700, -280.902, 5.717, 14.611
53959.710, -280.893, 5.720, 14.306
53959.720, -280.884, 5.620, 14.026
53959.740, -280.874, 5.722, 13.743
53959.750, -280.865, 5.720, 13.473
53959.770, -280.855, 5.622, 13.171
53959.780, -280.845, 5.724, 12.891
53959.790, -280.836, 5.720, 12.624
53959.800, -280.827, 5.624, 12.326
53959.820, -280.817, 5.722, 12.041
53959.840, -280.808, 5.724, 11.781
53959.850, -280.799, 5.625, 11.492
53959.860, -280.789, 5.720, 11.209
53959.880, -280.780, 5.725, 10.945
53959.890, -280.770, 5.725, 10.653
53959.900, -280.760, 5.628, 10.362
53959.920, -280.751, 5.725, 10.091
53959.930, -280.743, 5.723, 9.837
53959.950, -280.732, 5.629, 9.525
53959.960, -280.726, 5.701, 9.271
53959.970, -280.714, 5.694, 9.020
53959.980, -280.706, 5.631, 8.735
53960.000, -280.696, 5.701, 8.466
53960.020, -280.687, 5.695, 8.209
53960.030, -280.677, 5.697, 7.918
53960.040, -280.669, 5.633, 7.653
53960.060, -280.656, 5.693, 7.367
53960.070, -280.651, 5.685, 7.130
53960.080, -280.642, 5.635, 6.850
53960.100, -280.632, 5.687, 6.585
53960.110, -280.624, 5.684, 6.335
