Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:59:16.946, 0.020, -0.010, 0.005, 1.000
14:59:16.986, 0.019, -0.009, 0.004, 1.000
14:59:17.055, 0.018, -0.008, 0.003, 1.000
14:59:17.111, 0.017, -0.007, 0.003, 1.000
14:59:17.167, 0.015, -0.006, 0.002, 1.000
14:59:17.222, 0.016, -0.005, 0.003, 1.000
14:59:17.277, 0.016, -0.003, 0.002, 1.000
14:59:17.346, 0.016, -0.002, 0.001, 1.000
14:59:17.402, 0.016, 0.000, 0.000, 1.000
14:59:17.443, 0.016, 0.001, -0.002, 1.000
14:59:17.485, 0.015, 0.002, -0.003, 1.000
14:59:17.514, 0.014, 0.003, -0.004, 1.000
14:59:17.541, 0.014, 0.005, -0.005, 1.000
14:59:17.570, 0.014, 0.006, -0.006, 1.000
14:59:17.597, 0.014, 0.008, -0.007, 1.000
14:59:17.624, 0.013, 0.009, -0.008, 1.000
14:59:17.653, 0.013, 0.011, -0.009, 1.000
14:59:17.681, 0.012, 0.012, -0.010, 1.000
14:59:17.722, 0.013, 0.014, -0.010, 1.000
14:59:17.764, 0.011, 0.015, -0.010, 1.000
14:59:17.862, 0.012, 0.015, -0.011, 1.000
14:59:17.889, 0.012, 0.016, -0.013, 1.000
14:59:17.917, 0.011, 0.016, -0.015, 1.000
14:59:17.944, 0.013, 0.017, -0.016, 1.000
14:59:17.986, 0.014, 0.018, -0.016, 1.000
14:59:18.028, 0.016, 0.019, -0.016, 1.000
14:59:18.167, 0.017, 0.019, -0.017, 1.000
14:59:18.196, 0.016, 0.019, -0.018, 1.000
14:59:18.263, 0.017, 0.019, -0.017, 1.000
14:59:18.292, 0.018, 0.019, -0.016, 1.000
14:59:18.361, 0.019, 0.018, -0.016, 1.000
14:59:18.417, 0.020, 0.018, -0.017, 0.999
14:59:18.460, 0.021, 0.019, -0.018, 0.999
14:59:18.487, 0.022, 0.020, -0.018, 0.999
14:59:18.515, 0.024, 0.021, -0.018, 0.999
14:59:18.541, 0.024, 0.022, -0.016, 0.999
14:59:18.599, 0.025, 0.023, -0.015, 0.999
14:59:18.653, 0.025, 0.024, -0.015, 0.999
14:59:18.682, 0.024, 0.024, -0.017, 0.999
14:59:18.709, 0.025, 0.025, -0.018, 0.999
14:59:18.737, 0.026, 0.026, -0.018, 0.999
14:59:18.764, 0.027, 0.026, -0.018, 0.999
14:59:18.805, 0.028, 0.028, -0.018, 0.999
14:59:18.863, 0.029, 0.028, -0.016, 0.999
14:59:19.083, 0.030, 0.029, -0.018, 0.999
14:59:19.126, 0.030, 0.030, -0.019, 0.999
14:59:19.167, 0.029, 0.032, -0.018, 0.999
14:59:19.209, 0.028, 0.033, -0.018, 0.999
14:59:19.252, 0.027, 0.034, -0.018, 0.999
14:59:19.349, 0.028, 0.035, -0.018, 0.999
14:59:19.556, 0.027, 0.036, -0.020, 0.999
14:59:19.598, 0.026, 0.038, -0.021, 0.999
14:59:19.640, 0.026, 0.039, -0.022, 0.999
14:59:19.681, 0.025, 0.041, -0.022, 0.999
14:59:19.736, 0.026, 0.041, -0.024, 0.999
14:59:19.793, 0.025, 0.042, -0.025, 0.998
14:59:19.835, 0.025, 0.043, -0.026, 0.998
14:59:19.876, 0.025, 0.045, -0.028, 0.998
14:59:19.903, 0.025, 0.046, -0.029, 0.998
14:59:19.945, 0.025, 0.047, -0.030, 0.998
14:59:19.986, 0.025, 0.049, -0.031, 0.998
14:59:20.041, 0.024, 0.050, -0.032, 0.998
14:59:20.083, 0.025, 0.051, -0.034, 0.998
14:59:20.140, 0.025, 0.052, -0.035, 0.998
14:59:20.252, 0.024, 0.053, -0.036, 0.998
14:59:20.320, 0.023, 0.053, -0.036, 0.998
14:59:20.500, 0.022, 0.053, -0.037, 0.998
14:59:20.709, 0.021, 0.055, -0.038, 0.998
14:59:20.806, 0.020, 0.054, -0.038, 0.998
14:59:20.903, 0.020, 0.056, -0.040, 0.997
14:59:20.945, 0.018, 0.057, -0.041, 0.997
14:59:20.986, 0.018, 0.058, -0.041, 0.997
14:59:21.029, 0.018, 0.059, -0.043, 0.997
14:59:21.072, 0.018, 0.060, -0.044, 0.997
14:59:21.126, 0.017, 0.061, -0.045, 0.997
14:59:21.169, 0.017, 0.062, -0.046, 0.997
14:59:21.225, 0.017, 0.063, -0.047, 0.997
14:59:21.307, 0.017, 0.064, -0.047, 0.997
14:59:21.530, 0.018, 0.064, -0.048, 0.997
14:59:21.766, 0.017, 0.064, -0.048, 0.997
14:59:21.849, 0.017, 0.065, -0.049, 0.997
14:59:21.933, 0.017, 0.064, -0.047, 0.997
14:59:22.001, 0.018, 0.063, -0.048, 0.997
14:59:22.167, 0.017, 0.065, -0.050, 0.997
14:59:22.223, 0.017, 0.066, -0.050, 0.996
14:59:22.335, 0.017, 0.064, -0.050, 0.997
14:59:22.418, 0.016, 0.063, -0.050, 0.997
14:59:22.557, 0.016, 0.065, -0.050, 0.997
14:59:22.640, 0.016, 0.063, -0.049, 0.997
14:59:22.681, 0.014, 0.062, -0.049, 0.997
14:59:22.751, 0.012, 0.062, -0.049, 0.997
14:59:22.806, 0.011, 0.062, -0.049, 0.997
14:59:22.862, 0.009, 0.062, -0.049, 0.997
14:59:22.917, 0.007, 0.061, -0.050, 0.997
14:59:22.960, 0.006, 0.060, -0.050, 0.997
14:59:22.988, 0.004, 0.060, -0.050, 0.997
14:59:23.015, 0.002, 0.059, -0.050, 0.997
14:59:23.031, 0.000, 0.059, -0.050, 0.997
14:59:23.044, -0.001, 0.059, -0.049, 0.997
14:59:23.058, -0.003, 0.059, -0.049, 0.997
14:59:23.071, -0.005, 0.059, -0.049, 0.997
14:59:23.085, -0.008, 0.060, -0.048, 0.997
14:59:23.099, -0.012, 0.061, -0.047, 0.997
14:59:23.113, -0.015, 0.063, -0.046, 0.997
14:59:23.126, -0.025, 0.070, -0.040, 0.996
14:59:23.141, -0.036, 0.079, -0.034, 0.996
14:59:23.154, -0.043, 0.086, -0.030, 0.995
14:59:23.168, -0.053, 0.102, -0.022, 0.993
14:59:23.182, -0.061, 0.118, -0.015, 0.991
14:59:23.196, -0.069, 0.133, -0.008, 0.989
14:59:23.209, -0.078, 0.152, -0.002, 0.985
14:59:23.223, -0.085, 0.165, 0.004, 0.983
14:59:23.237, -0.094, 0.190, 0.009, 0.977
14:59:23.252, -0.101, 0.209, 0.013, 0.973
14:59:23.264, -0.109, 0.228, 0.016, 0.967
14:59:23.279, -0.116, 0.248, 0.017, 0.962
14:59:23.294, -0.122, 0.267, 0.017, 0.956
14:59:23.306, -0.127, 0.286, 0.017, 0.950
