Elapsed Time (s), Position (X), Position (Y), Position (Z)
65828.910, -283.907, 6.865, -156.614
65828.920, -283.908, 6.860, -156.613
65828.940, -283.908, 6.860, -156.611
65828.950, -283.914, 6.792, -156.599
65828.970, -283.908, 6.860, -156.607
65828.980, -283.908, 6.860, -156.604
65828.990, -283.914, 6.791, -156.589
65829.010, -283.908, 6.860, -156.595
65829.020, -283.909, 6.860, -156.591
65829.030, -283.914, 6.791, -156.574
65829.050, -283.909, 6.859, -156.579
65829.060, -283.909, 6.859, -156.573
65829.080, -283.909, 6.859, -156.565
65829.090, -283.915, 6.791, -156.547
65829.100, -283.910, 6.859, -156.550
65829.120, -283.910, 6.859, -156.542
65829.130, -283.915, 6.790, -156.523
65829.150, -283.910, 6.859, -156.524
65829.160, -283.910, 6.859, -156.516
65829.170, -283.911, 6.859, -156.506
65829.190, -283.916, 6.790, -156.480
65829.200, -283.911, 6.859, -156.487
65829.220, -283.911, 6.859, -156.481
65829.230, -283.917, 6.790, -156.466
65829.240, -283.911, 6.859, -156.474
65829.260, -283.911, 6.859, -156.471
65829.270, -283.917, 6.789, -156.458
65829.280, -283.912, 6.859, -156.467
65829.300, -283.912, 6.859, -156.466
65829.310, -283.917, 6.789, -156.454
65829.330, -283.912, 6.859, -156.465
65829.340, -283.912, 6.859, -156.465
65829.350, -283.917, 6.789, -156.455
65829.370, -283.912, 6.859, -156.467
65829.380, -283.912, 6.859, -156.468
65829.390, -283.917, 6.790, -156.459
65829.410, -283.912, 6.859, -156.472
65829.420, -283.912, 6.859, -156.474
65829.440, -283.911, 6.859, -156.476
65829.450, -283.917, 6.790, -156.456
65829.470, -283.912, 6.859, -156.450
65829.480, -283.913, 6.859, -156.434
65829.490, -283.918, 6.789, -156.405
65829.510, -283.914, 6.859, -156.398
65829.520, -283.914, 6.859, -156.378
65829.530, -283.920, 6.788, -156.348
65829.550, -283.915, 6.859, -156.337
65829.560, -283.916, 6.859, -156.316
65829.570, -283.922, 6.787, -156.283
65829.590, -283.917, 6.859, -156.270
65829.600, -283.917, 6.858, -156.247
65829.620, -283.918, 6.858, -156.221
65829.630, -283.924, 6.786, -156.184
65829.650, -283.919, 6.858, -156.169
65829.660, -283.920, 6.858, -156.143
65829.670, -283.926, 6.784, -156.102
65829.690, -283.921, 6.858, -156.084
65829.700, -283.922, 6.858, -156.057
65829.710, -283.928, 6.783, -156.015
65829.730, -283.924, 6.858, -155.995
65829.740, -283.924, 6.858, -155.964
65829.760, -283.925, 6.858, -155.930
65829.770, -283.932, 6.781, -155.885
65829.780, -283.927, 6.857, -155.863
65829.800, -283.928, 6.857, -155.829
65829.810, -283.934, 6.780, -155.781
65829.830, -283.930, 6.857, -155.755
65829.840, -283.931, 6.857, -155.720
65829.850, -283.937, 6.778, -155.669
65829.870, -283.933, 6.857, -155.642
65829.880, -283.933, 6.857, -155.604
65829.890, -283.940, 6.777, -155.553
65829.910, -283.935, 6.856, -155.522
65829.920, -283.937, 6.856, -155.482
65829.940, -283.938, 6.856, -155.436
65829.950, -283.944, 6.774, -155.385
65829.960, -283.940, 6.856, -155.352
65829.980, -283.941, 6.856, -155.308
65829.990, -283.947, 6.772, -155.252
65830.010, -283.943, 6.861, -155.217
65830.020, -283.944, 6.861, -155.171
65830.030, -283.951, 6.770, -155.100
65830.050, -283.946, 6.860, -155.074
65830.060, -283.947, 6.860, -155.030
65830.080, -283.955, 6.768, -154.967
65830.090, -283.950, 6.852, -154.927
65830.100, -283.951, 6.851, -154.878
65830.120, -283.953, 6.851, -154.824
65830.130, -283.960, 6.765, -154.761
65830.140, -283.955, 6.860, -154.718
65830.160, -283.957, 6.855, -154.667
65830.170, -283.964, 6.763, -154.600
65830.190, -283.959, 6.854, -154.555
65830.200, -283.961, 6.859, -154.502
65830.210, -283.968, 6.760, -154.431
65830.230, -283.964, 6.851, -154.386
65830.240, -283.965, 6.854, -154.330
65830.260, -283.967, 6.854, -154.269
65830.270, -283.974, 6.757, -154.200
65830.280, -283.970, 6.855, -154.150
65830.300, -283.971, 6.845, -154.092
65830.310, -283.979, 6.755, -154.018
65830.330, -283.974, 6.852, -153.967
65830.340, -283.976, 6.854, -153.907
65830.350, -283.983, 6.752, -153.829
65830.370, -283.979, 6.847, -153.778
65830.380, -283.980, 6.853, -153.715
65830.390, -283.988, 6.749, -153.638
65830.410, -283.983, 6.855, -153.583
65830.420, -283.985, 6.848, -153.519
65830.440, -283.987, 6.847, -153.450
65830.450, -283.995, 6.745, -153.371
65830.470, -283.990, 6.848, -153.314
65830.480, -283.992, 6.853, -153.249
65830.490, -284.000, 6.742, -153.163
65830.510, -283.996, 6.849, -153.104
65830.520, -283.997, 6.842, -153.037
65830.530, -284.005, 6.739, -152.952
65830.550, -284.001, 6.846, -152.890
65830.560, -284.002, 6.846, -152.819
65830.580, -284.011, 6.736, -152.732
65830.590, -284.007, 6.845, -152.670
65830.600, -284.008, 6.837, -152.599
65830.620, -284.010, 6.836, -152.521
65830.630, -284.018, 6.732, -152.434
65830.650, -284.014, 6.841, -152.369
65830.660, -284.016, 6.846, -152.293
65830.670, -284.024, 6.728, -152.202
65830.690, -284.020, 6.843, -152.136
65830.700, -284.022, 6.840, -152.059
65830.710, -284.030, 6.725, -151.965
65830.730, -284.025, 6.834, -151.897
65830.740, -284.028, 6.840, -151.819
65830.760, -284.030, 6.840, -151.735
65830.770, -284.038, 6.720, -151.640
65830.780, -284.034, 6.841, -151.570
65830.800, -284.036, 6.839, -151.492
65830.810, -284.045, 6.717, -151.391
65830.830, -284.041, 6.837, -151.321
65830.840, -284.042, 6.830, -151.239
65830.850, -284.051, 6.713, -151.136
65830.870, -284.047, 6.828, -151.063
65830.880, -284.050, 6.835, -150.960
65830.890, -284.058, 6.710, -150.879
65830.910, -284.053, 6.835, -150.808
65830.920, -284.055, 6.829, -150.722
65830.940, -284.058, 6.829, -150.630
65830.950, -284.067, 6.704, -150.525
65830.960, -284.062, 6.827, -150.451
65830.980, -284.065, 6.832, -150.361
65830.990, -284.073, 6.701, -150.254
65831.010, -284.069, 6.830, -150.177
65831.020, -284.071, 6.832, -150.089
65831.030, -284.080, 6.697, -149.980
65831.050, -284.076, 6.828, -149.898
65831.060, -284.079, 6.829, -149.806
65831.080, -284.087, 6.693, -149.699
65831.090, -284.083, 6.828, -149.617
65831.100, -284.086, 6.829, -149.523
65831.120, -284.088, 6.828, -149.422
65831.130, -284.097, 6.687, -149.312
65831.150, -284.093, 6.819, -149.234
65831.160, -284.095, 6.821, -149.141
65831.170, -284.104, 6.683, -149.025
65831.190, -284.100, 6.817, -148.940
65831.200, -284.103, 6.820, -148.844
65831.210, -284.112, 6.679, -148.724
65831.230, -284.108, 6.815, -148.640
65831.240, -284.110, 6.817, -148.544
65831.260, -284.113, 6.817, -148.440
65831.270, -284.122, 6.673, -148.320
65831.280, -284.119, 6.819, -148.233
65831.300, -284.122, 6.818, -148.135
65831.310, -284.130, 6.668, -148.014
65831.330, -284.129, 6.816, -147.926
65831.340, -284.131, 6.815, -147.826
65831.350, -284.138, 6.664, -147.704
65831.370, -284.138, 6.812, -147.609
65831.380, -284.140, 6.810, -147.513
65831.390, -284.146, 6.659, -147.386
65831.410, -284.146, 6.808, -147.297
65831.420, -284.148, 6.809, -147.191
65831.440, -284.147, 6.802, -147.081
65831.450, -284.156, 6.653, -146.957
65831.460, -284.157, 6.804, -146.862
65831.480, -284.160, 6.803, -146.764
65831.490, -284.164, 6.649, -146.635
65831.510, -284.165, 6.799, -146.540
65831.520, -284.167, 6.793, -146.432
65831.530, -284.173, 6.644, -146.300
65831.550, -284.175, 6.795, -146.205
65831.560, -284.177, 6.794, -146.097
65831.580, -284.179, 6.793, -145.984
65831.590, -284.184, 6.637, -145.854
65831.600, -284.187, 6.788, -145.756
65831.620, -284.189, 6.787, -145.647
65831.630, -284.193, 6.633, -145.513
65831.650, -284.195, 6.781, -145.413
