Time, Hand, Button
18:17:20.409, Hand, Primary Button
18:17:20.423, Hand, Primary Button
18:17:20.437, Hand, Primary Button
18:17:20.451, Hand, Primary Button
18:17:20.466, Hand, Primary Button
18:17:20.479, Hand, Primary Button
18:17:20.492, Hand, Primary Button
18:17:20.507, Hand, Primary Button
18:17:20.521, Hand, Primary Button
18:17:20.534, Hand, Primary Button
18:17:20.549, Hand, Primary Button
18:17:20.562, Hand, Primary Button
18:17:20.577, Hand, Primary Button
18:17:20.589, Hand, Primary Button
18:17:20.604, Hand, Primary Button
18:17:20.619, Hand, Primary Button
18:17:20.631, Hand, Primary Button
18:17:20.646, Hand, Primary Button
18:17:20.659, Hand, Primary Button
18:17:20.673, Hand, Primary Button
18:17:20.687, Hand, Primary Button
18:17:20.702, Hand, Primary Button
18:17:20.714, Hand, Primary Button
18:17:20.729, Hand, Primary Button
18:17:20.742, Hand, Primary Button
18:17:20.756, Hand, Primary Button
18:17:20.770, Hand, Primary Button
18:17:20.785, Hand, Primary Button
18:17:20.799, Hand, Primary Button
18:17:20.812, Hand, Primary Button
18:17:20.826, Hand, Primary Button
18:17:20.840, Hand, Primary Button
18:17:20.854, Hand, Primary Button
18:17:20.869, Hand, Primary Button
18:17:20.882, Hand, Primary Button
18:17:20.896, Hand, Primary Button
18:17:20.909, Hand, Primary Button
18:17:20.924, Hand, Primary Button
18:17:20.938, Hand, Primary Button
18:17:20.950, Hand, Primary Button
18:17:20.966, Hand, Primary Button
18:17:20.979, Hand, Primary Button
18:17:20.993, Hand, Primary Button
18:17:21.007, Hand, Primary Button
18:17:21.024, Hand, Primary Button
18:17:21.035, Hand, Primary Button
18:17:21.047, Hand, Primary Button
18:17:21.062, Hand, Primary Button
18:17:21.076, Hand, Primary Button
18:17:21.090, Hand, Primary Button
18:17:21.103, Hand, Primary Button
18:17:21.119, Hand, Primary Button
18:17:21.131, Hand, Primary Button
18:17:21.145, Hand, Primary Button
18:17:21.159, Hand, Primary Button
18:17:21.173, Hand, Primary Button
18:17:21.187, Hand, Primary Button
18:17:21.202, Hand, Primary Button
18:17:21.214, Hand, Primary Button
18:17:21.229, Hand, Primary Button
18:17:21.242, Hand, Primary Button
18:17:21.256, Hand, Primary Button
18:17:21.270, Hand, Primary Button
18:17:21.284, Hand, Primary Button
18:17:21.299, Hand, Primary Button
18:17:21.312, Hand, Primary Button
18:17:21.326, Hand, Primary Button
18:17:21.341, Hand, Primary Button
18:17:21.353, Hand, Primary Button
18:17:21.368, Hand, Primary Button
18:17:21.382, Hand, Primary Button
18:17:21.396, Hand, Primary Button
18:17:21.409, Hand, Primary Button
18:17:21.424, Hand, Primary Button
18:17:21.438, Hand, Primary Button
18:17:21.451, Hand, Primary Button
18:17:21.465, Hand, Primary Button
18:17:21.479, Hand, Primary Button
18:17:21.492, Hand, Primary Button
18:17:21.506, Hand, Primary Button
18:17:21.521, Hand, Primary Button
18:17:21.533, Hand, Primary Button
18:17:21.549, Hand, Primary Button
18:17:21.562, Hand, Primary Button
18:17:21.576, Hand, Primary Button
18:17:21.589, Hand, Primary Button
18:17:21.603, Hand, Primary Button
18:17:21.619, Hand, Primary Button
18:17:21.631, Hand, Primary Button
18:17:21.646, Hand, Primary Button
18:17:21.660, Hand, Primary Button
18:17:21.672, Hand, Primary Button
18:17:21.688, Hand, Primary Button
18:17:21.701, Hand, Primary Button
18:17:21.715, Hand, Primary Button
18:17:21.729, Hand, Primary Button
18:17:21.742, Hand, Primary Button
18:17:21.757, Hand, Primary Button
18:17:21.769, Hand, Primary Button
18:17:21.785, Hand, Primary Button
18:17:21.799, Hand, Primary Button
18:17:21.812, Hand, Primary Button
18:17:21.827, Hand, Primary Button
18:17:21.841, Hand, Primary Button
18:17:21.854, Hand, Primary Button
18:17:21.868, Hand, Primary Button
18:17:21.883, Hand, Primary Button
18:17:21.897, Hand, Primary Button
18:17:21.911, Hand, Primary Button
18:17:21.926, Hand, Primary Button
18:17:21.939, Hand, Primary Button
18:17:21.952, Hand, Primary Button
18:17:21.965, Hand, Primary Button
18:17:21.980, Hand, Primary Button
18:17:21.993, Hand, Primary Button
18:17:22.007, Hand, Primary Button
18:17:22.021, Hand, Primary Button
18:17:22.034, Hand, Primary Button
18:17:22.049, Hand, Primary Button
18:17:22.063, Hand, Primary Button
18:17:22.076, Hand, Primary Button
18:17:22.090, Hand, Primary Button
18:17:22.104, Hand, Primary Button
18:17:22.118, Hand, Primary Button
18:17:22.132, Hand, Primary Button
18:17:22.145, Hand, Primary Button
18:17:22.160, Hand, Primary Button
18:17:22.172, Hand, Primary Button
18:17:22.187, Hand, Primary Button
18:17:22.201, Hand, Primary Button
18:17:22.215, Hand, Primary Button
18:17:22.230, Hand, Primary Button
18:17:22.243, Hand, Primary Button
18:17:22.257, Hand, Primary Button
18:17:22.270, Hand, Primary Button
18:17:22.285, Hand, Primary Button
18:17:22.299, Hand, Primary Button
18:17:22.312, Hand, Primary Button
18:17:22.325, Hand, Primary Button
18:17:22.341, Hand, Primary Button
18:17:22.353, Hand, Primary Button
18:17:22.367, Hand, Primary Button
18:17:22.382, Hand, Primary Button
18:17:22.396, Hand, Primary Button
18:17:22.409, Hand, Primary Button
18:17:22.424, Hand, Primary Button
18:17:22.438, Hand, Primary Button
18:17:22.450, Hand, Primary Button
18:17:22.466, Hand, Primary Button
18:17:22.479, Hand, Primary Button
18:17:22.492, Hand, Primary Button
18:17:22.506, Hand, Primary Button
18:17:22.520, Hand, Primary Button
18:17:22.534, Hand, Primary Button
18:17:22.549, Hand, Primary Button
18:17:22.563, Hand, Primary Button
18:17:22.576, Hand, Primary Button
18:17:22.590, Hand, Primary Button
18:17:22.604, Hand, Primary Button
18:17:22.619, Hand, Primary Button
18:17:22.631, Hand, Primary Button
18:17:22.646, Hand, Primary Button
18:17:22.660, Hand, Primary Button
18:17:22.672, Hand, Primary Button
18:17:22.687, Hand, Primary Button
18:17:22.702, Hand, Primary Button
18:17:22.717, Hand, Primary Button
18:17:22.729, Hand, Primary Button
18:17:22.743, Hand, Primary Button
18:17:22.757, Hand, Primary Button
18:17:22.770, Hand, Primary Button
18:17:22.784, Hand, Primary Button
18:17:22.799, Hand, Primary Button
18:17:22.811, Hand, Primary Button
18:17:22.826, Hand, Primary Button
18:17:22.840, Hand, Primary Button
18:17:22.853, Hand, Primary Button
18:17:22.869, Hand, Primary Button
18:17:22.882, Hand, Primary Button
18:17:22.896, Hand, Primary Button
18:17:22.910, Hand, Primary Button
18:17:22.923, Hand, Primary Button
18:17:22.937, Hand, Primary Button
18:17:22.951, Hand, Primary Button
18:17:22.966, Hand, Primary Button
18:17:22.979, Hand, Primary Button
18:17:22.993, Hand, Primary Button
18:17:23.007, Hand, Primary Button
18:17:23.022, Hand, Primary Button
18:17:23.034, Hand, Primary Button
18:17:23.049, Hand, Primary Button
18:17:23.063, Hand, Primary Button
18:17:23.077, Hand, Primary Button
18:17:23.089, Hand, Primary Button
18:17:23.104, Hand, Primary Button
18:17:23.118, Hand, Primary Button
18:17:23.132, Hand, Primary Button
18:17:23.146, Hand, Primary Button
18:17:23.160, Hand, Primary Button
18:17:23.174, Hand, Primary Button
18:17:23.187, Hand, Primary Button
18:17:23.201, Hand, Primary Button
18:17:23.216, Hand, Primary Button
18:17:23.229, Hand, Primary Button
18:17:23.244, Hand, Primary Button
18:17:23.257, Hand, Primary Button
18:17:23.271, Hand, Primary Button
18:17:23.284, Hand, Primary Button
18:17:23.299, Hand, Primary Button
18:17:23.312, Hand, Primary Button
18:17:23.327, Hand, Primary Button
18:17:23.341, Hand, Primary Button
18:17:23.354, Hand, Primary Button
18:17:23.369, Hand, Primary Button
18:17:23.383, Hand, Primary Button
18:17:23.396, Hand, Primary Button
18:17:23.409, Hand, Primary Button
18:17:23.424, Hand, Primary Button
18:17:23.438, Hand, Primary Button
18:17:23.451, Hand, Primary Button
18:17:23.465, Hand, Primary Button
18:17:23.480, Hand, Primary Button
18:17:23.492, Hand, Primary Button
18:17:23.507, Hand, Primary Button
18:17:23.521, Hand, Primary Button
18:17:23.535, Hand, Primary Button
18:17:23.549, Hand, Primary Button
18:17:23.563, Hand, Primary Button
18:17:23.576, Hand, Primary Button
18:17:23.589, Hand, Primary Button
18:17:23.604, Hand, Primary Button
18:17:23.618, Hand, Primary Button
18:17:23.630, Hand, Primary Button
18:17:23.645, Hand, Primary Button
18:17:23.660, Hand, Primary Button
18:17:23.672, Hand, Primary Button
18:17:23.688, Hand, Primary Button
18:17:23.701, Hand, Primary Button
18:17:23.716, Hand, Primary Button
18:17:23.729, Hand, Primary Button
18:17:23.743, Hand, Primary Button
18:17:23.757, Hand, Primary Button
18:17:23.771, Hand, Primary Button
18:17:23.784, Hand, Primary Button
18:17:23.799, Hand, Primary Button
18:17:23.813, Hand, Primary Button
18:17:23.826, Hand, Primary Button
18:17:23.840, Hand, Primary Button
18:17:23.854, Hand, Primary Button
18:17:23.869, Hand, Primary Button
18:17:23.882, Hand, Primary Button
18:17:23.896, Hand, Primary Button
18:17:23.909, Hand, Primary Button
18:17:23.923, Hand, Primary Button
18:17:23.937, Hand, Primary Button
18:17:23.951, Hand, Primary Button
18:17:23.966, Hand, Primary Button
18:17:23.979, Hand, Primary Button
18:17:23.993, Hand, Primary Button
18:17:24.006, Hand, Primary Button
18:17:24.021, Hand, Primary Button
18:17:24.035, Hand, Primary Button
18:17:24.049, Hand, Primary Button
18:17:24.062, Hand, Primary Button
18:17:24.076, Hand, Primary Button
18:17:24.090, Hand, Primary Button
18:17:24.104, Hand, Primary Button
18:17:24.118, Hand, Primary Button
18:17:24.132, Hand, Primary Button
18:17:24.146, Hand, Primary Button
18:17:24.159, Hand, Primary Button
18:17:24.173, Hand, Primary Button
18:17:24.188, Hand, Primary Button
18:17:24.202, Hand, Primary Button
18:17:24.215, Hand, Primary Button
18:17:24.229, Hand, Primary Button
18:17:24.244, Hand, Primary Button
18:17:24.258, Hand, Primary Button
18:17:24.271, Hand, Primary Button
18:17:24.285, Hand, Primary Button
18:17:24.299, Hand, Primary Button
18:17:24.312, Hand, Primary Button
18:17:24.326, Hand, Primary Button
18:17:24.341, Hand, Primary Button
18:17:24.353, Hand, Primary Button
18:17:24.369, Hand, Primary Button
18:17:24.383, Hand, Primary Button
18:17:24.396, Hand, Primary Button
18:17:24.409, Hand, Primary Button
18:17:24.426, Hand, Primary Button
18:17:24.439, Hand, Primary Button
18:17:24.452, Hand, Primary Button
18:17:24.467, Hand, Primary Button
18:17:24.481, Hand, Primary Button
18:17:24.492, Hand, Primary Button
18:17:24.508, Hand, Primary Button
18:17:24.521, Hand, Primary Button
18:17:24.535, Hand, Primary Button
18:17:24.549, Hand, Primary Button
18:17:24.562, Hand, Primary Button
18:17:24.577, Hand, Primary Button
18:17:24.589, Hand, Primary Button
18:17:24.605, Hand, Primary Button
18:17:24.619, Hand, Primary Button
18:17:24.631, Hand, Primary Button
18:17:24.646, Hand, Primary Button
18:17:24.659, Hand, Primary Button
18:17:24.673, Hand, Primary Button
18:17:24.687, Hand, Primary Button
18:17:24.701, Hand, Primary Button
18:17:24.714, Hand, Primary Button
18:17:24.729, Hand, Primary Button
18:17:24.743, Hand, Primary Button
18:17:24.756, Hand, Primary Button
18:17:24.770, Hand, Primary Button
18:17:24.785, Hand, Primary Button
18:17:24.799, Hand, Primary Button
18:17:24.811, Hand, Primary Button
18:17:24.826, Hand, Primary Button
18:17:24.840, Hand, Primary Button
18:17:24.854, Hand, Primary Button
18:17:24.868, Hand, Primary Button
