Elapsed Time (s), Position (X), Position (Y), Position (Z)
65828.910, -282.109, 5.587, 50.536
65828.920, -282.111, 5.588, 50.535
65828.940, -282.111, 5.588, 50.527
65828.950, -282.113, 5.560, 50.521
65828.970, -282.110, 5.588, 50.511
65828.980, -282.109, 5.586, 50.499
65828.990, -282.112, 5.559, 50.484
65829.010, -282.108, 5.586, 50.468
65829.020, -282.108, 5.584, 50.451
65829.030, -282.110, 5.557, 50.431
65829.050, -282.107, 5.580, 50.411
65829.060, -282.107, 5.582, 50.392
65829.080, -282.107, 5.583, 50.369
65829.090, -282.107, 5.555, 50.347
65829.100, -282.105, 5.584, 50.325
65829.120, -282.104, 5.583, 50.305
65829.130, -282.105, 5.554, 50.284
65829.150, -282.103, 5.578, 50.264
65829.160, -282.102, 5.581, 50.246
65829.170, -282.101, 5.581, 50.228
65829.190, -282.102, 5.552, 50.183
65829.200, -282.100, 5.583, 50.171
65829.220, -282.099, 5.582, 50.156
65829.230, -282.100, 5.552, 50.145
65829.240, -282.099, 5.578, 50.135
65829.260, -282.098, 5.578, 50.128
65829.270, -282.100, 5.552, 50.123
65829.280, -282.098, 5.581, 50.120
65829.300, -282.098, 5.583, 50.119
65829.310, -282.100, 5.552, 50.121
65829.330, -282.098, 5.583, 50.123
65829.340, -282.098, 5.582, 50.128
65829.350, -282.100, 5.552, 50.137
65829.370, -282.099, 5.580, 50.145
65829.380, -282.099, 5.577, 50.156
65829.390, -282.101, 5.552, 50.170
65829.410, -282.100, 5.581, 50.186
65829.420, -282.101, 5.582, 50.202
65829.440, -282.101, 5.583, 50.222
65829.450, -282.102, 5.552, 50.206
65829.470, -282.100, 5.582, 50.168
65829.480, -282.099, 5.579, 50.131
65829.490, -282.099, 5.552, 50.090
65829.510, -282.096, 5.582, 50.048
65829.520, -282.095, 5.583, 50.004
65829.530, -282.094, 5.552, 49.959
65829.550, -282.092, 5.578, 49.911
65829.560, -282.090, 5.582, 49.864
65829.570, -282.089, 5.552, 49.812
65829.590, -282.086, 5.580, 49.758
65829.600, -282.085, 5.578, 49.706
65829.620, -282.083, 5.582, 49.648
65829.630, -282.082, 5.553, 49.589
65829.640, -282.079, 5.577, 49.531
65829.660, -282.077, 5.581, 49.474
65829.670, -282.076, 5.553, 49.405
65829.690, -282.072, 5.579, 49.341
65829.700, -282.070, 5.580, 49.280
65829.710, -282.069, 5.553, 49.210
65829.730, -282.066, 5.579, 49.140
65829.740, -282.063, 5.580, 49.072
65829.760, -282.061, 5.582, 48.994
65829.770, -282.059, 5.553, 48.918
65829.780, -282.055, 5.580, 48.844
65829.800, -282.053, 5.581, 48.770
65829.810, -282.052, 5.554, 48.687
65829.830, -282.048, 5.581, 48.605
65829.840, -282.045, 5.578, 48.526
65829.850, -282.043, 5.554, 48.436
65829.870, -282.039, 5.580, 48.352
65829.880, -282.036, 5.577, 48.269
65829.890, -282.035, 5.554, 48.178
65829.910, -282.030, 5.576, 48.087
65829.920, -282.027, 5.580, 47.997
65829.940, -282.024, 5.578, 47.895
65829.950, -282.022, 5.554, 47.806
65829.960, -282.018, 5.579, 47.711
65829.980, -282.014, 5.578, 47.613
65829.990, -282.012, 5.555, 47.512
65830.010, -282.008, 5.578, 47.412
65830.020, -282.006, 5.571, 47.377
65830.030, -282.001, 5.555, 47.178
65830.050, -282.002, 5.601, 47.296
65830.060, -281.995, 5.575, 47.327
65830.080, -281.991, 5.555, 46.887
65830.090, -281.988, 5.556, 46.778
65830.100, -281.983, 5.569, 46.626
65830.120, -281.980, 5.571, 46.551
65830.130, -281.976, 5.556, 46.436
65830.140, -281.972, 5.554, 46.391
65830.160, -281.975, 5.564, 46.338
65830.170, -281.965, 5.556, 46.085
65830.190, -281.961, 5.556, 45.963
65830.200, -281.956, 5.557, 45.849
65830.210, -281.952, 5.557, 45.718
65830.230, -281.948, 5.557, 45.595
65830.240, -281.944, 5.557, 45.476
65830.260, -281.940, 5.560, 45.345
65830.270, -281.935, 5.557, 45.216
65830.280, -281.929, 5.607, 45.084
65830.300, -281.930, 5.539, 44.979
65830.310, -281.922, 5.558, 44.822
