Elapsed Time (s), Position (X), Position (Y), Position (Z)
65828.910, -285.625, -69.102, 50.977
65828.920, -285.625, -69.106, 50.976
65828.940, -285.625, -69.110, 50.973
65828.950, -285.624, 5.522, 50.971
65828.970, -285.624, -69.114, 50.968
65828.980, -285.624, -69.118, 50.964
65828.990, -285.624, 5.522, 50.959
65829.010, -285.624, -69.122, 50.955
65829.020, -285.624, -69.126, 50.951
65829.030, -285.624, 5.522, 50.947
65829.050, -285.624, -69.130, 50.944
65829.060, -285.624, -69.134, 50.942
65829.080, -285.624, -69.138, 50.940
65829.090, -285.624, 5.522, 50.940
65829.100, -285.624, -69.141, 50.941
65829.120, -285.624, -69.145, 50.944
65829.130, -285.624, 5.522, 50.949
65829.150, -285.624, -69.149, 50.956
65829.160, -285.624, -69.153, 50.965
65829.170, -285.625, -69.157, 50.977
65829.190, -285.625, 5.522, 50.977
65829.200, -285.625, -69.161, 50.977
65829.220, -285.625, -69.165, 50.977
65829.230, -285.625, 5.522, 50.976
65829.240, -285.625, -69.169, 50.975
65829.260, -285.624, -69.173, 50.973
65829.270, -285.624, 5.522, 50.970
65829.280, -285.624, -69.177, 50.966
65829.300, -285.624, -69.181, 50.960
65829.310, -285.624, 5.522, 50.953
65829.330, -285.624, -69.185, 50.944
65829.340, -285.623, -69.189, 50.933
65829.350, -285.623, 5.522, 50.918
65829.370, -285.623, -69.192, 50.902
65829.380, -285.622, -69.196, 50.884
65829.390, -285.622, 5.522, 50.862
65829.410, -285.621, -69.200, 50.837
65829.420, -285.620, -69.203, 50.809
65829.440, -285.620, -69.207, 50.776
65829.450, -285.619, 5.523, 50.750
65829.470, -285.618, -69.211, 50.724
65829.480, -285.618, -69.214, 50.699
65829.490, -285.617, 5.524, 50.671
65829.510, -285.616, -69.218, 50.643
65829.520, -285.616, -69.222, 50.613
65829.530, -285.615, 5.524, 50.582
65829.550, -285.614, -69.225, 50.549
65829.560, -285.613, -69.229, 50.517
65829.570, -285.612, 5.525, 50.481
65829.590, -285.611, -69.232, 50.445
65829.600, -285.611, -69.236, 50.409
65829.620, -285.610, -69.240, 50.369
65829.630, -285.609, 5.526, 50.328
65829.650, -285.608, -69.243, 50.289
65829.660, -285.607, -69.247, 50.249
65829.670, -285.605, 5.527, 50.202
65829.690, -285.604, -69.250, 50.158
65829.700, -285.603, -69.254, 50.116
65829.710, -285.602, 5.528, 50.068
65829.730, -285.601, -69.257, 50.020
65829.740, -285.600, -69.260, 49.972
65829.760, -285.598, -69.264, 49.919
65829.770, -285.597, 5.529, 49.866
65829.780, -285.596, -69.267, 49.815
65829.800, -285.595, -69.271, 49.764
65829.810, -285.593, 5.530, 49.706
65829.830, -285.592, -69.274, 49.649
65829.840, -285.591, -69.277, 49.594
65829.850, -285.589, 5.532, 49.531
65829.870, -285.588, -69.281, 49.473
65829.880, -285.586, -69.284, 49.416
65829.890, -285.585, 5.533, 49.352
65829.910, -285.583, -69.287, 49.289
65829.920, -285.581, -69.291, 49.226
65829.940, -285.580, -69.294, 49.155
65829.950, -285.578, 5.535, 49.092
65829.960, -285.577, -69.297, 49.026
65829.980, -285.575, -69.301, 48.957
65829.990, -285.573, 5.536, 48.886
65830.010, -285.571, -69.304, 48.816
65830.020, -285.570, -69.307, 48.745
65830.030, -285.567, 5.538, 48.651
65830.050, -285.566, -69.310, 48.596
65830.060, -285.564, -69.313, 48.527
65830.080, -285.562, 5.539, 48.446
65830.090, -285.560, -69.316, 48.368
65830.100, -285.559, -69.320, 48.293
65830.120, -285.556, -69.323, 48.209
65830.130, -285.554, 5.541, 48.127
65830.140, -285.552, -69.326, 48.044
65830.160, -285.550, -69.329, 47.965
65830.170, -285.548, 5.543, 47.878
65830.190, -285.546, -69.332, 47.792
65830.200, -285.544, -69.335, 47.711
65830.210, -285.542, 5.545, 47.617
65830.230, -285.540, -69.338, 47.531
65830.240, -285.538, -69.341, 47.445
65830.260, -285.535, -69.345, 47.351
65830.270, -285.533, 5.547, 47.259
65830.280, -285.531, -69.347, 47.166
65830.300, -285.529, -69.350, 47.077
65830.310, -285.526, 5.549, 46.977
65830.330, -285.524, -69.353, 46.882
65830.340, -285.522, -69.356, 46.791
65830.350, -285.519, 5.551, 46.686
65830.370, -285.517, -69.359, 46.590
65830.380, -285.514, -69.362, 46.492
65830.390, -285.512, 5.553, 46.389
65830.410, -285.509, -69.365, 46.288
65830.420, -285.507, -69.368, 46.189
65830.440, -285.504, -69.371, 46.081
65830.450, -285.502, 5.556, 45.976
65830.470, -285.499, -69.374, 45.871
65830.480, -285.496, -69.377, 45.770
65830.490, -285.494, 5.558, 45.655
65830.510, -285.491, -69.379, 45.545
65830.520, -285.488, -69.382, 45.442
65830.530, -285.486, 5.560, 45.328
65830.550, -285.483, -69.385, 45.215
65830.560, -285.480, -69.388, 45.105
65830.580, -285.477, 5.563, 44.987
65830.590, -285.474, -69.390, 44.874
65830.600, -285.472, -69.394, 44.765
65830.620, -285.469, -69.397, 44.643
65830.630, -285.466, 5.566, 44.526
65830.650, -285.463, -69.399, 44.408
65830.660, -285.460, -69.402, 44.290
65830.670, -285.457, 5.568, 44.167
65830.690, -285.454, -69.404, 44.047
65830.700, -285.451, -69.407, 43.928
65830.710, -285.448, 5.571, 43.800
65830.730, -285.445, -69.410, 43.677
65830.740, -285.442, -69.413, 43.555
65830.760, -285.439, -69.416, 43.425
65830.770, -285.436, 5.574, 43.297
65830.780, -285.432, -69.418, 43.171
65830.800, -285.429, -69.421, 43.049
65830.810, -285.426, 5.577, 42.913
65830.830, -285.423, -69.423, 42.785
65830.840, -285.420, -69.426, 42.658
65830.850, -285.416, 5.580, 42.518
65830.870, -285.413, -69.428, 42.386
65830.880, -285.409, -69.431, 42.226
65830.890, -285.407, 5.582, 42.120
65830.910, -285.403, -69.433, 41.990
65830.920, -285.400, -69.436, 41.857
65830.940, -285.397, -69.439, 41.713
65830.950, -285.393, 5.586, 41.573
65830.960, -285.390, -69.441, 41.438
65830.980, -285.386, -69.444, 41.298
65830.990, -285.383, 5.589, 41.153
65831.010, -285.379, -69.446, 41.012
65831.020, -285.376, -69.449, 40.876
65831.030, -285.372, 5.592, 40.728
65831.050, -285.369, -69.451, 40.580
65831.060, -285.365, -69.454, 40.438
65831.080, -285.362, 5.595, 40.293
65831.090, -285.358, -69.456, 40.144
65831.100, -285.354, -69.459, 39.999
65831.120, -285.351, -69.462, 39.843
65831.130, -285.347, 5.599, 39.695
65831.150, -285.343, -69.464, 39.551
65831.160, -285.340, -69.467, 39.406
65831.170, -285.336, 5.602, 39.250
65831.190, -285.332, -69.468, 39.096
65831.200, -285.328, -69.471, 38.947
65831.210, -285.324, 5.605, 38.784
65831.230, -285.321, -69.473, 38.630
65831.240, -285.317, -69.476, 38.482
65831.260, -285.313, -69.479, 38.322
65831.270, -285.309, 5.610, 38.159
65831.280, -285.305, -69.481, 38.001
65831.300, -285.302, -69.483, 37.850
65831.310, -285.297, 5.613, 37.686
65831.330, -285.294, -69.485, 37.526
65831.340, -285.290, -69.488, 37.371
65831.350, -285.286, 5.616, 37.206
65831.370, -285.281, -69.490, 37.036
65831.380, -285.278, -69.492, 36.885
65831.390, -285.274, 5.620, 36.714
65831.410, -285.270, -69.494, 36.551
65831.420, -285.265, -69.497, 36.386
65831.440, -285.261, -69.500, 36.216
65831.450, -285.257, 5.624, 36.050
65831.460, -285.253, -69.501, 35.878
65831.480, -285.249, -69.504, 35.725
65831.490, -285.245, 5.628, 35.550
65831.510, -285.241, -69.506, 35.377
65831.520, -285.237, -69.508, 35.210
65831.530, -285.232, 5.631, 35.032
65831.550, -285.228, -69.510, 34.861
65831.560, -285.224, -69.513, 34.694
65831.580, -285.220, -69.515, 34.519
65831.590, -285.215, 5.636, 34.342
65831.600, -285.211, -69.517, 34.167
65831.620, -285.207, -69.520, 33.999
65831.630, -285.202, 5.640, 33.814
65831.650, -285.198, -69.521, 33.636
65831.660, -285.194, -69.524, 33.470
65831.670, -285.189, 5.643, 33.285
65831.690, -285.184, -69.525, 33.092
65831.700, -285.180, -69.528, 32.933
65831.720, -285.176, -69.531, 32.747
65831.730, -285.170, 5.648, 32.520
65831.740, -285.167, -69.532, 32.385
65831.760, -285.162, -69.535, 32.184
65831.770, -285.157, 5.652, 31.992
65831.790, -285.153, -69.536, 31.817
65831.800, -285.149, -69.539, 31.645
65831.810, -285.144, 5.656, 31.450
65831.830, -285.139, -69.540, 31.268
65831.840, -285.135, -69.543, 31.092
65831.850, -285.130, 5.660, 30.896
65831.870, -285.126, -69.544, 30.713
65831.880, -285.122, -69.547, 30.538
65831.900, -285.117, -69.550, 30.342
65831.910, -285.112, 5.665, 30.146
65831.920, -285.107, -69.551, 29.959
65831.940, -285.103, -69.554, 29.783
65831.950, -285.098, 5.669, 29.583
65831.960, -285.093, -69.555, 29.389
