Time, Hand, Button
18:09:41.479, Hand, Primary Button
18:09:41.492, Hand, Primary Button
18:09:41.507, Hand, Primary Button
18:09:41.521, Hand, Primary Button
18:09:41.534, Hand, Primary Button
18:09:41.548, Hand, Primary Button
18:09:41.562, Hand, Primary Button
18:09:41.576, Hand, Primary Button
18:09:41.589, Hand, Primary Button
18:09:41.603, Hand, Primary Button
18:09:41.617, Hand, Primary Button
18:09:41.632, Hand, Primary Button
18:09:41.645, Hand, Primary Button
18:09:41.659, Hand, Primary Button
18:09:41.673, Hand, Primary Button
18:09:41.686, Hand, Primary Button
18:09:41.702, Hand, Primary Button
18:09:41.714, Hand, Primary Button
18:09:41.729, Hand, Primary Button
18:09:41.743, Hand, Primary Button
18:09:41.756, Hand, Primary Button
18:09:41.771, Hand, Primary Button
18:09:41.784, Hand, Primary Button
18:09:41.799, Hand, Primary Button
18:09:41.811, Hand, Primary Button
18:09:41.827, Hand, Primary Button
18:09:41.839, Hand, Primary Button
18:09:41.853, Hand, Primary Button
18:09:41.868, Hand, Primary Button
18:09:41.881, Hand, Primary Button
18:09:41.895, Hand, Primary Button
18:09:41.909, Hand, Primary Button
18:09:41.924, Hand, Primary Button
18:09:41.937, Hand, Primary Button
18:09:41.951, Hand, Primary Button
18:09:41.966, Hand, Primary Button
18:09:41.980, Hand, Primary Button
18:09:41.994, Hand, Primary Button
18:09:42.008, Hand, Primary Button
18:09:42.022, Hand, Primary Button
18:09:42.034, Hand, Primary Button
18:09:42.049, Hand, Primary Button
18:09:42.062, Hand, Primary Button
18:09:42.076, Hand, Primary Button
18:09:42.089, Hand, Primary Button
18:09:42.104, Hand, Primary Button
18:09:42.118, Hand, Primary Button
18:09:42.130, Hand, Primary Button
18:09:42.146, Hand, Primary Button
18:09:42.160, Hand, Primary Button
18:09:42.173, Hand, Primary Button
18:09:42.186, Hand, Primary Button
18:09:42.202, Hand, Primary Button
18:09:42.214, Hand, Primary Button
18:09:42.229, Hand, Primary Button
18:09:42.243, Hand, Primary Button
18:09:42.256, Hand, Primary Button
18:09:42.271, Hand, Primary Button
18:09:42.284, Hand, Primary Button
18:09:42.299, Hand, Primary Button
18:09:42.312, Hand, Primary Button
18:09:42.326, Hand, Primary Button
18:09:42.340, Hand, Primary Button
18:09:42.353, Hand, Primary Button
18:09:42.368, Hand, Primary Button
18:09:42.382, Hand, Primary Button
18:09:42.394, Hand, Primary Button
18:09:42.409, Hand, Primary Button
18:09:42.423, Hand, Primary Button
18:09:42.436, Hand, Primary Button
18:09:42.451, Hand, Primary Button
18:09:42.464, Hand, Primary Button
18:09:42.479, Hand, Primary Button
18:09:42.492, Hand, Primary Button
18:09:42.507, Hand, Primary Button
18:09:42.521, Hand, Primary Button
18:09:42.533, Hand, Primary Button
18:09:42.547, Hand, Primary Button
18:09:42.562, Hand, Primary Button
18:09:42.576, Hand, Primary Button
18:09:42.590, Hand, Primary Button
18:09:42.603, Hand, Primary Button
18:09:42.617, Hand, Primary Button
18:09:42.631, Hand, Primary Button
18:09:42.646, Hand, Primary Button
18:09:42.659, Hand, Primary Button
18:09:42.673, Hand, Primary Button
18:09:42.687, Hand, Primary Button
18:09:42.701, Hand, Primary Button
18:09:42.715, Hand, Primary Button
18:09:42.729, Hand, Primary Button
18:09:42.743, Hand, Primary Button
18:09:42.757, Hand, Primary Button
18:09:42.770, Hand, Primary Button
18:09:42.787, Hand, Primary Button
18:09:42.798, Hand, Primary Button
18:09:42.814, Hand, Primary Button
18:09:42.827, Hand, Primary Button
18:09:42.842, Hand, Primary Button
18:09:42.854, Hand, Primary Button
18:09:42.869, Hand, Primary Button
18:09:42.882, Hand, Primary Button
18:09:42.895, Hand, Primary Button
18:09:42.910, Hand, Primary Button
18:09:42.924, Hand, Primary Button
18:09:42.937, Hand, Primary Button
18:09:42.951, Hand, Primary Button
18:09:42.965, Hand, Primary Button
18:09:42.979, Hand, Primary Button
18:09:42.992, Hand, Primary Button
18:09:43.007, Hand, Primary Button
18:09:43.021, Hand, Primary Button
18:09:43.033, Hand, Primary Button
18:09:43.048, Hand, Primary Button
18:09:43.063, Hand, Primary Button
18:09:43.075, Hand, Primary Button
18:09:43.090, Hand, Primary Button
18:09:43.104, Hand, Primary Button
18:09:43.117, Hand, Primary Button
18:09:43.131, Hand, Primary Button
18:09:43.146, Hand, Primary Button
18:09:43.159, Hand, Primary Button
18:09:43.172, Hand, Primary Button
18:09:43.186, Hand, Primary Button
18:09:43.201, Hand, Primary Button
18:09:43.214, Hand, Primary Button
18:09:43.229, Hand, Primary Button
18:09:43.243, Hand, Primary Button
18:09:43.256, Hand, Primary Button
18:09:43.270, Hand, Primary Button
18:09:43.284, Hand, Primary Button
18:09:43.298, Hand, Primary Button
18:09:43.312, Hand, Primary Button
18:09:43.327, Hand, Primary Button
18:09:43.340, Hand, Primary Button
18:09:43.352, Hand, Primary Button
18:09:43.368, Hand, Primary Button
18:09:43.381, Hand, Primary Button
18:09:43.395, Hand, Primary Button
18:09:43.409, Hand, Primary Button
18:09:43.424, Hand, Primary Button
18:09:43.437, Hand, Primary Button
18:09:43.451, Hand, Primary Button
18:09:43.466, Hand, Primary Button
18:09:43.479, Hand, Primary Button
18:09:43.492, Hand, Primary Button
18:09:43.507, Hand, Primary Button
18:09:43.520, Hand, Primary Button
18:09:43.534, Hand, Primary Button
18:09:43.549, Hand, Primary Button
18:09:43.563, Hand, Primary Button
18:09:43.575, Hand, Primary Button
18:09:43.590, Hand, Primary Button
18:09:43.604, Hand, Primary Button
18:09:43.617, Hand, Primary Button
18:09:43.634, Hand, Primary Button
18:09:43.646, Hand, Primary Button
18:09:43.662, Hand, Primary Button
18:09:43.675, Hand, Primary Button
18:09:43.689, Hand, Primary Button
18:09:43.702, Hand, Primary Button
18:09:43.715, Hand, Primary Button
18:09:43.730, Hand, Primary Button
18:09:43.744, Hand, Primary Button
18:09:43.757, Hand, Primary Button
18:09:43.771, Hand, Primary Button
18:09:43.785, Hand, Primary Button
18:09:43.799, Hand, Primary Button
18:09:43.812, Hand, Primary Button
18:09:43.825, Hand, Primary Button
18:09:43.840, Hand, Primary Button
18:09:43.852, Hand, Primary Button
18:09:43.868, Hand, Primary Button
18:09:43.882, Hand, Primary Button
18:09:43.895, Hand, Primary Button
18:09:43.909, Hand, Primary Button
18:09:43.923, Hand, Primary Button
18:09:43.937, Hand, Primary Button
18:09:43.951, Hand, Primary Button
18:09:43.965, Hand, Primary Button
18:09:43.979, Hand, Primary Button
18:09:43.992, Hand, Primary Button
18:09:44.007, Hand, Primary Button
18:09:44.021, Hand, Primary Button
18:09:44.033, Hand, Primary Button
18:09:44.049, Hand, Primary Button
18:09:44.062, Hand, Primary Button
18:09:44.075, Hand, Primary Button
18:09:44.090, Hand, Primary Button
18:09:44.104, Hand, Primary Button
18:09:44.118, Hand, Primary Button
18:09:44.132, Hand, Primary Button
18:09:44.146, Hand, Primary Button
18:09:44.160, Hand, Primary Button
18:09:44.173, Hand, Primary Button
18:09:44.187, Hand, Primary Button
18:09:44.201, Hand, Primary Button
18:09:44.215, Hand, Primary Button
18:09:44.229, Hand, Primary Button
18:09:44.243, Hand, Primary Button
18:09:44.256, Hand, Primary Button
18:09:44.271, Hand, Primary Button
18:09:44.285, Hand, Primary Button
18:09:44.299, Hand, Primary Button
18:09:44.312, Hand, Primary Button
18:09:44.326, Hand, Primary Button
18:09:44.341, Hand, Primary Button
18:09:44.354, Hand, Primary Button
18:09:44.369, Hand, Primary Button
18:09:44.382, Hand, Primary Button
18:09:44.395, Hand, Primary Button
18:09:44.410, Hand, Primary Button
18:09:44.424, Hand, Primary Button
18:09:44.436, Hand, Primary Button
18:09:44.452, Hand, Primary Button
18:09:44.465, Hand, Primary Button
18:09:44.483, Hand, Primary Button
18:09:44.492, Hand, Primary Button
18:09:44.507, Hand, Primary Button
18:09:44.520, Hand, Primary Button
18:09:44.534, Hand, Primary Button
18:09:44.549, Hand, Primary Button
18:09:44.562, Hand, Primary Button
18:09:44.576, Hand, Primary Button
18:09:44.589, Hand, Primary Button
18:09:44.605, Hand, Primary Button
18:09:44.618, Hand, Primary Button
18:09:44.632, Hand, Primary Button
18:09:44.645, Hand, Primary Button
18:09:44.659, Hand, Primary Button
18:09:44.674, Hand, Primary Button
18:09:44.687, Hand, Primary Button
18:09:44.701, Hand, Primary Button
18:09:44.715, Hand, Primary Button
18:09:44.730, Hand, Primary Button
18:09:44.743, Hand, Primary Button
18:09:44.757, Hand, Primary Button
18:09:44.771, Hand, Primary Button
18:09:44.785, Hand, Primary Button
18:09:44.799, Hand, Primary Button
18:09:44.812, Hand, Primary Button
18:09:44.827, Hand, Primary Button
18:09:44.841, Hand, Primary Button
18:09:44.854, Hand, Primary Button
18:09:44.869, Hand, Primary Button
18:09:44.883, Hand, Primary Button
18:09:44.895, Hand, Primary Button
18:09:44.910, Hand, Primary Button
18:09:44.924, Hand, Primary Button
18:09:44.938, Hand, Primary Button
18:09:44.952, Hand, Primary Button
18:09:44.966, Hand, Primary Button
18:09:44.979, Hand, Primary Button
18:09:44.993, Hand, Primary Button
18:09:45.008, Hand, Primary Button
18:09:45.021, Hand, Primary Button
18:09:45.035, Hand, Primary Button
18:09:45.049, Hand, Primary Button
18:09:45.063, Hand, Primary Button
18:09:45.076, Hand, Primary Button
18:09:45.091, Hand, Primary Button
18:09:45.105, Hand, Primary Button
18:09:45.119, Hand, Primary Button
18:09:45.132, Hand, Primary Button
18:09:45.146, Hand, Primary Button
18:09:45.160, Hand, Primary Button
18:09:45.173, Hand, Primary Button
18:09:45.188, Hand, Primary Button
18:09:45.202, Hand, Primary Button
18:09:45.215, Hand, Primary Button
18:09:45.229, Hand, Primary Button
18:09:45.244, Hand, Primary Button
18:09:45.257, Hand, Primary Button
18:09:45.271, Hand, Primary Button
18:09:45.286, Hand, Primary Button
18:09:45.299, Hand, Primary Button
18:09:45.315, Hand, Primary Button
18:09:45.327, Hand, Primary Button
18:09:45.341, Hand, Primary Button
18:09:45.353, Hand, Primary Button
18:09:45.369, Hand, Primary Button
18:09:45.382, Hand, Primary Button
18:09:45.395, Hand, Primary Button
18:09:45.409, Hand, Primary Button
18:09:45.423, Hand, Primary Button
18:09:45.437, Hand, Primary Button
18:09:45.451, Hand, Primary Button
18:09:45.465, Hand, Primary Button
18:09:45.480, Hand, Primary Button
18:09:45.492, Hand, Primary Button
18:09:45.507, Hand, Primary Button
18:09:45.521, Hand, Primary Button
18:09:45.535, Hand, Primary Button
18:09:45.549, Hand, Primary Button
18:09:45.563, Hand, Primary Button
18:09:45.576, Hand, Primary Button
18:09:45.591, Hand, Primary Button
18:09:45.604, Hand, Primary Button
18:09:45.619, Hand, Primary Button
18:09:45.632, Hand, Primary Button
18:09:45.646, Hand, Primary Button
18:09:45.660, Hand, Primary Button
18:09:45.672, Hand, Primary Button
18:09:45.688, Hand, Primary Button
18:09:45.702, Hand, Primary Button
18:09:45.715, Hand, Primary Button
18:09:45.730, Hand, Primary Button
18:09:45.744, Hand, Primary Button
18:09:45.757, Hand, Primary Button
18:09:45.771, Hand, Primary Button
18:09:45.786, Hand, Primary Button
18:09:45.799, Hand, Primary Button
18:09:45.812, Hand, Primary Button
18:09:45.826, Hand, Primary Button
18:09:45.840, Hand, Primary Button
18:09:45.854, Hand, Primary Button
18:09:45.869, Hand, Primary Button
18:09:45.882, Hand, Primary Button
18:09:45.896, Hand, Primary Button
18:09:45.911, Hand, Primary Button
