Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:09:29.936, -0.162, 0.404, -0.004, 0.900
18:09:30.297, -0.161, 0.403, -0.005, 0.901
18:09:30.421, -0.160, 0.402, -0.005, 0.902
18:09:30.478, -0.160, 0.400, -0.005, 0.902
18:09:30.505, -0.160, 0.399, -0.005, 0.903
18:09:30.532, -0.160, 0.397, -0.005, 0.904
18:09:30.561, -0.160, 0.395, -0.005, 0.905
18:09:30.589, -0.161, 0.392, -0.005, 0.906
18:09:30.603, -0.162, 0.391, -0.005, 0.906
18:09:30.617, -0.163, 0.390, -0.004, 0.907
18:09:30.645, -0.163, 0.388, -0.004, 0.907
18:09:30.671, -0.163, 0.386, -0.004, 0.908
18:09:30.700, -0.162, 0.385, -0.004, 0.909
18:09:30.742, -0.162, 0.383, -0.003, 0.909
18:09:30.825, -0.160, 0.383, -0.003, 0.910
18:09:30.852, -0.159, 0.384, -0.003, 0.910
18:09:30.909, -0.158, 0.385, -0.003, 0.909
18:09:30.951, -0.157, 0.386, -0.003, 0.909
18:09:31.033, -0.156, 0.385, -0.004, 0.910
18:09:31.103, -0.154, 0.385, -0.004, 0.910
18:09:31.172, -0.153, 0.385, -0.005, 0.910
18:09:31.242, -0.151, 0.385, -0.005, 0.910
18:09:31.312, -0.149, 0.385, -0.006, 0.911
18:09:31.423, -0.149, 0.386, -0.005, 0.910
18:09:31.478, -0.148, 0.387, -0.005, 0.910
18:09:31.520, -0.149, 0.389, -0.004, 0.909
18:09:31.562, -0.148, 0.390, -0.004, 0.909
18:09:31.589, -0.148, 0.391, -0.006, 0.908
18:09:31.617, -0.148, 0.393, -0.007, 0.907
18:09:31.645, -0.147, 0.395, -0.007, 0.907
18:09:31.672, -0.147, 0.396, -0.008, 0.906
18:09:31.714, -0.147, 0.397, -0.009, 0.906
18:09:31.796, -0.145, 0.397, -0.010, 0.906
18:09:31.911, -0.144, 0.396, -0.010, 0.907
18:09:31.936, -0.144, 0.395, -0.012, 0.907
18:09:31.952, -0.145, 0.395, -0.013, 0.907
18:09:31.965, -0.146, 0.394, -0.014, 0.908
18:09:31.991, -0.146, 0.393, -0.016, 0.908
18:09:32.020, -0.145, 0.392, -0.018, 0.908
18:09:32.034, -0.145, 0.391, -0.019, 0.909
18:09:32.047, -0.145, 0.390, -0.021, 0.909
18:09:32.074, -0.147, 0.389, -0.021, 0.909
18:09:32.103, -0.148, 0.389, -0.020, 0.909
18:09:32.131, -0.147, 0.391, -0.021, 0.908
18:09:32.159, -0.148, 0.392, -0.022, 0.908
18:09:32.187, -0.149, 0.394, -0.022, 0.907
18:09:32.214, -0.150, 0.396, -0.021, 0.906
18:09:32.229, -0.151, 0.397, -0.021, 0.905
18:09:32.256, -0.150, 0.399, -0.022, 0.904
18:09:32.269, -0.153, 0.399, -0.022, 0.904
18:09:32.311, -0.155, 0.400, -0.021, 0.903
18:09:32.339, -0.156, 0.401, -0.021, 0.902
18:09:32.366, -0.156, 0.403, -0.021, 0.902
18:09:32.394, -0.157, 0.404, -0.022, 0.901
18:09:32.423, -0.158, 0.406, -0.022, 0.900
18:09:32.464, -0.157, 0.407, -0.022, 0.900
18:09:32.532, -0.156, 0.407, -0.020, 0.900
18:09:32.562, -0.158, 0.406, -0.021, 0.900
18:09:32.574, -0.159, 0.405, -0.022, 0.900
18:09:32.589, -0.157, 0.404, -0.022, 0.901
18:09:32.604, -0.156, 0.404, -0.022, 0.901
