Elapsed Time (s), Position (X), Position (Y), Position (Z)
50033.230, -285.625, -39.208, 50.977
50033.240, -285.625, -39.212, 50.976
50033.260, -285.625, -39.215, 50.973
50033.270, -285.624, 5.522, 50.971
50033.290, -285.624, -39.219, 50.968
50033.300, -285.624, -39.223, 50.963
50033.310, -285.624, 5.522, 50.957
50033.320, -285.624, -39.227, 50.950
50033.340, -285.624, -39.231, 50.942
50033.360, -285.624, 5.522, 50.932
50033.370, -285.623, -39.235, 50.922
50033.380, -285.623, -39.239, 50.908
50033.390, -285.623, 5.522, 50.897
50033.410, -285.622, -39.242, 50.882
50033.420, -285.622, -39.246, 50.868
50033.440, -285.621, 5.523, 50.850
50033.450, -285.621, -39.250, 50.831
50033.460, -285.621, -39.254, 50.812
50033.480, -285.620, -39.257, 50.789
50033.490, -285.619, 5.523, 50.765
50033.510, -285.619, -39.261, 50.741
50033.520, -285.619, -39.265, 50.731
50033.540, -285.618, 5.523, 50.722
50033.550, -285.618, -39.269, 50.714
50033.560, -285.618, -39.273, 50.708
50033.570, -285.618, 5.524, 50.703
50033.590, -285.618, -39.276, 50.700
50033.600, -285.618, -39.280, 50.699
50033.620, -285.618, 5.524, 50.699
50033.630, -285.618, -39.284, 50.701
50033.640, -285.618, -39.288, 50.705
50033.660, -285.618, -39.292, 50.711
50033.670, -285.618, 5.523, 50.718
50033.690, -285.619, -39.296, 50.727
50033.700, -285.619, -39.300, 50.737
50033.710, -285.619, 5.523, 50.751
50033.730, -285.620, -39.304, 50.766
50033.740, -285.620, -39.308, 50.782
50033.760, -285.621, 5.523, 50.801
50033.770, -285.620, -39.312, 50.782
50033.790, -285.620, -39.316, 50.762
50033.800, -285.619, 5.523, 50.739
50033.810, -285.619, -39.320, 50.716
50033.830, -285.618, -39.324, 50.693
50033.840, -285.617, -39.327, 50.667
50033.850, -285.617, 5.524, 50.641
50033.870, -285.616, -39.331, 50.613
50033.880, -285.616, -39.335, 50.586
50033.890, -285.615, 5.524, 50.556
50033.910, -285.614, -39.338, 50.526
50033.920, -285.614, -39.342, 50.496
50033.940, -285.613, 5.525, 50.463
50033.950, -285.612, -39.346, 50.429
50033.960, -285.611, -39.349, 50.396
50033.980, -285.610, -39.353, 50.359
50033.990, -285.610, 5.526, 50.322
50034.010, -285.609, -39.356, 50.286
50034.020, -285.608, -39.360, 50.250
50034.040, -285.607, 5.526, 50.207
50034.050, -285.606, -39.364, 50.167
50034.060, -285.605, -39.367, 50.129
50034.070, -285.604, 5.527, 50.082
50034.090, -285.603, -39.371, 50.039
50034.110, -285.602, -39.374, 49.998
50034.120, -285.601, 5.528, 49.951
