Elapsed Time (s), Position (X), Position (Y), Position (Z)
50033.230, -288.563, 7.698, -146.823
50033.240, -288.563, 7.698, -146.823
50033.260, -288.563, 7.698, -146.823
50033.270, -288.563, 7.672, -146.823
50033.290, -288.564, 7.698, -146.823
50033.300, -288.564, 7.699, -146.823
50033.310, -288.563, 7.672, -146.823
50033.320, -288.563, 7.699, -146.823
50033.340, -288.563, 7.698, -146.823
50033.360, -288.563, 7.672, -146.823
50033.370, -288.563, 7.691, -146.828
50033.380, -288.563, 7.697, -146.823
50033.390, -288.563, 7.672, -146.823
50033.410, -288.563, 7.698, -146.823
50033.420, -288.563, 7.698, -146.823
50033.440, -288.563, 7.672, -146.823
50033.450, -288.564, 7.698, -146.823
50033.460, -288.564, 7.699, -146.823
50033.480, -288.564, 7.699, -146.823
50033.490, -288.563, 7.672, -146.823
50033.510, -288.563, 7.699, -146.823
50033.520, -288.563, 7.698, -146.823
50033.540, -288.564, 7.672, -146.823
50033.550, -288.562, 7.694, -146.825
50033.560, -288.563, 7.697, -146.824
50033.570, -288.563, 7.672, -146.823
50033.590, -288.563, 7.698, -146.823
50033.600, -288.564, 7.698, -146.823
50033.620, -288.563, 7.672, -146.823
50033.630, -288.564, 7.699, -146.823
50033.640, -288.563, 7.700, -146.823
50033.660, -288.563, 7.700, -146.823
50033.670, -288.563, 7.672, -146.823
50033.690, -288.563, 7.699, -146.823
50033.700, -288.563, 7.697, -146.823
50033.710, -288.563, 7.672, -146.823
50033.730, -288.563, 7.696, -146.824
50033.740, -288.563, 7.697, -146.823
50033.760, -288.563, 7.672, -146.823
50033.770, -288.563, 7.698, -146.823
50033.790, -288.564, 7.698, -146.823
50033.800, -288.563, 7.672, -146.823
50033.810, -288.564, 7.699, -146.823
50033.830, -288.564, 7.700, -146.823
50033.840, -288.564, 7.700, -146.823
50033.850, -288.563, 7.672, -146.823
50033.870, -288.563, 7.699, -146.823
50033.880, -288.563, 7.695, -146.825
50033.890, -288.563, 7.672, -146.823
50033.910, -288.562, 7.696, -146.824
50033.920, -288.563, 7.698, -146.823
50033.940, -288.563, 7.672, -146.823
50033.950, -288.563, 7.698, -146.823
50033.960, -288.564, 7.698, -146.823
50033.980, -288.564, 7.698, -146.823
50033.990, -288.563, 7.672, -146.823
50034.010, -288.564, 7.699, -146.823
50034.020, -288.563, 7.699, -146.823
50034.040, -288.563, 7.672, -146.823
50034.050, -288.563, 7.699, -146.823
50034.060, -288.563, 7.692, -146.828
50034.070, -288.563, 7.672, -146.823
50034.090, -288.564, 7.697, -146.823
50034.110, -288.563, 7.698, -146.823
