Elapsed Time (s), Position (X), Position (Y), Position (Z)
72392.040, -282.110, 5.584, 50.534
72392.050, -282.113, 5.562, 50.530
72392.060, -282.111, 5.594, 50.518
72392.080, -282.111, 5.591, 50.511
72392.090, -282.112, 5.562, 50.496
72392.110, -282.110, 5.592, 50.480
72392.120, -282.109, 5.592, 50.462
72392.130, -282.110, 5.562, 50.439
72392.150, -282.107, 5.592, 50.415
72392.160, -282.107, 5.590, 50.388
72392.170, -282.107, 5.562, 50.358
72392.190, -282.104, 5.587, 50.327
72392.200, -282.102, 5.587, 50.294
72392.220, -282.101, 5.587, 50.255
72392.230, -282.103, 5.562, 50.214
72392.240, -282.099, 5.584, 50.171
72392.260, -282.098, 5.583, 50.128
72392.270, -282.098, 5.562, 50.078
72392.290, -282.095, 5.586, 50.027
72392.300, -282.094, 5.582, 49.975
72392.310, -282.092, 5.562, 49.907
72392.330, -282.090, 5.585, 49.880
72392.340, -282.089, 5.585, 49.856
72392.350, -282.088, 5.584, 49.835
72392.370, -282.089, 5.563, 49.821
72392.380, -282.087, 5.580, 49.808
72392.400, -282.087, 5.580, 49.800
72392.410, -282.089, 5.563, 49.795
72392.420, -282.087, 5.582, 49.794
72392.440, -282.087, 5.583, 49.796
72392.450, -282.089, 5.563, 49.802
72392.470, -282.088, 5.585, 49.811
72392.480, -282.088, 5.585, 49.823
72392.490, -282.090, 5.563, 49.841
72392.510, -282.089, 5.584, 49.861
72392.520, -282.090, 5.582, 49.884
72392.540, -282.091, 5.580, 49.911
72392.550, -282.093, 5.562, 49.941
72392.560, -282.093, 5.583, 49.973
72392.580, -282.092, 5.585, 49.923
72392.590, -282.090, 5.563, 49.853
72392.610, -282.087, 5.579, 49.783
72392.620, -282.085, 5.584, 49.713
72392.630, -282.083, 5.563, 49.636
72392.650, -282.079, 5.580, 49.556
72392.660, -282.077, 5.585, 49.478
72392.670, -282.075, 5.563, 49.392
72392.690, -282.071, 5.583, 49.306
72392.700, -282.068, 5.583, 49.219
72392.720, -282.065, 5.580, 49.121
72392.730, -282.062, 5.564, 49.021
72392.740, -282.058, 5.579, 48.925
72392.760, -282.055, 5.584, 48.831
72392.770, -282.052, 5.564, 48.718
72392.790, -282.048, 5.584, 48.609
72392.800, -282.044, 5.578, 48.507
72392.810, -282.040, 5.565, 48.353
72392.830, -282.036, 5.582, 48.272
72392.840, -282.032, 5.583, 48.161
72392.850, -282.029, 5.565, 48.037
72392.870, -282.024, 5.581, 47.910
72392.880, -282.020, 5.583, 47.790
72392.900, -282.015, 5.577, 47.651
72392.910, -282.012, 5.566, 47.517
72392.920, -282.006, 5.581, 47.379
72392.940, -282.007, 5.592, 47.344
72392.950, -281.998, 5.566, 47.103
72392.970, -281.999, 5.589, 47.298
72392.980, -281.988, 5.567, 46.824
72392.990, -281.983, 5.567, 46.665
72393.010, -281.977, 5.582, 46.516
72393.020, -281.971, 5.567, 46.403
72393.040, -281.974, 5.576, 46.335
72393.050, -281.962, 5.568, 46.040
72393.060, -281.956, 5.571, 45.885
72393.080, -281.952, 5.579, 45.721
72393.090, -281.946, 5.568, 45.558
72393.110, -281.940, 5.572, 45.388
72393.120, -281.939, 5.581, 45.264
72393.130, -281.929, 5.569, 45.051
72393.150, -281.920, 5.577, 44.946
72393.160, -281.855, 5.582, 44.907
72393.170, -281.908, 5.580, 44.517
72393.190, -281.905, 5.570, 44.337
72393.200, -281.874, 5.733, 44.154
72393.220, -281.877, 5.729, 43.981
72393.230, -281.886, 5.571, 43.785
72393.240, -281.880, 5.571, 43.595
72393.260, -281.862, 5.577, 43.494
72393.270, -281.867, 5.572, 43.204
72393.290, -281.878, 5.551, 42.811
72393.300, -281.832, 5.550, 42.626
72393.310, -281.847, 5.573, 42.613
72393.330, -281.838, 5.573, 42.409
72393.340, -281.832, 5.578, 42.215
72393.360, -281.825, 5.579, 41.997
72393.370, -281.819, 5.574, 41.793
72393.380, -281.811, 5.581, 41.584
72393.400, -281.805, 5.582, 41.383
72393.410, -281.798, 5.575, 41.158
72393.420, -281.790, 5.584, 40.941
72393.440, -281.784, 5.585, 40.738
72393.450, -281.776, 5.576, 40.502
72393.470, -281.769, 5.587, 40.285
72393.480, -281.761, 5.588, 40.076
72393.490, -281.753, 5.589, 39.833
72393.510, -281.746, 5.577, 39.610
72393.520, -281.738, 5.589, 39.384
72393.540, -281.731, 5.589, 39.163
72393.550, -281.722, 5.578, 38.921
72393.560, -281.715, 5.592, 38.695
72393.580, -281.707, 5.595, 38.471
72393.590, -281.699, 5.579, 38.223
72393.610, -281.691, 5.599, 37.985
72393.620, -281.683, 5.600, 37.761
72393.630, -281.675, 5.580, 37.510
72393.650, -281.667, 5.599, 37.266
72393.660, -281.659, 5.599, 37.034
72393.670, -281.648, 5.602, 36.719
72393.690, -281.642, 5.582, 36.532
72393.700, -281.634, 5.607, 36.282
72393.720, -281.626, 5.607, 36.056
72393.730, -281.617, 5.583, 35.791
72393.740, -281.608, 5.608, 35.529
72393.760, -281.601, 5.612, 35.307
72393.770, -281.592, 5.584, 35.043
72393.790, -281.583, 5.614, 34.782
72393.800, -281.575, 5.611, 34.542
72393.810, -281.566, 5.585, 34.274
72393.830, -281.557, 5.619, 34.011
72393.840, -281.549, 5.619, 33.768
72393.860, -281.540, 5.619, 33.491
72393.870, -281.530, 5.587, 33.223
72393.880, -281.522, 5.624, 32.964
72393.900, -281.513, 5.624, 32.703
72393.910, -281.504, 5.588, 32.434
72393.930, -281.495, 5.627, 32.169
