Elapsed Time (s), Position (X), Position (Y), Position (Z)
72392.040, -283.908, 6.862, -156.612
72392.050, -283.914, 6.792, -156.601
72392.060, -283.907, 6.865, -156.608
72392.080, -283.907, 6.864, -156.607
72392.090, -283.914, 6.792, -156.593
72392.110, -283.907, 6.864, -156.600
72392.120, -283.908, 6.863, -156.595
72392.130, -283.914, 6.791, -156.580
72392.150, -283.908, 6.863, -156.584
72392.160, -283.908, 6.863, -156.577
72392.170, -283.915, 6.791, -156.560
72392.190, -283.908, 6.863, -156.563
72392.200, -283.909, 6.863, -156.554
72392.220, -283.909, 6.863, -156.545
72392.230, -283.915, 6.791, -156.525
72392.240, -283.909, 6.863, -156.524
72392.260, -283.910, 6.863, -156.514
72392.270, -283.916, 6.790, -156.492
72392.290, -283.910, 6.863, -156.489
72392.300, -283.911, 6.863, -156.477
72392.310, -283.917, 6.789, -156.449
72392.330, -283.911, 6.863, -156.453
72392.340, -283.911, 6.863, -156.447
72392.350, -283.912, 6.863, -156.442
72392.370, -283.918, 6.789, -156.428
72392.380, -283.912, 6.863, -156.435
72392.400, -283.912, 6.863, -156.432
72392.410, -283.918, 6.789, -156.421
72392.420, -283.912, 6.863, -156.431
72392.440, -283.912, 6.863, -156.431
72392.450, -283.918, 6.789, -156.422
72392.470, -283.912, 6.863, -156.435
72392.480, -283.912, 6.863, -156.438
72392.490, -283.918, 6.789, -156.432
72392.510, -283.911, 6.863, -156.447
72392.520, -283.911, 6.863, -156.453
72392.540, -283.911, 6.863, -156.460
72392.550, -283.917, 6.790, -156.457
72392.560, -283.911, 6.863, -156.476
72392.580, -283.911, 6.863, -156.464
72392.590, -283.918, 6.789, -156.436
72392.610, -283.912, 6.863, -156.429
72392.620, -283.912, 6.863, -156.412
72392.630, -283.919, 6.788, -156.382
72392.650, -283.913, 6.863, -156.373
72392.660, -283.914, 6.863, -156.353
72392.670, -283.921, 6.788, -156.322
72392.690, -283.915, 6.862, -156.310
72392.700, -283.915, 6.862, -156.288
72392.720, -283.916, 6.862, -156.264
72392.730, -283.923, 6.786, -156.228
72392.740, -283.917, 6.862, -156.214
72392.760, -283.918, 6.862, -156.190
72392.770, -283.925, 6.785, -156.152
72392.790, -283.919, 6.862, -156.134
72392.800, -283.920, 6.862, -156.108
72392.810, -283.927, 6.784, -156.059
72392.830, -283.921, 6.862, -156.048
72392.840, -283.922, 6.862, -156.020
72392.850, -283.929, 6.783, -155.978
72392.870, -283.924, 6.861, -155.955
72392.880, -283.924, 6.861, -155.924
72392.900, -283.925, 6.861, -155.889
72392.910, -283.933, 6.781, -155.844
72392.920, -283.927, 6.861, -155.818
72392.940, -283.928, 6.861, -155.786
72392.950, -283.935, 6.779, -155.736
72392.970, -283.930, 6.861, -155.709
72392.980, -283.931, 6.861, -155.674
72392.990, -283.938, 6.778, -155.622
72393.010, -283.933, 6.860, -155.593
72393.020, -283.934, 6.860, -155.554
72393.040, -283.935, 6.860, -155.511
72393.050, -283.942, 6.775, -155.457
72393.060, -283.938, 6.853, -155.428
72393.080, -283.938, 6.853, -155.385
72393.090, -283.946, 6.773, -155.329
72393.110, -283.941, 6.853, -155.294
72393.120, -283.942, 6.852, -155.251
72393.130, -283.949, 6.771, -155.194
72393.150, -283.944, 6.852, -155.157
72393.160, -283.945, 6.852, -155.112
72393.170, -283.947, 6.852, -155.060
72393.190, -283.954, 6.769, -155.001
72393.200, -283.949, 6.861, -154.963
72393.220, -283.950, 6.857, -154.915
72393.230, -283.958, 6.767, -154.851
72393.240, -283.953, 6.858, -154.809
72393.260, -283.954, 6.862, -154.760
72393.270, -283.962, 6.764, -154.692
72393.290, -283.957, 6.853, -154.649
72393.300, -283.958, 6.853, -154.598
72393.310, -283.966, 6.762, -154.529
72393.330, -283.961, 6.858, -154.484
72393.340, -283.962, 6.859, -154.429
72393.360, -283.964, 6.859, -154.369
72393.370, -283.971, 6.759, -154.302
72393.380, -283.967, 6.849, -154.253
72393.400, -283.968, 6.857, -154.197
72393.410, -283.976, 6.756, -154.123
72393.430, -283.971, 6.855, -154.073
72393.440, -283.973, 6.848, -154.015
72393.450, -283.981, 6.753, -153.938
72393.470, -283.975, 6.852, -153.886
72393.480, -283.978, 6.852, -153.827
72393.490, -283.979, 6.851, -153.758
72393.510, -283.987, 6.750, -153.683
72393.520, -283.982, 6.843, -153.629
72393.540, -283.984, 6.851, -153.566
72393.550, -283.992, 6.747, -153.485
72393.560, -283.988, 6.852, -153.430
72393.580, -283.989, 6.844, -153.365
72393.590, -283.997, 6.744, -153.282
72393.610, -283.993, 6.847, -153.224
72393.620, -283.994, 6.851, -153.158
72393.630, -284.002, 6.741, -153.073
72393.650, -283.998, 6.847, -153.013
72393.660, -284.000, 6.840, -152.945
72393.670, -284.002, 6.839, -152.851
72393.690, -284.010, 6.737, -152.784
72393.700, -284.005, 6.847, -152.722
72393.720, -284.007, 6.846, -152.654
72393.730, -284.015, 6.734, -152.563
72393.740, -284.011, 6.843, -152.496
72393.760, -284.014, 6.834, -152.429
72393.770, -284.021, 6.730, -152.337
72393.790, -284.015, 6.841, -152.270
72393.800, -284.019, 6.845, -152.197
72393.810, -284.027, 6.727, -152.104
72393.830, -284.023, 6.843, -152.035
72393.840, -284.024, 6.841, -151.961
72393.860, -284.026, 6.840, -151.876
72393.870, -284.035, 6.722, -151.781
72393.880, -284.030, 6.834, -151.713
72393.900, -284.033, 6.840, -151.632
72393.910, -284.041, 6.719, -151.536
72393.930, -284.037, 6.842, -151.465
72393.940, -284.039, 6.840, -151.381
72393.950, -284.047, 6.715, -151.285
72393.970, -284.043, 6.839, -151.211
72393.980, -284.045, 6.833, -151.129
72393.990, -284.047, 6.833, -151.036
72394.010, -284.056, 6.710, -150.938
72394.020, -284.052, 6.829, -150.866
72394.040, -284.054, 6.831, -150.782
72394.050, -284.063, 6.707, -150.676
72394.060, -284.059, 6.830, -150.601
72394.080, -284.061, 6.834, -150.515
72394.090, -284.069, 6.703, -150.408
72394.110, -284.066, 6.833, -150.329
72394.120, -284.068, 6.834, -150.244
72394.130, -284.076, 6.699, -150.134
72394.150, -284.072, 6.831, -150.055
72394.160, -284.075, 6.831, -149.967
72394.180, -284.077, 6.830, -149.868
72394.190, -284.086, 6.693, -149.762
72394.200, -284.082, 6.828, -149.682
72394.220, -284.084, 6.826, -149.592
72394.230, -284.093, 6.689, -149.475
72394.240, -284.088, 6.824, -149.394
72394.260, -284.091, 6.824, -149.303
72394.270, -284.100, 6.685, -149.190
72394.290, -284.096, 6.823, -149.105
72394.300, -284.098, 6.823, -149.012
72394.310, -284.101, 6.822, -148.908
72394.330, -284.110, 6.680, -148.793
72394.340, -284.106, 6.822, -148.709
72394.360, -284.108, 6.823, -148.615
72394.370, -284.118, 6.675, -148.493
72394.380, -284.114, 6.818, -148.406
72394.400, -284.116, 6.818, -148.310
72394.410, -284.125, 6.671, -148.189
72394.430, -284.121, 6.812, -148.100
72394.440, -284.124, 6.815, -148.001
72394.450, -284.133, 6.666, -147.879
72394.470, -284.129, 6.807, -147.788
72394.480, -284.132, 6.812, -147.690
72394.490, -284.135, 6.811, -147.580
72394.510, -284.144, 6.660, -147.456
72394.520, -284.145, 6.811, -147.366
72394.540, -284.146, 6.809, -147.266
72394.550, -284.152, 6.655, -147.112
72394.560, -284.151, 6.805, -147.048
72394.580, -284.154, 6.803, -146.948
72394.590, -284.160, 6.651, -146.819
72394.610, -284.162, 6.802, -146.727
72394.630, -284.164, 6.801, -146.621
