Time, Hand, Button
18:03:44.651, Hand, Primary Button
18:03:44.666, Hand, Primary Button
18:03:44.680, Hand, Primary Button
18:03:44.693, Hand, Primary Button
18:03:44.707, Hand, Primary Button
18:03:44.721, Hand, Primary Button
18:03:44.735, Hand, Primary Button
18:03:44.749, Hand, Primary Button
18:03:44.763, Hand, Primary Button
18:03:44.776, Hand, Primary Button
18:03:44.791, Hand, Primary Button
18:03:44.805, Hand, Primary Button
18:03:44.819, Hand, Primary Button
18:03:44.833, Hand, Primary Button
18:03:44.847, Hand, Primary Button
18:03:44.861, Hand, Primary Button
18:03:44.874, Hand, Primary Button
18:03:44.889, Hand, Primary Button
18:03:44.902, Hand, Primary Button
18:03:44.916, Hand, Primary Button
18:03:44.929, Hand, Primary Button
18:03:44.944, Hand, Primary Button
18:03:44.956, Hand, Primary Button
18:03:44.972, Hand, Primary Button
18:03:44.986, Hand, Primary Button
18:03:44.999, Hand, Primary Button
18:03:45.013, Hand, Primary Button
18:03:45.026, Hand, Primary Button
18:03:45.041, Hand, Primary Button
18:03:45.053, Hand, Primary Button
18:03:45.070, Hand, Primary Button
18:03:45.083, Hand, Primary Button
18:03:45.097, Hand, Primary Button
18:03:45.111, Hand, Primary Button
18:03:45.124, Hand, Primary Button
18:03:45.139, Hand, Primary Button
18:03:45.152, Hand, Primary Button
18:03:45.169, Hand, Primary Button
18:03:45.179, Hand, Primary Button
18:03:45.195, Hand, Primary Button
18:03:45.210, Hand, Primary Button
18:03:45.224, Hand, Primary Button
18:03:45.236, Hand, Primary Button
18:03:45.251, Hand, Primary Button
18:03:45.265, Hand, Primary Button
18:03:45.277, Hand, Primary Button
18:03:45.292, Hand, Primary Button
18:03:45.306, Hand, Primary Button
18:03:45.319, Hand, Primary Button
18:03:45.333, Hand, Primary Button
18:03:45.347, Hand, Primary Button
18:03:45.360, Hand, Primary Button
18:03:45.374, Hand, Primary Button
18:03:45.389, Hand, Primary Button
18:03:45.402, Hand, Primary Button
18:03:45.416, Hand, Primary Button
18:03:45.430, Hand, Primary Button
18:03:45.443, Hand, Primary Button
18:03:45.457, Hand, Primary Button
18:03:45.472, Hand, Primary Button
18:03:45.486, Hand, Primary Button
18:03:45.499, Hand, Primary Button
18:03:45.513, Hand, Primary Button
18:03:45.527, Hand, Primary Button
18:03:45.541, Hand, Primary Button
18:03:45.554, Hand, Primary Button
18:03:45.569, Hand, Primary Button
18:03:45.583, Hand, Primary Button
18:03:45.596, Hand, Primary Button
