Elapsed Time (s), Position (X), Position (Y), Position (Z)
57293.230, -288.563, 7.680, -146.823
57293.250, -288.563, 7.680, -146.823
57293.260, -288.563, 7.672, -146.823
57293.270, -288.563, 7.679, -146.823
57293.290, -288.563, 7.679, -146.823
57293.300, -288.563, 7.672, -146.823
57293.320, -288.563, 7.679, -146.823
57293.330, -288.564, 7.679, -146.823
57293.340, -288.563, 7.672, -146.823
57293.360, -288.564, 7.679, -146.823
57293.370, -288.563, 7.679, -146.824
57293.380, -288.563, 7.672, -146.823
57293.400, -288.563, 7.680, -146.824
57293.410, -288.563, 7.680, -146.823
57293.430, -288.563, 7.672, -146.823
57293.440, -288.563, 7.680, -146.823
57293.450, -288.563, 7.680, -146.823
57293.460, -288.563, 7.672, -146.823
57293.480, -288.563, 7.680, -146.823
57293.500, -288.563, 7.681, -146.823
57293.510, -288.563, 7.681, -146.823
57293.520, -288.563, 7.672, -146.823
57293.540, -288.564, 7.680, -146.823
57293.550, -288.564, 7.680, -146.823
57293.560, -288.563, 7.672, -146.823
57293.580, -288.564, 7.680, -146.823
57293.590, -288.564, 7.681, -146.823
57293.610, -288.563, 7.672, -146.823
57293.620, -288.564, 7.681, -146.823
57293.630, -288.564, 7.681, -146.823
57293.650, -288.563, 7.672, -146.823
57293.660, -288.563, 7.681, -146.823
57293.680, -288.563, 7.681, -146.823
57293.690, -288.563, 7.681, -146.823
57293.700, -288.563, 7.672, -146.823
57293.720, -288.563, 7.681, -146.823
57293.730, -288.563, 7.681, -146.823
57293.750, -288.563, 7.672, -146.823
57293.760, -288.563, 7.681, -146.823
57293.770, -288.563, 7.680, -146.823
57293.790, -288.563, 7.672, -146.823
57293.800, -288.564, 7.680, -146.823
57293.820, -288.564, 7.679, -146.823
57293.830, -288.564, 7.679, -146.823
57293.840, -288.563, 7.672, -146.823
57293.860, -288.564, 7.679, -146.823
57293.870, -288.563, 7.679, -146.823
57293.880, -288.563, 7.672, -146.823
57293.900, -288.563, 7.679, -146.823
57293.910, -288.563, 7.679, -146.823
57293.930, -288.563, 7.672, -146.823
57293.940, -288.563, 7.679, -146.824
57293.950, -288.563, 7.680, -146.823
57293.960, -288.563, 7.672, -146.823
57293.980, -288.563, 7.680, -146.823
57294.000, -288.563, 7.680, -146.823
57294.010, -288.563, 7.680, -146.823
57294.020, -288.563, 7.672, -146.823
57294.040, -288.563, 7.680, -146.823
57294.050, -288.563, 7.681, -146.823
57294.060, -288.563, 7.672, -146.823
57294.080, -288.564, 7.681, -146.823
57294.090, -288.564, 7.680, -146.823
57294.110, -288.563, 7.672, -146.823
57294.120, -288.564, 7.680, -146.823
57294.130, -288.564, 7.681, -146.823
57294.150, -288.564, 7.681, -146.823
57294.160, -288.563, 7.672, -146.823
57294.180, -288.564, 7.681, -146.823
57294.190, -288.564, 7.681, -146.823
57294.200, -288.563, 7.672, -146.823
57294.220, -288.564, 7.681, -146.823
57294.230, -288.563, 7.681, -146.823
57294.250, -288.563, 7.672, -146.823
57294.260, -288.563, 7.681, -146.823
57294.270, -288.563, 7.681, -146.823
57294.290, -288.563, 7.672, -146.823
57294.300, -288.563, 7.681, -146.823
57294.320, -288.563, 7.680, -146.823
57294.330, -288.563, 7.680, -146.823
57294.340, -288.563, 7.672, -146.823
57294.360, -288.563, 7.680, -146.823
57294.370, -288.563, 7.679, -146.823
57294.390, -288.563, 7.672, -146.823
57294.400, -288.563, 7.679, -146.823
57294.410, -288.563, 7.679, -146.823
57294.430, -288.563, 7.672, -146.823
57294.440, -288.564, 7.679, -146.823
57294.450, -288.564, 7.679, -146.823
57294.470, -288.563, 7.672, -146.823
57294.480, -288.563, 7.679, -146.824
57294.500, -288.563, 7.680, -146.824
57294.510, -288.563, 7.680, -146.824
57294.520, -288.563, 7.672, -146.823
57294.540, -288.563, 7.680, -146.823
57294.550, -288.563, 7.680, -146.823
57294.560, -288.563, 7.672, -146.823
57294.580, -288.563, 7.680, -146.823
57294.590, -288.563, 7.680, -146.823
57294.610, -288.563, 7.672, -146.823
57294.620, -288.563, 7.681, -146.823
57294.630, -288.564, 7.681, -146.823
57294.650, -288.564, 7.681, -146.823
57294.660, -288.563, 7.672, -146.823
57294.680, -288.564, 7.680, -146.823
57294.690, -288.564, 7.680, -146.823
57294.700, -288.563, 7.672, -146.823
57294.720, -288.564, 7.681, -146.823
57294.730, -288.564, 7.681, -146.823
57294.750, -288.563, 7.672, -146.823
57294.760, -288.564, 7.681, -146.823
57294.770, -288.563, 7.682, -146.823
57294.790, -288.563, 7.672, -146.823
57294.800, -288.563, 7.681, -146.823
57294.820, -288.564, 7.681, -146.823
57294.830, -288.564, 7.681, -146.823
57294.840, -288.563, 7.672, -146.823
57294.860, -288.563, 7.681, -146.823
57294.870, -288.563, 7.680, -146.823
57294.880, -288.563, 7.672, -146.823
57294.900, -288.563, 7.680, -146.823
57294.910, -288.564, 7.679, -146.823
57294.930, -288.563, 7.672, -146.823
57294.940, -288.564, 7.679, -146.823
57294.950, -288.564, 7.679, -146.823
57294.970, -288.563, 7.672, -146.823
57294.980, -288.563, 7.679, -146.823
57295.000, -288.563, 7.679, -146.823
57295.010, -288.563, 7.679, -146.823
57295.020, -288.563, 7.672, -146.823
57295.040, -288.564, 7.679, -146.823
57295.050, -288.564, 7.680, -146.823
57295.060, -288.563, 7.672, -146.823
57295.080, -288.564, 7.680, -146.823
57295.090, -288.564, 7.681, -146.823
57295.110, -288.563, 7.672, -146.823
57295.120, -288.564, 7.681, -146.823
57295.130, -288.564, 7.681, -146.823
57295.150, -288.564, 7.681, -146.823
57295.160, -288.563, 7.672, -146.823
57295.180, -288.563, 7.681, -146.823
57295.190, -288.563, 7.680, -146.823
57295.200, -288.563, 7.672, -146.823
57295.210, -288.563, 7.680, -146.823
57295.230, -288.563, 7.680, -146.823
57295.240, -288.563, 7.672, -146.823
57295.260, -288.563, 7.681, -146.823
57295.270, -288.563, 7.681, -146.823
57295.290, -288.563, 7.672, -146.823
57295.300, -288.563, 7.681, -146.823
57295.320, -288.563, 7.682, -146.823
57295.330, -288.563, 7.682, -146.823
57295.340, -288.563, 7.672, -146.823
57295.360, -288.563, 7.681, -146.823
57295.370, -288.564, 7.681, -146.823
57295.380, -288.563, 7.672, -146.823
57295.400, -288.563, 7.681, -146.823
57295.410, -288.563, 7.681, -146.823
57295.430, -288.563, 7.672, -146.823
57295.440, -288.563, 7.680, -146.823
57295.450, -288.564, 7.680, -146.823
57295.470, -288.563, 7.672, -146.823
57295.480, -288.564, 7.679, -146.823
57295.500, -288.564, 7.679, -146.823
57295.510, -288.564, 7.679, -146.823
57295.520, -288.563, 7.672, -146.823
57295.540, -288.563, 7.679, -146.823
57295.550, -288.563, 7.679, -146.823
57295.570, -288.563, 7.672, -146.823
57295.580, -288.563, 7.679, -146.824
57295.590, -288.563, 7.679, -146.824
57295.610, -288.563, 7.672, -146.823
57295.620, -288.563, 7.680, -146.823
57295.640, -288.563, 7.680, -146.823
57295.650, -288.563, 7.680, -146.823
57295.660, -288.563, 7.672, -146.823
57295.680, -288.563, 7.680, -146.823
57295.690, -288.563, 7.680, -146.823
57295.700, -288.563, 7.672, -146.823
57295.720, -288.563, 7.681, -146.823
57295.730, -288.564, 7.681, -146.823
57295.750, -288.563, 7.672, -146.823
57295.760, -288.564, 7.680, -146.823
57295.770, -288.564, 7.680, -146.823
57295.790, -288.563, 7.672, -146.823
57295.800, -288.564, 7.681, -146.823
57295.820, -288.564, 7.681, -146.823
57295.830, -288.564, 7.681, -146.823
57295.840, -288.563, 7.672, -146.823
57295.860, -288.564, 7.681, -146.823
57295.870, -288.563, 7.681, -146.823
57295.880, -288.563, 7.672, -146.823
57295.900, -288.563, 7.682, -146.823
57295.910, -288.563, 7.681, -146.823
57295.930, -288.563, 7.672, -146.823
57295.940, -288.564, 7.681, -146.823
57295.950, -288.563, 7.681, -146.823
57295.970, -288.563, 7.681, -146.823
57295.980, -288.563, 7.672, -146.823
57296.000, -288.563, 7.680, -146.823
57296.010, -288.564, 7.680, -146.823
57296.020, -288.563, 7.672, -146.823
57296.040, -288.564, 7.679, -146.823
57296.050, -288.564, 7.679, -146.823
57296.070, -288.563, 7.672, -146.823
57296.080, -288.563, 7.679, -146.823
57296.090, -288.563, 7.679, -146.823
57296.110, -288.563, 7.679, -146.823
57296.120, -288.563, 7.672, -146.823
57296.140, -288.563, 7.679, -146.823
57296.150, -288.563, 7.679, -146.824
57296.160, -288.563, 7.672, -146.823
57296.180, -288.564, 7.680, -146.823
57296.190, -288.564, 7.680, -146.823
57296.200, -288.563, 7.672, -146.823
57296.220, -288.564, 7.681, -146.823
57296.230, -288.564, 7.681, -146.823
57296.250, -288.563, 7.672, -146.823
57296.260, -288.564, 7.681, -146.823
57296.270, -288.563, 7.681, -146.823
57296.290, -288.563, 7.672, -146.823
57296.300, -288.563, 7.680, -146.823
57296.320, -288.563, 7.680, -146.823
57296.330, -288.563, 7.680, -146.823
57296.340, -288.563, 7.672, -146.823
57296.360, -288.563, 7.680, -146.823
57296.370, -288.563, 7.681, -146.823
57296.380, -288.563, 7.672, -146.823
57296.400, -288.563, 7.681, -146.823
57296.410, -288.563, 7.681, -146.823
57296.430, -288.563, 7.672, -146.823
57296.440, -288.563, 7.682, -146.823
57296.450, -288.563, 7.681, -146.823
57296.470, -288.563, 7.672, -146.823
57296.480, -288.563, 7.681, -146.823
57296.500, -288.563, 7.681, -146.823
57296.510, -288.563, 7.681, -146.823
57296.520, -288.563, 7.672, -146.823
57296.540, -288.563, 7.680, -146.823
57296.550, -288.564, 7.680, -146.823
57296.560, -288.563, 7.672, -146.823
