Elapsed Time (s), Position (X), Position (Y), Position (Z)
57293.230, -285.625, 0.613, 50.977
57293.250, -285.625, 0.609, 50.976
57293.260, -285.624, 5.522, 50.973
57293.270, -285.624, 0.605, 50.971
57293.290, -285.624, 0.601, 50.967
57293.300, -285.624, 5.522, 50.963
57293.320, -285.624, 0.597, 50.959
57293.330, -285.624, 0.593, 50.955
57293.340, -285.624, 5.522, 50.950
57293.360, -285.624, 0.589, 50.947
57293.370, -285.624, 0.586, 50.944
57293.380, -285.624, 5.522, 50.941
57293.400, -285.624, 0.582, 50.940
57293.410, -285.624, 0.578, 50.940
57293.430, -285.624, 5.522, 50.941
57293.440, -285.624, 0.574, 50.944
57293.450, -285.624, 0.570, 50.950
57293.460, -285.624, 5.522, 50.956
57293.480, -285.624, 0.566, 50.965
57293.500, -285.625, 0.562, 50.977
57293.510, -285.625, 0.558, 50.977
57293.520, -285.625, 5.522, 50.977
57293.540, -285.625, 0.554, 50.977
57293.550, -285.625, 0.550, 50.977
57293.560, -285.625, 5.522, 50.977
57293.580, -285.625, 0.546, 50.977
57293.590, -285.625, 0.542, 50.977
57293.610, -285.625, 5.522, 50.977
57293.620, -285.625, 0.538, 50.977
57293.630, -285.625, 0.534, 50.977
57293.650, -285.625, 5.522, 50.977
57293.660, -285.625, 0.530, 50.977
57293.680, -285.625, 0.526, 50.977
57293.690, -285.625, 0.523, 50.977
57293.700, -285.625, 5.522, 50.977
57293.720, -285.625, 0.519, 50.977
57293.730, -285.625, 0.515, 50.977
57293.750, -285.625, 5.522, 50.977
57293.760, -285.625, 0.511, 50.977
57293.770, -285.625, 0.507, 50.977
57293.790, -285.625, 5.522, 50.977
57293.800, -285.625, 0.503, 50.977
57293.820, -285.625, 0.499, 50.977
57293.830, -285.625, 0.495, 50.977
57293.840, -285.625, 5.522, 50.977
57293.860, -285.625, 0.491, 50.977
57293.870, -285.625, 0.487, 50.977
57293.880, -285.625, 5.522, 50.977
57293.900, -285.625, 0.483, 50.977
57293.910, -285.625, 0.479, 50.977
57293.930, -285.625, 5.522, 50.977
57293.940, -285.625, 0.475, 50.977
57293.950, -285.625, 0.472, 50.977
57293.960, -285.625, 5.522, 50.977
57293.980, -285.625, 0.468, 50.977
57294.000, -285.625, 0.464, 50.977
57294.010, -285.625, 0.460, 50.977
57294.020, -285.625, 5.522, 50.977
57294.040, -285.625, 0.456, 50.977
57294.050, -285.625, 0.452, 50.977
57294.060, -285.625, 5.522, 50.977
57294.080, -285.625, 0.448, 50.977
57294.090, -285.625, 0.444, 50.977
57294.110, -285.625, 5.522, 50.977
57294.120, -285.625, 0.440, 50.977
57294.130, -285.625, 0.436, 50.977
57294.150, -285.625, 0.432, 50.977
57294.160, -285.625, 5.522, 50.977
57294.180, -285.625, 0.428, 50.977
57294.190, -285.625, 0.424, 50.977
57294.200, -285.625, 5.522, 50.977
57294.220, -285.625, 0.420, 50.977
57294.230, -285.625, 0.417, 50.977
57294.250, -285.625, 5.522, 50.977
57294.260, -285.625, 0.413, 50.977
57294.270, -285.625, 0.409, 50.977
57294.290, -285.625, 5.522, 50.977
57294.300, -285.625, 0.405, 50.977
57294.320, -285.625, 0.401, 50.977
57294.330, -285.625, 0.397, 50.977
57294.340, -285.625, 5.522, 50.977
57294.360, -285.625, 0.393, 50.977
57294.370, -285.625, 0.389, 50.977
57294.390, -285.625, 5.522, 50.977
57294.400, -285.625, 0.385, 50.977
57294.410, -285.625, 0.381, 50.977
57294.430, -285.625, 5.522, 50.977
57294.440, -285.625, 0.377, 50.977
57294.450, -285.625, 0.373, 50.977
57294.470, -285.625, 5.522, 50.977
57294.480, -285.625, 0.369, 50.977
57294.500, -285.625, 0.366, 50.977
57294.510, -285.625, 0.362, 50.977
57294.520, -285.625, 5.522, 50.977
57294.540, -285.625, 0.358, 50.977
57294.550, -285.625, 0.354, 50.977
57294.560, -285.625, 5.522, 50.977
57294.580, -285.625, 0.350, 50.977
57294.590, -285.625, 0.346, 50.977
57294.610, -285.625, 5.522, 50.977
57294.620, -285.625, 0.342, 50.977
57294.630, -285.625, 0.338, 50.977
57294.650, -285.625, 0.334, 50.977
57294.660, -285.625, 5.522, 50.977
57294.680, -285.625, 0.330, 50.977
57294.690, -285.625, 0.326, 50.977
57294.700, -285.625, 5.522, 50.977
57294.720, -285.625, 0.322, 50.977
57294.730, -285.625, 0.318, 50.977
57294.750, -285.625, 5.522, 50.977
57294.760, -285.625, 0.315, 50.977
57294.770, -285.625, 0.311, 50.977
57294.790, -285.625, 5.522, 50.977
57294.800, -285.625, 0.307, 50.977
57294.820, -285.625, 0.303, 50.977
57294.830, -285.625, 0.299, 50.977
57294.840, -285.625, 5.522, 50.977
57294.860, -285.625, 0.295, 50.977
57294.870, -285.625, 0.291, 50.977
57294.880, -285.625, 5.522, 50.977
57294.900, -285.625, 0.287, 50.977
57294.910, -285.625, 0.283, 50.977
57294.930, -285.625, 5.522, 50.977
57294.940, -285.625, 0.279, 50.977
57294.950, -285.625, 0.275, 50.977
57294.970, -285.625, 5.522, 50.977
57294.980, -285.625, 0.271, 50.977
57295.000, -285.625, 0.267, 50.977
57295.010, -285.625, 0.264, 50.977
57295.020, -285.625, 5.522, 50.977
57295.040, -285.625, 0.260, 50.977
57295.050, -285.625, 0.256, 50.977
57295.060, -285.625, 5.522, 50.977
57295.080, -285.625, 0.252, 50.977
57295.090, -285.625, 0.248, 50.977
57295.110, -285.625, 5.522, 50.977
57295.120, -285.625, 0.244, 50.977
57295.130, -285.625, 0.240, 50.977
57295.150, -285.625, 0.236, 50.977
57295.160, -285.625, 5.522, 50.977
57295.180, -285.625, 0.232, 50.977
57295.190, -285.625, 0.228, 50.977
57295.200, -285.625, 5.522, 50.977
57295.210, -285.625, 0.224, 50.977
57295.230, -285.625, 0.220, 50.977
57295.240, -285.625, 5.522, 50.977
57295.260, -285.625, 0.216, 50.977
57295.270, -285.625, 0.213, 50.977
57295.290, -285.625, 5.522, 50.977
57295.300, -285.625, 0.209, 50.977
57295.320, -285.625, 0.205, 50.977
57295.330, -285.625, 0.201, 50.977
57295.340, -285.625, 5.522, 50.977
57295.360, -285.625, 0.197, 50.977
57295.370, -285.625, 0.193, 50.977
57295.380, -285.625, 5.522, 50.977
57295.400, -285.625, 0.189, 50.977
57295.410, -285.625, 0.185, 50.977
57295.430, -285.625, 5.522, 50.977
57295.440, -285.625, 0.181, 50.977
57295.450, -285.625, 0.177, 50.977
57295.470, -285.625, 5.522, 50.977
57295.480, -285.625, 0.173, 50.977
57295.500, -285.625, 0.169, 50.977
57295.510, -285.625, 0.165, 50.977
57295.520, -285.625, 5.522, 50.977
57295.540, -285.625, 0.162, 50.977
57295.550, -285.625, 0.158, 50.977
57295.570, -285.625, 5.522, 50.977
57295.580, -285.625, 0.154, 50.977
57295.590, -285.625, 0.150, 50.977
57295.610, -285.625, 5.522, 50.977
57295.620, -285.625, 0.146, 50.977
57295.640, -285.625, 0.142, 50.977
57295.650, -285.625, 0.138, 50.977
57295.660, -285.625, 5.522, 50.977
57295.680, -285.625, 0.134, 50.977
57295.690, -285.625, 0.130, 50.977
57295.700, -285.625, 5.522, 50.977
57295.720, -285.625, 0.126, 50.977
57295.730, -285.625, 0.122, 50.977
57295.750, -285.625, 5.522, 50.977
57295.760, -285.625, 0.118, 50.977
57295.770, -285.625, 0.114, 50.977
57295.790, -285.625, 5.522, 50.977
57295.800, -285.625, 0.111, 50.977
57295.820, -285.625, 0.107, 50.977
57295.830, -285.625, 0.103, 50.977
57295.840, -285.625, 5.522, 50.977
57295.860, -285.625, 0.099, 50.977
57295.870, -285.625, 0.095, 50.977
57295.880, -285.625, 5.522, 50.977
57295.900, -285.625, 0.091, 50.977
57295.910, -285.625, 0.087, 50.977
57295.930, -285.625, 5.522, 50.977
57295.940, -285.625, 0.083, 50.977
57295.950, -285.625, 0.079, 50.977
57295.970, -285.625, 0.075, 50.977
57295.980, -285.625, 5.522, 50.977
57296.000, -285.625, 0.071, 50.977
57296.010, -285.625, 0.067, 50.977
57296.020, -285.625, 5.522, 50.977
57296.040, -285.625, 0.063, 50.977
57296.050, -285.625, 0.059, 50.977
57296.070, -285.625, 5.522, 50.977
57296.080, -285.625, 0.056, 50.977
57296.090, -285.625, 0.052, 50.977
57296.110, -285.625, 0.048, 50.977
57296.120, -285.625, 5.522, 50.977
57296.140, -285.625, 0.044, 50.977
57296.150, -285.625, 0.040, 50.977
57296.160, -285.625, 5.522, 50.977
57296.180, -285.625, 0.036, 50.977
57296.190, -285.625, 0.032, 50.977
57296.200, -285.625, 5.522, 50.977
57296.220, -285.625, 0.028, 50.977
57296.230, -285.625, 0.024, 50.977
57296.250, -285.625, 5.522, 50.977
57296.260, -285.625, 0.020, 50.977
57296.270, -285.625, 0.016, 50.977
57296.290, -285.625, 5.522, 50.977
57296.300, -285.625, 0.012, 50.977
57296.320, -285.625, 0.008, 50.977
57296.330, -285.625, 0.005, 50.977
57296.340, -285.625, 5.522, 50.977
57296.360, -285.625, 0.001, 50.977
57296.370, -285.625, -0.003, 50.977
57296.380, -285.625, 5.522, 50.977
57296.400, -285.625, -0.007, 50.977
57296.410, -285.625, -0.011, 50.977
57296.430, -285.625, 5.522, 50.977
57296.440, -285.625, -0.015, 50.977
57296.450, -285.625, -0.019, 50.977
57296.470, -285.625, 5.522, 50.977
57296.480, -285.625, -0.023, 50.977
57296.500, -285.625, -0.027, 50.977
57296.510, -285.625, -0.031, 50.977
57296.520, -285.625, 5.522, 50.977
57296.540, -285.625, -0.035, 50.977
57296.550, -285.625, -0.039, 50.977
57296.560, -285.625, 5.522, 50.977
57296.580, -285.625, -0.043, 50.977
57296.590, -285.625, -0.046, 50.977
57296.610, -285.625, 5.522, 50.977
57296.620, -285.625, -0.050, 50.977
57296.630, -285.625, -0.054, 50.977
57296.650, -285.625, -0.058, 50.977
57296.660, -285.625, 5.522, 50.977
57296.680, -285.625, -0.062, 50.977
57296.690, -285.625, -0.066, 50.977
57296.700, -285.625, 5.522, 50.977
57296.720, -285.625, -0.070, 50.977
57296.730, -285.625, -0.074, 50.977
57296.740, -285.625, 5.522, 50.977
57296.760, -285.625, -0.078, 50.977
57296.770, -285.625, -0.082, 50.977
57296.790, -285.625, 5.522, 50.977
57296.800, -285.625, -0.086, 50.977
57296.820, -285.625, -0.090, 50.977
57296.830, -285.625, -0.094, 50.977
57296.840, -285.625, 5.522, 50.977
57296.860, -285.625, -0.097, 50.977
57296.870, -285.625, -0.101, 50.977
57296.880, -285.625, 5.522, 50.977
57296.900, -285.625, -0.105, 50.977
57296.910, -285.625, -0.109, 50.977
57296.930, -285.625, -0.113, 50.977
57296.940, -285.625, 5.522, 50.977
57296.960, -285.625, -0.117, 50.977
57296.970, -285.625, -0.121, 50.977
57296.980, -285.625, 5.522, 50.977
57297.000, -285.625, -0.125, 50.977
57297.010, -285.625, -0.129, 50.977
57297.020, -285.625, 5.522, 50.977
57297.040, -285.625, -0.133, 50.977
57297.050, -285.625, -0.137, 50.977
57297.070, -285.625, 5.522, 50.977
57297.080, -285.625, -0.141, 50.977
57297.090, -285.625, -0.145, 50.977
57297.110, -285.625, 5.522, 50.977
57297.120, -285.625, -0.148, 50.977
57297.130, -285.625, -0.152, 50.977
57297.150, -285.625, -0.156, 50.977
57297.160, -285.625, 5.522, 50.977
57297.180, -285.625, -0.160, 50.977
57297.190, -285.625, -0.164, 50.977
57297.200, -285.625, 5.522, 50.977
57297.220, -285.625, -0.168, 50.977
57297.230, -285.625, -0.172, 50.977
57297.240, -285.625, 5.522, 50.977
57297.260, -285.625, -0.176, 50.977
57297.270, -285.625, -0.180, 50.977
57297.290, -285.625, 5.522, 50.977
57297.300, -285.625, -0.184, 50.977
57297.320, -285.625, -0.188, 50.977
57297.330, -285.625, -0.192, 50.977
57297.340, -285.625, 5.522, 50.977
57297.360, -285.625, -0.196, 50.977
57297.370, -285.625, -0.199, 50.977
57297.380, -285.625, 5.522, 50.977
57297.400, -285.625, -0.203, 50.977
57297.410, -285.625, -0.207, 50.977
57297.430, -285.625, 5.522, 50.977
57297.440, -285.625, -0.211, 50.977
