Elapsed Time (s), Position (X), Position (Y), Position (Z)
57293.230, -282.109, 5.589, 50.536
57293.250, -282.111, 5.591, 50.535
57293.260, -282.113, 5.562, 50.527
57293.270, -282.111, 5.592, 50.520
57293.290, -282.110, 5.592, 50.508
57293.300, -282.112, 5.562, 50.493
57293.320, -282.109, 5.590, 50.476
57293.330, -282.109, 5.587, 50.456
57293.340, -282.110, 5.562, 50.431
57293.360, -282.107, 5.585, 50.405
57293.370, -282.105, 5.585, 50.378
57293.380, -282.107, 5.562, 50.344
57293.400, -282.104, 5.586, 50.308
57293.410, -282.103, 5.584, 50.271
57293.430, -282.103, 5.562, 50.225
57293.440, -282.100, 5.584, 50.181
57293.450, -282.098, 5.586, 50.124
57293.460, -282.098, 5.562, 50.086
57293.480, -282.095, 5.581, 50.033
57293.500, -282.093, 5.584, 49.976
57293.510, -282.091, 5.585, 49.913
57293.520, -282.090, 5.563, 49.850
57293.540, -282.088, 5.581, 49.823
57293.550, -282.087, 5.583, 49.802
57293.560, -282.088, 5.561, 49.784
57293.580, -282.086, 5.584, 49.771
57293.590, -282.086, 5.584, 49.764
57293.610, -282.087, 5.559, 49.762
57293.620, -282.086, 5.582, 49.766
57293.630, -282.086, 5.580, 49.775
57293.650, -282.088, 5.558, 49.791
57293.660, -282.088, 5.579, 49.812
57293.680, -282.089, 5.581, 49.839
57293.690, -282.090, 5.583, 49.875
57293.700, -282.093, 5.555, 49.917
57293.720, -282.093, 5.582, 49.964
57293.730, -282.095, 5.577, 50.018
57293.750, -282.098, 5.553, 50.084
57293.760, -282.099, 5.583, 50.152
57293.770, -282.102, 5.578, 50.228
57293.790, -282.102, 5.552, 50.193
57293.800, -282.099, 5.583, 50.155
57293.820, -282.098, 5.581, 50.118
57293.830, -282.097, 5.578, 50.076
57293.840, -282.097, 5.552, 50.034
57293.860, -282.094, 5.582, 49.989
57293.870, -282.092, 5.582, 49.945
57293.880, -282.092, 5.552, 49.896
57293.900, -282.089, 5.579, 49.846
57293.910, -282.087, 5.582, 49.796
57293.930, -282.087, 5.552, 49.742
57293.940, -282.084, 5.578, 49.685
57293.950, -282.082, 5.580, 49.631
57293.960, -282.081, 5.553, 49.572
57293.980, -282.078, 5.580, 49.512
57294.000, -282.076, 5.579, 49.450
57294.010, -282.074, 5.582, 49.386
57294.020, -282.073, 5.553, 49.321
57294.040, -282.069, 5.577, 49.253
57294.050, -282.067, 5.582, 49.187
57294.060, -282.066, 5.553, 49.115
57294.080, -282.062, 5.577, 49.044
57294.090, -282.060, 5.582, 48.973
57294.110, -282.059, 5.553, 48.895
57294.120, -282.055, 5.579, 48.817
57294.130, -282.052, 5.581, 48.743
57294.150, -282.050, 5.577, 48.659
57294.160, -282.048, 5.554, 48.578
57294.180, -282.044, 5.580, 48.496
57294.190, -282.041, 5.578, 48.413
57294.200, -282.039, 5.554, 48.324
57294.220, -282.035, 5.575, 48.236
57294.230, -282.032, 5.581, 48.149
57294.250, -282.030, 5.554, 48.053
57294.260, -282.026, 5.580, 47.963
57294.270, -282.023, 5.579, 47.871
57294.290, -282.021, 5.555, 47.772
57294.300, -282.017, 5.580, 47.676
57294.320, -282.013, 5.577, 47.579
57294.330, -282.009, 5.580, 47.452
57294.340, -282.008, 5.555, 47.374
57294.360, -282.000, 5.574, 47.369
57294.370, -282.003, 5.591, 47.330
57294.390, -281.997, 5.555, 47.046
57294.400, -281.994, 5.572, 47.291
57294.410, -281.990, 5.556, 46.841
57294.430, -281.986, 5.556, 46.724
57294.440, -281.981, 5.553, 46.613
57294.450, -281.978, 5.578, 46.512
57294.470, -281.975, 5.556, 46.393
57294.480, -281.967, 5.560, 46.382
57294.500, -281.972, 5.567, 46.325
57294.510, -281.963, 5.556, 46.038
57294.520, -281.959, 5.557, 45.920
57294.540, -281.955, 5.555, 45.800
57294.550, -281.956, 5.613, 45.650
57294.560, -281.947, 5.557, 45.552
57294.580, -281.943, 5.557, 45.428
57294.590, -281.939, 5.557, 45.302
57294.610, -281.934, 5.557, 45.170
57294.620, -281.925, 5.578, 45.067
57294.630, -281.925, 5.562, 44.941
57294.650, -281.928, 5.577, 44.955
57294.660, -281.916, 5.558, 44.642
57294.680, -281.917, 5.579, 44.501
57294.690, -281.976, 5.761, 44.314
57294.700, -281.903, 5.558, 44.235
57294.720, -281.898, 5.704, 44.096
57294.730, -281.893, 5.702, 43.960
57294.750, -281.889, 5.559, 43.812
57294.760, -281.883, 5.564, 43.665
57294.770, -281.879, 5.560, 43.536
57294.790, -281.874, 5.559, 43.379
57294.800, -281.877, 5.547, 43.044
57294.820, -281.834, 5.525, 42.908
57294.830, -281.839, 5.516, 42.749
57294.840, -281.854, 5.560, 42.790
57294.860, -281.845, 5.570, 42.559
57294.870, -281.842, 5.574, 42.490
57294.880, -281.839, 5.561, 42.333
57294.900, -281.832, 5.575, 42.178
57294.910, -281.828, 5.577, 42.029
57294.930, -281.823, 5.561, 41.865
57294.940, -281.817, 5.573, 41.705
57294.950, -281.813, 5.578, 41.557
57294.970, -281.807, 5.562, 41.389
57294.980, -281.802, 5.579, 41.226
57295.000, -281.797, 5.575, 41.070
57295.010, -281.791, 5.580, 40.897
57295.020, -281.785, 5.563, 40.731
57295.040, -281.780, 5.583, 40.571
57295.050, -281.775, 5.580, 40.410
57295.060, -281.769, 5.563, 40.235
57295.080, -281.764, 5.584, 40.065
57295.090, -281.758, 5.586, 39.901
57295.110, -281.752, 5.564, 39.726
57295.120, -281.746, 5.586, 39.553
57295.130, -281.741, 5.584, 39.382
57295.150, -281.735, 5.587, 39.203
57295.160, -281.729, 5.565, 39.031
57295.180, -281.723, 5.591, 38.851
57295.190, -281.716, 5.592, 38.643
57295.200, -281.711, 5.565, 38.501
57295.210, -281.705, 5.590, 38.329
57295.230, -281.700, 5.591, 38.154
57295.240, -281.693, 5.566, 37.966
57295.260, -281.687, 5.596, 37.783
57295.270, -281.681, 5.597, 37.606
57295.290, -281.675, 5.567, 37.417
57295.300, -281.669, 5.599, 37.229
57295.320, -281.663, 5.598, 37.053
57295.330, -281.656, 5.596, 36.859
57295.340, -281.650, 5.568, 36.667
57295.360, -281.644, 5.599, 36.479
57295.370, -281.638, 5.602, 36.296
57295.380, -281.631, 5.569, 36.100
57295.400, -281.625, 5.605, 35.910
57295.410, -281.618, 5.607, 35.725
57295.430, -281.611, 5.569, 35.522
57295.440, -281.605, 5.609, 35.328
57295.450, -281.599, 5.609, 35.143
57295.470, -281.592, 5.570, 34.943
57295.480, -281.585, 5.610, 34.740
57295.500, -281.579, 5.611, 34.555
57295.510, -281.572, 5.610, 34.350
57295.520, -281.565, 5.571, 34.145
57295.540, -281.559, 5.612, 33.954
57295.550, -281.552, 5.611, 33.760
57295.560, -281.546, 5.572, 33.556
57295.580, -281.539, 5.614, 33.353
57295.590, -281.532, 5.615, 33.156
57295.610, -281.525, 5.573, 32.947
57295.620, -281.518, 5.618, 32.745
57295.640, -281.511, 5.619, 32.542
57295.650, -281.505, 5.621, 32.334
57295.660, -281.498, 5.574, 32.129
57295.680, -281.491, 5.623, 31.921
57295.690, -281.484, 5.623, 31.716
57295.700, -281.477, 5.575, 31.506
57295.720, -281.470, 5.625, 31.299
57295.730, -281.463, 5.626, 31.094
57295.750, -281.456, 5.576, 30.882
57295.760, -281.448, 5.628, 30.670
57295.770, -281.441, 5.628, 30.467
57295.790, -281.435, 5.577, 30.248
57295.800, -281.427, 5.630, 30.031
57295.820, -281.420, 5.632, 29.829
57295.830, -281.412, 5.632, 29.600
57295.840, -281.406, 5.578, 29.389
57295.860, -281.397, 5.637, 29.179
57295.870, -281.390, 5.639, 28.970
57295.880, -281.385, 5.579, 28.748
57295.900, -281.375, 5.642, 28.533
57295.910, -281.368, 5.644, 28.325
57295.930, -281.363, 5.580, 28.100
57295.940, -281.353, 5.647, 27.873
