Time, Hand, Button
15:55:03.842, Hand, Primary Button
15:55:03.857, Hand, Primary Button
15:55:03.870, Hand, Primary Button
15:55:03.888, Hand, Primary Button
15:55:03.897, Hand, Primary Button
15:55:03.914, Hand, Primary Button
15:55:03.927, Hand, Primary Button
15:55:03.940, Hand, Primary Button
15:55:03.955, Hand, Primary Button
15:55:03.967, Hand, Primary Button
15:55:03.981, Hand, Primary Button
15:55:03.995, Hand, Primary Button
15:55:04.009, Hand, Primary Button
15:55:04.023, Hand, Primary Button
15:55:04.038, Hand, Primary Button
15:55:04.051, Hand, Primary Button
15:55:04.064, Hand, Primary Button
15:55:04.079, Hand, Primary Button
15:55:04.092, Hand, Primary Button
15:55:04.106, Hand, Primary Button
15:55:04.120, Hand, Primary Button
15:55:04.134, Hand, Primary Button
15:55:04.147, Hand, Primary Button
15:55:04.161, Hand, Primary Button
15:55:04.175, Hand, Primary Button
15:55:04.189, Hand, Primary Button
15:55:04.203, Hand, Primary Button
15:55:04.217, Hand, Primary Button
15:55:04.230, Hand, Primary Button
15:55:04.244, Hand, Primary Button
15:55:04.259, Hand, Primary Button
15:55:04.272, Hand, Primary Button
15:55:04.286, Hand, Primary Button
15:55:04.300, Hand, Primary Button
15:55:04.314, Hand, Primary Button
15:55:04.328, Hand, Primary Button
15:55:04.341, Hand, Primary Button
15:55:04.355, Hand, Primary Button
15:55:04.371, Hand, Primary Button
15:55:04.383, Hand, Primary Button
15:55:04.398, Hand, Primary Button
15:55:04.412, Hand, Primary Button
15:55:04.424, Hand, Primary Button
15:55:04.440, Hand, Primary Button
15:55:04.454, Hand, Primary Button
15:55:04.466, Hand, Primary Button
15:55:04.481, Hand, Primary Button
15:55:04.495, Hand, Primary Button
15:55:04.509, Hand, Primary Button
15:55:04.523, Hand, Primary Button
15:55:04.537, Hand, Primary Button
15:55:04.551, Hand, Primary Button
15:55:04.564, Hand, Primary Button
15:55:04.579, Hand, Primary Button
15:55:04.593, Hand, Primary Button
15:55:04.605, Hand, Primary Button
15:55:04.620, Hand, Primary Button
15:55:04.634, Hand, Primary Button
15:55:04.647, Hand, Primary Button
15:55:04.661, Hand, Primary Button
15:55:04.676, Hand, Primary Button
15:55:04.690, Hand, Primary Button
15:55:04.704, Hand, Primary Button
15:55:04.717, Hand, Primary Button
15:55:04.731, Hand, Primary Button
15:55:04.745, Hand, Primary Button
15:55:04.760, Hand, Primary Button
15:55:04.774, Hand, Primary Button
15:55:04.789, Hand, Primary Button
15:55:04.801, Hand, Primary Button
15:55:04.816, Hand, Primary Button
15:55:04.830, Hand, Primary Button
15:55:04.842, Hand, Primary Button
15:55:04.856, Hand, Primary Button
15:55:04.871, Hand, Primary Button
15:55:04.883, Hand, Primary Button
15:55:04.898, Hand, Primary Button
15:55:04.912, Hand, Primary Button
15:55:04.924, Hand, Primary Button
15:55:04.940, Hand, Primary Button
15:55:04.954, Hand, Primary Button
15:55:04.967, Hand, Primary Button
15:55:04.981, Hand, Primary Button
15:55:04.995, Hand, Primary Button
15:55:05.009, Hand, Primary Button
15:55:05.023, Hand, Primary Button
15:55:05.037, Hand, Primary Button
15:55:05.050, Hand, Primary Button
15:55:05.064, Hand, Primary Button
15:55:05.079, Hand, Primary Button
15:55:05.093, Hand, Primary Button
15:55:05.106, Hand, Primary Button
15:55:05.120, Hand, Primary Button
15:55:05.134, Hand, Primary Button
15:55:05.148, Hand, Primary Button
15:55:05.160, Hand, Primary Button
15:55:05.175, Hand, Primary Button
15:55:05.189, Hand, Primary Button
15:55:05.203, Hand, Primary Button
15:55:05.217, Hand, Primary Button
15:55:05.231, Hand, Primary Button
15:55:05.244, Hand, Primary Button
15:55:05.258, Hand, Primary Button
15:55:05.272, Hand, Primary Button
15:55:05.286, Hand, Primary Button
15:55:05.301, Hand, Primary Button
15:55:05.315, Hand, Primary Button
15:55:05.328, Hand, Primary Button
15:55:05.342, Hand, Primary Button
15:55:05.357, Hand, Primary Button
15:55:05.371, Hand, Primary Button
15:55:05.383, Hand, Primary Button
15:55:05.398, Hand, Primary Button
15:55:05.412, Hand, Primary Button
15:55:05.426, Hand, Primary Button
15:55:05.440, Hand, Primary Button
15:55:05.453, Hand, Primary Button
15:55:05.468, Hand, Primary Button
15:55:05.480, Hand, Primary Button
15:55:05.495, Hand, Primary Button
15:55:05.509, Hand, Primary Button
15:55:05.523, Hand, Primary Button
15:55:05.537, Hand, Primary Button
15:55:05.550, Hand, Primary Button
15:55:05.564, Hand, Primary Button
15:55:05.579, Hand, Primary Button
15:55:05.593, Hand, Primary Button
15:55:05.605, Hand, Primary Button
15:55:05.625, Hand, Primary Button
15:55:05.634, Hand, Primary Button
15:55:05.649, Hand, Primary Button
15:55:05.663, Hand, Primary Button
15:55:05.677, Hand, Primary Button
15:55:05.691, Hand, Primary Button
15:55:05.704, Hand, Primary Button
15:55:05.719, Hand, Primary Button
15:55:05.733, Hand, Primary Button
15:55:05.746, Hand, Primary Button
15:55:05.760, Hand, Primary Button
15:55:05.774, Hand, Primary Button
15:55:05.786, Hand, Primary Button
15:55:05.801, Hand, Primary Button
15:55:05.815, Hand, Primary Button
15:55:05.827, Hand, Primary Button
15:55:05.841, Hand, Primary Button
15:55:05.855, Hand, Primary Button
15:55:05.871, Hand, Primary Button
15:55:05.883, Hand, Primary Button
15:55:05.897, Hand, Primary Button
15:55:05.912, Hand, Primary Button
15:55:05.924, Hand, Primary Button
15:55:05.939, Hand, Primary Button
15:55:05.953, Hand, Primary Button
15:55:05.967, Hand, Primary Button
15:55:05.981, Hand, Primary Button
15:55:05.994, Hand, Primary Button
15:55:06.009, Hand, Primary Button
15:55:06.022, Hand, Primary Button
15:55:06.036, Hand, Primary Button
15:55:06.050, Hand, Primary Button
15:55:06.064, Hand, Primary Button
15:55:06.079, Hand, Primary Button
15:55:06.093, Hand, Primary Button
15:55:06.106, Hand, Primary Button
15:55:06.120, Hand, Primary Button
15:55:06.134, Hand, Primary Button
15:55:06.148, Hand, Primary Button
15:55:06.161, Hand, Primary Button
15:55:06.175, Hand, Primary Button
15:55:06.190, Hand, Primary Button
15:55:06.202, Hand, Primary Button
15:55:06.217, Hand, Primary Button
15:55:06.232, Hand, Primary Button
15:55:06.244, Hand, Primary Button
15:55:06.259, Hand, Primary Button
15:55:06.273, Hand, Primary Button
15:55:06.287, Hand, Primary Button
15:55:06.302, Hand, Primary Button
15:55:06.314, Hand, Primary Button
15:55:06.328, Hand, Primary Button
15:55:06.342, Hand, Primary Button
15:55:06.357, Hand, Primary Button
15:55:06.371, Hand, Primary Button
15:55:06.383, Hand, Primary Button
15:55:06.398, Hand, Primary Button
15:55:06.412, Hand, Primary Button
15:55:06.426, Hand, Primary Button
15:55:06.440, Hand, Primary Button
15:55:06.454, Hand, Primary Button
15:55:06.467, Hand, Primary Button
15:55:06.481, Hand, Primary Button
15:55:06.499, Hand, Primary Button
15:55:06.509, Hand, Primary Button
15:55:06.522, Hand, Primary Button
15:55:06.536, Hand, Primary Button
15:55:06.550, Hand, Primary Button
15:55:06.564, Hand, Primary Button
15:55:06.578, Hand, Primary Button
15:55:06.593, Hand, Primary Button
15:55:06.606, Hand, Primary Button
15:55:06.620, Hand, Primary Button
15:55:06.634, Hand, Primary Button
15:55:06.648, Hand, Primary Button
15:55:06.661, Hand, Primary Button
15:55:06.675, Hand, Primary Button
15:55:06.690, Hand, Primary Button
15:55:06.702, Hand, Primary Button
15:55:06.718, Hand, Primary Button
15:55:06.731, Hand, Primary Button
15:55:06.745, Hand, Primary Button
15:55:06.759, Hand, Primary Button
15:55:06.773, Hand, Primary Button
15:55:06.787, Hand, Primary Button
15:55:06.800, Hand, Primary Button
15:55:06.815, Hand, Primary Button
15:55:06.829, Hand, Primary Button
15:55:06.842, Hand, Primary Button
15:55:06.856, Hand, Primary Button
15:55:06.870, Hand, Primary Button
15:55:06.884, Hand, Primary Button
15:55:06.898, Hand, Primary Button
15:55:06.912, Hand, Primary Button
15:55:06.926, Hand, Primary Button
15:55:06.940, Hand, Primary Button
15:55:06.955, Hand, Primary Button
15:55:06.968, Hand, Primary Button
15:55:06.981, Hand, Primary Button
15:55:06.996, Hand, Primary Button
15:55:07.009, Hand, Primary Button
15:55:07.023, Hand, Primary Button
15:55:07.037, Hand, Primary Button
15:55:07.052, Hand, Primary Button
15:55:07.064, Hand, Primary Button
15:55:07.078, Hand, Primary Button
15:55:07.092, Hand, Primary Button
15:55:07.105, Hand, Primary Button
15:55:07.120, Hand, Primary Button
15:55:07.135, Hand, Primary Button
15:55:07.147, Hand, Primary Button
15:55:07.162, Hand, Primary Button
15:55:07.176, Hand, Primary Button
15:55:07.190, Hand, Primary Button
15:55:07.204, Hand, Primary Button
15:55:07.217, Hand, Primary Button
15:55:07.232, Hand, Primary Button
15:55:07.245, Hand, Primary Button
15:55:07.259, Hand, Primary Button
15:55:07.273, Hand, Primary Button
15:55:07.288, Hand, Primary Button
15:55:07.301, Hand, Primary Button
15:55:07.316, Hand, Primary Button
15:55:07.330, Hand, Primary Button
15:55:07.343, Hand, Primary Button
15:55:07.357, Hand, Primary Button
