Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:48:54.589, 0.052, 0.550, 0.059, -0.832
15:48:54.598, 0.052, 0.551, 0.058, -0.831
15:48:54.612, 0.052, 0.552, 0.058, -0.830
15:48:54.626, 0.052, 0.554, 0.058, -0.829
15:48:54.654, 0.052, 0.555, 0.056, -0.828
15:48:54.667, 0.052, 0.556, 0.054, -0.828
15:48:54.681, 0.051, 0.556, 0.053, -0.828
15:48:54.723, 0.052, 0.556, 0.051, -0.828
15:48:54.737, 0.052, 0.556, 0.050, -0.828
15:48:54.749, 0.051, 0.557, 0.048, -0.828
15:48:54.791, 0.054, 0.556, 0.048, -0.828
15:48:54.821, 0.053, 0.556, 0.045, -0.829
15:48:54.903, 0.051, 0.555, 0.045, -0.829
15:48:54.929, 0.050, 0.556, 0.045, -0.829
15:48:55.000, 0.049, 0.555, 0.047, -0.829
15:48:55.027, 0.048, 0.554, 0.046, -0.830
15:48:55.055, 0.048, 0.552, 0.046, -0.831
15:48:55.069, 0.048, 0.550, 0.045, -0.832
15:48:55.083, 0.049, 0.548, 0.045, -0.834
15:48:55.098, 0.050, 0.548, 0.044, -0.834
15:48:55.110, 0.051, 0.547, 0.045, -0.834
15:48:55.138, 0.053, 0.545, 0.045, -0.836
15:48:55.152, 0.053, 0.544, 0.044, -0.836
15:48:55.181, 0.053, 0.542, 0.043, -0.837
15:48:55.207, 0.055, 0.541, 0.044, -0.838
15:48:55.236, 0.054, 0.540, 0.044, -0.839
15:48:55.249, 0.054, 0.539, 0.044, -0.840
15:48:55.278, 0.053, 0.537, 0.044, -0.841
15:48:55.305, 0.053, 0.535, 0.044, -0.842
15:48:55.334, 0.053, 0.534, 0.044, -0.843
15:48:55.431, 0.053, 0.535, 0.043, -0.842
15:48:55.458, 0.053, 0.537, 0.044, -0.840
15:48:55.471, 0.054, 0.539, 0.044, -0.840
15:48:55.527, 0.056, 0.538, 0.044, -0.840
15:48:55.542, 0.057, 0.538, 0.042, -0.840
15:48:55.556, 0.058, 0.537, 0.040, -0.841
15:48:55.568, 0.057, 0.536, 0.038, -0.842
15:48:55.584, 0.057, 0.535, 0.037, -0.842
15:48:55.598, 0.058, 0.533, 0.037, -0.843
15:48:55.610, 0.060, 0.532, 0.038, -0.844
15:48:55.625, 0.062, 0.531, 0.038, -0.844
15:48:55.653, 0.064, 0.530, 0.037, -0.845
15:48:55.681, 0.066, 0.528, 0.037, -0.846
15:48:55.695, 0.067, 0.527, 0.037, -0.847
15:48:55.707, 0.068, 0.526, 0.037, -0.847
15:48:55.736, 0.069, 0.527, 0.036, -0.846
15:48:55.768, 0.071, 0.529, 0.036, -0.845
15:48:55.779, 0.071, 0.532, 0.037, -0.843
15:48:55.793, 0.071, 0.535, 0.037, -0.841
15:48:55.807, 0.071, 0.537, 0.037, -0.839
15:48:55.821, 0.072, 0.541, 0.036, -0.837
15:48:55.834, 0.073, 0.546, 0.036, -0.834
15:48:55.848, 0.074, 0.551, 0.036, -0.830
15:48:55.862, 0.075, 0.557, 0.037, -0.827
15:48:55.876, 0.075, 0.560, 0.038, -0.824
15:48:55.888, 0.075, 0.564, 0.039, -0.822
15:48:55.904, 0.075, 0.566, 0.038, -0.820
15:48:55.916, 0.076, 0.568, 0.039, -0.819
15:48:55.930, 0.078, 0.569, 0.040, -0.818
15:48:55.944, 0.080, 0.569, 0.040, -0.817
15:48:55.959, 0.080, 0.568, 0.040, -0.818
15:48:55.971, 0.081, 0.566, 0.038, -0.819
15:48:55.985, 0.081, 0.564, 0.035, -0.821
15:48:55.999, 0.080, 0.562, 0.033, -0.823
15:48:56.014, 0.080, 0.560, 0.031, -0.824
15:48:56.026, 0.080, 0.556, 0.030, -0.827
15:48:56.042, 0.080, 0.553, 0.029, -0.829
15:48:56.055, 0.079, 0.550, 0.027, -0.831
15:48:56.068, 0.078, 0.547, 0.027, -0.833
15:48:56.082, 0.077, 0.543, 0.026, -0.836
15:48:56.097, 0.078, 0.540, 0.026, -0.838
15:48:56.111, 0.080, 0.537, 0.025, -0.840
15:48:56.125, 0.081, 0.534, 0.025, -0.841
15:48:56.139, 0.082, 0.533, 0.025, -0.842
15:48:56.152, 0.083, 0.531, 0.026, -0.843
15:48:56.181, 0.084, 0.532, 0.027, -0.842
15:48:56.194, 0.084, 0.533, 0.028, -0.842
15:48:56.207, 0.085, 0.535, 0.029, -0.840
15:48:56.223, 0.085, 0.539, 0.028, -0.837
15:48:56.236, 0.086, 0.543, 0.029, -0.835
15:48:56.250, 0.086, 0.547, 0.030, -0.832
15:48:56.264, 0.085, 0.550, 0.031, -0.830
15:48:56.278, 0.084, 0.552, 0.031, -0.829
15:48:56.292, 0.082, 0.555, 0.031, -0.827
15:48:56.306, 0.082, 0.558, 0.030, -0.825
15:48:56.320, 0.083, 0.559, 0.030, -0.824
