Elapsed Time (s), Position (X), Position (Y), Position (Z)
56934.590, -288.608, 7.750, -146.768
56934.600, -288.608, 7.750, -146.768
56934.610, -288.563, 7.672, -146.823
56934.630, -288.608, 7.750, -146.768
56934.640, -288.608, 7.750, -146.768
56934.660, -288.608, 7.750, -146.768
56934.670, -288.563, 7.672, -146.823
56934.680, -288.608, 7.750, -146.768
56934.700, -288.608, 7.750, -146.768
56934.710, -288.563, 7.672, -146.823
56934.720, -288.608, 7.750, -146.768
56934.740, -288.608, 7.750, -146.768
56934.750, -288.563, 7.672, -146.823
56934.770, -288.608, 7.750, -146.768
56934.780, -288.608, 7.750, -146.768
56934.790, -288.563, 7.672, -146.823
56934.800, -288.608, 7.750, -146.768
56934.820, -288.608, 7.750, -146.768
56934.830, -288.608, 7.751, -146.768
56934.850, -288.563, 7.672, -146.823
56934.860, -288.608, 7.751, -146.768
56934.880, -288.608, 7.751, -146.768
56934.890, -288.564, 7.672, -146.823
56934.900, -288.608, 7.751, -146.767
56934.910, -288.608, 7.751, -146.766
56934.930, -288.564, 7.672, -146.820
56934.950, -288.608, 7.751, -146.763
56934.960, -288.608, 7.751, -146.761
56934.970, -288.564, 7.671, -146.812
56934.990, -288.608, 7.750, -146.752
56935.000, -288.608, 7.750, -146.746
56935.020, -288.609, 7.750, -146.739
56935.030, -288.565, 7.671, -146.785
56935.040, -288.609, 7.750, -146.720
56935.050, -288.610, 7.750, -146.708
56935.070, -288.566, 7.670, -146.749
56935.080, -288.611, 7.749, -146.678
56935.100, -288.611, 7.749, -146.661
56935.110, -288.568, 7.669, -146.695
56935.130, -288.612, 7.748, -146.625
56935.140, -288.613, 7.748, -146.611
56935.150, -288.569, 7.669, -146.650
56935.170, -288.614, 7.748, -146.578
56935.180, -288.614, 7.747, -146.561
56935.200, -288.615, 7.747, -146.542
56935.210, -288.571, 7.667, -146.578
56935.220, -288.616, 7.746, -146.503
56935.230, -288.617, 7.746, -146.483
56935.250, -288.573, 7.666, -146.516
56935.270, -288.618, 7.745, -146.439
56935.280, -288.619, 7.745, -146.417
56935.290, -288.575, 7.665, -146.448
56935.300, -288.620, 7.744, -146.368
56935.320, -288.621, 7.744, -146.344
56935.340, -288.622, 7.743, -146.318
56935.350, -288.579, 7.663, -146.347
56935.360, -288.624, 7.742, -146.264
56935.380, -288.624, 7.742, -146.238
56935.390, -288.581, 7.662, -146.263
56935.400, -288.626, 7.741, -146.178
56935.420, -288.627, 7.741, -146.150
56935.430, -288.584, 7.660, -146.173
56935.450, -288.629, 7.739, -146.086
56935.460, -288.630, 7.739, -146.054
56935.470, -288.587, 7.659, -146.077
56935.490, -288.632, 7.738, -145.988
56935.500, -288.633, 7.737, -145.956
56935.520, -288.634, 7.737, -145.917
56935.530, -288.592, 7.656, -145.937
56935.540, -288.637, 7.735, -145.846
56935.550, -288.638, 7.735, -145.811
56935.570, -288.595, 7.654, -145.828
56935.590, -288.640, 7.734, -145.732
56935.600, -288.641, 7.733, -145.696
56935.610, -288.599, 7.652, -145.709
56935.630, -288.644, 7.732, -145.613
56935.640, -288.645, 7.731, -145.574
56935.650, -288.647, 7.730, -145.529
56935.660, -288.604, 7.650, -145.542
