Elapsed Time (s), Position (X), Position (Y), Position (Z)
50883.210, -284.743, 5.458, 50.557
50883.220, -285.625, 5.522, 50.977
50883.230, -285.625, 5.514, 50.977
50883.250, -285.625, 5.510, 50.977
50883.260, -285.625, 5.522, 50.977
50883.280, -285.625, 5.506, 50.977
50883.290, -285.625, 5.502, 50.977
50883.300, -285.625, 5.498, 50.977
50883.320, -285.625, 5.522, 50.977
50883.330, -285.625, 5.494, 50.977
50883.350, -285.625, 5.490, 50.977
50883.360, -285.625, 5.522, 50.977
50883.380, -285.625, 5.486, 50.977
50883.390, -285.625, 5.482, 50.977
50883.400, -285.625, 5.522, 50.977
50883.420, -285.625, 5.478, 50.977
50883.430, -285.625, 5.475, 50.977
50883.450, -285.625, 5.471, 50.977
50883.460, -285.625, 5.522, 50.977
50883.470, -285.625, 5.467, 50.977
50883.490, -285.625, 5.463, 50.977
50883.500, -285.625, 5.522, 50.977
50883.520, -285.625, 5.459, 50.977
50883.530, -285.625, 5.455, 50.977
50883.540, -285.625, 5.522, 50.977
50883.560, -285.625, 5.451, 50.977
50883.570, -285.625, 5.447, 50.977
50883.590, -285.625, 5.443, 50.977
50883.600, -285.625, 5.522, 50.977
50883.610, -285.625, 5.439, 50.977
50883.630, -285.625, 5.435, 50.977
50883.640, -285.625, 5.522, 50.977
50883.650, -285.625, 5.431, 50.977
50883.670, -285.625, 5.427, 50.977
50883.680, -285.625, 5.522, 50.977
50883.700, -285.625, 5.424, 50.977
50883.710, -285.625, 5.420, 50.977
50883.720, -285.625, 5.522, 50.977
50883.740, -285.625, 5.416, 50.977
50883.750, -285.625, 5.412, 50.977
50883.770, -285.625, 5.408, 50.977
50883.780, -285.625, 5.522, 50.977
50883.790, -285.625, 5.404, 50.977
50883.810, -285.625, 5.400, 50.977
50883.820, -285.625, 5.522, 50.977
50883.840, -285.625, 5.396, 50.977
50883.850, -285.625, 5.392, 50.977
50883.860, -285.625, 5.522, 50.977
50883.880, -285.625, 5.388, 50.977
50883.890, -285.625, 5.384, 50.977
50883.910, -285.625, 5.380, 50.977
50883.920, -285.625, 5.522, 50.977
50883.930, -285.625, 5.376, 50.977
50883.950, -285.625, 5.373, 50.977
50883.960, -285.625, 5.522, 50.977
50883.970, -285.625, 5.369, 50.977
50883.990, -285.625, 5.365, 50.977
50884.000, -285.625, 5.522, 50.977
50884.020, -285.625, 5.361, 50.977
50884.040, -285.625, 5.357, 50.977
50884.040, -285.625, 5.353, 50.977
50884.060, -285.625, 5.522, 50.977
50884.070, -285.625, 5.349, 50.977
50884.090, -285.625, 5.345, 50.977
50884.100, -285.625, 5.522, 50.977
50884.110, -285.625, 5.341, 50.977
50884.130, -285.625, 5.337, 50.977
50884.140, -285.625, 5.522, 50.977
50884.160, -285.625, 5.333, 50.977
50884.170, -285.625, 5.329, 50.977
50884.180, -285.625, 5.522, 50.977
50884.200, -285.625, 5.325, 50.977
50884.210, -285.625, 5.322, 50.977
50884.220, -285.625, 5.522, 50.977
50884.240, -285.625, 5.318, 50.977
50884.250, -285.625, 5.314, 50.977
50884.270, -285.625, 5.310, 50.977
50884.280, -285.625, 5.522, 50.977
50884.290, -285.625, 5.306, 50.977
50884.310, -285.625, 5.302, 50.977
50884.320, -285.625, 5.522, 50.977
50884.340, -285.625, 5.298, 50.977
50884.350, -285.625, 5.294, 50.977
50884.360, -285.625, 5.522, 50.977
50884.380, -285.625, 5.290, 50.977
50884.390, -285.625, 5.286, 50.977
50884.400, -285.625, 5.282, 50.977
50884.420, -285.625, 5.522, 50.977
50884.430, -285.625, 5.278, 50.977
50884.450, -285.625, 5.274, 50.977
50884.460, -285.625, 5.522, 50.977
