Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:08:03.217, -0.073, 0.048, 0.047, 0.995
14:08:03.261, -0.072, 0.049, 0.046, 0.995
14:08:03.305, -0.073, 0.051, 0.046, 0.995
14:08:03.348, -0.073, 0.053, 0.046, 0.995
14:08:03.390, -0.073, 0.054, 0.046, 0.995
14:08:03.446, -0.073, 0.056, 0.047, 0.995
14:08:03.696, -0.074, 0.055, 0.048, 0.995
14:08:03.835, -0.073, 0.055, 0.048, 0.995
14:08:03.904, -0.071, 0.056, 0.048, 0.995
14:08:03.932, -0.069, 0.057, 0.049, 0.995
14:08:03.973, -0.068, 0.058, 0.050, 0.995
14:08:04.001, -0.067, 0.060, 0.052, 0.995
14:08:04.033, -0.068, 0.060, 0.053, 0.994
14:08:04.058, -0.068, 0.061, 0.055, 0.994
14:08:04.113, -0.069, 0.060, 0.056, 0.994
14:08:04.155, -0.070, 0.060, 0.057, 0.994
14:08:04.181, -0.070, 0.059, 0.056, 0.994
14:08:04.210, -0.070, 0.058, 0.057, 0.994
14:08:04.278, -0.070, 0.057, 0.058, 0.994
14:08:04.363, -0.070, 0.058, 0.059, 0.994
14:08:04.376, -0.070, 0.059, 0.059, 0.994
14:08:04.404, -0.072, 0.064, 0.058, 0.994
14:08:04.418, -0.072, 0.068, 0.058, 0.993
14:08:04.432, -0.072, 0.072, 0.059, 0.993
14:08:04.446, -0.072, 0.077, 0.060, 0.993
14:08:04.459, -0.071, 0.083, 0.061, 0.992
14:08:04.474, -0.070, 0.088, 0.062, 0.992
14:08:04.489, -0.069, 0.094, 0.063, 0.991
14:08:04.501, -0.068, 0.101, 0.064, 0.990
14:08:04.516, -0.067, 0.110, 0.064, 0.990
14:08:04.529, -0.067, 0.118, 0.065, 0.989
14:08:04.543, -0.066, 0.127, 0.066, 0.987
14:08:04.558, -0.065, 0.135, 0.066, 0.986
14:08:04.571, -0.065, 0.147, 0.065, 0.985
14:08:04.586, -0.065, 0.156, 0.066, 0.983
14:08:04.598, -0.066, 0.170, 0.068, 0.981
14:08:04.613, -0.066, 0.184, 0.069, 0.978
14:08:04.627, -0.067, 0.198, 0.070, 0.975
14:08:04.641, -0.068, 0.211, 0.071, 0.973
14:08:04.655, -0.068, 0.222, 0.072, 0.970
14:08:04.669, -0.069, 0.234, 0.073, 0.967
14:08:04.683, -0.069, 0.245, 0.074, 0.964
14:08:04.697, -0.069, 0.257, 0.074, 0.961
14:08:04.711, -0.075, 0.309, 0.078, 0.945
14:08:04.725, -0.078, 0.329, 0.077, 0.938
14:08:04.737, -0.081, 0.347, 0.078, 0.931
14:08:04.753, -0.083, 0.364, 0.078, 0.924
14:08:04.766, -0.086, 0.379, 0.077, 0.918
14:08:04.779, -0.090, 0.394, 0.073, 0.912
14:08:04.794, -0.095, 0.408, 0.068, 0.906
14:08:04.808, -0.099, 0.417, 0.062, 0.901
14:08:04.822, -0.101, 0.425, 0.060, 0.897
14:08:04.836, -0.104, 0.432, 0.058, 0.894
14:08:04.850, -0.104, 0.433, 0.055, 0.894
14:08:04.863, -0.105, 0.436, 0.053, 0.892
14:08:04.892, -0.104, 0.435, 0.051, 0.893
14:08:04.904, -0.105, 0.434, 0.049, 0.893
14:08:04.933, -0.104, 0.433, 0.050, 0.894
14:08:04.960, -0.104, 0.431, 0.050, 0.895
14:08:05.002, -0.102, 0.430, 0.050, 0.896
14:08:05.016, -0.101, 0.429, 0.049, 0.896
14:08:05.059, -0.102, 0.428, 0.050, 0.897
14:08:05.113, -0.102, 0.430, 0.050, 0.896
14:08:05.140, -0.102, 0.433, 0.051, 0.894
14:08:05.156, -0.101, 0.434, 0.051, 0.894
14:08:05.182, -0.101, 0.436, 0.051, 0.893
14:08:05.237, -0.100, 0.436, 0.050, 0.893
14:08:05.280, -0.099, 0.435, 0.049, 0.894
14:08:05.295, -0.098, 0.434, 0.049, 0.894
14:08:05.337, -0.098, 0.432, 0.050, 0.895
14:08:05.362, -0.097, 0.431, 0.052, 0.896
14:08:05.391, -0.096, 0.429, 0.052, 0.897
14:08:05.418, -0.096, 0.425, 0.054, 0.899
14:08:05.433, -0.095, 0.423, 0.055, 0.900
14:08:05.448, -0.094, 0.421, 0.056, 0.900
14:08:05.460, -0.093, 0.419, 0.057, 0.901
14:08:05.476, -0.093, 0.416, 0.057, 0.903
14:08:05.489, -0.091, 0.413, 0.058, 0.904
14:08:05.502, -0.090, 0.409, 0.059, 0.906
14:08:05.517, -0.089, 0.405, 0.059, 0.908
14:08:05.530, -0.087, 0.397, 0.059, 0.912
14:08:05.544, -0.086, 0.389, 0.060, 0.915
14:08:05.558, -0.085, 0.382, 0.060, 0.918
14:08:05.572, -0.083, 0.367, 0.060, 0.925
14:08:05.586, -0.081, 0.352, 0.058, 0.930
14:08:05.599, -0.080, 0.342, 0.058, 0.934
14:08:05.614, -0.078, 0.323, 0.057, 0.942
14:08:05.628, -0.077, 0.298, 0.055, 0.950
14:08:05.640, -0.076, 0.277, 0.054, 0.956
14:08:05.656, -0.075, 0.254, 0.052, 0.963
14:08:05.669, -0.074, 0.230, 0.048, 0.969
14:08:05.683, -0.073, 0.207, 0.046, 0.975
14:08:05.697, -0.073, 0.176, 0.041, 0.981
14:08:05.711, -0.073, 0.149, 0.036, 0.985
14:08:05.726, -0.074, 0.124, 0.032, 0.989
14:08:05.741, -0.076, 0.100, 0.027, 0.992
14:08:05.753, -0.075, 0.077, 0.022, 0.994
14:08:05.766, -0.075, 0.054, 0.018, 0.996
14:08:05.779, -0.074, 0.035, 0.018, 0.996
14:08:05.794, -0.073, 0.018, 0.018, 0.997
14:08:05.808, -0.073, 0.003, 0.018, 0.997
14:08:05.821, -0.072, -0.015, 0.017, 0.997
14:08:05.836, -0.074, -0.023, 0.019, 0.997
14:08:05.850, -0.075, -0.035, 0.019, 0.996
14:08:05.863, -0.076, -0.045, 0.020, 0.996
14:08:05.877, -0.077, -0.055, 0.020, 0.995
14:08:05.891, -0.078, -0.065, 0.021, 0.995
14:08:05.906, -0.078, -0.077, 0.020, 0.994
14:08:05.918, -0.079, -0.090, 0.020, 0.993
14:08:05.933, -0.080, -0.091, 0.020, 0.992
14:08:05.947, -0.080, -0.101, 0.020, 0.991
14:08:05.960, -0.081, -0.109, 0.018, 0.991
14:08:05.976, -0.082, -0.122, 0.017, 0.989
14:08:05.990, -0.083, -0.134, 0.014, 0.987
14:08:06.002, -0.083, -0.145, 0.013, 0.986
14:08:06.017, -0.086, -0.174, 0.004, 0.981
14:08:06.031, -0.088, -0.198, -0.001, 0.976
14:08:06.045, -0.088, -0.223, -0.006, 0.971
14:08:06.057, -0.089, -0.248, -0.011, 0.965
14:08:06.072, -0.089, -0.280, -0.017, 0.956
14:08:06.086, -0.088, -0.305, -0.021, 0.948
14:08:06.100, -0.087, -0.328, -0.024, 0.940
14:08:06.113, -0.087, -0.350, -0.027, 0.932
14:08:06.127, -0.086, -0.367, -0.029, 0.926
14:08:06.141, -0.084, -0.380, -0.029, 0.921
14:08:06.156, -0.083, -0.394, -0.029, 0.915
14:08:06.170, -0.082, -0.397, -0.024, 0.914
14:08:06.183, -0.082, -0.408, -0.023, 0.909
14:08:06.197, -0.081, -0.422, -0.023, 0.903
14:08:06.211, -0.082, -0.401, -0.013, 0.912
14:08:06.226, -0.081, -0.398, -0.011, 0.914
14:08:06.239, -0.082, -0.397, -0.009, 0.914
14:08:06.252, -0.083, -0.393, -0.009, 0.916
14:08:06.267, -0.084, -0.391, -0.009, 0.916
