Elapsed Time (s), Position (X), Position (Y), Position (Z)
50883.210, -282.113, 5.587, 50.541
50883.220, -282.114, 5.552, 50.542
50883.230, -282.112, 5.582, 50.542
50883.250, -282.113, 5.584, 50.540
50883.260, -282.113, 5.554, 50.536
50883.280, -282.112, 5.585, 50.531
50883.290, -282.112, 5.585, 50.522
50883.300, -282.111, 5.585, 50.510
50883.320, -282.112, 5.556, 50.493
50883.330, -282.110, 5.583, 50.473
50883.350, -282.109, 5.579, 50.448
50883.360, -282.109, 5.558, 50.415
50883.380, -282.107, 5.583, 50.377
50883.390, -282.105, 5.585, 50.334
50883.400, -282.105, 5.560, 50.280
50883.420, -282.101, 5.579, 50.219
50883.430, -282.099, 5.584, 50.152
50883.450, -282.097, 5.585, 50.075
50883.460, -282.095, 5.562, 49.989
50883.470, -282.091, 5.585, 49.920
50883.490, -282.089, 5.584, 49.855
50883.500, -282.088, 5.563, 49.788
50883.520, -282.085, 5.584, 49.716
50883.530, -282.083, 5.583, 49.644
50883.540, -282.081, 5.563, 49.563
50883.560, -282.077, 5.585, 49.481
50883.570, -282.074, 5.581, 49.400
50883.590, -282.071, 5.583, 49.307
50883.600, -282.069, 5.563, 49.217
50883.610, -282.065, 5.581, 49.125
50883.630, -282.062, 5.584, 49.034
50883.640, -282.059, 5.564, 48.930
50883.650, -282.055, 5.584, 48.825
50883.670, -282.052, 5.579, 48.728
50883.680, -282.049, 5.564, 48.615
50883.700, -282.044, 5.579, 48.504
50883.710, -282.040, 5.583, 48.396
50883.720, -282.037, 5.565, 48.275
50883.740, -282.032, 5.582, 48.155
50883.750, -282.028, 5.582, 48.037
50883.770, -282.024, 5.580, 47.908
50883.780, -282.021, 5.565, 47.779
50883.790, -282.015, 5.579, 47.650
50883.810, -282.011, 5.582, 47.525
50883.820, -282.007, 5.566, 47.385
50883.840, -282.007, 5.595, 47.341
50883.850, -281.999, 5.589, 47.340
50883.860, -281.993, 5.567, 46.961
50883.880, -281.989, 5.566, 46.816
50883.890, -281.984, 5.569, 46.677
50883.910, -281.982, 5.581, 46.523
50883.920, -281.973, 5.567, 46.364
50883.930, -281.980, 5.568, 46.340
50883.950, -281.963, 5.567, 46.059
50883.960, -281.957, 5.568, 45.894
50883.970, -281.951, 5.578, 45.723
50883.990, -281.946, 5.569, 45.574
50884.000, -281.940, 5.569, 45.393
50884.020, -281.940, 5.591, 45.264
50884.040, -281.932, 5.650, 45.060
50884.040, -281.920, 5.577, 44.951
50884.060, -281.915, 5.570, 44.642
50884.070, -281.912, 5.580, 44.519
50884.090, -281.932, 5.758, 44.266
50884.100, -281.898, 5.571, 44.138
50884.110, -281.892, 5.694, 43.959
50884.130, -281.887, 5.576, 43.784
50884.140, -281.879, 5.571, 43.584
50884.160, -281.875, 5.572, 43.399
50884.170, -281.870, 5.626, 42.990
50884.180, -281.860, 5.572, 43.010
50884.200, -281.850, 5.647, 42.575
50884.210, -281.858, 5.604, 42.555
50884.220, -281.840, 5.573, 42.415
50884.240, -281.834, 5.582, 42.214
50884.250, -281.827, 5.585, 42.021
50884.270, -281.819, 5.586, 41.803
50884.280, -281.812, 5.574, 41.595
50884.290, -281.804, 5.587, 41.372
50884.310, -281.798, 5.587, 41.178
50884.320, -281.791, 5.575, 40.957
50884.340, -281.783, 5.588, 40.740
50884.350, -281.776, 5.588, 40.532
50884.360, -281.769, 5.576, 40.300
50884.380, -281.761, 5.588, 40.079
50884.390, -281.753, 5.588, 39.863
50884.400, -281.745, 5.588, 39.626
50884.420, -281.738, 5.577, 39.399
50884.430, -281.730, 5.590, 39.168
50884.450, -281.722, 5.592, 38.950
50884.460, -281.715, 5.579, 38.701
50884.480, -281.707, 5.596, 38.471
50884.490, -281.699, 5.597, 38.246
50884.500, -281.691, 5.580, 38.003
50884.520, -281.683, 5.597, 37.757
50884.530, -281.676, 5.596, 37.526
50884.540, -281.667, 5.581, 37.273
50884.560, -281.659, 5.602, 37.032
50884.570, -281.651, 5.605, 36.800
50884.590, -281.643, 5.606, 36.544
50884.600, -281.634, 5.582, 36.300
50884.610, -281.626, 5.604, 36.046
50884.630, -281.618, 5.607, 35.812
50884.640, -281.609, 5.583, 35.551
50884.660, -281.601, 5.612, 35.296
50884.670, -281.592, 5.612, 35.054
50884.680, -281.583, 5.585, 34.776
50884.700, -281.574, 5.614, 34.523
50884.710, -281.566, 5.617, 34.277
50884.730, -281.557, 5.619, 34.008
50884.740, -281.548, 5.586, 33.750
50884.750, -281.540, 5.618, 33.492
50884.770, -281.531, 5.622, 33.244
50884.780, -281.522, 5.587, 32.969
50884.790, -281.513, 5.621, 32.698
50884.810, -281.504, 5.625, 32.450
50884.820, -281.495, 5.589, 32.176
50884.840, -281.485, 5.628, 31.908
50884.850, -281.477, 5.624, 31.651
50884.860, -281.468, 5.590, 31.370
50884.880, -281.459, 5.634, 31.092
50884.890, -281.450, 5.630, 30.835
50884.910, -281.438, 5.634, 30.491
50884.920, -281.431, 5.592, 30.283
50884.930, -281.422, 5.637, 30.019
50884.950, -281.412, 5.636, 29.759
50884.960, -281.404, 5.593, 29.473
50884.980, -281.393, 5.642, 29.192
50884.990, -281.384, 5.640, 28.924
50885.000, -281.376, 5.594, 28.634
50885.020, -281.365, 5.646, 28.353
50885.030, -281.356, 5.646, 28.089
50885.040, -281.348, 5.596, 27.798
50885.060, -281.337, 5.650, 27.517
50885.070, -281.329, 5.651, 27.249
50885.090, -281.318, 5.655, 26.941
50885.100, -281.310, 5.598, 26.675
50885.110, -281.298, 5.656, 26.388
50885.130, -281.289, 5.659, 26.119
50885.140, -281.281, 5.599, 25.830
50885.160, -281.269, 5.661, 25.536
50885.170, -281.261, 5.662, 25.272
50885.180, -281.252, 5.600, 24.965
50885.200, -281.240, 5.667, 24.667
50885.210, -281.232, 5.662, 24.405
50885.230, -281.222, 5.668, 24.108
50885.240, -281.214, 5.602, 23.822
50885.250, -281.203, 5.667, 23.539
50885.270, -281.193, 5.673, 23.273
50885.280, -281.185, 5.604, 22.969
50885.300, -281.173, 5.674, 22.680
50885.310, -281.164, 5.678, 22.406
50885.320, -281.156, 5.605, 22.098
50885.340, -281.144, 5.681, 21.814
50885.350, -281.135, 5.680, 21.543
50885.360, -281.127, 5.607, 21.242
50885.380, -281.116, 5.685, 20.954
50885.390, -281.107, 5.681, 20.680
50885.410, -281.096, 5.688, 20.376
50885.420, -281.088, 5.609, 20.085
50885.430, -281.077, 5.690, 19.796
50885.450, -281.068, 5.692, 19.520
50885.460, -281.058, 5.611, 19.206
50885.480, -281.048, 5.696, 18.923
50885.490, -281.038, 5.692, 18.650
50885.500, -281.029, 5.612, 18.342
50885.520, -281.018, 5.699, 18.058
50885.530, -281.009, 5.700, 17.785
50885.540, -280.999, 5.703, 17.482
50885.560, -280.991, 5.614, 17.194
50885.570, -280.980, 5.706, 16.903
50885.590, -280.971, 5.705, 16.635
50885.600, -280.961, 5.616, 16.329
50885.610, -280.950, 5.710, 16.040
50885.630, -280.942, 5.708, 15.776
50885.640, -280.933, 5.618, 15.476
50885.660, -280.922, 5.712, 15.188
50885.670, -280.912, 5.716, 14.917
50885.680, -280.904, 5.619, 14.617
50885.700, -280.892, 5.716, 14.326
50885.710, -280.884, 5.721, 14.058
50885.730, -280.874, 5.719, 13.753
50885.740, -280.865, 5.621, 13.474
50885.750, -280.855, 5.722, 13.190
50885.770, -280.844, 5.720, 12.855
50885.780, -280.837, 5.623, 12.629
50885.790, -280.827, 5.720, 12.355
50885.810, -280.818, 5.724, 12.091
50885.820, -280.809, 5.625, 11.794
50885.840, -280.799, 5.721, 11.510
50885.850, -280.790, 5.725, 11.242
50885.860, -280.780, 5.723, 10.950
50885.880, -280.771, 5.627, 10.662
50885.890, -280.761, 5.725, 10.393
50885.910, -280.753, 5.720, 10.134
50885.920, -280.743, 5.629, 9.843
50885.930, -280.733, 5.696, 9.573
50885.950, -280.724, 5.695, 9.310
50885.960, -280.715, 5.631, 9.018
50885.980, -280.706, 5.696, 8.746
50885.990, -280.696, 5.694, 8.492
50886.000, -280.688, 5.632, 8.199
50886.020, -280.678, 5.696, 7.933
50886.030, -280.669, 5.690, 7.677
50886.050, -280.656, 5.690, 7.371
50886.060, -280.651, 5.635, 7.123
50886.070, -280.642, 5.682, 6.860
50886.090, -280.633, 5.685, 6.608
50886.100, -280.625, 5.636, 6.338
50886.110, -280.615, 5.688, 6.067
50886.130, -280.607, 5.682, 5.825
50886.140, -280.598, 5.638, 5.550
50886.160, -280.588, 5.689, 5.288
50886.170, -280.580, 5.688, 5.046
50886.180, -280.572, 5.640, 4.773
50886.200, -280.562, 5.689, 4.515
50886.210, -280.554, 5.690, 4.275
