Elapsed Time (s), Position (X), Position (Y), Position (Z)
57023.760, -288.560, 7.696, -146.811
57023.770, -288.560, 7.696, -146.810
57023.780, -288.560, 7.696, -146.808
57023.800, -288.564, 7.672, -146.819
57023.810, -288.560, 7.696, -146.804
57023.820, -288.560, 7.696, -146.801
57023.840, -288.564, 7.671, -146.810
57023.850, -288.560, 7.696, -146.794
57023.860, -288.561, 7.696, -146.790
57023.880, -288.564, 7.671, -146.797
57023.890, -288.561, 7.696, -146.780
57023.910, -288.561, 7.696, -146.775
57023.920, -288.565, 7.671, -146.782
57023.930, -288.562, 7.696, -146.763
57023.950, -288.562, 7.696, -146.757
57023.960, -288.562, 7.696, -146.751
57023.970, -288.566, 7.670, -146.757
57023.990, -288.563, 7.695, -146.738
57024.000, -288.563, 7.695, -146.733
57024.020, -288.566, 7.670, -146.739
57024.030, -288.563, 7.695, -146.717
57024.040, -288.564, 7.695, -146.713
57024.060, -288.567, 7.670, -146.723
57024.070, -288.564, 7.695, -146.706
57024.090, -288.564, 7.695, -146.704
57024.100, -288.567, 7.670, -146.715
57024.110, -288.564, 7.695, -146.700
57024.130, -288.564, 7.695, -146.699
57024.140, -288.564, 7.695, -146.699
57024.160, -288.567, 7.670, -146.713
57024.170, -288.564, 7.695, -146.700
57024.180, -288.564, 7.695, -146.701
57024.200, -288.567, 7.670, -146.717
57024.210, -288.564, 7.695, -146.706
57024.230, -288.564, 7.696, -146.709
57024.240, -288.567, 7.670, -146.726
57024.250, -288.564, 7.696, -146.716
57024.270, -288.564, 7.696, -146.721
57024.280, -288.563, 7.696, -146.726
57024.290, -288.567, 7.670, -146.728
57024.310, -288.564, 7.696, -146.707
57024.320, -288.567, 7.670, -146.712
57024.340, -288.565, 7.695, -146.687
57024.350, -288.565, 7.695, -146.676
57024.360, -288.566, 7.695, -146.663
57024.380, -288.569, 7.669, -146.665
57024.390, -288.567, 7.695, -146.637
57024.410, -288.567, 7.695, -146.625
57024.420, -288.571, 7.668, -146.624
57024.430, -288.568, 7.694, -146.596
57024.450, -288.569, 7.694, -146.581
57024.460, -288.572, 7.667, -146.579
57024.480, -288.570, 7.693, -146.549
57024.490, -288.571, 7.693, -146.534
57024.500, -288.571, 7.693, -146.516
57024.520, -288.574, 7.666, -146.513
57024.530, -288.573, 7.692, -146.480
57024.540, -288.573, 7.692, -146.464
57024.560, -288.576, 7.665, -146.459
57024.570, -288.575, 7.691, -146.425
57024.590, -288.575, 7.691, -146.406
57024.600, -288.579, 7.664, -146.399
57024.610, -288.577, 7.690, -146.364
57024.630, -288.578, 7.690, -146.343
57024.640, -288.578, 7.690, -146.321
57024.660, -288.582, 7.662, -146.313
57024.670, -288.580, 7.689, -146.277
57024.680, -288.581, 7.688, -146.254
57024.700, -288.584, 7.661, -146.244
57024.710, -288.583, 7.688, -146.204
57024.730, -288.583, 7.687, -146.182
57024.740, -288.587, 7.660, -146.171
57024.750, -288.585, 7.686, -146.131
57024.770, -288.586, 7.686, -146.105
57024.780, -288.589, 7.658, -146.093
57024.800, -288.588, 7.685, -146.051
57024.810, -288.589, 7.685, -146.025
57024.820, -288.590, 7.684, -145.996
57024.840, -288.593, 7.656, -145.983
57024.850, -288.592, 7.683, -145.939
57024.870, -288.593, 7.683, -145.911
57024.880, -288.596, 7.655, -145.895
57024.890, -288.595, 7.682, -145.848
57024.910, -288.596, 7.681, -145.821
57024.920, -288.600, 7.653, -145.803
57024.930, -288.599, 7.680, -145.757
57024.950, -288.600, 7.679, -145.728
57024.960, -288.603, 7.651, -145.708
57024.970, -288.602, 7.678, -145.660
57024.990, -288.603, 7.678, -145.628
57025.000, -288.605, 7.677, -145.593
57025.020, -288.608, 7.649, -145.573
57025.030, -288.607, 7.676, -145.523
57025.040, -288.608, 7.675, -145.491
57025.060, -288.611, 7.647, -145.468
57025.070, -288.611, 7.674, -145.416
57025.090, -288.612, 7.674, -145.383
57025.100, -288.615, 7.645, -145.360
57025.110, -288.615, 7.672, -145.306
57025.130, -288.616, 7.672, -145.270
57025.140, -288.618, 7.671, -145.220
57025.160, -288.621, 7.642, -145.207
57025.170, -288.621, 7.669, -145.147
57025.180, -288.622, 7.669, -145.110
57025.200, -288.625, 7.640, -145.084
57025.210, -288.625, 7.667, -145.029
57025.230, -288.626, 7.667, -144.991
57025.240, -288.629, 7.637, -144.964
57025.250, -288.629, 7.665, -144.907
57025.270, -288.631, 7.665, -144.867
