Elapsed Time (s), Position (X), Position (Y), Position (Z)
57023.760, -283.908, 6.866, -156.614
57023.770, -283.908, 6.861, -156.613
57023.780, -283.908, 6.861, -156.612
57023.800, -283.914, 6.792, -156.600
57023.810, -283.908, 6.867, -156.608
57023.820, -283.908, 6.858, -156.605
57023.840, -283.914, 6.791, -156.592
57023.850, -283.908, 6.864, -156.598
57023.860, -283.908, 6.860, -156.594
57023.880, -283.914, 6.791, -156.578
57023.890, -283.908, 6.863, -156.583
57023.910, -283.908, 6.864, -156.577
57023.920, -283.915, 6.791, -156.560
57023.930, -283.908, 6.860, -156.563
57023.950, -283.909, 6.865, -156.555
57023.960, -283.909, 6.864, -156.546
57023.970, -283.915, 6.790, -156.526
57023.990, -283.909, 6.860, -156.527
57024.000, -283.910, 6.866, -156.517
57024.020, -283.916, 6.790, -156.494
57024.030, -283.911, 6.857, -156.494
57024.040, -283.911, 6.865, -156.489
57024.060, -283.917, 6.790, -156.473
57024.070, -283.911, 6.860, -156.480
57024.090, -283.911, 6.865, -156.476
57024.100, -283.917, 6.790, -156.463
57024.110, -283.911, 6.864, -156.471
57024.130, -283.911, 6.862, -156.469
57024.140, -283.911, 6.862, -156.468
57024.160, -283.917, 6.789, -156.457
57024.170, -283.911, 6.864, -156.467
57024.180, -283.911, 6.859, -156.467
57024.200, -283.917, 6.789, -156.457
57024.210, -283.911, 6.866, -156.469
57024.230, -283.912, 6.858, -156.470
57024.240, -283.917, 6.790, -156.461
57024.250, -283.911, 6.864, -156.473
57024.270, -283.911, 6.860, -156.475
57024.280, -283.911, 6.859, -156.477
57024.290, -283.917, 6.789, -156.447
57024.310, -283.912, 6.863, -156.446
57024.320, -283.918, 6.789, -156.420
57024.340, -283.912, 6.859, -156.411
57024.350, -283.913, 6.863, -156.394
57024.360, -283.914, 6.862, -156.373
57024.380, -283.920, 6.788, -156.343
57024.390, -283.915, 6.864, -156.331
57024.410, -283.915, 6.864, -156.311
57024.420, -283.922, 6.787, -156.277
57024.430, -283.916, 6.864, -156.264
57024.450, -283.917, 6.863, -156.240
57024.460, -283.924, 6.786, -156.203
57024.480, -283.918, 6.866, -156.189
57024.490, -283.919, 6.862, -156.164
57024.500, -283.920, 6.857, -156.134
57024.520, -283.926, 6.784, -156.095
57024.530, -283.921, 6.865, -156.076
57024.540, -283.922, 6.862, -156.049
57024.560, -283.928, 6.783, -156.007
57024.570, -283.923, 6.863, -155.986
57024.590, -283.924, 6.863, -155.956
57024.600, -283.931, 6.782, -155.910
57024.610, -283.926, 6.855, -155.887
57024.630, -283.927, 6.864, -155.854
57024.640, -283.928, 6.864, -155.818
57024.660, -283.934, 6.780, -155.771
57024.670, -283.930, 6.861, -155.746
57024.680, -283.930, 6.856, -155.710
57024.700, -283.937, 6.778, -155.659
57024.710, -283.932, 6.862, -155.629
57024.730, -283.933, 6.857, -155.594
57024.740, -283.940, 6.776, -155.542
57024.750, -283.935, 6.857, -155.511
57024.770, -283.936, 6.863, -155.470
57024.780, -283.943, 6.775, -155.416
57024.800, -283.939, 6.859, -155.383
57024.810, -283.940, 6.860, -155.340
57024.820, -283.941, 6.854, -155.295
57024.840, -283.948, 6.772, -155.238
57024.850, -283.943, 6.860, -155.202
57024.870, -283.944, 6.861, -155.158
57024.880, -283.951, 6.770, -155.098
57024.890, -283.947, 6.859, -155.056
57024.910, -283.948, 6.859, -155.013
57024.920, -283.955, 6.768, -154.950
57024.930, -283.950, 6.858, -154.911
57024.950, -283.952, 6.857, -154.864
57024.960, -283.959, 6.766, -154.798
57024.970, -283.954, 6.852, -154.755
57024.990, -283.955, 6.856, -154.704
57025.000, -283.957, 6.850, -154.648
57025.020, -283.964, 6.763, -154.582
57025.030, -283.960, 6.853, -154.538
57025.040, -283.961, 6.859, -154.486
57025.060, -283.969, 6.760, -154.415
57025.070, -283.964, 6.860, -154.368
57025.090, -283.965, 6.854, -154.314
57025.100, -283.973, 6.758, -154.243
57025.110, -283.968, 6.854, -154.193
57025.130, -283.970, 6.856, -154.135
57025.140, -283.972, 6.850, -154.056
57025.160, -283.979, 6.754, -154.000
57025.170, -283.975, 6.852, -153.940
57025.180, -283.976, 6.851, -153.881
57025.200, -283.984, 6.752, -153.805
57025.210, -283.979, 6.846, -153.754
57025.230, -283.981, 6.853, -153.693
57025.240, -283.989, 6.749, -153.615
57025.250, -283.984, 6.851, -153.560
57025.270, -283.986, 6.851, -153.497
57025.280, -283.994, 6.746, -153.415
57025.290, -283.989, 6.851, -153.361
57025.310, -283.991, 6.846, -153.296
57025.320, -283.993, 6.852, -153.223
57025.340, -284.001, 6.742, -153.142
57025.350, -283.996, 6.849, -153.083
57025.360, -283.998, 6.849, -153.018
57025.380, -284.006, 6.739, -152.929
57025.390, -284.002, 6.847, -152.869
57025.410, -284.004, 6.845, -152.801
57025.420, -284.011, 6.736, -152.712
57025.430, -284.007, 6.845, -152.649
57025.450, -284.009, 6.843, -152.580
57025.460, -284.017, 6.733, -152.488
57025.480, -284.013, 6.846, -152.424
57025.490, -284.014, 6.843, -152.351
57025.500, -284.017, 6.847, -152.269
57025.520, -284.025, 6.728, -152.178
57025.530, -284.020, 6.840, -152.113
57025.550, -284.022, 6.845, -152.040
57025.560, -284.031, 6.725, -151.944
57025.570, -284.026, 6.836, -151.875
57025.590, -284.028, 6.842, -151.797
57025.600, -284.037, 6.721, -151.700
57025.610, -284.033, 6.829, -151.628
57025.630, -284.034, 6.838, -151.553
57025.640, -284.037, 6.836, -151.466
57025.660, -284.045, 6.717, -151.366
57025.670, -284.041, 6.840, -151.296
57025.680, -284.043, 6.838, -151.216
57025.700, -284.052, 6.713, -151.115
57025.710, -284.048, 6.836, -151.041
57025.730, -284.050, 6.837, -150.958
57025.740, -284.058, 6.709, -150.854
57025.750, -284.054, 6.826, -150.776
57025.770, -284.056, 6.830, -150.693
57025.780, -284.065, 6.705, -150.588
57025.800, -284.061, 6.829, -150.513
57025.810, -284.063, 6.827, -150.427
57025.820, -284.065, 6.834, -150.330
57025.840, -284.074, 6.700, -150.228
57025.850, -284.070, 6.828, -150.148
57025.860, -284.072, 6.827, -150.061
57025.880, -284.081, 6.696, -149.952
57025.890, -284.077, 6.833, -149.871
57025.910, -284.079, 6.830, -149.782
57025.920, -284.088, 6.692, -149.670
57025.930, -284.084, 6.824, -149.591
57025.950, -284.086, 6.824, -149.498
57025.960, -284.089, 6.825, -149.397
57025.970, -284.098, 6.687, -149.286
57025.990, -284.094, 6.820, -149.181
57026.000, -284.096, 6.822, -149.108
57026.020, -284.105, 6.683, -148.997
57026.030, -284.101, 6.824, -148.913
57026.040, -284.104, 6.822, -148.817
57026.060, -284.112, 6.678, -148.702
57026.070, -284.109, 6.819, -148.614
57026.090, -284.111, 6.818, -148.517
57026.100, -284.120, 6.674, -148.395
57026.110, -284.115, 6.819, -148.311
57026.130, -284.120, 6.819, -148.211
57026.140, -284.121, 6.813, -148.108
57026.160, -284.130, 6.668, -147.988
57026.170, -284.130, 6.818, -147.901
57026.180, -284.132, 6.814, -147.796
57026.200, -284.138, 6.664, -147.673
57026.210, -284.138, 6.812, -147.588
57026.230, -284.140, 6.811, -147.485
57026.240, -284.146, 6.659, -147.358
57026.250, -284.143, 6.804, -147.264
57026.270, -284.145, 6.803, -147.164
57026.280, -284.154, 6.654, -147.034
57026.290, -284.155, 6.804, -146.943
57026.310, -284.158, 6.802, -146.838
57026.320, -284.161, 6.803, -146.727
57026.340, -284.165, 6.648, -146.600
57026.350, -284.166, 6.799, -146.507
57026.360, -284.168, 6.797, -146.401
57026.380, -284.174, 6.643, -146.272
57026.390, -284.175, 6.792, -146.173
57026.410, -284.176, 6.791, -146.066
57026.420, -284.182, 6.639, -145.934
57026.430, -284.184, 6.791, -145.836
57026.450, -284.187, 6.789, -145.728
57026.460, -284.190, 6.790, -145.610
57026.470, -284.194, 6.632, -145.479
57026.490, -284.196, 6.787, -145.378
57026.500, -284.199, 6.786, -145.270
57026.520, -284.202, 6.627, -145.136
57026.530, -284.203, 6.778, -145.033
57026.550, -284.206, 6.777, -144.924
57026.560, -284.211, 6.622, -144.786
57026.570, -284.211, 6.773, -144.687
57026.590, -284.214, 6.771, -144.575
57026.600, -284.220, 6.617, -144.436
57026.610, -284.221, 6.769, -144.336
57026.630, -284.165, 6.771, -144.080
57026.640, -284.075, 6.761, -144.087
57026.660, -284.232, 6.610, -143.959
57026.670, -284.255, 6.764, -143.672
57026.680, -284.297, 6.733, -143.578
57026.700, -284.241, 6.605, -143.599
57026.710, -284.240, 6.724, -143.421
57026.730, -284.267, 6.725, -143.354
57026.740, -284.250, 6.600, -143.239
57026.750, -284.249, 6.759, -143.127
57026.770, -284.251, 6.759, -143.013
57026.780, -284.254, 6.751, -142.884
57026.790, -284.263, 6.593, -142.725
57026.810, -284.262, 6.745, -142.637
57026.820, -284.266, 6.743, -142.489
57026.840, -284.272, 6.588, -142.374
57026.850, -284.272, 6.741, -142.270
57026.860, -284.275, 6.738, -142.149
57026.880, -284.281, 6.582, -142.005
57026.890, -284.281, 6.737, -141.892
57026.910, -284.286, 6.732, -141.769
57026.920, -284.291, 6.577, -141.623
57026.930, -284.292, 6.731, -141.505
57026.950, -284.296, 6.730, -141.394
57026.960, -284.300, 6.571, -141.243
57026.980, -284.301, 6.725, -141.129
57026.990, -284.304, 6.723, -141.007
57027.000, -284.309, 6.723, -140.864
57027.020, -284.313, 6.564, -140.726
57027.030, -284.314, 6.720, -140.607
57027.050, -284.318, 6.717, -140.488
57027.060, -284.323, 6.558, -140.337
57027.070, -284.325, 6.714, -140.214
57027.090, -284.327, 6.710, -140.095
57027.100, -284.333, 6.553, -139.943
57027.110, -284.334, 6.708, -139.823
57027.130, -284.336, 6.705, -139.703
57027.140, -284.342, 6.705, -139.559
57027.160, -284.346, 6.545, -139.414
57027.170, -284.349, 6.701, -139.290
