Time, Hand, Button
15:50:35.935, Hand, Primary Button
15:50:35.948, Hand, Primary Button
15:50:35.962, Hand, Primary Button
15:50:35.975, Hand, Primary Button
15:50:35.989, Hand, Primary Button
15:50:36.004, Hand, Primary Button
15:50:36.017, Hand, Primary Button
15:50:36.032, Hand, Primary Button
15:50:36.046, Hand, Primary Button
15:50:36.058, Hand, Primary Button
15:50:36.073, Hand, Primary Button
15:50:36.087, Hand, Primary Button
15:50:36.101, Hand, Primary Button
15:50:36.114, Hand, Primary Button
15:50:36.128, Hand, Primary Button
15:50:36.142, Hand, Primary Button
15:50:36.155, Hand, Primary Button
15:50:36.169, Hand, Primary Button
15:50:36.183, Hand, Primary Button
15:50:36.197, Hand, Primary Button
15:50:36.212, Hand, Primary Button
15:50:36.225, Hand, Primary Button
15:50:36.239, Hand, Primary Button
15:50:36.253, Hand, Primary Button
15:50:36.267, Hand, Primary Button
15:50:36.281, Hand, Primary Button
15:50:36.294, Hand, Primary Button
15:50:36.308, Hand, Primary Button
15:50:36.323, Hand, Primary Button
15:50:36.336, Hand, Primary Button
15:50:36.350, Hand, Primary Button
15:50:36.365, Hand, Primary Button
15:50:36.378, Hand, Primary Button
15:50:36.393, Hand, Primary Button
15:50:36.406, Hand, Primary Button
15:50:36.420, Hand, Primary Button
15:50:36.434, Hand, Primary Button
15:50:36.448, Hand, Primary Button
15:50:36.462, Hand, Primary Button
15:50:36.474, Hand, Primary Button
15:50:36.490, Hand, Primary Button
15:50:36.504, Hand, Primary Button
15:50:36.516, Hand, Primary Button
15:50:36.531, Hand, Primary Button
15:50:36.546, Hand, Primary Button
15:50:36.559, Hand, Primary Button
15:50:36.573, Hand, Primary Button
15:50:36.587, Hand, Primary Button
15:50:36.600, Hand, Primary Button
15:50:36.614, Hand, Primary Button
15:50:36.628, Hand, Primary Button
15:50:36.643, Hand, Primary Button
15:50:36.656, Hand, Primary Button
15:50:36.671, Hand, Primary Button
15:50:36.684, Hand, Primary Button
15:50:36.697, Hand, Primary Button
15:50:36.713, Hand, Primary Button
15:50:36.726, Hand, Primary Button
15:50:36.739, Hand, Primary Button
15:50:36.753, Hand, Primary Button
15:50:36.768, Hand, Primary Button
15:50:36.782, Hand, Primary Button
15:50:36.796, Hand, Primary Button
15:50:36.809, Hand, Primary Button
15:50:36.824, Hand, Primary Button
15:50:36.837, Hand, Primary Button
15:50:36.852, Hand, Primary Button
15:50:36.866, Hand, Primary Button
15:50:36.878, Hand, Primary Button
15:50:36.893, Hand, Primary Button
15:50:36.907, Hand, Primary Button
15:50:36.920, Hand, Primary Button
15:50:36.934, Hand, Primary Button
15:50:36.949, Hand, Primary Button
15:50:36.963, Hand, Primary Button
15:50:36.976, Hand, Primary Button
15:50:36.991, Hand, Primary Button
15:50:37.005, Hand, Primary Button
15:50:37.018, Hand, Primary Button
15:50:37.032, Hand, Primary Button
15:50:37.046, Hand, Primary Button
15:50:37.059, Hand, Primary Button
15:50:37.073, Hand, Primary Button
15:50:37.087, Hand, Primary Button
15:50:37.101, Hand, Primary Button
15:50:37.115, Hand, Primary Button
15:50:37.129, Hand, Primary Button
15:50:37.143, Hand, Primary Button
15:50:37.156, Hand, Primary Button
15:50:37.171, Hand, Primary Button
15:50:37.185, Hand, Primary Button
15:50:37.197, Hand, Primary Button
15:50:37.212, Hand, Primary Button
15:50:37.225, Hand, Primary Button
15:50:37.239, Hand, Primary Button
15:50:37.253, Hand, Primary Button
15:50:37.268, Hand, Primary Button
15:50:37.281, Hand, Primary Button
15:50:37.295, Hand, Primary Button
15:50:37.309, Hand, Primary Button
15:50:37.323, Hand, Primary Button
15:50:37.337, Hand, Primary Button
15:50:37.350, Hand, Primary Button
15:50:37.365, Hand, Primary Button
15:50:37.379, Hand, Primary Button
15:50:37.393, Hand, Primary Button
15:50:37.407, Hand, Primary Button
15:50:37.420, Hand, Primary Button
15:50:37.434, Hand, Primary Button
15:50:37.448, Hand, Primary Button
15:50:37.463, Hand, Primary Button
15:50:37.475, Hand, Primary Button
15:50:37.490, Hand, Primary Button
15:50:37.504, Hand, Primary Button
15:50:37.516, Hand, Primary Button
15:50:37.532, Hand, Primary Button
15:50:37.546, Hand, Primary Button
15:50:37.559, Hand, Primary Button
15:50:37.573, Hand, Primary Button
15:50:37.587, Hand, Primary Button
15:50:37.602, Hand, Primary Button
15:50:37.614, Hand, Primary Button
15:50:37.628, Hand, Primary Button
15:50:37.643, Hand, Primary Button
15:50:37.656, Hand, Primary Button
15:50:37.670, Hand, Primary Button
15:50:37.685, Hand, Primary Button
15:50:37.698, Hand, Primary Button
15:50:37.713, Hand, Primary Button
15:50:37.726, Hand, Primary Button
15:50:37.739, Hand, Primary Button
15:50:37.754, Hand, Primary Button
15:50:37.768, Hand, Primary Button
15:50:37.781, Hand, Primary Button
15:50:37.796, Hand, Primary Button
15:50:37.810, Hand, Primary Button
15:50:37.823, Hand, Primary Button
15:50:37.836, Hand, Primary Button
15:50:37.851, Hand, Primary Button
15:50:37.865, Hand, Primary Button
15:50:37.879, Hand, Primary Button
15:50:37.893, Hand, Primary Button
15:50:37.907, Hand, Primary Button
15:50:37.920, Hand, Primary Button
15:50:37.934, Hand, Primary Button
15:50:37.949, Hand, Primary Button
15:50:37.963, Hand, Primary Button
15:50:37.976, Hand, Primary Button
15:50:37.990, Hand, Primary Button
15:50:38.004, Hand, Primary Button
15:50:38.017, Hand, Primary Button
15:50:38.032, Hand, Primary Button
15:50:38.045, Hand, Primary Button
15:50:38.058, Hand, Primary Button
15:50:38.074, Hand, Primary Button
15:50:38.087, Hand, Primary Button
15:50:38.101, Hand, Primary Button
15:50:38.116, Hand, Primary Button
15:50:38.128, Hand, Primary Button
15:50:38.143, Hand, Primary Button
15:50:38.156, Hand, Primary Button
15:50:38.170, Hand, Primary Button
15:50:38.185, Hand, Primary Button
15:50:38.198, Hand, Primary Button
15:50:38.213, Hand, Primary Button
15:50:38.226, Hand, Primary Button
15:50:38.240, Hand, Primary Button
15:50:38.254, Hand, Primary Button
15:50:38.268, Hand, Primary Button
15:50:38.282, Hand, Primary Button
15:50:38.296, Hand, Primary Button
15:50:38.309, Hand, Primary Button
15:50:38.324, Hand, Primary Button
15:50:38.337, Hand, Primary Button
15:50:38.351, Hand, Primary Button
15:50:38.366, Hand, Primary Button
15:50:38.379, Hand, Primary Button
15:50:38.393, Hand, Primary Button
15:50:38.407, Hand, Primary Button
15:50:38.420, Hand, Primary Button
15:50:38.433, Hand, Primary Button
15:50:38.449, Hand, Primary Button
15:50:38.462, Hand, Primary Button
15:50:38.476, Hand, Primary Button
15:50:38.490, Hand, Primary Button
15:50:38.504, Hand, Primary Button
15:50:38.518, Hand, Primary Button
15:50:38.532, Hand, Primary Button
15:50:38.546, Hand, Primary Button
15:50:38.559, Hand, Primary Button
15:50:38.574, Hand, Primary Button
15:50:38.587, Hand, Primary Button
15:50:38.601, Hand, Primary Button
15:50:38.615, Hand, Primary Button
15:50:38.628, Hand, Primary Button
15:50:38.643, Hand, Primary Button
15:50:38.656, Hand, Primary Button
15:50:38.671, Hand, Primary Button
15:50:38.683, Hand, Primary Button
15:50:38.698, Hand, Primary Button
15:50:38.712, Hand, Primary Button
15:50:38.726, Hand, Primary Button
15:50:38.740, Hand, Primary Button
15:50:38.754, Hand, Primary Button
15:50:38.767, Hand, Primary Button
15:50:38.782, Hand, Primary Button
15:50:38.794, Hand, Primary Button
15:50:38.809, Hand, Primary Button
15:50:38.824, Hand, Primary Button
15:50:38.837, Hand, Primary Button
15:50:38.851, Hand, Primary Button
15:50:38.865, Hand, Primary Button
15:50:38.878, Hand, Primary Button
15:50:38.893, Hand, Primary Button
15:50:38.906, Hand, Primary Button
15:50:38.920, Hand, Primary Button
15:50:38.935, Hand, Primary Button
15:50:38.948, Hand, Primary Button
15:50:38.963, Hand, Primary Button
15:50:38.976, Hand, Primary Button
15:50:38.990, Hand, Primary Button
15:50:39.004, Hand, Primary Button
15:50:39.018, Hand, Primary Button
15:50:39.033, Hand, Primary Button
15:50:39.046, Hand, Primary Button
15:50:39.059, Hand, Primary Button
15:50:39.074, Hand, Primary Button
15:50:39.087, Hand, Primary Button
15:50:39.102, Hand, Primary Button
15:50:39.115, Hand, Primary Button
15:50:39.129, Hand, Primary Button
15:50:39.143, Hand, Primary Button
15:50:39.156, Hand, Primary Button
15:50:39.171, Hand, Primary Button
15:50:39.184, Hand, Primary Button
15:50:39.197, Hand, Primary Button
15:50:39.213, Hand, Primary Button
15:50:39.226, Hand, Primary Button
15:50:39.239, Hand, Primary Button
15:50:39.254, Hand, Primary Button
15:50:39.268, Hand, Primary Button
15:50:39.282, Hand, Primary Button
15:50:39.295, Hand, Primary Button
15:50:39.310, Hand, Primary Button
15:50:39.323, Hand, Primary Button
15:50:39.337, Hand, Primary Button
15:50:39.351, Hand, Primary Button
15:50:39.366, Hand, Primary Button
15:50:39.379, Hand, Primary Button
15:50:39.393, Hand, Primary Button
15:50:46.033, Hand, Primary Button
15:50:46.047, Hand, Primary Button
15:50:46.060, Hand, Primary Button
15:50:46.074, Hand, Primary Button
15:50:46.089, Hand, Primary Button
15:50:46.102, Hand, Primary Button
15:50:46.116, Hand, Primary Button
15:50:46.130, Hand, Primary Button
15:50:46.144, Hand, Primary Button
15:50:46.157, Hand, Primary Button
15:50:46.172, Hand, Primary Button
15:50:46.186, Hand, Primary Button
15:50:46.199, Hand, Primary Button
15:50:46.214, Hand, Primary Button
15:50:46.227, Hand, Primary Button
15:50:46.240, Hand, Primary Button
15:50:46.255, Hand, Primary Button
15:50:46.270, Hand, Primary Button
15:50:46.285, Hand, Primary Button
15:50:46.298, Hand, Primary Button
15:50:46.313, Hand, Primary Button
15:50:46.326, Hand, Primary Button
15:50:46.338, Hand, Primary Button
15:50:46.353, Hand, Primary Button
15:50:46.366, Hand, Primary Button
15:50:46.379, Hand, Primary Button
15:50:46.395, Hand, Primary Button
15:50:46.408, Hand, Primary Button
15:50:46.422, Hand, Primary Button
15:50:46.434, Hand, Primary Button
15:50:46.449, Hand, Primary Button
15:50:46.463, Hand, Primary Button
15:50:46.476, Hand, Primary Button
15:50:46.491, Hand, Primary Button
15:50:46.505, Hand, Primary Button
15:50:46.517, Hand, Primary Button
15:50:46.533, Hand, Primary Button
15:50:46.546, Hand, Primary Button
15:50:46.560, Hand, Primary Button
15:50:46.574, Hand, Primary Button
15:50:46.588, Hand, Primary Button
15:50:46.602, Hand, Primary Button
15:50:46.615, Hand, Primary Button
15:50:46.630, Hand, Primary Button
15:50:46.644, Hand, Primary Button
15:50:46.657, Hand, Primary Button
15:50:46.672, Hand, Primary Button
15:50:46.686, Hand, Primary Button
15:50:46.698, Hand, Primary Button
15:50:46.713, Hand, Primary Button
15:50:46.728, Hand, Primary Button
15:50:46.741, Hand, Primary Button
15:50:46.754, Hand, Primary Button
15:50:46.768, Hand, Primary Button
15:50:46.783, Hand, Primary Button
15:50:46.795, Hand, Primary Button
15:50:46.811, Hand, Primary Button
15:50:46.824, Hand, Primary Button
15:50:46.837, Hand, Primary Button
15:50:46.852, Hand, Primary Button
15:50:46.866, Hand, Primary Button
15:50:46.879, Hand, Primary Button
15:50:46.893, Hand, Primary Button
15:50:46.907, Hand, Primary Button
15:50:46.921, Hand, Primary Button
15:50:46.934, Hand, Primary Button
15:50:46.949, Hand, Primary Button
15:50:46.963, Hand, Primary Button
15:50:46.976, Hand, Primary Button
15:50:46.991, Hand, Primary Button
15:50:47.005, Hand, Primary Button
15:50:47.018, Hand, Primary Button
15:50:47.033, Hand, Primary Button
15:50:47.046, Hand, Primary Button
15:50:47.060, Hand, Primary Button
15:50:47.074, Hand, Primary Button
15:50:47.089, Hand, Primary Button
15:50:47.105, Hand, Primary Button
15:50:47.116, Hand, Primary Button
15:50:47.133, Hand, Primary Button
15:50:47.146, Hand, Primary Button
15:50:47.158, Hand, Primary Button
15:50:47.173, Hand, Primary Button
15:50:47.187, Hand, Primary Button
15:50:47.200, Hand, Primary Button
15:50:47.214, Hand, Primary Button
15:50:47.227, Hand, Primary Button
15:50:47.242, Hand, Primary Button
15:50:47.254, Hand, Primary Button
15:50:47.270, Hand, Primary Button
15:50:47.283, Hand, Primary Button
15:50:47.296, Hand, Primary Button
15:50:47.311, Hand, Primary Button
15:50:47.325, Hand, Primary Button
15:50:47.338, Hand, Primary Button
15:50:47.352, Hand, Primary Button
15:50:47.366, Hand, Primary Button
15:50:47.379, Hand, Primary Button
15:50:47.394, Hand, Primary Button
15:50:47.408, Hand, Primary Button
15:50:47.422, Hand, Primary Button
15:50:47.435, Hand, Primary Button
15:50:47.450, Hand, Primary Button
15:50:47.463, Hand, Primary Button
15:50:47.477, Hand, Primary Button
15:50:47.492, Hand, Primary Button
15:50:47.506, Hand, Primary Button
15:50:47.519, Hand, Primary Button
15:50:47.534, Hand, Primary Button
15:50:47.547, Hand, Primary Button
15:50:47.560, Hand, Primary Button
15:50:47.575, Hand, Primary Button
15:50:47.589, Hand, Primary Button
15:50:47.603, Hand, Primary Button
15:50:47.616, Hand, Primary Button
15:50:47.630, Hand, Primary Button
15:50:47.645, Hand, Primary Button
