Elapsed Time (s), Position (X), Position (Y), Position (Z)
46382.710, -282.114, 5.552, 50.541
46382.720, -282.114, 5.583, 50.539
46382.730, -282.114, 5.580, 50.532
46382.750, -282.114, 5.580, 50.528
46382.760, -282.113, 5.553, 50.517
46382.770, -282.113, 5.581, 50.507
46382.790, -282.113, 5.583, 50.494
46382.800, -282.111, 5.555, 50.478
46382.820, -282.111, 5.585, 50.458
46382.830, -282.111, 5.585, 50.436
46382.840, -282.109, 5.557, 50.410
46382.860, -282.109, 5.581, 50.379
46382.870, -282.108, 5.582, 50.346
46382.890, -282.106, 5.559, 50.307
46382.900, -282.105, 5.585, 50.263
46382.910, -282.103, 5.584, 50.219
46382.930, -282.102, 5.581, 50.163
46382.940, -282.099, 5.561, 50.106
46382.950, -282.098, 5.586, 50.043
46382.970, -282.095, 5.583, 49.975
46382.980, -282.092, 5.562, 49.912
46383.000, -282.092, 5.585, 49.886
46383.010, -282.091, 5.585, 49.863
46383.020, -282.090, 5.563, 49.838
46383.040, -282.090, 5.582, 49.825
46383.050, -282.090, 5.579, 49.814
46383.070, -282.089, 5.563, 49.805
46383.080, -282.089, 5.583, 49.800
46383.090, -282.089, 5.584, 49.799
46383.110, -282.089, 5.584, 49.801
46383.120, -282.089, 5.563, 49.806
46383.140, -282.090, 5.585, 49.816
46383.150, -282.090, 5.585, 49.828
46383.160, -282.090, 5.563, 49.844
46383.180, -282.091, 5.585, 49.864
46383.190, -282.092, 5.583, 49.887
46383.210, -282.093, 5.562, 49.914
46383.220, -282.094, 5.581, 49.942
46383.230, -282.095, 5.584, 49.975
46383.250, -282.093, 5.585, 49.916
46383.260, -282.090, 5.563, 49.845
46383.270, -282.089, 5.580, 49.778
46383.290, -282.086, 5.585, 49.709
46383.300, -282.083, 5.563, 49.629
46383.320, -282.081, 5.581, 49.554
46383.330, -282.078, 5.585, 49.477
46383.340, -282.075, 5.563, 49.388
46383.360, -282.072, 5.584, 49.303
46383.370, -282.069, 5.584, 49.214
46383.380, -282.066, 5.564, 49.118
46383.400, -282.063, 5.584, 49.021
46383.410, -282.060, 5.580, 48.923
46383.430, -282.056, 5.584, 48.818
46383.440, -282.052, 5.564, 48.708
46383.450, -282.049, 5.584, 48.608
46383.470, -282.045, 5.579, 48.499
46383.480, -282.041, 5.565, 48.384
46383.500, -282.037, 5.580, 48.262
46383.510, -282.034, 5.582, 48.150
46383.520, -282.029, 5.565, 48.026
46383.540, -282.025, 5.580, 47.896
46383.550, -282.021, 5.583, 47.776
46383.570, -282.016, 5.566, 47.644
46383.580, -282.012, 5.582, 47.508
46383.590, -282.008, 5.576, 47.376
46383.610, -282.005, 5.598, 47.334
46383.620, -281.998, 5.566, 47.097
46383.640, -281.989, 5.585, 47.303
46383.650, -281.988, 5.567, 46.810
46383.660, -281.983, 5.567, 46.656
46383.680, -281.978, 5.579, 46.507
46383.690, -281.974, 5.565, 46.403
46383.700, -281.967, 5.568, 46.201
46383.720, -281.963, 5.572, 46.039
46383.730, -281.957, 5.568, 45.883
46383.750, -281.951, 5.568, 45.721
46383.760, -281.946, 5.568, 45.556
46383.770, -281.940, 5.570, 45.389
46383.790, -281.939, 5.577, 45.265
46383.800, -281.928, 5.569, 45.040
46383.820, -281.944, 5.574, 44.958
46383.830, -281.998, 5.603, 44.875
46383.840, -281.913, 5.581, 44.515
46383.860, -281.903, 5.570, 44.299
46383.870, -281.915, 5.730, 44.158
46383.880, -281.893, 5.571, 43.979
46383.900, -281.888, 5.571, 43.794
46383.910, -281.881, 5.571, 43.602
46383.930, -281.898, 5.573, 43.154
46383.940, -281.867, 5.572, 43.206
46383.960, -281.867, 5.534, 42.820
46383.970, -281.846, 5.540, 42.626
46383.980, -281.847, 5.573, 42.610
46384.000, -281.841, 5.571, 42.416
46384.010, -281.833, 5.576, 42.203
46384.020, -281.826, 5.574, 42.002
46384.040, -281.819, 5.577, 41.789
46384.050, -281.812, 5.579, 41.588
46384.070, -281.804, 5.575, 41.356
46384.080, -281.797, 5.582, 41.155
46384.090, -281.791, 5.582, 40.945
46384.110, -281.783, 5.583, 40.723
46384.120, -281.776, 5.576, 40.504
46384.140, -281.769, 5.586, 40.285
46384.150, -281.761, 5.588, 40.071
46384.160, -281.753, 5.577, 39.840
46384.180, -281.746, 5.591, 39.615
46384.190, -281.738, 5.592, 39.392
46384.200, -281.730, 5.578, 39.145
46384.220, -281.723, 5.593, 38.920
46384.230, -281.715, 5.593, 38.710
46384.250, -281.707, 5.594, 38.471
46384.260, -281.699, 5.579, 38.221
46384.270, -281.691, 5.597, 37.985
46384.290, -281.684, 5.599, 37.764
46384.300, -281.675, 5.580, 37.511
46384.320, -281.667, 5.603, 37.278
46384.330, -281.659, 5.603, 37.039
46384.340, -281.651, 5.581, 36.791
46384.360, -281.642, 5.601, 36.538
46384.370, -281.634, 5.606, 36.290
46384.390, -281.625, 5.583, 36.042
46384.400, -281.618, 5.610, 35.798
46384.410, -281.609, 5.610, 35.548
46384.430, -281.600, 5.608, 35.285
46384.440, -281.591, 5.584, 35.020
46384.450, -281.582, 5.616, 34.770
46384.470, -281.574, 5.616, 34.536
46384.480, -281.566, 5.585, 34.269
46384.500, -281.557, 5.616, 34.011
46384.510, -281.548, 5.620, 33.744
46384.520, -281.539, 5.587, 33.482
46384.540, -281.530, 5.620, 33.225
46384.550, -281.522, 5.622, 32.967
46384.570, -281.513, 5.588, 32.700
46384.580, -281.504, 5.627, 32.436
46384.590, -281.495, 5.625, 32.174
46384.610, -281.486, 5.628, 31.903
46384.620, -281.477, 5.589, 31.625
46384.640, -281.467, 5.631, 31.359
46384.650, -281.460, 5.631, 31.105
46384.660, -281.450, 5.591, 30.828
46384.680, -281.440, 5.637, 30.544
46384.690, -281.432, 5.633, 30.286
46384.710, -281.420, 5.592, 29.941
46384.720, -281.413, 5.638, 29.730
46384.730, -281.403, 5.639, 29.432
46384.750, -281.393, 5.645, 29.129
46384.760, -281.384, 5.594, 28.869
46384.780, -281.374, 5.643, 28.597
46384.790, -281.367, 5.649, 28.344
46384.800, -281.356, 5.595, 28.050
46384.820, -281.347, 5.646, 27.773
46384.830, -281.338, 5.653, 27.502
46384.840, -281.328, 5.597, 27.211
46384.860, -281.319, 5.652, 26.936
46384.870, -281.310, 5.657, 26.669
46384.890, -281.299, 5.598, 26.364
46384.900, -281.291, 5.658, 26.104
46384.910, -281.282, 5.662, 25.837
46384.930, -281.272, 5.662, 25.538
46384.940, -281.262, 5.600, 25.249
46384.960, -281.253, 5.666, 24.973
46384.970, -281.243, 5.663, 24.684
46384.980, -281.233, 5.601, 24.380
46385.000, -281.223, 5.669, 24.090
46385.010, -281.215, 5.671, 23.834
46385.020, -281.204, 5.603, 23.538
46385.040, -281.195, 5.671, 23.253
46385.050, -281.186, 5.676, 22.967
46385.070, -281.175, 5.678, 22.665
46385.080, -281.165, 5.605, 22.369
46385.090, -281.154, 5.682, 22.070
46385.110, -281.146, 5.678, 21.796
46385.120, -281.136, 5.607, 21.510
46385.130, -281.127, 5.684, 21.229
46385.150, -281.118, 5.684, 20.965
46385.160, -281.107, 5.608, 20.663
46385.180, -281.098, 5.686, 20.379
46385.190, -281.089, 5.691, 20.101
46385.200, -281.078, 5.610, 19.803
46385.220, -281.069, 5.691, 19.517
46385.230, -281.059, 5.696, 19.247
46385.250, -281.049, 5.611, 18.918
46385.260, -281.040, 5.699, 18.647
46385.270, -281.031, 5.698, 18.380
46385.290, -281.021, 5.698, 18.087
46385.300, -281.011, 5.613, 17.792
46385.320, -281.001, 5.700, 17.509
46385.330, -280.992, 5.706, 17.230
46385.340, -280.982, 5.615, 16.933
46385.360, -280.972, 5.707, 16.627
46385.370, -280.963, 5.710, 16.366
46385.380, -280.953, 5.616, 16.065
46385.400, -280.944, 5.715, 15.778
46385.410, -280.933, 5.712, 15.503
46385.430, -280.924, 5.716, 15.207
46385.440, -280.914, 5.619, 14.913
46385.460, -280.905, 5.717, 14.625
46385.470, -280.895, 5.722, 14.335
46385.480, -280.885, 5.620, 14.056
46385.500, -280.877, 5.725, 13.783
46385.510, -280.867, 5.724, 13.502
46385.520, -280.855, 5.722, 13.209
46385.540, -280.844, 5.623, 12.855
46385.550, -280.838, 5.725, 12.649
46385.570, -280.827, 5.727, 12.323
46385.580, -280.817, 5.624, 12.038
46385.590, -280.808, 5.727, 11.761
46385.610, -280.800, 5.726, 11.495
46385.620, -280.789, 5.626, 11.212
46385.640, -280.782, 5.728, 10.951
46385.650, -280.772, 5.725, 10.675
46385.660, -280.761, 5.628, 10.387
46385.680, -280.754, 5.729, 10.120
46385.690, -280.745, 5.724, 9.858
46385.700, -280.734, 5.629, 9.571
46385.720, -280.727, 5.699, 9.299
46385.730, -280.718, 5.691, 9.044
46385.750, -280.708, 5.697, 8.762
46385.760, -280.697, 5.632, 8.473
46385.770, -280.689, 5.691, 8.207
46385.790, -280.680, 5.698, 7.958
46385.800, -280.670, 5.633, 7.670
46385.820, -280.650, 5.697, 7.379
