Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:53:02.710, -0.035, 0.330, 0.051, 0.942
12:53:02.720, -0.037, 0.320, 0.048, 0.946
12:53:02.736, -0.037, 0.305, 0.045, 0.950
12:53:02.750, -0.037, 0.292, 0.043, 0.955
12:53:02.761, -0.037, 0.276, 0.040, 0.960
12:53:02.775, -0.038, 0.260, 0.038, 0.964
12:53:02.790, -0.038, 0.236, 0.037, 0.970
12:53:02.802, -0.037, 0.215, 0.035, 0.975
12:53:02.817, -0.037, 0.192, 0.032, 0.980
12:53:02.830, -0.037, 0.172, 0.029, 0.984
12:53:02.844, -0.039, 0.150, 0.027, 0.988
12:53:02.859, -0.040, 0.128, 0.024, 0.991
12:53:02.873, -0.041, 0.108, 0.022, 0.993
12:53:02.885, -0.044, 0.083, 0.019, 0.995
12:53:02.900, -0.046, 0.059, 0.015, 0.997
12:53:02.914, -0.048, 0.038, 0.013, 0.998
12:53:02.927, -0.051, 0.016, 0.010, 0.999
12:53:02.941, -0.053, -0.007, 0.007, 0.999
12:53:02.956, -0.055, -0.033, 0.004, 0.998
12:53:02.969, -0.056, -0.054, 0.000, 0.997
12:53:02.983, -0.057, -0.076, -0.004, 0.995
12:53:02.997, -0.059, -0.093, -0.009, 0.994
12:53:03.011, -0.062, -0.109, -0.011, 0.992
12:53:03.024, -0.065, -0.124, -0.014, 0.990
12:53:03.037, -0.067, -0.139, -0.017, 0.988
12:53:03.051, -0.069, -0.149, -0.019, 0.986
12:53:03.064, -0.071, -0.158, -0.020, 0.985
12:53:03.080, -0.073, -0.166, -0.021, 0.983
12:53:03.094, -0.074, -0.170, -0.020, 0.983
12:53:03.107, -0.074, -0.176, -0.019, 0.982
12:53:03.120, -0.075, -0.180, -0.017, 0.981
12:53:03.135, -0.075, -0.184, -0.016, 0.980
12:53:03.150, -0.077, -0.188, -0.015, 0.979
12:53:03.162, -0.077, -0.193, -0.015, 0.978
12:53:03.178, -0.077, -0.194, -0.015, 0.978
12:53:03.191, -0.078, -0.197, -0.014, 0.977
12:53:03.205, -0.079, -0.201, -0.014, 0.976
12:53:03.219, -0.079, -0.207, -0.014, 0.975
12:53:03.232, -0.080, -0.211, -0.014, 0.974
12:53:03.247, -0.081, -0.216, -0.014, 0.973
12:53:03.260, -0.081, -0.220, -0.013, 0.972
12:53:03.275, -0.082, -0.225, -0.013, 0.971
12:53:03.288, -0.082, -0.230, -0.013, 0.970
12:53:03.301, -0.082, -0.237, -0.012, 0.968
12:53:03.316, -0.083, -0.243, -0.012, 0.966
12:53:03.330, -0.084, -0.250, -0.012, 0.965
12:53:03.343, -0.085, -0.257, -0.012, 0.963
12:53:03.357, -0.086, -0.264, -0.012, 0.961
12:53:03.372, -0.087, -0.270, -0.013, 0.959
12:53:03.384, -0.086, -0.277, -0.014, 0.957
12:53:03.400, -0.086, -0.282, -0.015, 0.955
12:53:03.413, -0.087, -0.288, -0.015, 0.954
12:53:03.427, -0.087, -0.293, -0.016, 0.952
12:53:03.440, -0.087, -0.297, -0.017, 0.951
12:53:03.454, -0.089, -0.301, -0.018, 0.949
12:53:03.468, -0.089, -0.305, -0.018, 0.948
12:53:03.482, -0.088, -0.310, -0.019, 0.947
12:53:03.497, -0.088, -0.312, -0.019, 0.946
12:53:03.511, -0.088, -0.317, -0.020, 0.944
12:53:03.524, -0.089, -0.320, -0.022, 0.943
12:53:03.539, -0.089, -0.323, -0.023, 0.942
12:53:03.553, -0.090, -0.326, -0.024, 0.941
12:53:03.565, -0.089, -0.327, -0.024, 0.940
12:53:03.581, -0.090, -0.329, -0.024, 0.940
12:53:03.594, -0.090, -0.331, -0.023, 0.939
12:53:03.607, -0.090, -0.334, -0.024, 0.938
12:53:03.621, -0.091, -0.337, -0.024, 0.937
12:53:03.635, -0.092, -0.338, -0.022, 0.936
12:53:03.650, -0.092, -0.336, -0.022, 0.937
12:53:03.704, -0.094, -0.337, -0.021, 0.937
12:53:03.720, -0.094, -0.338, -0.022, 0.936
12:53:03.732, -0.095, -0.340, -0.024, 0.935
12:53:03.745, -0.096, -0.341, -0.025, 0.935
12:53:03.760, -0.096, -0.343, -0.027, 0.934
12:53:03.776, -0.097, -0.348, -0.029, 0.932
12:53:03.789, -0.098, -0.352, -0.031, 0.930
12:53:03.802, -0.098, -0.356, -0.031, 0.929
12:53:03.816, -0.099, -0.363, -0.034, 0.926
12:53:03.831, -0.100, -0.370, -0.036, 0.923
12:53:03.844, -0.101, -0.375, -0.038, 0.921
12:53:03.857, -0.103, -0.380, -0.040, 0.918
12:53:03.870, -0.103, -0.387, -0.042, 0.915
12:53:03.884, -0.103, -0.394, -0.044, 0.912
12:53:03.900, -0.104, -0.399, -0.046, 0.910
12:53:03.913, -0.104, -0.405, -0.047, 0.907
12:53:03.927, -0.104, -0.412, -0.048, 0.904
12:53:03.941, -0.105, -0.418, -0.049, 0.901
12:53:03.955, -0.105, -0.424, -0.050, 0.898
12:53:03.968, -0.104, -0.431, -0.051, 0.895
12:53:03.982, -0.105, -0.437, -0.052, 0.892
12:53:03.996, -0.105, -0.444, -0.054, 0.888
12:53:04.011, -0.105, -0.450, -0.055, 0.885
12:53:04.024, -0.105, -0.454, -0.054, 0.883
12:53:04.038, -0.105, -0.460, -0.055, 0.880
12:53:04.052, -0.105, -0.465, -0.055, 0.877
12:53:04.066, -0.106, -0.470, -0.055, 0.874
12:53:04.080, -0.106, -0.475, -0.055, 0.872
12:53:04.093, -0.107, -0.478, -0.055, 0.870
12:53:04.108, -0.107, -0.481, -0.054, 0.868
12:53:04.120, -0.106, -0.483, -0.054, 0.867
12:53:04.136, -0.106, -0.486, -0.053, 0.866
12:53:04.150, -0.106, -0.488, -0.054, 0.865
12:53:04.162, -0.105, -0.489, -0.053, 0.864
12:53:04.177, -0.104, -0.491, -0.053, 0.863
12:53:04.190, -0.103, -0.492, -0.053, 0.863
12:53:04.218, -0.102, -0.493, -0.053, 0.862
12:53:04.260, -0.100, -0.493, -0.053, 0.862
12:53:04.331, -0.099, -0.494, -0.054, 0.862
12:53:04.344, -0.099, -0.496, -0.055, 0.861
12:53:04.359, -0.099, -0.497, -0.055, 0.860
12:53:04.371, -0.099, -0.499, -0.056, 0.859
12:53:04.384, -0.098, -0.501, -0.056, 0.858
12:53:04.400, -0.097, -0.505, -0.057, 0.856
12:53:04.413, -0.096, -0.507, -0.058, 0.854
12:53:04.427, -0.095, -0.512, -0.058, 0.852
12:53:04.441, -0.094, -0.515, -0.058, 0.850
12:53:04.454, -0.093, -0.517, -0.059, 0.849
12:53:04.469, -0.093, -0.520, -0.059, 0.847
12:53:04.482, -0.093, -0.523, -0.060, 0.845
12:53:04.510, -0.092, -0.525, -0.059, 0.844
12:53:04.524, -0.092, -0.527, -0.059, 0.843
12:53:04.539, -0.092, -0.525, -0.057, 0.844
12:53:04.553, -0.091, -0.525, -0.056, 0.844
12:53:04.565, -0.091, -0.524, -0.055, 0.845
12:53:04.594, -0.092, -0.520, -0.053, 0.848
12:53:04.607, -0.092, -0.515, -0.052, 0.850
12:53:04.621, -0.092, -0.510, -0.050, 0.854
12:53:04.636, -0.091, -0.504, -0.049, 0.858
12:53:04.650, -0.091, -0.496, -0.047, 0.863
12:53:04.662, -0.091, -0.486, -0.046, 0.868
12:53:04.677, -0.091, -0.475, -0.045, 0.874
12:53:04.691, -0.090, -0.462, -0.044, 0.881
12:53:04.706, -0.089, -0.450, -0.043, 0.887
12:53:04.721, -0.088, -0.437, -0.041, 0.894
12:53:04.734, -0.086, -0.420, -0.040, 0.902
12:53:04.748, -0.083, -0.402, -0.037, 0.911
12:53:04.760, -0.081, -0.389, -0.036, 0.917
12:53:04.776, -0.082, -0.368, -0.035, 0.926
12:53:04.789, -0.081, -0.349, -0.034, 0.933
12:53:04.802, -0.079, -0.330, -0.033, 0.940
12:53:04.817, -0.075, -0.311, -0.030, 0.947
12:53:04.830, -0.072, -0.292, -0.028, 0.953
12:53:04.843, -0.070, -0.271, -0.026, 0.960
12:53:04.859, -0.068, -0.253, -0.025, 0.965
12:53:04.871, -0.069, -0.234, -0.025, 0.969
12:53:04.885, -0.069, -0.217, -0.023, 0.973
12:53:04.900, -0.067, -0.200, -0.021, 0.977
12:53:04.914, -0.066, -0.182, -0.020, 0.981
12:53:04.927, -0.065, -0.165, -0.017, 0.984
12:53:04.941, -0.067, -0.152, -0.016, 0.986
12:53:04.955, -0.069, -0.138, -0.015, 0.988
12:53:04.969, -0.070, -0.124, -0.014, 0.990
12:53:04.983, -0.068, -0.111, -0.013, 0.991
12:53:04.997, -0.067, -0.097, -0.011, 0.993
12:53:05.011, -0.067, -0.085, -0.009, 0.994
12:53:05.023, -0.069, -0.074, -0.007, 0.995
12:53:05.038, -0.069, -0.063, -0.006, 0.996
12:53:05.052, -0.069, -0.053, -0.005, 0.996
12:53:05.066, -0.068, -0.042, -0.004, 0.997
12:53:05.078, -0.068, -0.033, -0.002, 0.997
12:53:05.094, -0.067, -0.021, -0.001, 0.998
12:53:05.107, -0.067, -0.016, 0.001, 0.998
12:53:05.120, -0.067, -0.012, 0.001, 0.998
12:53:05.135, -0.066, -0.006, 0.002, 0.998
12:53:05.149, -0.066, -0.001, 0.003, 0.998
12:53:05.161, -0.066, 0.005, 0.003, 0.998
12:53:05.176, -0.066, 0.008, 0.003, 0.998
12:53:05.190, -0.065, 0.012, 0.004, 0.998
12:53:05.203, -0.065, 0.015, 0.004, 0.998
12:53:05.218, -0.064, 0.019, 0.005, 0.998
12:53:05.232, -0.063, 0.022, 0.006, 0.998
12:53:05.244, -0.062, 0.025, 0.006, 0.998
12:53:05.259, -0.061, 0.027, 0.007, 0.998
12:53:05.274, -0.061, 0.030, 0.008, 0.998
12:53:05.287, -0.060, 0.032, 0.008, 0.998
12:53:05.301, -0.060, 0.035, 0.008, 0.998
12:53:05.315, -0.059, 0.037, 0.009, 0.997
12:53:05.329, -0.059, 0.040, 0.010, 0.997
12:53:05.343, -0.059, 0.043, 0.010, 0.997
12:53:05.357, -0.059, 0.045, 0.011, 0.997
12:53:05.371, -0.060, 0.048, 0.012, 0.997
12:53:05.385, -0.060, 0.051, 0.012, 0.997
12:53:05.399, -0.060, 0.054, 0.013, 0.997
12:53:05.414, -0.061, 0.057, 0.013, 0.996
12:53:05.427, -0.061, 0.061, 0.014, 0.996
12:53:05.441, -0.061, 0.065, 0.014, 0.996
12:53:05.455, -0.061, 0.068, 0.014, 0.996
12:53:05.468, -0.062, 0.071, 0.015, 0.995
12:53:05.481, -0.062, 0.074, 0.015, 0.995
12:53:05.497, -0.063, 0.084, 0.018, 0.994
