Elapsed Time (s), Position (X), Position (Y), Position (Z)
46382.710, -283.914, 6.792, -156.603
46382.720, -283.908, 6.861, -156.612
46382.730, -283.908, 6.868, -156.610
46382.750, -283.908, 6.868, -156.608
46382.760, -283.914, 6.792, -156.594
46382.770, -283.908, 6.863, -156.601
46382.790, -283.908, 6.865, -156.597
46382.800, -283.914, 6.791, -156.581
46382.820, -283.908, 6.864, -156.587
46382.830, -283.908, 6.863, -156.581
46382.840, -283.914, 6.791, -156.565
46382.860, -283.909, 6.866, -156.568
46382.870, -283.908, 6.856, -156.562
46382.890, -283.915, 6.791, -156.544
46382.900, -283.909, 6.864, -156.547
46382.910, -283.909, 6.857, -156.539
46382.930, -283.910, 6.854, -156.531
46382.940, -283.916, 6.790, -156.512
46382.960, -283.910, 6.864, -156.514
46382.970, -283.910, 6.861, -156.506
46382.980, -283.916, 6.790, -156.483
46383.000, -283.911, 6.863, -156.489
46383.010, -283.911, 6.862, -156.484
46383.020, -283.917, 6.790, -156.469
46383.040, -283.911, 6.863, -156.477
46383.050, -283.911, 6.866, -156.474
46383.070, -283.917, 6.789, -156.462
46383.080, -283.911, 6.859, -156.471
46383.090, -283.911, 6.865, -156.471
46383.110, -283.911, 6.865, -156.471
46383.120, -283.917, 6.789, -156.462
46383.140, -283.911, 6.857, -156.474
46383.150, -283.911, 6.866, -156.477
46383.160, -283.917, 6.790, -156.469
46383.180, -283.911, 6.862, -156.484
46383.190, -283.911, 6.864, -156.488
46383.210, -283.916, 6.790, -156.483
46383.220, -283.911, 6.863, -156.500
46383.230, -283.910, 6.862, -156.506
46383.250, -283.911, 6.863, -156.495
46383.260, -283.917, 6.790, -156.470
46383.270, -283.911, 6.864, -156.468
46383.290, -283.911, 6.860, -156.454
46383.300, -283.918, 6.789, -156.428
46383.320, -283.912, 6.863, -156.424
46383.330, -283.912, 6.859, -156.409
46383.340, -283.919, 6.788, -156.381
46383.360, -283.913, 6.864, -156.374
46383.370, -283.912, 6.854, -156.356
46383.380, -283.920, 6.787, -156.327
46383.400, -283.915, 6.863, -156.318
46383.410, -283.914, 6.856, -156.299
46383.430, -283.915, 6.860, -156.278
46383.440, -283.922, 6.786, -156.245
46383.450, -283.916, 6.864, -156.236
46383.470, -283.917, 6.861, -156.214
46383.480, -283.923, 6.785, -156.180
46383.500, -283.918, 6.862, -156.166
46383.510, -283.919, 6.864, -156.143
46383.520, -283.925, 6.784, -156.108
46383.540, -283.920, 6.862, -156.092
46383.550, -283.920, 6.865, -156.067
46383.570, -283.927, 6.783, -156.030
46383.580, -283.921, 6.857, -156.012
46383.590, -283.922, 6.866, -155.984
46383.610, -283.923, 6.866, -155.956
46383.620, -283.930, 6.781, -155.917
46383.640, -283.924, 6.863, -155.897
46383.650, -283.925, 6.861, -155.868
46383.660, -283.932, 6.780, -155.825
46383.680, -283.926, 6.864, -155.805
46383.690, -283.927, 6.856, -155.775
46383.700, -283.934, 6.778, -155.730
46383.720, -283.928, 6.860, -155.707
46383.730, -283.930, 6.857, -155.673
46383.750, -283.936, 6.777, -155.629
46383.760, -283.931, 6.857, -155.604
46383.770, -283.932, 6.861, -155.568
46383.790, -283.933, 6.861, -155.531
46383.800, -283.940, 6.775, -155.483
46383.820, -283.935, 6.862, -155.458
46383.830, -283.936, 6.858, -155.420
46383.840, -283.937, 6.855, -155.381
46383.860, -283.944, 6.772, -155.324
46383.870, -283.939, 6.856, -155.304
46383.880, -283.945, 6.771, -155.254
46383.900, -283.940, 6.856, -155.224
46383.910, -283.941, 6.861, -155.182
46383.930, -283.942, 6.860, -155.137
