Elapsed Time (s), Position (X), Position (Y), Position (Z)
63147.510, -283.909, 6.864, -156.529
63147.520, -283.910, 6.868, -156.519
63147.540, -283.910, 6.867, -156.511
63147.550, -283.916, 6.790, -156.497
63147.560, -283.910, 6.862, -156.503
63147.580, -283.910, 6.867, -156.500
63147.590, -283.916, 6.790, -156.486
63147.610, -283.910, 6.860, -156.494
63147.620, -283.910, 6.868, -156.492
63147.630, -283.916, 6.790, -156.480
63147.640, -283.911, 6.860, -156.490
63147.660, -283.910, 6.866, -156.489
63147.670, -283.916, 6.790, -156.479
63147.690, -283.911, 6.862, -156.490
63147.700, -283.910, 6.864, -156.492
63147.710, -283.916, 6.790, -156.483
63147.730, -283.910, 6.865, -156.496
63147.740, -283.909, 6.859, -156.499
63147.750, -283.909, 6.860, -156.502
63147.770, -283.916, 6.790, -156.494
63147.780, -283.910, 6.863, -156.493
63147.800, -283.911, 6.854, -156.488
63147.810, -283.917, 6.790, -156.473
63147.820, -283.911, 6.864, -156.479
63147.840, -283.911, 6.859, -156.475
63147.850, -283.917, 6.790, -156.462
63147.870, -283.911, 6.863, -156.470
63147.880, -283.911, 6.862, -156.469
63147.890, -283.917, 6.789, -156.457
63147.910, -283.911, 6.863, -156.467
63147.920, -283.911, 6.866, -156.467
63147.940, -283.911, 6.866, -156.467
63147.950, -283.917, 6.789, -156.457
63147.960, -283.911, 6.859, -156.468
63147.980, -283.911, 6.865, -156.469
63147.990, -283.917, 6.790, -156.460
63148.010, -283.911, 6.858, -156.473
63148.020, -283.911, 6.866, -156.475
63148.040, -283.911, 6.866, -156.477
63148.050, -283.917, 6.789, -156.448
63148.060, -283.912, 6.861, -156.446
63148.070, -283.918, 6.789, -156.419
63148.090, -283.913, 6.863, -156.412
63148.110, -283.913, 6.862, -156.394
63148.120, -283.914, 6.864, -156.374
63148.130, -283.920, 6.788, -156.342
63148.140, -283.915, 6.861, -156.332
63148.160, -283.915, 6.862, -156.311
63148.170, -283.922, 6.787, -156.277
63148.190, -283.917, 6.858, -156.264
63148.200, -283.917, 6.862, -156.240
63148.210, -283.924, 6.786, -156.203
63148.230, -283.918, 6.857, -156.188
63148.240, -283.919, 6.861, -156.162
63148.260, -283.919, 6.862, -156.135
63148.270, -283.926, 6.784, -156.095
63148.290, -283.921, 6.860, -156.077
63148.300, -283.922, 6.865, -156.048
63148.310, -283.929, 6.783, -156.004
63148.330, -283.923, 6.863, -155.984
63148.340, -283.924, 6.862, -155.954
63148.360, -283.931, 6.782, -155.909
63148.370, -283.926, 6.866, -155.886
63148.380, -283.927, 6.858, -155.854
63148.390, -283.934, 6.780, -155.808
63148.410, -283.928, 6.864, -155.782
63148.420, -283.929, 6.862, -155.748
63148.440, -283.930, 6.865, -155.707
63148.450, -283.937, 6.778, -155.660
63148.460, -283.932, 6.860, -155.632
63148.480, -283.933, 6.862, -155.595
63148.490, -283.940, 6.776, -155.542
63148.500, -283.935, 6.864, -155.511
63148.520, -283.936, 6.854, -155.471
63148.530, -283.943, 6.775, -155.416
63148.550, -283.938, 6.857, -155.383
63148.560, -283.939, 6.860, -155.342
63148.570, -283.947, 6.773, -155.284
63148.590, -283.942, 6.856, -155.249
63148.610, -283.943, 6.860, -155.205
63148.620, -283.944, 6.855, -155.157
63148.630, -283.951, 6.770, -155.101
63148.640, -283.947, 6.860, -155.061
63148.660, -283.948, 6.860, -155.015
63148.670, -283.955, 6.768, -154.953
63148.690, -283.950, 6.859, -154.913
63148.700, -283.952, 6.858, -154.863
63148.710, -283.959, 6.766, -154.800
