Elapsed Time (s), Position (X), Position (Y), Position (Z)
55425.150, -285.620, 0.571, 50.802
55425.160, -285.620, 0.567, 50.781
55425.170, -285.619, 5.523, 50.766
55425.190, -285.619, 0.563, 50.760
55425.200, -285.619, 0.559, 50.752
55425.210, -285.619, 5.523, 50.747
55425.230, -285.619, 0.556, 50.743
55425.240, -285.619, 0.552, 50.742
55425.250, -285.619, 0.548, 50.743
55425.270, -285.619, 5.523, 50.747
55425.280, -285.619, 0.544, 50.753
55425.300, -285.619, 0.540, 50.763
55425.310, -285.620, 5.523, 50.776
55425.320, -285.620, 0.536, 50.793
55425.340, -285.621, 0.531, 50.812
55425.350, -285.621, 5.523, 50.837
55425.360, -285.622, 0.527, 50.868
55425.380, -285.623, 0.523, 50.898
55425.390, -285.624, 5.522, 50.937
55425.410, -285.625, 0.519, 50.977
55425.420, -285.625, 0.515, 50.977
55425.430, -285.625, 0.511, 50.977
55425.450, -285.625, 5.522, 50.977
55425.460, -285.625, 0.507, 50.976
55425.480, -285.625, 0.503, 50.975
55425.490, -285.625, 5.522, 50.973
55425.500, -285.624, 0.499, 50.970
55425.520, -285.624, 0.495, 50.967
55425.530, -285.624, 5.522, 50.962
55425.550, -285.624, 0.491, 50.955
55425.560, -285.624, 0.487, 50.947
55425.570, -285.624, 5.522, 50.937
55425.590, -285.623, 0.484, 50.925
55425.600, -285.623, 0.480, 50.911
55425.610, -285.623, 0.476, 50.894
55425.630, -285.622, 5.522, 50.875
55425.640, -285.622, 0.472, 50.854
55425.660, -285.621, 0.468, 50.830
55425.670, -285.621, 5.523, 50.801
55425.680, -285.620, 0.465, 50.781
55425.700, -285.620, 0.461, 50.761
55425.710, -285.619, 5.523, 50.739
55425.730, -285.619, 0.457, 50.716
55425.740, -285.618, 0.454, 50.692
55425.750, -285.617, 0.450, 50.666
55425.770, -285.617, 5.524, 50.640
55425.780, -285.616, 0.446, 50.613
55425.800, -285.616, 0.443, 50.585
55425.810, -285.615, 5.524, 50.555
55425.820, -285.614, 0.439, 50.524
55425.840, -285.614, 0.435, 50.495
55425.850, -285.613, 5.525, 50.462
55425.870, -285.612, 0.432, 50.428
55425.880, -285.611, 0.428, 50.396
55425.890, -285.610, 5.525, 50.358
55425.910, -285.610, 0.425, 50.322
55425.920, -285.609, 0.421, 50.286
55425.930, -285.608, 0.417, 50.246
55425.950, -285.607, 5.526, 50.205
55425.960, -285.606, 0.414, 50.166
55425.980, -285.605, 0.410, 50.125
55425.990, -285.604, 5.527, 50.082
55426.000, -285.603, 0.407, 50.039
55426.020, -285.602, 0.403, 49.996
55426.030, -285.601, 5.528, 49.949
55426.050, -285.600, 0.400, 49.902
55426.060, -285.599, 0.396, 49.858
55426.070, -285.598, 0.392, 49.806
55426.090, -285.597, 5.529, 49.756
55426.100, -285.595, 0.389, 49.708
55426.110, -285.594, 0.386, 49.658
55426.130, -285.593, 5.530, 49.605
55426.140, -285.592, 0.382, 49.552
55426.160, -285.591, 0.379, 49.500
55426.170, -285.589, 5.531, 49.442
55426.180, -285.588, 0.375, 49.386
55426.200, -285.587, 0.372, 49.332
55426.210, -285.585, 5.532, 49.271
55426.230, -285.584, 0.369, 49.212
55426.240, -285.583, 0.365, 49.155
55426.250, -285.581, 0.362, 49.092
55426.270, -285.580, 5.534, 49.028
55426.280, -285.578, 0.358, 48.967
