Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:23:45.147, -0.156, -0.554, -0.062, 0.816
15:23:45.158, -0.155, -0.552, -0.061, 0.817
15:23:45.186, -0.157, -0.551, -0.062, 0.817
15:23:45.212, -0.157, -0.550, -0.062, 0.818
15:23:45.240, -0.157, -0.548, -0.062, 0.819
15:23:45.254, -0.158, -0.548, -0.063, 0.819
15:23:45.281, -0.159, -0.546, -0.064, 0.820
15:23:45.296, -0.157, -0.545, -0.064, 0.821
15:23:45.308, -0.156, -0.543, -0.064, 0.823
15:23:45.324, -0.156, -0.540, -0.065, 0.824
15:23:45.338, -0.155, -0.537, -0.065, 0.826
15:23:45.350, -0.155, -0.534, -0.067, 0.829
15:23:45.366, -0.154, -0.528, -0.067, 0.832
15:23:45.379, -0.153, -0.523, -0.068, 0.836
15:23:45.393, -0.153, -0.519, -0.068, 0.838
15:23:45.406, -0.152, -0.516, -0.068, 0.840
15:23:45.420, -0.153, -0.495, -0.068, 0.853
15:23:45.435, -0.153, -0.484, -0.069, 0.859
15:23:45.447, -0.152, -0.471, -0.070, 0.866
15:23:45.461, -0.152, -0.453, -0.069, 0.876
15:23:45.475, -0.152, -0.438, -0.069, 0.883
15:23:45.488, -0.153, -0.418, -0.069, 0.893
15:23:45.503, -0.153, -0.402, -0.071, 0.900
15:23:45.518, -0.154, -0.385, -0.071, 0.907
15:23:45.530, -0.154, -0.369, -0.070, 0.914
15:23:45.545, -0.153, -0.353, -0.069, 0.921
15:23:45.559, -0.152, -0.336, -0.067, 0.927
15:23:45.572, -0.152, -0.320, -0.066, 0.933
15:23:45.587, -0.155, -0.306, -0.067, 0.937
15:23:45.601, -0.154, -0.293, -0.068, 0.941
15:23:45.615, -0.153, -0.279, -0.067, 0.946
15:23:45.628, -0.152, -0.262, -0.067, 0.951
15:23:45.643, -0.150, -0.246, -0.066, 0.955
15:23:45.656, -0.150, -0.231, -0.066, 0.959
15:23:45.670, -0.153, -0.216, -0.066, 0.962
15:23:45.684, -0.154, -0.202, -0.068, 0.965
15:23:45.698, -0.154, -0.186, -0.068, 0.968
15:23:45.712, -0.153, -0.171, -0.066, 0.971
15:23:45.727, -0.152, -0.156, -0.066, 0.974
15:23:45.740, -0.153, -0.143, -0.067, 0.976
