Elapsed Time (s), Position (X), Position (Y), Position (Z)
55425.150, -283.910, 6.862, -156.525
55425.160, -283.910, 6.863, -156.514
55425.170, -283.916, 6.790, -156.496
55425.190, -283.910, 6.863, -156.503
55425.200, -283.910, 6.866, -156.500
55425.210, -283.916, 6.790, -156.486
55425.230, -283.911, 6.859, -156.495
55425.240, -283.910, 6.865, -156.494
55425.250, -283.910, 6.865, -156.495
55425.270, -283.916, 6.790, -156.486
55425.280, -283.911, 6.858, -156.500
55425.300, -283.910, 6.866, -156.505
55425.310, -283.916, 6.790, -156.501
55425.320, -283.910, 6.863, -156.520
55425.340, -283.910, 6.863, -156.530
55425.350, -283.915, 6.791, -156.532
55425.360, -283.909, 6.863, -156.558
55425.380, -283.909, 6.863, -156.574
55425.390, -283.914, 6.791, -156.583
55425.410, -283.908, 6.865, -156.614
55425.420, -283.908, 6.860, -156.614
55425.430, -283.908, 6.861, -156.614
55425.450, -283.914, 6.792, -156.603
55425.460, -283.908, 6.864, -156.613
55425.480, -283.907, 6.856, -156.612
55425.490, -283.914, 6.792, -156.601
55425.500, -283.908, 6.865, -156.610
55425.520, -283.908, 6.860, -156.607
55425.530, -283.914, 6.792, -156.594
55425.550, -283.908, 6.862, -156.600
55425.560, -283.908, 6.863, -156.595
55425.570, -283.914, 6.791, -156.579
55425.590, -283.908, 6.861, -156.582
55425.600, -283.908, 6.867, -156.574
55425.610, -283.909, 6.866, -156.563
55425.630, -283.915, 6.791, -156.541
55425.640, -283.909, 6.860, -156.538
55425.660, -283.910, 6.866, -156.524
55425.670, -283.916, 6.790, -156.496
55425.680, -283.910, 6.861, -156.494
55425.700, -283.911, 6.868, -156.482
55425.710, -283.917, 6.789, -156.457
55425.730, -283.911, 6.858, -156.454
55425.740, -283.912, 6.867, -156.440
55425.750, -283.912, 6.867, -156.424
55425.770, -283.918, 6.789, -156.397
55425.780, -283.913, 6.861, -156.391
55425.800, -283.913, 6.867, -156.374
55425.810, -283.920, 6.788, -156.345
55425.820, -283.914, 6.860, -156.336
55425.840, -283.914, 6.866, -156.319
55425.850, -283.921, 6.787, -156.287
55425.870, -283.915, 6.860, -156.278
55425.880, -283.916, 6.866, -156.257
55425.890, -283.922, 6.786, -156.224
55425.910, -283.916, 6.858, -156.212
55425.920, -283.917, 6.863, -156.190
55425.930, -283.918, 6.861, -156.165
55425.950, -283.925, 6.784, -156.130
55425.960, -283.919, 6.862, -156.116
55425.980, -283.920, 6.861, -156.091
55425.990, -283.926, 6.783, -156.055
55426.000, -283.921, 6.863, -156.038
55426.020, -283.922, 6.858, -156.012
55426.030, -283.928, 6.782, -155.973
55426.050, -283.923, 6.865, -155.955
55426.060, -283.924, 6.856, -155.927
55426.070, -283.925, 6.859, -155.896
55426.090, -283.931, 6.780, -155.854
