Time, Hand, Button
15:23:45.147, Hand, Primary Button
15:23:45.158, Hand, Primary Button
15:23:45.172, Hand, Primary Button
15:23:45.186, Hand, Primary Button
15:23:45.200, Hand, Primary Button
15:23:45.212, Hand, Primary Button
15:23:45.227, Hand, Primary Button
15:23:45.240, Hand, Primary Button
15:23:45.254, Hand, Primary Button
15:23:45.268, Hand, Primary Button
15:23:45.281, Hand, Primary Button
15:23:45.296, Hand, Primary Button
15:23:45.308, Hand, Primary Button
15:23:45.324, Hand, Primary Button
15:23:45.338, Hand, Primary Button
15:23:45.350, Hand, Primary Button
15:23:45.364, Hand, Primary Button
15:23:45.379, Hand, Primary Button
15:23:45.393, Hand, Primary Button
15:23:45.406, Hand, Primary Button
15:23:45.420, Hand, Primary Button
15:23:45.435, Hand, Primary Button
15:23:45.447, Hand, Primary Button
15:23:45.461, Hand, Primary Button
15:23:45.475, Hand, Primary Button
15:23:45.488, Hand, Primary Button
15:23:45.503, Hand, Primary Button
15:23:45.518, Hand, Primary Button
15:23:45.530, Hand, Primary Button
15:23:45.545, Hand, Primary Button
15:23:45.559, Hand, Primary Button
15:23:45.572, Hand, Primary Button
15:23:45.587, Hand, Primary Button
15:23:45.601, Hand, Primary Button
15:23:45.615, Hand, Primary Button
15:23:45.628, Hand, Primary Button
15:23:45.643, Hand, Primary Button
15:23:45.656, Hand, Primary Button
15:23:45.670, Hand, Primary Button
15:23:45.684, Hand, Primary Button
15:23:45.698, Hand, Primary Button
15:23:45.712, Hand, Primary Button
15:23:45.727, Hand, Primary Button
15:23:45.740, Hand, Primary Button
15:23:45.754, Hand, Primary Button
15:23:45.767, Hand, Primary Button
15:23:45.782, Hand, Primary Button
15:23:45.796, Hand, Primary Button
15:23:45.809, Hand, Primary Button
15:23:45.824, Hand, Primary Button
15:23:45.837, Hand, Primary Button
15:23:45.850, Hand, Primary Button
15:23:45.865, Hand, Primary Button
15:23:45.879, Hand, Primary Button
15:23:45.892, Hand, Primary Button
15:23:45.906, Hand, Primary Button
15:23:45.920, Hand, Primary Button
15:23:45.935, Hand, Primary Button
15:23:45.948, Hand, Primary Button
15:23:45.963, Hand, Primary Button
15:23:45.977, Hand, Primary Button
15:23:45.989, Hand, Primary Button
15:23:46.005, Hand, Primary Button
15:23:46.018, Hand, Primary Button
15:23:46.032, Hand, Primary Button
15:23:46.046, Hand, Primary Button
15:23:46.060, Hand, Primary Button
15:23:46.073, Hand, Primary Button
15:23:46.087, Hand, Primary Button
15:23:46.101, Hand, Primary Button
15:23:46.115, Hand, Primary Button
15:23:46.129, Hand, Primary Button
15:23:46.143, Hand, Primary Button
15:23:46.157, Hand, Primary Button
15:23:46.170, Hand, Primary Button
15:23:46.184, Hand, Primary Button
15:23:46.199, Hand, Primary Button
15:23:46.211, Hand, Primary Button
15:23:46.227, Hand, Primary Button
15:23:46.241, Hand, Primary Button
15:23:46.255, Hand, Primary Button
15:23:46.267, Hand, Primary Button
15:23:46.282, Hand, Primary Button
15:23:46.295, Hand, Primary Button
15:23:46.309, Hand, Primary Button
15:23:46.322, Hand, Primary Button
15:23:46.337, Hand, Primary Button
15:23:46.351, Hand, Primary Button
15:23:46.365, Hand, Primary Button
15:23:46.378, Hand, Primary Button
15:23:46.392, Hand, Primary Button
15:23:46.407, Hand, Primary Button
15:23:46.421, Hand, Primary Button
15:23:46.434, Hand, Primary Button
15:23:46.447, Hand, Primary Button
15:23:46.463, Hand, Primary Button
15:23:46.477, Hand, Primary Button
15:23:46.489, Hand, Primary Button
15:23:46.505, Hand, Primary Button
15:23:46.518, Hand, Primary Button
15:23:46.531, Hand, Primary Button
15:23:46.546, Hand, Primary Button
15:23:46.560, Hand, Primary Button
15:23:46.573, Hand, Primary Button
15:23:46.587, Hand, Primary Button
15:23:46.602, Hand, Primary Button
15:23:46.615, Hand, Primary Button
15:23:46.629, Hand, Primary Button
15:23:46.642, Hand, Primary Button
15:23:46.658, Hand, Primary Button
15:23:46.670, Hand, Primary Button
15:23:46.685, Hand, Primary Button
15:23:46.698, Hand, Primary Button
15:23:46.713, Hand, Primary Button
15:23:46.726, Hand, Primary Button
15:23:46.740, Hand, Primary Button
